,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
5190,Tennessee,6/22/20,5.66,5,5
5191,Texas,6/22/20,24.86,16,16
5192,Utah,6/22/20,2.08,0,0
5193,Vermont,6/22/20,0.04,0,0
5194,Virginia,6/22/20,14.42,9,9
5195,Washington,6/22/20,8.42,6,6
5196,West Virginia,6/22/20,0.3,0,0
5197,Wisconsin,6/22/20,2.82,1,1
5198,Wyoming,6/22/20,0.04,0,0
5199,US,6/22/20,423.0,423,423
5200,Alabama,6/23/20,16.74,23,23
5201,Alaska,6/23/20,0.06,0,0
5202,Arizona,6/23/20,51.74,45,45
5203,Arkansas,6/23/20,6.2,10,10
5204,California,6/23/20,99.6,60,60
5205,Colorado,6/23/20,8.64,14,14
5206,Connecticut,6/23/20,15.34,14,14
5207,Delaware,6/23/20,9.98,69,69
5208,District of Columbia,6/23/20,3.0,2,2
5209,Florida,6/23/20,66.06,65,65
5210,Georgia,6/23/20,48.62,47,47
5211,Hawaii,6/23/20,0.1,0,0
5212,Idaho,6/23/20,0.34,0,0
5213,Illinois,6/23/20,43.22,36,36
5214,Indiana,6/23/20,13.72,16,16
5215,Iowa,6/23/20,6.04,3,3
5216,Kansas,6/23/20,2.68,2,2
5217,Kentucky,6/23/20,9.04,11,11
5218,Louisiana,6/23/20,14.5,17,17
5219,Maine,6/23/20,0.7,0,0
5220,Maryland,6/23/20,21.6,18,18
5221,Massachusetts,6/23/20,16.08,16,16
5222,Michigan,6/23/20,10.64,12,12
5223,Minnesota,6/23/20,12.3,9,9
5224,Mississippi,6/23/20,9.92,11,11
5225,Missouri,6/23/20,9.1,6,6
5226,Montana,6/23/20,0.3,0,0
5227,Nebraska,6/23/20,2.42,7,7
5228,Nevada,6/23/20,3.58,3,3
5229,New Hampshire,6/23/20,4.54,4,4
5230,New Jersey,6/23/20,48.32,51,51
5231,New Mexico,6/23/20,4.82,7,7
5232,New York,6/23/20,56.4,56,56
5233,North Carolina,6/23/20,12.96,18,18
5234,North Dakota,6/23/20,0.62,1,1
5235,Ohio,6/23/20,40.3,31,31
5236,Oklahoma,6/23/20,2.16,2,2
5237,Oregon,6/23/20,2.34,0,0
5238,Pennsylvania,6/23/20,36.82,38,38
5239,Rhode Island,6/23/20,7.36,3,3
5240,South Carolina,6/23/20,12.38,14,14
5241,South Dakota,6/23/20,2.08,2,2
5242,Tennessee,6/23/20,13.18,11,11
5243,Texas,6/23/20,30.1,29,29
5244,Utah,6/23/20,2.28,5,5
5245,Vermont,6/23/20,0.14,0,0
5246,Virginia,6/23/20,15.84,25,25
5247,Washington,6/23/20,9.58,8,8
5248,West Virginia,6/23/20,0.66,3,3
5249,Wisconsin,6/23/20,11.58,5,5
5250,Wyoming,6/23/20,0.2,0,0
5251,US,6/23/20,829.0,829,829
5252,Alabama,6/24/20,11.92,27,27
5253,Alaska,6/24/20,0.14,0,0
5254,Arizona,6/24/20,44.48,71,71
5255,Arkansas,6/24/20,6.46,3,3
5256,California,6/24/20,87.74,99,99
5257,Colorado,6/24/20,8.26,2,2
5258,Connecticut,6/24/20,7.32,10,10
5259,Delaware,6/24/20,8.12,1,1
5260,District of Columbia,6/24/20,3.14,4,4
5261,Florida,6/24/20,56.3,43,43
5262,Georgia,6/24/20,5.28,3,3
5263,Hawaii,6/24/20,0.06,0,0
5264,Idaho,6/24/20,0.46,0,0
5265,Illinois,6/24/20,54.52,63,63
5266,Indiana,6/24/20,14.5,9,9
5267,Iowa,6/24/20,6.56,1,1
5268,Kansas,6/24/20,2.3,0,0
5269,Kentucky,6/24/20,3.84,1,1
5270,Louisiana,6/24/20,16.32,18,18
5271,Maine,6/24/20,0.6,1,1
5272,Maryland,6/24/20,17.0,16,16
5273,Massachusetts,6/24/20,48.16,48,48
5274,Michigan,6/24/20,5.44,5,5
5275,Minnesota,6/24/20,16.06,7,7
5276,Mississippi,6/24/20,13.34,22,22
5277,Missouri,6/24/20,8.96,9,9
5278,Montana,6/24/20,0.16,0,0
5279,Nebraska,6/24/20,3.52,1,1
5280,Nevada,6/24/20,4.88,2,2
5281,New Hampshire,6/24/20,4.74,4,4
5282,New Jersey,6/24/20,52.24,51,51
5283,New Mexico,6/24/20,4.86,4,4
5284,New York,6/24/20,28.68,25,25
5285,North Carolina,6/24/20,17.14,29,29
5286,North Dakota,6/24/20,0.42,0,0
5287,Ohio,6/24/20,27.28,20,20
5288,Oklahoma,6/24/20,2.2,1,1
5289,Oregon,6/24/20,2.32,3,3
5290,Pennsylvania,6/24/20,55.3,54,54
5291,Rhode Island,6/24/20,8.34,6,6
5292,South Carolina,6/24/20,11.22,10,10
5293,South Dakota,6/24/20,1.7,1,1
5294,Tennessee,6/24/20,11.88,14,14
5295,Texas,6/24/20,35.36,34,34
5296,Utah,6/24/20,2.44,0,0
5297,Vermont,6/24/20,0.08,0,0
5298,Virginia,6/24/20,17.42,16,16
5299,Washington,6/24/20,11.72,9,9
5300,West Virginia,6/24/20,0.48,0,0
5301,Wisconsin,6/24/20,10.4,7,7
5302,Wyoming,6/24/20,0.04,0,0
5303,US,6/24/20,754.0,754,754
5304,Alabama,6/25/20,8.84,5,5
5305,Alaska,6/25/20,0.06,0,0
5306,Arizona,6/25/20,28.88,28,28
5307,Arkansas,6/25/20,3.2,0,0
5308,California,6/25/20,68.2,81,81
5309,Colorado,6/25/20,5.48,2,2
5310,Connecticut,6/25/20,9.46,11,11
5311,Delaware,6/25/20,6.16,2,2
5312,District of Columbia,6/25/20,2.52,2,2
5313,Florida,6/25/20,39.54,46,46
5314,Georgia,6/25/20,39.7,47,47
5315,Hawaii,6/25/20,0.14,0,0
5316,Idaho,6/25/20,0.72,1,1
5317,Illinois,6/25/20,37.68,40,40
5318,Indiana,6/25/20,8.6,8,8
5319,Iowa,6/25/20,6.06,6,6
5320,Kansas,6/25/20,1.82,2,2
5321,Kentucky,6/25/20,5.26,8,8
5322,Louisiana,6/25/20,10.34,12,12
5323,Maine,6/25/20,0.52,0,0
5324,Maryland,6/25/20,18.8,21,21
5325,Massachusetts,6/25/20,25.32,25,25
5326,Michigan,6/25/20,15.86,19,19
5327,Minnesota,6/25/20,11.38,9,9
5328,Mississippi,6/25/20,7.8,5,5
5329,Missouri,6/25/20,5.3,2,2
5330,Montana,6/25/20,0.1,0,0
5331,Nebraska,6/25/20,2.98,3,3
5332,Nevada,6/25/20,3.1,1,1
5333,New Hampshire,6/25/20,5.44,10,10
5334,New Jersey,6/25/20,1609.68,1796,1796
5335,New Mexico,6/25/20,4.58,5,5
5336,New York,6/25/20,40.96,44,44
5337,North Carolina,6/25/20,10.92,11,11
5338,North Dakota,6/25/20,0.6,0,0
5339,Ohio,6/25/20,23.56,17,17
5340,Oklahoma,6/25/20,2.72,3,3
5341,Oregon,6/25/20,1.44,2,2
5342,Pennsylvania,6/25/20,37.12,39,39
5343,Rhode Island,6/25/20,7.92,8,8
5344,South Carolina,6/25/20,8.86,10,10
5345,South Dakota,6/25/20,1.3,3,3
5346,Tennessee,6/25/20,6.6,11,11
5347,Texas,6/25/20,44.7,47,47
5348,Utah,6/25/20,1.66,1,1
5349,Vermont,6/25/20,0.28,0,0
5350,Virginia,6/25/20,11.88,14,14
5351,Washington,6/25/20,7.2,7,7
5352,West Virginia,6/25/20,0.54,0,0
5353,Wisconsin,6/25/20,7.5,9,9
5354,Wyoming,6/25/20,0.18,0,0
5355,US,6/25/20,2423.0,2423,2423
5356,Alabama,6/26/20,10.82,11,11
5357,Alaska,6/26/20,0.1,2,2
5358,Arizona,6/26/20,27.9,41,41
5359,Arkansas,6/26/20,4.68,9,9
5360,California,6/26/20,66.52,62,62
5361,Colorado,6/26/20,8.6,4,4
5362,Connecticut,6/26/20,11.96,9,9
5363,Delaware,6/26/20,4.6,0,0
5364,District of Columbia,6/26/20,2.8,3,3
5365,Florida,6/26/20,49.62,39,39
5366,Georgia,6/26/20,26.72,25,25
5367,Hawaii,6/26/20,0.02,0,0
5368,Idaho,6/26/20,0.3,0,0
5369,Illinois,6/26/20,46.2,37,37
5370,Indiana,6/26/20,11.56,9,9
5371,Iowa,6/26/20,5.7,8,8
5372,Kansas,6/26/20,2.88,3,3
5373,Kentucky,6/26/20,4.44,7,7
5374,Louisiana,6/26/20,27.48,26,26
5375,Maine,6/26/20,0.86,0,0
5376,Maryland,6/26/20,13.36,13,13
5377,Massachusetts,6/26/20,57.0,50,50
5378,Michigan,6/26/20,2.62,1,1
5379,Minnesota,6/26/20,13.3,5,5
5380,Mississippi,6/26/20,9.0,6,6
5381,Missouri,6/26/20,7.22,10,10
5382,Montana,6/26/20,0.14,1,1
5383,Nebraska,6/26/20,2.96,6,6
5384,Nevada,6/26/20,6.0,3,3
5385,New Hampshire,6/26/20,3.98,8,8
5386,New Jersey,6/26/20,49.04,42,42
5387,New Mexico,6/26/20,4.0,4,4
5388,New York,6/26/20,52.9,41,41
5389,North Carolina,6/26/20,14.0,12,12
5390,North Dakota,6/26/20,0.66,0,0
5391,Ohio,6/26/20,21.86,16,16
5392,Oklahoma,6/26/20,1.84,2,2
5393,Oregon,6/26/20,2.42,5,5
5394,Pennsylvania,6/26/20,21.9,22,22
5395,Rhode Island,6/26/20,7.96,7,7
5396,South Carolina,6/26/20,9.52,1,1
5397,South Dakota,6/26/20,1.04,1,1
5398,Tennessee,6/26/20,9.06,10,10
5399,Texas,6/26/20,26.52,37,37
5400,Utah,6/26/20,1.48,2,2
5401,Vermont,6/26/20,0.14,0,0
5402,Virginia,6/26/20,15.58,25,25
5403,Washington,6/26/20,8.64,4,4
5404,West Virginia,6/26/20,0.5,0,0
5405,Wisconsin,6/26/20,9.12,0,0
5406,Wyoming,6/26/20,0.12,0,0
5407,US,6/26/20,629.0,629,629
5408,Alabama,6/27/20,10.18,12,12
5409,Alaska,6/27/20,0.06,0,0
5410,Arizona,6/27/20,24.94,44,44
5411,Arkansas,6/27/20,4.6,10,10
5412,California,6/27/20,56.86,31,31
5413,Colorado,6/27/20,2.88,1,1
5414,Connecticut,6/27/20,6.6,4,4
5415,Delaware,6/27/20,4.5,0,0
5416,District of Columbia,6/27/20,2.78,2,2
5417,Florida,6/27/20,30.58,24,24
5418,Georgia,6/27/20,5.46,6,6
5419,Hawaii,6/27/20,0.06,1,1
5420,Idaho,6/27/20,0.18,1,1
5421,Illinois,6/27/20,29.26,26,26
5422,Indiana,6/27/20,17.52,21,21
5423,Iowa,6/27/20,3.1,0,0
5424,Kansas,6/27/20,1.88,3,3
5425,Kentucky,6/27/20,2.98,1,1
5426,Louisiana,6/27/20,2.56,0,0
5427,Maine,6/27/20,0.54,1,1
5428,Maryland,6/27/20,11.9,15,15
5429,Massachusetts,6/27/20,28.84,28,28
5430,Michigan,6/27/20,16.92,19,19
5431,Minnesota,6/27/20,8.52,6,6
5432,Mississippi,6/27/20,7.74,13,13
5433,Missouri,6/27/20,8.46,7,7
5434,Montana,6/27/20,0.14,0,0
5435,Nebraska,6/27/20,1.6,1,1
5436,Nevada,6/27/20,1.86,2,2
5437,New Hampshire,6/27/20,2.22,2,2
5438,New Jersey,6/27/20,32.52,34,34
5439,New Mexico,6/27/20,2.68,2,2
5440,New York,6/27/20,30.3,26,26
5441,North Carolina,6/27/20,7.56,5,5
5442,North Dakota,6/27/20,0.38,0,0
5443,Ohio,6/27/20,17.34,16,16
5444,Oklahoma,6/27/20,1.64,7,7
5445,Oregon,6/27/20,1.62,0,0
5446,Pennsylvania,6/27/20,22.7,24,24
5447,Rhode Island,6/27/20,4.02,0,0
5448,South Carolina,6/27/20,11.76,17,17
5449,South Dakota,6/27/20,1.02,3,3
5450,Tennessee,6/27/20,8.36,7,7
5451,Texas,6/27/20,22.66,34,34
5452,Utah,6/27/20,1.68,1,1
5453,Vermont,6/27/20,0.08,0,0
5454,Virginia,6/27/20,11.1,24,24
5455,Washington,6/27/20,10.92,6,6
5456,West Virginia,6/27/20,0.38,1,1
5457,Wisconsin,6/27/20,5.64,11,11
5458,Wyoming,6/27/20,0.12,0,0
5459,US,6/27/20,499.0,499,499
5460,Alabama,6/28/20,3.0,0,0
5461,Alaska,6/28/20,0.02,0,0
5462,Arizona,6/28/20,15.14,14,14
5463,Arkansas,6/28/20,2.14,5,5
5464,California,6/28/20,29.1,33,33
5465,Colorado,6/28/20,2.16,2,2
5466,Connecticut,6/28/20,5.6,5,5
5467,Delaware,6/28/20,2.66,0,0
5468,District of Columbia,6/28/20,1.36,2,2
5469,Florida,6/28/20,21.28,29,29
5470,Georgia,6/28/20,2.22,2,2
5471,Hawaii,6/28/20,0.02,0,0
5472,Idaho,6/28/20,0.16,0,0
5473,Illinois,6/28/20,19.06,15,15
5474,Indiana,6/28/20,2.86,3,3
5475,Iowa,6/28/20,1.86,2,2
5476,Kansas,6/28/20,0.9,1,1
5477,Kentucky,6/28/20,1.96,4,4
5478,Louisiana,6/28/20,6.98,9,9
5479,Maine,6/28/20,0.16,0,0
5480,Maryland,6/28/20,10.82,11,11
5481,Massachusetts,6/28/20,19.24,19,19
5482,Michigan,6/28/20,3.72,4,4
5483,Minnesota,6/28/20,4.98,8,8
5484,Mississippi,6/28/20,3.48,4,4
5485,Missouri,6/28/20,3.18,0,0
5486,Montana,6/28/20,0.02,0,0
5487,Nebraska,6/28/20,0.92,0,0
5488,Nevada,6/28/20,1.48,0,0
5489,New Hampshire,6/28/20,1.3,0,0
5490,New Jersey,6/28/20,27.28,27,27
5491,New Mexico,6/28/20,1.86,1,1
5492,New York,6/28/20,32.22,29,29
5493,North Carolina,6/28/20,4.36,0,0
5494,North Dakota,6/28/20,0.16,1,1
5495,Ohio,6/28/20,8.32,3,3
5496,Oklahoma,6/28/20,0.68,1,1
5497,Oregon,6/28/20,0.6,0,0
5498,Pennsylvania,6/28/20,6.6,3,3
5499,Rhode Island,6/28/20,2.16,0,0
5500,South Carolina,6/28/20,2.84,5,5
5501,South Dakota,6/28/20,0.42,0,0
5502,Tennessee,6/28/20,3.76,0,0
5503,Texas,6/28/20,10.5,14,14
5504,Utah,6/28/20,0.58,0,0
5505,Vermont,6/28/20,0.12,0,0
5506,Virginia,6/28/20,6.32,8,8
5507,Washington,6/28/20,3.3,0,0
5508,West Virginia,6/28/20,0.16,0,0
5509,Wisconsin,6/28/20,3.52,0,0
5510,Wyoming,6/28/20,0.0,0,0
5511,US,6/28/20,264.0,264,264
5512,Alabama,6/29/20,7.06,10,10
5513,Alaska,6/29/20,0.02,0,0
5514,Arizona,6/29/20,12.5,4,4
5515,Arkansas,6/29/20,2.98,1,1
5516,California,6/29/20,38.98,51,51
5517,Colorado,6/29/20,5.14,5,5
5518,Connecticut,6/29/20,2.94,4,4
5519,Delaware,6/29/20,2.16,0,0
5520,District of Columbia,6/29/20,1.36,1,1
5521,Florida,6/29/20,16.4,28,28
5522,Georgia,6/29/20,7.42,6,6
5523,Hawaii,6/29/20,0.06,0,0
5524,Idaho,6/29/20,0.08,0,0
5525,Illinois,6/29/20,25.48,14,14
5526,Indiana,6/29/20,7.36,5,5
5527,Iowa,6/29/20,4.36,5,5
5528,Kansas,6/29/20,1.24,4,4
5529,Kentucky,6/29/20,1.8,2,2
5530,Louisiana,6/29/20,2.58,0,0
5531,Maine,6/29/20,0.26,1,1
5532,Maryland,6/29/20,9.42,7,7
5533,Massachusetts,6/29/20,32.42,35,35
5534,Michigan,6/29/20,5.06,4,4
5535,Minnesota,6/29/20,10.8,10,10
5536,Mississippi,6/29/20,8.34,20,20
5537,Missouri,6/29/20,5.28,0,0
5538,Montana,6/29/20,0.12,0,0
5539,Nebraska,6/29/20,2.08,2,2
5540,Nevada,6/29/20,1.58,4,4
5541,New Hampshire,6/29/20,2.38,0,0
5542,New Jersey,6/29/20,18.3,17,17
5543,New Mexico,6/29/20,3.34,1,1
5544,New York,6/29/20,8.26,6,6
5545,North Carolina,6/29/20,9.28,5,5
5546,North Dakota,6/29/20,0.24,0,0
5547,Ohio,6/29/20,8.08,11,11
5548,Oklahoma,6/29/20,0.72,0,0
5549,Oregon,6/29/20,1.34,2,2
5550,Pennsylvania,6/29/20,7.52,8,8
5551,Rhode Island,6/29/20,5.46,19,19
5552,South Carolina,6/29/20,7.56,4,4
5553,South Dakota,6/29/20,0.48,0,0
5554,Tennessee,6/29/20,5.24,8,8
5555,Texas,6/29/20,18.34,14,14
5556,Utah,6/29/20,1.62,1,1
5557,Vermont,6/29/20,0.08,0,0
5558,Virginia,6/29/20,10.94,8,8
5559,Washington,6/29/20,7.82,10,10
5560,West Virginia,6/29/20,0.2,0,0
5561,Wisconsin,6/29/20,3.44,0,0
5562,Wyoming,6/29/20,0.0,0,0
5563,US,6/29/20,337.0,337,337
5564,Alabama,06/30/20,6.1966,1,16
5565,Alaska,06/30/20,0.0494,0,1
5566,Arizona,06/30/20,12.1578,1,32
5567,Arkansas,06/30/20,2.5264,0,7
5568,California,06/30/20,35.606,14,65
5569,Colorado,06/30/20,4.7026,0,13
5570,Connecticut,06/30/20,8.9382,0,30
5571,Delaware,06/30/20,2.7342,0,8
5572,District of Columbia,06/30/20,1.8596,0,6
5573,Florida,06/30/20,17.9464,4,40
5574,Georgia,06/30/20,12.345999999999998,0,43
5575,Hawaii,06/30/20,0.0262,0,1
5576,Idaho,06/30/20,0.16399999999999998,0,1
5577,Illinois,06/30/20,27.9638,9,55
5578,Indiana,06/30/20,7.3698,1,22
5579,Iowa,06/30/20,3.9360000000000004,0,10
5580,Kansas,06/30/20,1.1606,0,4
5581,Kentucky,06/30/20,2.191,0,7
5582,Louisiana,06/30/20,5.1478,0,20
5583,Maine,06/30/20,0.2822,0,2
5584,Maryland,06/30/20,14.4444,3,36
5585,Massachusetts,06/30/20,15.6996,0,62
5586,Michigan,06/30/20,6.6472,0,32
5587,Minnesota,06/30/20,8.7138,2,19
5588,Mississippi,06/30/20,6.3746,1,15
5589,Missouri,06/30/20,4.5532,0,12
5590,Montana,06/30/20,0.0757999999999999,0,1
5591,Nebraska,06/30/20,1.781,0,6
5592,Nevada,06/30/20,1.7616,0,6
5593,New Hampshire,06/30/20,2.4292,0,7
5594,New Jersey,06/30/20,13.444,0,54
5595,New Mexico,06/30/20,2.6128,0,7
5596,New York,06/30/20,21.4154,0,77
5597,North Carolina,06/30/20,8.0764,1,18
5598,North Dakota,06/30/20,0.3136,0,2
5599,Ohio,06/30/20,10.7764,2,25
5600,Oklahoma,06/30/20,0.7744,0,3
5601,Oregon,06/30/20,1.1278,0,4
5602,Pennsylvania,06/30/20,10.880999999999998,1,41
5603,Rhode Island,06/30/20,5.1822,0,13
5604,South Carolina,06/30/20,5.984,0,16
5605,South Dakota,06/30/20,0.5204,0,2
5606,Tennessee,06/30/20,4.5196,0,11
5607,Texas,06/30/20,15.4196,5,32
5608,Utah,06/30/20,1.1426,0,4
5609,Vermont,06/30/20,0.0482,0,1
5610,Virginia,06/30/20,9.2462,2,19
5611,Washington,06/30/20,5.5986,0,15
5612,West Virginia,06/30/20,0.2584,0,2
5613,Wisconsin,06/30/20,3.4492,0,9
5614,Wyoming,06/30/20,0.0855999999999999,0,1
5615,US,06/30/20,336.6614,192,524
5616,Alabama,07/01/20,6.189,1,15
5617,Alaska,07/01/20,0.0502,0,1
5618,Arizona,07/01/20,12.2336,1,32
5619,Arkansas,07/01/20,2.5188,0,7
5620,California,07/01/20,35.5116,14,65
5621,Colorado,07/01/20,4.6876,0,13
5622,Connecticut,07/01/20,8.922,0,31
5623,Delaware,07/01/20,2.7319999999999998,0,8
5624,District of Columbia,07/01/20,1.8416,0,6
5625,Florida,07/01/20,17.9408,4,40
5626,Georgia,07/01/20,12.2248,0,44
5627,Hawaii,07/01/20,0.0304,0,1
5628,Idaho,07/01/20,0.1592,0,1
5629,Illinois,07/01/20,27.8706,9,55
5630,Indiana,07/01/20,7.3938,1,22
5631,Iowa,07/01/20,3.9428,0,10
5632,Kansas,07/01/20,1.1346,0,4
5633,Kentucky,07/01/20,2.1758,0,7
5634,Louisiana,07/01/20,5.1898,0,19
5635,Maine,07/01/20,0.2776,0,2
5636,Maryland,07/01/20,14.6986,3,37
5637,Massachusetts,07/01/20,15.6628,0,63
5638,Michigan,07/01/20,6.6318,0,33
5639,Minnesota,07/01/20,8.7654,2,19
5640,Mississippi,07/01/20,6.382999999999999,1,15
5641,Missouri,07/01/20,4.6092,0,12
5642,Montana,07/01/20,0.0784,0,1
5643,Nebraska,07/01/20,1.7936,0,6
5644,Nevada,07/01/20,1.7690000000000001,0,6
5645,New Hampshire,07/01/20,2.4476,0,7
5646,New Jersey,07/01/20,13.429,0,55
5647,New Mexico,07/01/20,2.5906,0,7
5648,New York,07/01/20,21.500999999999998,0,78
5649,North Carolina,07/01/20,8.0976,2,18
5650,North Dakota,07/01/20,0.3066,0,2
5651,Ohio,07/01/20,10.8558,2,25
5652,Oklahoma,07/01/20,0.7726,0,3
5653,Oregon,07/01/20,1.1056,0,4
5654,Pennsylvania,07/01/20,10.9534,1,41
5655,Rhode Island,07/01/20,5.1676,0,13
5656,South Carolina,07/01/20,5.876,0,16
5657,South Dakota,07/01/20,0.5128,0,3
5658,Tennessee,07/01/20,4.5038,0,11
5659,Texas,07/01/20,15.3588,5,31
5660,Utah,07/01/20,1.1512,0,4
5661,Vermont,07/01/20,0.0554,0,1
5662,Virginia,07/01/20,9.2174,2,19
5663,Washington,07/01/20,5.6196,0,15
5664,West Virginia,07/01/20,0.2518,0,2
5665,Wisconsin,07/01/20,3.432,0,9
5666,Wyoming,07/01/20,0.0855999999999999,0,1
5667,US,07/01/20,336.7102,191,522
5668,Alabama,07/02/20,5.4206,0,16
5669,Alaska,07/02/20,0.0452,0,1
5670,Arizona,07/02/20,10.2276,0,30
5671,Arkansas,07/02/20,2.0368,0,7
5672,California,07/02/20,30.726,8,65
5673,Colorado,07/02/20,4.8762,0,15
5674,Connecticut,07/02/20,7.6606,0,30
5675,Delaware,07/02/20,2.198,0,7
5676,District of Columbia,07/02/20,1.7554,0,6
5677,Florida,07/02/20,15.6186,2,39
5678,Georgia,07/02/20,9.9768,0,40
5679,Hawaii,07/02/20,0.0304,0,1
5680,Idaho,07/02/20,0.1604,0,1
5681,Illinois,07/02/20,27.3374,6,61
5682,Indiana,07/02/20,8.8614,0,29
5683,Iowa,07/02/20,3.6948,0,11
5684,Kansas,07/02/20,0.9872,0,4
5685,Kentucky,07/02/20,1.915,0,6
5686,Louisiana,07/02/20,5.4618,0,22
5687,Maine,07/02/20,0.295,0,2
5688,Maryland,07/02/20,11.2604,1,32
5689,Massachusetts,07/02/20,26.476,0,96
5690,Michigan,07/02/20,8.3478,0,39
5691,Minnesota,07/02/20,8.1634,1,20
5692,Mississippi,07/02/20,5.95,0,15
5693,Missouri,07/02/20,4.0292,0,12
5694,Montana,07/02/20,0.0694,0,1
5695,Nebraska,07/02/20,1.6036,0,5
5696,Nevada,07/02/20,1.6380000000000001,0,6
5697,New Hampshire,07/02/20,2.1708,0,7
5698,New Jersey,07/02/20,22.0994,0,84
5699,New Mexico,07/02/20,2.5006,0,7
5700,New York,07/02/20,21.8586,0,84
5701,North Carolina,07/02/20,7.3302,1,18
5702,North Dakota,07/02/20,0.3186,0,2
5703,Ohio,07/02/20,10.4768,1,26
5704,Oklahoma,07/02/20,0.851,0,3
5705,Oregon,07/02/20,0.9486,0,4
5706,Pennsylvania,07/02/20,16.4476,1,63
5707,Rhode Island,07/02/20,4.8260000000000005,0,13
5708,South Carolina,07/02/20,4.8176,0,16
5709,South Dakota,07/02/20,0.4718,0,2
5710,Tennessee,07/02/20,3.7076,0,11
5711,Texas,07/02/20,13.3544,3,31
5712,Utah,07/02/20,1.0242,0,4
5713,Vermont,07/02/20,0.0538,0,1
5714,Virginia,07/02/20,8.5456,1,20
5715,Washington,07/02/20,4.8976,0,16
5716,West Virginia,07/02/20,0.2446,0,2
5717,Wisconsin,07/02/20,3.0864,0,9
5718,Wyoming,07/02/20,0.0781999999999999,0,1
5719,US,07/02/20,336.93300000000005,143,593
5720,Alabama,07/03/20,4.7796,0,15
5721,Alaska,07/03/20,0.0434,0,1
5722,Arizona,07/03/20,9.1332,0,31
5723,Arkansas,07/03/20,1.7112,0,7
5724,California,07/03/20,27.5678,5,65
5725,Colorado,07/03/20,4.7536,0,15
5726,Connecticut,07/03/20,9.8034,0,37
5727,Delaware,07/03/20,2.171,0,8
5728,District of Columbia,07/03/20,1.82,0,7
5729,Florida,07/03/20,14.2384,1,39
5730,Georgia,07/03/20,10.176,0,42
5731,Hawaii,07/03/20,0.0336,0,1
5732,Idaho,07/03/20,0.1804,0,1
5733,Illinois,07/03/20,26.3206,4,63
5734,Indiana,07/03/20,8.6786,0,31
5735,Iowa,07/03/20,3.4634,0,11
5736,Kansas,07/03/20,0.9456,0,4
5737,Kentucky,07/03/20,1.9140000000000001,0,7
5738,Louisiana,07/03/20,5.74,0,23
5739,Maine,07/03/20,0.2734,0,2
5740,Maryland,07/03/20,12.5106,1,39
5741,Massachusetts,07/03/20,22.4414,0,88
5742,Michigan,07/03/20,9.2794,0,43
5743,Minnesota,07/03/20,7.346,0,20
5744,Mississippi,07/03/20,5.2756,0,15
5745,Missouri,07/03/20,3.7162,0,12
5746,Montana,07/03/20,0.0626,0,1
5747,Nebraska,07/03/20,1.4856,0,5
5748,Nevada,07/03/20,1.5438,0,6
5749,New Hampshire,07/03/20,1.952,0,7
5750,New Jersey,07/03/20,26.5374,0,95
5751,New Mexico,07/03/20,2.2802,0,7
5752,New York,07/03/20,32.3444,0,117
5753,North Carolina,07/03/20,6.5158,0,18
5754,North Dakota,07/03/20,0.3056,0,2
5755,Ohio,07/03/20,10.405999999999999,1,28
5756,Oklahoma,07/03/20,0.8766,0,4
5757,Oregon,07/03/20,0.8088,0,4
5758,Pennsylvania,07/03/20,18.0572,0,71
5759,Rhode Island,07/03/20,4.4352,0,13
5760,South Carolina,07/03/20,4.0962,0,15
5761,South Dakota,07/03/20,0.4254,0,2
5762,Tennessee,07/03/20,3.1108,0,10
5763,Texas,07/03/20,11.7288,1,31
5764,Utah,07/03/20,0.8664,0,4
5765,Vermont,07/03/20,0.0625999999999999,0,1
5766,Virginia,07/03/20,7.8284,1,20
5767,Washington,07/03/20,4.1706,0,15
5768,West Virginia,07/03/20,0.257,0,2
5769,Wisconsin,07/03/20,2.8604,0,9
5770,Wyoming,07/03/20,0.0743999999999999,0,1
5771,US,07/03/20,337.4086,106,660
5772,Alabama,07/04/20,4.2742,0,15
5773,Alaska,07/04/20,0.035,0,1
5774,Arizona,07/04/20,7.8796,0,29
5775,Arkansas,07/04/20,1.4768,0,6
5776,California,07/04/20,25.114,3,63
5777,Colorado,07/04/20,4.7896,0,16
5778,Connecticut,07/04/20,10.07,0,39
5779,Delaware,07/04/20,1.9334,0,7
5780,District of Columbia,07/04/20,1.8258,0,7
5781,Florida,07/04/20,13.24,0,39
5782,Georgia,07/04/20,9.015,0,39
5783,Hawaii,07/04/20,0.031,0,1
5784,Idaho,07/04/20,0.1874,0,1
5785,Illinois,07/04/20,25.7258,3,68
5786,Indiana,07/04/20,8.8046,0,33
5787,Iowa,07/04/20,3.1884,0,11
5788,Kansas,07/04/20,0.8796,0,4
5789,Kentucky,07/04/20,1.7668,0,7
5790,Louisiana,07/04/20,6.3618,0,26
5791,Maine,07/04/20,0.3002,0,2
5792,Maryland,07/04/20,11.4434,0,37
5793,Massachusetts,07/04/20,26.893,0,104
5794,Michigan,07/04/20,11.205,0,47
5795,Minnesota,07/04/20,6.9932,0,20
5796,Mississippi,07/04/20,4.8904,0,15
5797,Missouri,07/04/20,3.5336,0,12
5798,Montana,07/04/20,0.0636,0,1
5799,Nebraska,07/04/20,1.3454,0,5
5800,Nevada,07/04/20,1.5376,0,6
5801,New Hampshire,07/04/20,1.8122,0,6
