,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
7864,Idaho,6/21/20,2.0,154.12,2.0,2.0
7865,Illinois,6/21/20,658.0,816.94,658.0,658.0
7866,Indiana,6/21/20,362.0,429.92,362.0,362.0
7867,Iowa,6/21/20,467.0,462.58,467.0,467.0
7868,Kansas,6/21/20,39.0,146.54,39.0,39.0
7869,Kentucky,6/21/20,120.0,150.14,120.0,120.0
7870,Louisiana,6/21/20,393.0,522.0,393.0,393.0
7871,Maine,6/21/20,19.0,36.44,19.0,19.0
7872,Maryland,6/21/20,350.0,431.44,350.0,350.0
7873,Massachusetts,6/21/20,125.0,164.88,125.0,125.0
7874,Michigan,6/21/20,166.0,218.98,166.0,166.0
7875,Minnesota,6/21/20,453.0,459.7,453.0,453.0
7876,Mississippi,6/21/20,0.0,6.22,0.0,0.0
7877,Missouri,6/21/20,403.0,283.04,403.0,403.0
7878,Montana,6/21/20,19.0,21.24,19.0,19.0
7879,Nebraska,6/21/20,105.0,195.88,105.0,105.0
7880,Nevada,6/21/20,264.0,414.66,264.0,264.0
7881,New Hampshire,6/21/20,26.0,39.98,26.0,26.0
7882,New Jersey,6/21/20,308.0,392.14,308.0,308.0
7883,New Mexico,6/21/20,135.0,149.56,135.0,135.0
7884,New York,6/21/20,664.0,796.32,664.0,664.0
7885,North Carolina,6/21/20,1411.0,1598.08,1411.0,1411.0
7886,North Dakota,6/21/20,37.0,49.54,37.0,37.0
7887,Ohio,6/21/20,547.0,775.98,547.0,547.0
7888,Oklahoma,6/21/20,478.0,317.14,478.0,478.0
7889,Oregon,6/21/20,187.0,190.58,187.0,187.0
7890,Pennsylvania,6/21/20,345.0,363.08,345.0,345.0
7891,Rhode Island,6/21/20,0.0,4.64,0.0,0.0
7892,South Carolina,6/21/20,905.0,1100.76,905.0,905.0
7893,South Dakota,6/21/20,72.0,61.86,72.0,72.0
7894,Tennessee,6/21/20,656.0,808.18,656.0,656.0
7895,Texas,6/21/20,3363.0,4157.8,3363.0,3363.0
7896,Utah,6/21/20,394.0,518.84,394.0,394.0
7897,Vermont,6/21/20,12.0,8.32,12.0,12.0
7898,Virginia,6/21/20,551.0,651.2,551.0,551.0
7899,Washington,6/21/20,455.0,490.54,455.0,455.0
7900,West Virginia,6/21/20,33.0,49.56,33.0,33.0
7901,Wisconsin,6/21/20,280.0,408.1,280.0,280.0
7902,Wyoming,6/21/20,18.0,26.84,18.0,18.0
7903,US,6/21/20,26374.0,26374.0,26374.0,26374.0
7904,Alabama,6/22/20,433.0,812.6,433.0,433.0
7905,Alaska,6/22/20,6.0,17.88,6.0,6.0
7906,Arizona,6/22/20,2008.0,2380.06,2008.0,2008.0
7907,Arkansas,6/22/20,522.0,486.76,522.0,522.0
7908,California,6/22/20,6108.0,7126.72,6108.0,6108.0
7909,Colorado,6/22/20,165.0,201.92,165.0,165.0
7910,Connecticut,6/22/20,27.0,32.34,27.0,27.0
7911,Delaware,6/22/20,45.0,63.24,45.0,45.0
7912,District of Columbia,6/22/20,38.0,54.46,38.0,38.0
7913,Florida,6/22/20,2926.0,3432.0,2926.0,2926.0
7914,Georgia,6/22/20,1227.0,1382.84,1227.0,1227.0
7915,Hawaii,6/22/20,2.0,10.64,2.0,2.0
7916,Idaho,6/22/20,250.0,179.72,250.0,250.0
7917,Illinois,6/22/20,462.0,592.36,462.0,462.0
7918,Indiana,6/22/20,210.0,262.5,210.0,210.0
7919,Iowa,6/22/20,183.0,279.2,183.0,183.0
7920,Kansas,6/22/20,292.0,262.04,292.0,292.0
7921,Kentucky,6/22/20,89.0,112.48,89.0,89.0
7922,Louisiana,6/22/20,461.0,514.14,461.0,461.0
7923,Maine,6/22/20,14.0,24.56,14.0,14.0
7924,Maryland,6/22/20,297.0,372.0,297.0,297.0
7925,Massachusetts,6/22/20,149.0,176.28,149.0,149.0
7926,Michigan,6/22/20,246.0,293.84,246.0,246.0
7927,Minnesota,6/22/20,307.0,323.66,307.0,307.0
7928,Mississippi,6/22/20,1688.0,1910.18,1688.0,1688.0
7929,Missouri,6/22/20,133.0,282.42,133.0,133.0
7930,Montana,6/22/20,17.0,20.2,17.0,17.0
7931,Nebraska,6/22/20,151.0,130.94,151.0,151.0
7932,Nevada,6/22/20,288.0,349.94,288.0,288.0
7933,New Hampshire,6/22/20,14.0,17.22,14.0,14.0
7934,New Jersey,6/22/20,273.0,315.82,273.0,273.0
7935,New Mexico,6/22/20,129.0,142.5,129.0,129.0
7936,New York,6/22/20,552.0,632.72,552.0,552.0
7937,North Carolina,6/22/20,1163.0,1229.38,1163.0,1163.0
7938,North Dakota,6/22/20,25.0,31.72,25.0,25.0
7939,Ohio,6/22/20,729.0,730.32,729.0,729.0
7940,Oklahoma,6/22/20,218.0,327.96,218.0,218.0
7941,Oregon,6/22/20,146.0,186.66,146.0,146.0
7942,Pennsylvania,6/22/20,641.0,691.64,641.0,641.0
7943,Rhode Island,6/22/20,122.0,149.8,122.0,122.0
7944,South Carolina,6/22/20,1005.0,1021.68,1005.0,1005.0
7945,South Dakota,6/22/20,29.0,69.26,29.0,29.0
7946,Tennessee,6/22/20,451.0,535.82,451.0,451.0
7947,Texas,6/22/20,4846.0,5626.84,4846.0,4846.0
7948,Utah,6/22/20,444.0,420.82,444.0,444.0
7949,Vermont,6/22/20,4.0,6.24,4.0,4.0
7950,Virginia,6/22/20,471.0,530.98,471.0,471.0
7951,Washington,6/22/20,190.0,381.98,190.0,190.0
7952,West Virginia,6/22/20,19.0,52.14,19.0,19.0
7953,Wisconsin,6/22/20,249.0,378.38,249.0,249.0
7954,Wyoming,6/22/20,33.0,26.88,33.0,33.0
7955,US,6/22/20,30497.0,30497.0,30497.0,30497.0
7956,Alabama,6/23/20,643.0,614.48,643.0,643.0
7957,Alaska,6/23/20,2.0,18.92,2.0,2.0
7958,Arizona,6/23/20,3779.0,3948.34,3779.0,3779.0
7959,Arkansas,6/23/20,595.0,445.96,595.0,595.0
7960,California,6/23/20,6712.0,7122.3,6712.0,6712.0
7961,Colorado,6/23/20,188.0,224.66,188.0,188.0
7962,Connecticut,6/23/20,117.0,123.64,117.0,117.0
7963,Delaware,6/23/20,27.0,77.3,27.0,27.0
7964,District of Columbia,6/23/20,36.0,48.86,36.0,36.0
7965,Florida,6/23/20,3286.0,3457.24,3286.0,3286.0
7966,Georgia,6/23/20,1882.0,2062.86,1882.0,1882.0
7967,Hawaii,6/23/20,3.0,13.6,3.0,3.0
7968,Idaho,6/23/20,0.0,170.72,0.0,0.0
7969,Illinois,6/23/20,601.0,575.24,601.0,601.0
7970,Indiana,6/23/20,238.0,276.56,238.0,238.0
7971,Iowa,6/23/20,323.0,295.8,323.0,323.0
7972,Kansas,6/23/20,109.0,215.5,109.0,109.0
7973,Kentucky,6/23/20,302.0,303.26,302.0,302.0
7974,Louisiana,6/23/20,1356.0,1460.96,1356.0,1356.0
7975,Maine,6/23/20,25.0,18.98,25.0,25.0
7976,Maryland,6/23/20,404.0,399.18,404.0,404.0
7977,Massachusetts,6/23/20,229.0,236.28,229.0,229.0
7978,Michigan,6/23/20,240.0,262.52,240.0,240.0
7979,Minnesota,6/23/20,242.0,364.6,242.0,242.0
7980,Mississippi,6/23/20,569.0,602.7,569.0,569.0
7981,Missouri,6/23/20,412.0,398.36,412.0,412.0
7982,Montana,6/23/20,9.0,20.24,9.0,9.0
7983,Nebraska,6/23/20,136.0,126.38,136.0,136.0
7984,Nevada,6/23/20,469.0,442.26,469.0,469.0
7985,New Hampshire,6/23/20,13.0,20.24,13.0,13.0
7986,New Jersey,6/23/20,319.0,339.24,319.0,319.0
7987,New Mexico,6/23/20,144.0,156.92,144.0,144.0
7988,New York,6/23/20,597.0,652.58,597.0,597.0
7989,North Carolina,6/23/20,675.0,835.14,675.0,675.0
7990,North Dakota,6/23/20,7.0,28.88,7.0,7.0
7991,Ohio,6/23/20,590.0,679.22,590.0,590.0
7992,Oklahoma,6/23/20,297.0,378.42,297.0,297.0
7993,Oregon,6/23/20,191.0,198.72,191.0,191.0
7994,Pennsylvania,6/23/20,632.0,645.68,632.0,632.0
7995,Rhode Island,6/23/20,74.0,78.78,74.0,74.0
7996,South Carolina,6/23/20,906.0,1163.68,906.0,906.0
7997,South Dakota,6/23/20,27.0,47.44,27.0,27.0
7998,Tennessee,6/23/20,750.0,824.64,750.0,750.0
7999,Texas,6/23/20,5142.0,5305.62,5142.0,5142.0
8000,Utah,6/23/20,394.0,420.4,394.0,394.0
8001,Vermont,6/23/20,1.0,4.22,1.0,1.0
8002,Virginia,6/23/20,529.0,553.3,529.0,529.0
8003,Washington,6/23/20,516.0,420.46,516.0,516.0
8004,West Virginia,6/23/20,41.0,50.08,41.0,41.0
8005,Wisconsin,6/23/20,263.0,327.06,263.0,263.0
8006,Wyoming,6/23/20,24.0,24.62,24.0,24.0
8007,US,6/23/20,35066.0,35066.0,35066.0,35066.0
8008,Alabama,6/24/20,967.0,1128.56,967.0,967.0
8009,Alaska,6/24/20,29.0,26.38,29.0,29.0
8010,Arizona,6/24/20,1812.0,2110.36,1812.0,1812.0
8011,Arkansas,6/24/20,697.0,638.6,697.0,697.0
8012,California,6/24/20,4547.0,4967.5,4547.0,4547.0
8013,Colorado,6/24/20,262.0,222.86,262.0,262.0
8014,Connecticut,6/24/20,14.0,17.6,14.0,14.0
8015,Delaware,6/24/20,42.0,89.24,42.0,42.0
8016,District of Columbia,6/24/20,34.0,45.88,34.0,34.0
8017,Florida,6/24/20,5511.0,6084.08,5511.0,5511.0
8018,Georgia,6/24/20,1571.0,1633.74,1571.0,1571.0
8019,Hawaii,6/24/20,16.0,13.26,16.0,16.0
8020,Idaho,6/24/20,148.0,220.52,148.0,148.0
8021,Illinois,6/24/20,715.0,761.0,715.0,715.0
8022,Indiana,6/24/20,269.0,365.02,269.0,269.0
8023,Iowa,6/24/20,132.0,189.86,132.0,132.0
8024,Kansas,6/24/20,393.0,250.6,393.0,393.0
8025,Kentucky,6/24/20,222.0,247.84,222.0,222.0
8026,Louisiana,6/24/20,882.0,917.12,882.0,882.0
8027,Maine,6/24/20,21.0,38.44,21.0,21.0
8028,Maryland,6/24/20,330.0,354.74,330.0,330.0
8029,Massachusetts,6/24/20,172.0,195.18,172.0,172.0
8030,Michigan,6/24/20,358.0,371.9,358.0,358.0
8031,Minnesota,6/24/20,294.0,366.04,294.0,294.0
8032,Mississippi,6/24/20,526.0,627.28,526.0,526.0
8033,Missouri,6/24/20,118.0,361.92,118.0,118.0
8034,Montana,6/24/20,23.0,28.98,23.0,23.0
8035,Nebraska,6/24/20,122.0,126.28,122.0,122.0
8036,Nevada,6/24/20,365.0,511.66,365.0,365.0
8037,New Hampshire,6/24/20,27.0,20.98,27.0,27.0
8038,New Jersey,6/24/20,158.0,173.06,158.0,158.0
8039,New Mexico,6/24/20,152.0,177.58,152.0,152.0
8040,New York,6/24/20,581.0,647.22,581.0,581.0
8041,North Carolina,6/24/20,1888.0,2060.18,1888.0,1888.0
8042,North Dakota,6/24/20,42.0,34.8,42.0,42.0
8043,Ohio,6/24/20,632.0,616.62,632.0,632.0
8044,Oklahoma,6/24/20,479.0,374.32,479.0,479.0
8045,Oregon,6/24/20,170.0,211.58,170.0,170.0
8046,Pennsylvania,6/24/20,477.0,646.54,477.0,477.0
8047,Rhode Island,6/24/20,73.0,59.48,73.0,73.0
8048,South Carolina,6/24/20,1325.0,1170.4,1325.0,1325.0
8049,South Dakota,6/24/20,66.0,81.42,66.0,66.0
8050,Tennessee,6/24/20,932.0,1020.92,932.0,932.0
8051,Texas,6/24/20,5200.0,5725.6,5200.0,5200.0
8052,Utah,6/24/20,484.0,578.48,484.0,484.0
8053,Vermont,6/24/20,20.0,9.18,20.0,20.0
8054,Virginia,6/24/20,520.0,543.42,520.0,520.0
8055,Washington,6/24/20,483.0,554.68,483.0,483.0
8056,West Virginia,6/24/20,38.0,56.32,38.0,38.0
8057,Wisconsin,6/24/20,432.0,417.32,432.0,432.0
8058,Wyoming,6/24/20,28.0,24.78,28.0,28.0
8059,US,6/24/20,34799.0,34799.0,34799.0,34799.0
8060,Alabama,6/25/20,1142.0,767.58,1142.0,1142.0
8061,Alaska,6/25/20,24.0,22.02,24.0,24.0
8062,Arizona,6/25/20,3091.0,2906.52,3091.0,3091.0
8063,Arkansas,6/25/20,687.0,489.18,687.0,687.0
8064,California,6/25/20,5088.0,4808.5,5088.0,5088.0
8065,Colorado,6/25/20,324.0,285.36,324.0,324.0
8066,Connecticut,6/25/20,81.0,76.44,81.0,81.0
8067,Delaware,6/25/20,91.0,74.54,91.0,91.0
8068,District of Columbia,6/25/20,31.0,37.84,31.0,31.0
8069,Florida,6/25/20,5004.0,4829.22,5004.0,5004.0
8070,Georgia,6/25/20,1714.0,1704.9,1714.0,1714.0
8071,Hawaii,6/25/20,16.0,13.7,16.0,16.0
8072,Idaho,6/25/20,463.0,217.76,463.0,463.0
8073,Illinois,6/25/20,894.0,813.26,894.0,894.0
8074,Indiana,6/25/20,515.0,416.36,515.0,515.0
8075,Iowa,6/25/20,772.0,590.98,772.0,772.0
8076,Kansas,6/25/20,177.0,252.0,177.0,177.0
8077,Kentucky,6/25/20,254.0,225.5,254.0,254.0
8078,Louisiana,6/25/20,938.0,882.42,938.0,938.0
8079,Maine,6/25/20,53.0,28.84,53.0,53.0
8080,Maryland,6/25/20,440.0,388.0,440.0,440.0
8081,Massachusetts,6/25/20,226.0,219.42,226.0,226.0
8082,Michigan,6/25/20,434.0,403.42,434.0,434.0
8083,Minnesota,6/25/20,360.0,370.38,360.0,360.0
8084,Mississippi,6/25/20,1092.0,1025.14,1092.0,1092.0
8085,Missouri,6/25/20,514.0,372.12,514.0,514.0
8086,Montana,6/25/20,37.0,26.66,37.0,37.0
8087,Nebraska,6/25/20,125.0,192.5,125.0,125.0
8088,Nevada,6/25/20,497.0,455.32,497.0,497.0
8089,New Hampshire,6/25/20,40.0,36.7,40.0,40.0
8090,New Jersey,6/25/20,304.0,288.8,304.0,304.0
8091,New Mexico,6/25/20,202.0,174.62,202.0,202.0
8092,New York,6/25/20,749.0,704.9,749.0,749.0
8093,North Carolina,6/25/20,945.0,1209.34,945.0,945.0
8094,North Dakota,6/25/20,31.0,53.4,31.0,31.0
8095,Ohio,6/25/20,892.0,969.34,892.0,892.0
8096,Oklahoma,6/25/20,438.0,394.64,438.0,438.0
8097,Oregon,6/25/20,124.0,194.9,124.0,124.0
8098,Pennsylvania,6/25/20,456.0,489.06,456.0,456.0
8099,Rhode Island,6/25/20,34.0,25.0,34.0,34.0
8100,South Carolina,6/25/20,1125.0,1127.74,1125.0,1125.0
8101,South Dakota,6/25/20,60.0,48.62,60.0,60.0
8102,Tennessee,6/25/20,799.0,795.44,799.0,799.0
8103,Texas,6/25/20,6426.0,6251.86,6426.0,6426.0
8104,Utah,6/25/20,590.0,490.78,590.0,590.0
8105,Vermont,6/25/20,7.0,6.48,7.0,7.0
8106,Virginia,6/25/20,432.0,424.84,432.0,432.0
8107,Washington,6/25/20,498.0,462.94,498.0,498.0
8108,West Virginia,6/25/20,63.0,68.94,63.0,63.0
8109,Wisconsin,6/25/20,464.0,455.62,464.0,464.0
8110,Wyoming,6/25/20,44.0,35.36,44.0,44.0
8111,US,6/25/20,39807.0,39807.0,39807.0,39807.0
8112,Alabama,6/26/20,977.0,826.42,977.0,977.0
8113,Alaska,6/26/20,20.0,23.56,20.0,20.0
8114,Arizona,6/26/20,3378.0,2637.46,3378.0,3378.0
8115,Arkansas,6/26/20,678.0,496.18,678.0,678.0
8116,California,6/26/20,5732.0,4600.94,5732.0,5732.0
8117,Colorado,6/26/20,317.0,227.44,317.0,317.0
8118,Connecticut,6/26/20,65.0,50.62,65.0,65.0
8119,Delaware,6/26/20,37.0,78.2,37.0,37.0
8120,District of Columbia,6/26/20,26.0,32.2,26.0,26.0
8121,Florida,6/26/20,8942.0,6879.46,8942.0,8942.0
8122,Georgia,6/26/20,1900.0,1474.82,1900.0,1900.0
8123,Hawaii,6/26/20,15.0,15.48,15.0,15.0
8124,Idaho,6/26/20,0.0,196.28,0.0,0.0
8125,Illinois,6/26/20,857.0,653.4,857.0,857.0
8126,Indiana,6/26/20,485.0,390.42,485.0,485.0
8127,Iowa,6/26/20,344.0,318.8,344.0,344.0
8128,Kansas,6/26/20,355.0,221.94,355.0,355.0
8129,Kentucky,6/26/20,242.0,226.16,242.0,242.0
8130,Louisiana,6/26/20,1354.0,1087.7,1354.0,1354.0
8131,Maine,6/26/20,32.0,27.32,32.0,32.0
8132,Maryland,6/26/20,338.0,319.2,338.0,338.0
8133,Massachusetts,6/26/20,233.0,197.88,233.0,233.0
8134,Michigan,6/26/20,340.0,277.06,340.0,340.0
8135,Minnesota,6/26/20,493.0,333.42,493.0,493.0
8136,Mississippi,6/26/20,550.0,438.42,550.0,550.0
8137,Missouri,6/26/20,579.0,335.6,579.0,579.0
8138,Montana,6/26/20,26.0,29.8,26.0,26.0
8139,Nebraska,6/26/20,178.0,141.3,178.0,178.0
8140,Nevada,6/26/20,381.0,540.84,381.0,381.0
8141,New Hampshire,6/26/20,33.0,25.54,33.0,33.0
8142,New Jersey,6/26/20,388.0,320.2,388.0,388.0
8143,New Mexico,6/26/20,216.0,178.66,216.0,216.0
8144,New York,6/26/20,805.0,641.8,805.0,805.0
8145,North Carolina,6/26/20,1686.0,1310.7,1686.0,1686.0
8146,North Dakota,6/26/20,28.0,34.52,28.0,28.0
8147,Ohio,6/26/20,987.0,722.26,987.0,987.0
8148,Oklahoma,6/26/20,399.0,336.28,399.0,399.0
8149,Oregon,6/26/20,250.0,201.46,250.0,250.0
8150,Pennsylvania,6/26/20,719.0,506.42,719.0,719.0
8151,Rhode Island,6/26/20,21.0,19.16,21.0,21.0
8152,South Carolina,6/26/20,1313.0,1186.1,1313.0,1313.0
8153,South Dakota,6/26/20,56.0,50.3,56.0,56.0
8154,Tennessee,6/26/20,1410.0,1149.28,1410.0,1410.0
8155,Texas,6/26/20,5615.0,4440.82,5615.0,5615.0
8156,Utah,6/26/20,676.0,480.26,676.0,676.0
8157,Vermont,6/26/20,7.0,5.62,7.0,7.0
8158,Virginia,6/26/20,624.0,505.32,624.0,624.0
8159,Washington,6/26/20,488.0,470.12,488.0,488.0
8160,West Virginia,6/26/20,36.0,48.54,36.0,36.0
8161,Wisconsin,6/26/20,520.0,428.9,520.0,520.0
8162,Wyoming,6/26/20,42.0,25.02,42.0,42.0
8163,US,6/26/20,45193.0,45193.0,45193.0,45193.0
8164,Alabama,6/27/20,900.0,838.2,900.0,900.0
8165,Alaska,6/27/20,18.0,24.9,18.0,18.0
8166,Arizona,6/27/20,3465.0,2904.92,3465.0,3465.0
8167,Arkansas,6/27/20,570.0,477.56,570.0,570.0
8168,California,6/27/20,3848.0,3210.34,3848.0,3848.0
8169,Colorado,6/27/20,226.0,244.58,226.0,226.0
8170,Connecticut,6/27/20,147.0,116.2,147.0,147.0
8171,Delaware,6/27/20,74.0,79.2,74.0,74.0
8172,District of Columbia,6/27/20,31.0,25.14,31.0,31.0
8173,Florida,6/27/20,9585.0,8085.74,9585.0,9585.0
8174,Georgia,6/27/20,1990.0,1628.96,1990.0,1990.0
8175,Hawaii,6/27/20,6.0,17.14,6.0,6.0
8176,Idaho,6/27/20,457.0,220.78,457.0,457.0
8177,Illinois,6/27/20,786.0,644.92,786.0,786.0
8178,Indiana,6/27/20,435.0,375.74,435.0,435.0
8179,Iowa,6/27/20,356.0,291.62,356.0,356.0
8180,Kansas,6/27/20,155.0,215.36,155.0,155.0
8181,Kentucky,6/27/20,308.0,254.0,308.0,308.0
8182,Louisiana,6/27/20,0.0,6.7,0.0,0.0
8183,Maine,6/27/20,52.0,30.2,52.0,52.0
8184,Maryland,6/27/20,335.0,346.0,335.0,335.0
8185,Massachusetts,6/27/20,373.0,289.34,373.0,373.0
8186,Michigan,6/27/20,350.0,315.48,350.0,350.0
8187,Minnesota,6/27/20,417.0,322.2,417.0,417.0
8188,Mississippi,6/27/20,465.0,375.94,465.0,465.0
8189,Missouri,6/27/20,356.0,278.96,356.0,356.0
8190,Montana,6/27/20,23.0,32.2,23.0,23.0
8191,Nebraska,6/27/20,251.0,131.96,251.0,251.0
8192,Nevada,6/27/20,1099.0,618.84,1099.0,1099.0
8193,New Hampshire,6/27/20,46.0,27.3,46.0,46.0
8194,New Jersey,6/27/20,289.0,238.9,289.0,289.0
8195,New Mexico,6/27/20,211.0,183.98,211.0,211.0
8196,New York,6/27/20,703.0,595.54,703.0,703.0
8197,North Carolina,6/27/20,1654.0,1333.22,1654.0,1654.0
8198,North Dakota,6/27/20,37.0,34.06,37.0,37.0
8199,Ohio,6/27/20,817.0,709.2,817.0,817.0
8200,Oklahoma,6/27/20,299.0,350.56,299.0,299.0
8201,Oregon,6/27/20,276.0,215.0,276.0,276.0
8202,Pennsylvania,6/27/20,586.0,408.64,586.0,586.0
8203,Rhode Island,6/27/20,0.0,2.86,0.0,0.0
8204,South Carolina,6/27/20,1604.0,1280.7,1604.0,1604.0
8205,South Dakota,6/27/20,91.0,50.84,91.0,91.0
8206,Tennessee,6/27/20,728.0,606.68,728.0,728.0
8207,Texas,6/27/20,5721.0,4733.36,5721.0,5721.0
8208,Utah,6/27/20,578.0,507.3,578.0,578.0
8209,Vermont,6/27/20,2.0,5.26,2.0,2.0
8210,Virginia,6/27/20,677.0,553.22,677.0,677.0
8211,Washington,6/27/20,549.0,448.96,549.0,549.0
8212,West Virginia,6/27/20,52.0,49.56,52.0,52.0
8213,Wisconsin,6/27/20,539.0,479.32,539.0,539.0
8214,Wyoming,6/27/20,24.0,22.24,24.0,24.0
8215,US,6/27/20,42561.0,42561.0,42561.0,42561.0
8216,Alabama,6/28/20,358.0,722.14,358.0,358.0
8217,Alaska,6/28/20,29.0,25.04,29.0,29.0
8218,Arizona,6/28/20,3796.0,3534.22,3796.0,3796.0
8219,Arkansas,6/28/20,508.0,418.64,508.0,508.0
8220,California,6/28/20,4795.0,4545.5,4795.0,4795.0
8221,Colorado,6/28/20,284.0,216.14,284.0,284.0
8222,Connecticut,6/28/20,97.0,87.96,97.0,97.0
8223,Delaware,6/28/20,135.0,81.96,135.0,135.0
8224,District of Columbia,6/28/20,32.0,27.54,32.0,32.0
8225,Florida,6/28/20,8530.0,7849.12,8530.0,8530.0
8226,Georgia,6/28/20,2225.0,2081.68,2225.0,2225.0
8227,Hawaii,6/28/20,27.0,18.76,27.0,27.0
8228,Idaho,6/28/20,0.0,198.7,0.0,0.0
8229,Illinois,6/28/20,646.0,678.12,646.0,646.0
8230,Indiana,6/28/20,355.0,386.74,355.0,355.0
8231,Iowa,6/28/20,447.0,418.22,447.0,447.0
8232,Kansas,6/28/20,230.0,166.18,230.0,230.0
8233,Kentucky,6/28/20,65.0,61.6,65.0,65.0
8234,Louisiana,6/28/20,1467.0,1325.94,1467.0,1467.0
8235,Maine,6/28/20,37.0,23.76,37.0,37.0
8236,Maryland,6/28/20,327.0,347.82,327.0,327.0
8237,Massachusetts,6/28/20,224.0,219.64,224.0,224.0
8238,Michigan,6/28/20,267.0,240.1,267.0,267.0
8239,Minnesota,6/28/20,516.0,346.56,516.0,516.0
8240,Mississippi,6/28/20,361.0,332.5,361.0,361.0
8241,Missouri,6/28/20,224.0,276.58,224.0,224.0
8242,Montana,6/28/20,11.0,29.4,11.0,11.0
8243,Nebraska,6/28/20,124.0,110.08,124.0,124.0
8244,Nevada,6/28/20,821.0,652.4,821.0,821.0
8245,New Hampshire,6/28/20,30.0,27.62,30.0,30.0
8246,New Jersey,6/28/20,309.0,278.8,309.0,309.0
8247,New Mexico,6/28/20,190.0,167.58,190.0,190.0
8248,New York,6/28/20,616.0,568.34,616.0,616.0
8249,North Carolina,6/28/20,1436.0,1129.98,1436.0,1436.0
8250,North Dakota,6/28/20,37.0,38.3,37.0,37.0
8251,Ohio,6/28/20,854.0,800.32,854.0,854.0
8252,Oklahoma,6/28/20,301.0,353.8,301.0,301.0
8253,Oregon,6/28/20,247.0,220.1,247.0,247.0
8254,Pennsylvania,6/28/20,417.0,414.56,417.0,417.0
8255,Rhode Island,6/28/20,0.0,3.02,0.0,0.0
8256,South Carolina,6/28/20,1381.0,1306.36,1381.0,1381.0
8257,South Dakota,6/28/20,55.0,41.8,55.0,55.0
8258,Tennessee,6/28/20,0.0,8.44,0.0,0.0
8259,Texas,6/28/20,4258.0,3851.26,4258.0,4258.0
8260,Utah,6/28/20,472.0,470.2,472.0,472.0
8261,Vermont,6/28/20,2.0,5.0,2.0,2.0
8262,Virginia,6/28/20,489.0,445.18,489.0,489.0
8263,Washington,6/28/20,348.0,480.84,348.0,348.0
8264,West Virginia,6/28/20,50.0,47.24,50.0,50.0
8265,Wisconsin,6/28/20,457.0,458.54,457.0,457.0
8266,Wyoming,6/28/20,25.0,23.9,25.0,25.0
8267,US,6/28/20,38912.0,38912.0,38912.0,38912.0
8268,Alabama,6/29/20,1734.0,1103.08,1734.0,1734.0
8269,Alaska,6/29/20,21.0,21.86,21.0,21.0
8270,Arizona,6/29/20,625.0,714.9,625.0,625.0
8271,Arkansas,6/29/20,439.0,609.22,439.0,439.0
8272,California,6/29/20,8159.0,8039.02,8159.0,8159.0
8273,Colorado,6/29/20,204.0,212.32,204.0,204.0
8274,Connecticut,6/29/20,59.0,60.94,59.0,59.0
8275,Delaware,6/29/20,150.0,105.32,150.0,150.0
8276,District of Columbia,6/29/20,44.0,44.28,44.0,44.0
8277,Florida,6/29/20,5266.0,5597.58,5266.0,5266.0
8278,Georgia,6/29/20,2207.0,2279.34,2207.0,2207.0
8279,Hawaii,6/29/20,1.0,8.6,1.0,1.0
8280,Idaho,6/29/20,430.0,234.96,430.0,430.0
8281,Illinois,6/29/20,738.0,773.46,738.0,738.0
8282,Indiana,6/29/20,298.0,334.7,298.0,298.0
8283,Iowa,6/29/20,325.0,290.9,325.0,325.0
8284,Kansas,6/29/20,362.0,280.18,362.0,362.0
8285,Kentucky,6/29/20,115.0,119.22,115.0,115.0
8286,Louisiana,6/29/20,845.0,831.68,845.0,845.0
8287,Maine,6/29/20,28.0,31.7,28.0,28.0
8288,Maryland,6/29/20,477.0,394.06,477.0,477.0
8289,Massachusetts,6/29/20,101.0,109.16,101.0,101.0
8290,Michigan,6/29/20,277.0,263.06,277.0,277.0
8291,Minnesota,6/29/20,312.0,353.86,312.0,312.0
8292,Mississippi,6/29/20,675.0,712.62,675.0,675.0
8293,Missouri,6/29/20,519.0,439.2,519.0,519.0
8294,Montana,6/29/20,56.0,29.34,56.0,56.0
8295,Nebraska,6/29/20,143.0,143.24,143.0,143.0
8296,Nevada,6/29/20,734.0,470.42,734.0,734.0
8297,New Hampshire,6/29/20,13.0,14.66,13.0,13.0
8298,New Jersey,6/29/20,90.0,94.74,90.0,90.0
8299,New Mexico,6/29/20,173.0,169.08,173.0,173.0
8300,New York,6/29/20,391.0,393.16,391.0,391.0
8301,North Carolina,6/29/20,1488.0,1814.38,1488.0,1488.0
8302,North Dakota,6/29/20,44.0,36.34,44.0,44.0
8303,Ohio,6/29/20,737.0,763.88,737.0,737.0
8304,Oklahoma,6/29/20,228.0,364.78,228.0,228.0
8305,Oregon,6/29/20,144.0,166.38,144.0,144.0
8306,Pennsylvania,6/29/20,604.0,623.9,604.0,604.0
8307,Rhode Island,6/29/20,103.0,95.72,103.0,103.0
8308,South Carolina,6/29/20,1324.0,918.04,1324.0,1324.0
8309,South Dakota,6/29/20,35.0,75.62,35.0,35.0
8310,Tennessee,6/29/20,2125.0,2132.28,2125.0,2125.0
8311,Texas,6/29/20,6554.0,6556.62,6554.0,6554.0
8312,Utah,6/29/20,564.0,491.12,564.0,564.0
