,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
4916,Nevada,6/17/20,3.7705677805682796,6,6
4917,New Hampshire,6/17/20,5.9035742272933796,4,4
4918,New Jersey,6/17/20,61.845582975023206,43,43
4919,New Mexico,6/17/20,5.56228632977816,5,5
4920,New York,6/17/20,50.4597204699323,30,30
4921,North Carolina,6/17/20,17.697259311339604,12,12
4922,North Dakota,6/17/20,0.848284833152242,0,0
4923,Ohio,6/17/20,27.8743699570056,12,12
4924,Oklahoma,6/17/20,2.09948756753993,1,1
4925,Oregon,6/17/20,1.8587588499900503,1,1
4926,Pennsylvania,6/17/20,44.576653203727105,43,43
4927,Rhode Island,6/17/20,7.2255324806323005,11,11
4928,South Carolina,6/17/20,6.85027437992816,10,10
4929,South Dakota,6/17/20,1.19464421303094,1,1
4930,Tennessee,6/17/20,6.38469110149667,5,5
4931,Texas,6/17/20,28.337386315766395,40,40
4932,Utah,6/17/20,2.3285285559918196,4,4
4933,Vermont,6/17/20,0.128325967183846,0,0
4934,Virginia,6/17/20,13.4693193062391,13,13
4935,Washington,6/17/20,7.0333583885702895,0,0
4936,West Virginia,6/17/20,0.47005961230379206,0,0
4937,Wisconsin,6/17/20,8.09388172593655,10,10
4938,Wyoming,6/17/20,0.290712173926956,0,0
4939,US,6/17/20,759.0,759,759
4940,Alabama,6/18/20,13.862136419114098,20,20
4941,Alaska,6/18/20,0.11352538364997301,0,0
4942,Arizona,6/18/20,29.8699230152393,34,34
4943,Arkansas,6/18/20,5.45096727471177,11,11
4944,California,6/18/20,74.42391133789,84,84
4945,Colorado,6/18/20,11.6596399662295,7,7
4946,Connecticut,6/18/20,13.2792897873437,7,7
4947,Delaware,6/18/20,3.02967348693026,5,5
4948,District of Columbia,6/18/20,2.9849026782846897,4,4
4949,Florida,6/18/20,48.854614846893504,43,43
4950,Georgia,6/18/20,38.8839780690255,30,30
4951,Hawaii,6/18/20,0.0678481608435376,0,0
4952,Idaho,6/18/20,0.481864961469316,1,1
4953,Illinois,6/18/20,65.79939695260879,52,52
4954,Indiana,6/18/20,25.8963809595752,16,16
4955,Iowa,6/18/20,6.576725085949169,5,5
4956,Kansas,6/18/20,2.0065560634857498,4,4
4957,Kentucky,6/18/20,6.22494636872671,2,2
4958,Louisiana,6/18/20,16.571052123860902,0,0
4959,Maine,6/18/20,0.734581679509614,0,0
4960,Maryland,6/18/20,20.3864495502024,20,20
4961,Massachusetts,6/18/20,32.366400899079196,36,36
4962,Michigan,6/18/20,17.0474108576588,25,25
4963,Minnesota,6/18/20,15.880053774458101,19,19
4964,Mississippi,6/18/20,10.673396105122,0,0
4965,Missouri,6/18/20,9.710039317798831,36,36
4966,Montana,6/18/20,0.16311307210948,0,0
4967,Nebraska,6/18/20,4.67714133628737,5,5
4968,Nevada,6/18/20,4.03193818159854,2,2
4969,New Hampshire,6/18/20,4.6776090789296205,1,1
4970,New Jersey,6/18/20,57.50454871079351,34,34
4971,New Mexico,6/18/20,4.85523552297012,4,4
4972,New York,6/18/20,56.550895123839105,35,35
4973,North Carolina,6/18/20,16.281553426580903,7,7
4974,North Dakota,6/18/20,1.05900606147549,1,1
4975,Ohio,6/18/20,32.7603638942137,22,22
4976,Oklahoma,6/18/20,2.46884892464813,2,2
4977,Oregon,6/18/20,2.0872160017618997,4,4
4978,Pennsylvania,6/18/20,47.2411793219209,42,42
4979,Rhode Island,6/18/20,8.599058599617809,9,9
4980,South Carolina,6/18/20,9.02638789562157,4,4
4981,South Dakota,6/18/20,1.56212292573746,0,0
4982,Tennessee,6/18/20,10.333065525551099,10,10
4983,Texas,6/18/20,30.128565006735002,40,40
4984,Utah,6/18/20,2.62681516027881,3,3
4985,Vermont,6/18/20,0.140574880114549,1,1
4986,Virginia,6/18/20,10.5716135247684,3,3
4987,Washington,6/18/20,9.95944501533131,19,19
4988,West Virginia,6/18/20,0.601671909139193,0,0
4989,Wisconsin,6/18/20,10.2521115171605,6,6
4990,Wyoming,6/18/20,0.31396261931412395,0,0
4991,US,6/18/20,715.0,715,715
4992,Alabama,6/19/20,11.0675207392081,12,12
4993,Alaska,6/19/20,0.118263495065146,0,0
4994,Arizona,6/19/20,31.3879628365211,38,38
4995,Arkansas,6/19/20,4.67619421979124,6,6
4996,California,6/19/20,71.96938295890459,71,71
4997,Colorado,6/19/20,9.66392820142285,5,5
4998,Connecticut,6/19/20,11.3270985053652,12,12
4999,Delaware,6/19/20,2.35213324174294,2,2
5000,District of Columbia,6/19/20,3.00668662644485,3,3
5001,Florida,6/19/20,42.0250030588241,43,43
5002,Georgia,6/19/20,28.1665125535606,31,31
5003,Hawaii,6/19/20,0.0704860026833488,0,0
5004,Idaho,6/19/20,0.4067082744591439,0,0
5005,Illinois,6/19/20,59.968171800462294,43,43
5006,Indiana,6/19/20,22.4871419389646,25,25
5007,Iowa,6/19/20,5.9780327396871,1,1
5008,Kansas,6/19/20,1.53996510356498,2,2
5009,Kentucky,6/19/20,4.37939724864712,2,2
5010,Louisiana,6/19/20,15.107166018958,22,22
5011,Maine,6/19/20,0.6456729141136279,0,0
5012,Maryland,6/19/20,18.5755238947332,14,14
5013,Massachusetts,6/19/20,31.4144543637897,30,30
5014,Michigan,6/19/20,14.388566650654301,6,6
5015,Minnesota,6/19/20,16.920515726892198,17,17
5016,Mississippi,6/19/20,10.0172371390311,0,0
5017,Missouri,6/19/20,7.97418268081025,13,13
5018,Montana,6/19/20,0.160306797016008,0,0
5019,Nebraska,6/19/20,3.85300909974532,5,5
5020,Nevada,6/19/20,3.88158942632662,4,4
5021,New Hampshire,6/19/20,5.9218367029187,6,6
5022,New Jersey,6/19/20,55.443739978179906,33,33
5023,New Mexico,6/19/20,5.14982440958932,8,8
5024,New York,6/19/20,52.3893928403942,41,41
5025,North Carolina,6/19/20,16.054799161603,14,14
5026,North Dakota,6/19/20,0.994748851213064,1,1
5027,Ohio,6/19/20,27.612014697490203,34,34
5028,Oklahoma,6/19/20,2.15296994346667,1,1
5029,Oregon,6/19/20,1.85178394335422,1,1
5030,Pennsylvania,6/19/20,37.47609478757679,38,38
5031,Rhode Island,6/19/20,7.247269089397709,9,9
5032,South Carolina,6/19/20,9.11852645778534,18,18
5033,South Dakota,6/19/20,1.51104975467428,3,3
5034,Tennessee,6/19/20,8.76904178998167,7,7
5035,Texas,6/19/20,27.373504627068897,29,29
5036,Utah,6/19/20,2.6455879853523703,3,3
5037,Vermont,6/19/20,0.148363071222589,0,0
5038,Virginia,6/19/20,11.326820229438301,16,16
5039,Washington,6/19/20,9.029110930116769,10,10
5040,West Virginia,6/19/20,0.555484010382665,0,0
5041,Wisconsin,6/19/20,8.94655622019843,11,11
5042,Wyoming,6/19/20,0.304263569364404,2,2
5043,US,6/19/20,692.0,692,692
5044,Alabama,6/20/20,8.25895981857737,16,16
5045,Alaska,6/20/20,0.0800221783588181,0,0
5046,Arizona,6/20/20,20.8668886168575,25,25
5047,Arkansas,6/20/20,3.3626767415383196,10,10
5048,California,6/20/20,60.479468172314604,68,68
5049,Colorado,6/20/20,6.26759665107036,4,4
5050,Connecticut,6/20/20,12.8567831814022,13,13
5051,Delaware,6/20/20,2.48739080740457,1,1
5052,District of Columbia,6/20/20,2.47326038839648,1,1
5053,Florida,6/20/20,36.336728607433,40,40
5054,Georgia,6/20/20,15.578115990097402,6,6
5055,Hawaii,6/20/20,0.0556526984656669,0,0
5056,Idaho,6/20/20,0.295687894343469,0,0
5057,Illinois,6/20/20,45.2558930629737,45,45
5058,Indiana,6/20/20,17.1338588340932,20,20
5059,Iowa,6/20/20,4.0244652032562795,0,0
5060,Kansas,6/20/20,1.12030565231151,3,3
5061,Kentucky,6/20/20,3.11353504884472,2,2
5062,Louisiana,6/20/20,11.6261785262119,20,20
5063,Maine,6/20/20,0.477517982500318,0,0
5064,Maryland,6/20/20,16.4967196545084,22,22
5065,Massachusetts,6/20/20,26.9105038800392,28,28
5066,Michigan,6/20/20,14.325469821898801,20,20
5067,Minnesota,6/20/20,11.9778285612819,11,11
5068,Mississippi,6/20/20,7.030860549366009,0,0
5069,Missouri,6/20/20,5.77931295088222,7,7
5070,Montana,6/20/20,0.125133792423433,0,0
5071,Nebraska,6/20/20,1.0280737538254001,0,0
5072,Nevada,6/20/20,4.10888028529081,7,7
5073,New Hampshire,6/20/20,3.0380414475747997,2,2
5074,New Jersey,6/20/20,46.2252028023981,22,22
5075,New Mexico,6/20/20,3.62284125161339,2,2
5076,New York,6/20/20,52.170925128143104,68,68
5077,North Carolina,6/20/20,8.92533258435692,13,13
5078,North Dakota,6/20/20,0.7262753101240091,0,0
5079,Ohio,6/20/20,21.0033283662808,30,30
5080,Oklahoma,6/20/20,1.72920038155989,1,1
5081,Oregon,6/20/20,1.3649846364813403,1,1
5082,Pennsylvania,6/20/20,25.515270856228398,20,20
5083,Rhode Island,6/20/20,3.64677235064292,0,0
5084,South Carolina,6/20/20,6.669375827582161,5,5
5085,South Dakota,6/20/20,0.723240507004694,0,0
5086,Tennessee,6/20/20,6.2638913592662195,9,9
5087,Texas,6/20/20,19.3535495208417,25,25
5088,Utah,6/20/20,1.92632902762065,0,0
5089,Vermont,6/20/20,0.127795254665854,0,0
5090,Virginia,6/20/20,7.922247880451269,5,5
5091,Washington,6/20/20,7.72779992343704,10,10
5092,West Virginia,6/20/20,0.32775386692943603,0,0
5093,Wisconsin,6/20/20,7.53584064549383,14,14
5094,Wyoming,6/20/20,0.196998489002693,0,0
5095,US,6/20/20,596.0,596,596
5096,Alabama,6/21/20,2.96192443295112,1,1
5097,Alaska,6/21/20,0.0267554521556892,0,0
5098,Arizona,6/21/20,5.584402321894539,3,3
5099,Arkansas,6/21/20,1.5041449446111501,1,1
5100,California,6/21/20,28.721933039855898,21,21
5101,Colorado,6/21/20,2.52945354021001,0,0
5102,Connecticut,6/21/20,8.21418367199457,9,9
5103,Delaware,6/21/20,1.5792293098028898,1,1
5104,District of Columbia,6/21/20,2.29381706749731,2,2
5105,Florida,6/21/20,8.52557926658558,17,17
5106,Georgia,6/21/20,8.83716059152458,1,1
5107,Hawaii,6/21/20,0.0314418102230237,0,0
5108,Idaho,6/21/20,0.075473326650903,0,0
5109,Illinois,6/21/20,22.345480822504,22,22
5110,Indiana,6/21/20,6.494096439591581,4,4
5111,Iowa,6/21/20,3.77013057360805,5,5
5112,Kansas,6/21/20,0.576043319785318,1,1
5113,Kentucky,6/21/20,1.18936781149375,2,2
5114,Louisiana,6/21/20,5.5185027459163996,1,1
5115,Maine,6/21/20,0.174099371219861,0,0
5116,Maryland,6/21/20,10.9960016582439,14,14
5117,Massachusetts,6/21/20,27.174860849165803,30,30
5118,Michigan,6/21/20,5.4441566020411205,3,3
5119,Minnesota,6/21/20,8.93147693927762,8,8
5120,Mississippi,6/21/20,4.33859915990008,0,0
5121,Missouri,6/21/20,2.6150456596400202,0,0
5122,Montana,6/21/20,0.0897999091912081,0,0
5123,Nebraska,6/21/20,0.374399482301868,0,0
5124,Nevada,6/21/20,1.0987279316551402,1,1
5125,New Hampshire,6/21/20,1.2078780445311998,0,0
5126,New Jersey,6/21/20,22.566121888319,15,15
5127,New Mexico,6/21/20,3.29493161067343,3,3
5128,New York,6/21/20,43.0817573022776,42,42
5129,North Carolina,6/21/20,4.85701127597144,8,8
5130,North Dakota,6/21/20,0.302917837054039,1,1
5131,Ohio,6/21/20,7.95943850890808,3,3
5132,Oklahoma,6/21/20,0.42644239185283206,1,1
5133,Oregon,6/21/20,0.729271498171191,1,1
5134,Pennsylvania,6/21/20,7.0204231163805595,4,4
5135,Rhode Island,6/21/20,2.3304123801805203,0,0
5136,South Carolina,6/21/20,4.01000407302468,9,9
5137,South Dakota,6/21/20,0.107812203802491,0,0
5138,Tennessee,6/21/20,2.06847736771845,2,2
5139,Texas,6/21/20,10.9101559539931,8,8
5140,Utah,6/21/20,0.8218397352967979,3,3
5141,Vermont,6/21/20,0.0808035131603161,0,0
5142,Virginia,6/21/20,6.21707122944214,4,4
5143,Washington,6/21/20,4.07493788151975,5,5
5144,West Virginia,6/21/20,0.16200245636993,1,1
5145,Wisconsin,6/21/20,1.76922140252391,0,0
5146,Wyoming,6/21/20,0.11608160029294802,0,0
5147,US,6/21/20,257.0,257,257
5148,Alabama,6/22/20,3.3134401450787503,2,2
5149,Alaska,6/22/20,0.0523272682060697,0,0
5150,Arizona,6/22/20,6.4219410537901105,2,2
5151,Arkansas,6/22/20,2.9544257564223098,2,2
5152,California,6/22/20,35.6703713289636,51,51
5153,Colorado,6/22/20,5.5710065674215805,4,4
5154,Connecticut,6/22/20,5.434939647889731,3,3
5155,Delaware,6/22/20,1.4551866943591398,0,0
5156,District of Columbia,6/22/20,1.79436493898339,2,2
5157,Florida,6/22/20,14.019756986289,12,12
5158,Georgia,6/22/20,13.4585624385808,5,5
5159,Hawaii,6/22/20,0.0452747356491875,0,0
5160,Idaho,6/22/20,0.14869766705822798,0,0
5161,Illinois,6/22/20,24.621346848386,24,24
5162,Indiana,6/22/20,9.81108485912019,13,13
5163,Iowa,6/22/20,3.8714813657677,0,0
5164,Kansas,6/22/20,0.931069589965134,1,1
5165,Kentucky,6/22/20,1.57779215089445,0,0
5166,Louisiana,6/22/20,10.776308747935,12,12
5167,Maine,6/22/20,0.374740124197215,0,0
5168,Maryland,6/22/20,11.051144551798599,8,8
5169,Massachusetts,6/22/20,18.7266273212922,16,16
5170,Michigan,6/22/20,7.5450410997514705,7,7
5171,Minnesota,6/22/20,7.59340208378636,4,4
5172,Mississippi,6/22/20,10.9409395661463,40,40
5173,Missouri,6/22/20,3.7936737863409102,5,5
5174,Montana,6/22/20,0.125508814041703,1,1
5175,Nebraska,6/22/20,3.6068674990117002,5,5
5176,Nevada,6/22/20,1.4018844589111799,2,2
5177,New Hampshire,6/22/20,1.95646488299027,0,0
5178,New Jersey,6/22/20,28.523235287612,35,35
5179,New Mexico,6/22/20,3.095412029942,0,0
5180,New York,6/22/20,49.5257863790729,51,51
5181,North Carolina,6/22/20,14.4097925911514,55,55
5182,North Dakota,6/22/20,0.29047196941436,0,0
5183,Ohio,6/22/20,9.24583253729008,4,4
5184,Oklahoma,6/22/20,0.599597086195772,0,0
5185,Oregon,6/22/20,1.6115932149976102,2,2
5186,Pennsylvania,6/22/20,9.96398774987151,3,3
5187,Rhode Island,6/22/20,7.92246960235305,9,9
5188,South Carolina,6/22/20,4.61368735899786,6,6
5189,South Dakota,6/22/20,0.199349849402001,0,0
5190,Tennessee,6/22/20,4.64102062890462,5,5
5191,Texas,6/22/20,14.626424316092999,16,16
5192,Utah,6/22/20,1.05999568936018,0,0
5193,Vermont,6/22/20,0.12832379329364402,0,0
5194,Virginia,6/22/20,7.32665491095516,9,9
5195,Washington,6/22/20,7.52328430482524,6,6
5196,West Virginia,6/22/20,0.250456214123921,0,0
5197,Wisconsin,6/22/20,3.29444081289823,1,1
5198,Wyoming,6/22/20,0.13254704159684,0,0
5199,US,6/22/20,423.0,423,423
5200,Alabama,6/23/20,6.7454,0,23
5201,Alaska,6/23/20,0.0498,0,1
5202,Arizona,6/23/20,13.554,1,50
5203,Arkansas,6/23/20,2.8338,0,10
5204,California,6/23/20,53.9284,11,145
5205,Colorado,6/23/20,6.9206,0,22
5206,Connecticut,6/23/20,9.8924,1,27
5207,Delaware,6/23/20,2.1468,0,7
5208,District of Columbia,6/23/20,2.2514,0,7
5209,Florida,6/23/20,26.4628,3,103
5210,Georgia,6/23/20,21.8166,3,73
5211,Hawaii,6/23/20,0.0334,0,1
5212,Idaho,6/23/20,0.2238,0,2
5213,Illinois,6/23/20,42.7658,9,118
5214,Indiana,6/23/20,14.2372,2,42
5215,Iowa,6/23/20,5.005,0,14
5216,Kansas,6/23/20,0.9256,0,4
5217,Kentucky,6/23/20,2.9692,0,13
5218,Louisiana,6/23/20,11.2124,1,31
5219,Maine,6/23/20,0.409,0,2
5220,Maryland,6/23/20,16.2918,3,42
5221,Massachusetts,6/23/20,28.8682,7,72
5222,Michigan,6/23/20,11.262,1,35
5223,Minnesota,6/23/20,10.7444,1,29
5224,Mississippi,6/23/20,9.2848,1,25
5225,Missouri,6/23/20,4.584,0,14
5226,Montana,6/23/20,0.1094,0,1
5227,Nebraska,6/23/20,1.5419999999999998,0,8
5228,Nevada,6/23/20,2.6060000000000003,0,10
5229,New Hampshire,6/23/20,2.4102,0,9
5230,New Jersey,6/23/20,41.141000000000005,9,108
5231,New Mexico,6/23/20,3.5818,0,11
5232,New York,6/23/20,51.0018,12,125
5233,North Carolina,6/23/20,11.2048,1,35
5234,North Dakota,6/23/20,0.457,0,2
5235,Ohio,6/23/20,18.7024,2,57
5236,Oklahoma,6/23/20,1.2432,0,6
5237,Oregon,6/23/20,1.2068,0,5
5238,Pennsylvania,6/23/20,23.453000000000003,3,77
5239,Rhode Island,6/23/20,5.0152,0,16
5240,South Carolina,6/23/20,5.6932,0,19
5241,South Dakota,6/23/20,0.4926,0,3
5242,Tennessee,6/23/20,5.1898,0,20
5243,Texas,6/23/20,17.5806,3,46
5244,Utah,6/23/20,1.6344,0,7
5245,Vermont,6/23/20,0.1022,0,1
5246,Virginia,6/23/20,9.5018,1,24
5247,Washington,6/23/20,7.3412,0,21
5248,West Virginia,6/23/20,0.239,0,2
5249,Wisconsin,6/23/20,5.5916,0,22
5250,Wyoming,6/23/20,0.1644,0,1
5251,US,6/23/20,522.624,288,1031
5252,Alabama,6/24/20,5.8296,0,19
5253,Alaska,6/24/20,0.0376,0,1
5254,Arizona,6/24/20,13.7066,1,49
5255,Arkansas,6/24/20,2.6696,0,10
5256,California,6/24/20,52.0304,11,135
5257,Colorado,6/24/20,6.6628,0,21
5258,Connecticut,6/24/20,11.5456,1,33
5259,Delaware,6/24/20,2.302,0,7
5260,District of Columbia,6/24/20,2.351,0,8
5261,Florida,6/24/20,22.8436,3,73
5262,Georgia,6/24/20,19.8046,2,60
5263,Hawaii,6/24/20,0.0354,0,1
5264,Idaho,6/24/20,0.172,0,1
5265,Illinois,6/24/20,42.652,8,120
5266,Indiana,6/24/20,14.2184,2,42
5267,Iowa,6/24/20,5.1682,0,16
5268,Kansas,6/24/20,0.9152,0,4
5269,Kentucky,6/24/20,2.6572,0,10
5270,Louisiana,6/24/20,10.5262,1,31
5271,Maine,6/24/20,0.3144,0,2
5272,Maryland,6/24/20,15.8646,3,41
5273,Massachusetts,6/24/20,33.4772,7,82
5274,Michigan,6/24/20,10.1548,1,31
5275,Minnesota,6/24/20,11.6772,1,34
5276,Mississippi,6/24/20,8.4226,1,24
5277,Missouri,6/24/20,4.3642,0,13
5278,Montana,6/24/20,0.0912,0,1
5279,Nebraska,6/24/20,1.4126,0,7
5280,Nevada,6/24/20,2.252,0,8
5281,New Hampshire,6/24/20,2.4204,0,10
5282,New Jersey,6/24/20,44.8,9,127
5283,New Mexico,6/24/20,3.9586,0,12
5284,New York,6/24/20,53.7798,12,135
5285,North Carolina,6/24/20,9.8066,1,31
5286,North Dakota,6/24/20,0.41700000000000004,0,2
5287,Ohio,6/24/20,17.7218,3,51
5288,Oklahoma,6/24/20,1.0118,0,5
5289,Oregon,6/24/20,1.1246,0,5
5290,Pennsylvania,6/24/20,24.5196,3,86
5291,Rhode Island,6/24/20,4.6142,0,15
5292,South Carolina,6/24/20,5.09,0,15
5293,South Dakota,6/24/20,0.3942,0,3
5294,Tennessee,6/24/20,4.323,0,16
5295,Texas,6/24/20,18.4602,3,51
5296,Utah,6/24/20,1.2696,0,5
5297,Vermont,6/24/20,0.0868,0,1
5298,Virginia,6/24/20,9.7482,1,26
5299,Washington,6/24/20,6.3888,0,18
5300,West Virginia,6/24/20,0.235,0,2
5301,Wisconsin,6/24/20,4.7262,0,17
5302,Wyoming,6/24/20,0.1492,0,1
5303,US,6/24/20,519.2044,270,957
5304,Alabama,6/25/20,6.4094,0,22
5305,Alaska,6/25/20,0.0424,0,1
5306,Arizona,6/25/20,12.700999999999999,1,43
5307,Arkansas,6/25/20,2.5004,0,9
5308,California,6/25/20,51.3434,10,131
5309,Colorado,6/25/20,6.2816,0,19
5310,Connecticut,6/25/20,12.437999999999999,2,32
5311,Delaware,6/25/20,2.3284,0,7
5312,District of Columbia,6/25/20,2.4824,0,8
5313,Florida,6/25/20,22.9976,3,74
5314,Georgia,6/25/20,21.146,3,65
5315,Hawaii,6/25/20,0.0322,0,1
5316,Idaho,6/25/20,0.1536,0,1
5317,Illinois,6/25/20,42.0544,8,114
5318,Indiana,6/25/20,14.1156,2,42
5319,Iowa,6/25/20,5.308,0,15
5320,Kansas,6/25/20,0.9252,0,4
5321,Kentucky,6/25/20,2.6814,0,10
5322,Louisiana,6/25/20,10.8032,1,30
5323,Maine,6/25/20,0.3214,0,2
5324,Maryland,6/25/20,16.4572,3,43
5325,Massachusetts,6/25/20,32.3632,7,80
5326,Michigan,6/25/20,11.3032,1,32
5327,Minnesota,6/25/20,12.8636,1,37
5328,Mississippi,6/25/20,8.0056,1,23
5329,Missouri,6/25/20,4.5586,0,14
5330,Montana,6/25/20,0.0829999999999999,0,1
5331,Nebraska,6/25/20,1.6398,0,8
5332,Nevada,6/25/20,2.2528,0,8
5333,New Hampshire,6/25/20,2.4378,0,10
5334,New Jersey,6/25/20,41.9238,9,108
5335,New Mexico,6/25/20,3.9588,0,12
5336,New York,6/25/20,53.0312,12,131
5337,North Carolina,6/25/20,9.8772,1,29
5338,North Dakota,6/25/20,0.4534,0,2
5339,Ohio,6/25/20,18.6922,3,54
5340,Oklahoma,6/25/20,0.9228,0,4
5341,Oregon,6/25/20,1.0936,0,4
5342,Pennsylvania,6/25/20,22.682,3,71
5343,Rhode Island,6/25/20,5.4236,0,17
5344,South Carolina,6/25/20,6.0148,0,17
5345,South Dakota,6/25/20,0.386,0,2
5346,Tennessee,6/25/20,4.2662,0,14
5347,Texas,6/25/20,18.3526,3,49
5348,Utah,6/25/20,1.2662,0,5
5349,Vermont,6/25/20,0.0878,0,1
5350,Virginia,6/25/20,9.3238,1,24
5351,Washington,6/25/20,6.6762,1,19
5352,West Virginia,6/25/20,0.2646,0,2
5353,Wisconsin,6/25/20,4.47,0,15
5354,Wyoming,6/25/20,0.1476,0,1
5355,US,6/25/20,518.3448,272,918
5356,Alabama,6/26/20,6.1272,0,19
5357,Alaska,6/26/20,0.0396,0,1
5358,Arizona,6/26/20,13.1858,1,45
5359,Arkansas,6/26/20,2.4422,0,8
5360,California,6/26/20,52.6588,11,135
5361,Colorado,6/26/20,6.2592,0,20
5362,Connecticut,6/26/20,11.6224,2,31
5363,Delaware,6/26/20,2.204,0,7
5364,District of Columbia,6/26/20,2.477,0,8
5365,Florida,6/26/20,22.7142,3,74
5366,Georgia,6/26/20,20.211,3,63
5367,Hawaii,6/26/20,0.0354,0,1
5368,Idaho,6/26/20,0.1706,0,1
5369,Illinois,6/26/20,41.1296,7,113
5370,Indiana,6/26/20,14.0202,2,40
5371,Iowa,6/26/20,5.3764,0,16
5372,Kansas,6/26/20,0.9352,0,4
5373,Kentucky,6/26/20,2.4176,0,9
5374,Louisiana,6/26/20,10.1836,1,29
5375,Maine,6/26/20,0.3288,0,2
5376,Maryland,6/26/20,16.8314,3,45
5377,Massachusetts,6/26/20,31.4708,7,79
5378,Michigan,6/26/20,10.6962,1,31
5379,Minnesota,6/26/20,12.717,2,35
5380,Mississippi,6/26/20,8.3392,1,23
5381,Missouri,6/26/20,4.4388,0,14
5382,Montana,6/26/20,0.0988,0,1
5383,Nebraska,6/26/20,1.5534,0,7
5384,Nevada,6/26/20,2.1356,0,8
5385,New Hampshire,6/26/20,2.4402,0,10
5386,New Jersey,6/26/20,41.346000000000004,8,111
5387,New Mexico,6/26/20,3.9382,0,12
5388,New York,6/26/20,54.0146,12,138
5389,North Carolina,6/26/20,9.8644,1,29
5390,North Dakota,6/26/20,0.4706,0,3
5391,Ohio,6/26/20,18.0268,2,53
5392,Oklahoma,6/26/20,0.9886,0,4
5393,Oregon,6/26/20,1.0758,0,4
5394,Pennsylvania,6/26/20,22.0908,3,74
5395,Rhode Island,6/26/20,5.2948,0,17
5396,South Carolina,6/26/20,5.6802,0,16
5397,South Dakota,6/26/20,0.4146,0,3
5398,Tennessee,6/26/20,4.3982,0,16
5399,Texas,6/26/20,17.598,3,48
5400,Utah,6/26/20,1.3090000000000002,0,5
5401,Vermont,6/26/20,0.0861999999999999,0,1
5402,Virginia,6/26/20,9.397,1,25
5403,Washington,6/26/20,6.4656,0,18
5404,West Virginia,6/26/20,0.2608,0,2
5405,Wisconsin,6/26/20,4.4108,0,15
5406,Wyoming,6/26/20,0.1456,0,1
5407,US,6/26/20,512.5368,265,928
5408,Alabama,6/27/20,5.8686,0,18
5409,Alaska,6/27/20,0.0394,0,1
5410,Arizona,6/27/20,12.3384,1,43
5411,Arkansas,6/27/20,2.3934,0,8
5412,California,6/27/20,51.1188,11,133
5413,Colorado,6/27/20,6.0912,0,19
5414,Connecticut,6/27/20,11.376,1,31
5415,Delaware,6/27/20,2.1242,0,7
5416,District of Columbia,6/27/20,2.415,0,8
5417,Florida,6/27/20,21.7084,3,69
5418,Georgia,6/27/20,18.7366,2,59
5419,Hawaii,6/27/20,0.0394,0,1
5420,Idaho,6/27/20,0.166,0,1
5421,Illinois,6/27/20,41.0464,8,111
5422,Indiana,6/27/20,13.5866,2,38
5423,Iowa,6/27/20,5.0548,0,15
5424,Kansas,6/27/20,0.8859999999999999,0,4
5425,Kentucky,6/27/20,2.4378,0,9
5426,Louisiana,6/27/20,10.2166,1,28
5427,Maine,6/27/20,0.3324,0,2
5428,Maryland,6/27/20,16.4898,3,44
5429,Massachusetts,6/27/20,32.1418,7,81
5430,Michigan,6/27/20,10.4112,1,31
5431,Minnesota,6/27/20,11.9962,2,33
5432,Mississippi,6/27/20,8.0638,1,23
5433,Missouri,6/27/20,4.439,0,14
5434,Montana,6/27/20,0.0962,0,1
5435,Nebraska,6/27/20,1.4256,0,7
5436,Nevada,6/27/20,2.2359999999999998,0,8
5437,New Hampshire,6/27/20,2.36,0,10
5438,New Jersey,6/27/20,41.7636,8,115
5439,New Mexico,6/27/20,3.932,0,12
5440,New York,6/27/20,54.6108,12,145
5441,North Carolina,6/27/20,9.7958,1,31
5442,North Dakota,6/27/20,0.4336,0,2
5443,Ohio,6/27/20,17.0274,2,50
5444,Oklahoma,6/27/20,0.9644,0,4
5445,Oregon,6/27/20,1.1026,0,5
5446,Pennsylvania,6/27/20,21.0056,2,66
5447,Rhode Island,6/27/20,4.9618,0,16
