,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
8034,Montana,6/24/20,23.0,28.2264541399728,23.0,23.0
8035,Nebraska,6/24/20,122.0,170.071166161757,122.0,122.0
8036,Nevada,6/24/20,365.0,442.542498871108,365.0,365.0
8037,New Hampshire,6/24/20,27.0,25.9631811705171,27.0,27.0
8038,New Jersey,6/24/20,158.0,284.889534240771,158.0,158.0
8039,New Mexico,6/24/20,152.0,163.250543188819,152.0,152.0
8040,New York,6/24/20,581.0,624.192682897777,581.0,581.0
8041,North Carolina,6/24/20,1888.0,1435.85806014108,1888.0,1888.0
8042,North Dakota,6/24/20,42.0,38.0793350052176,42.0,42.0
8043,Ohio,6/24/20,632.0,697.200891909645,632.0,632.0
8044,Oklahoma,6/24/20,479.0,370.063300806549,479.0,479.0
8045,Oregon,6/24/20,170.0,223.04034203390702,170.0,170.0
8046,Pennsylvania,6/24/20,477.0,559.988205442238,477.0,477.0
8047,Rhode Island,6/24/20,73.0,69.18470573091851,73.0,73.0
8048,South Carolina,6/24/20,1325.0,1070.80026543173,1325.0,1325.0
8049,South Dakota,6/24/20,66.0,53.8281193666771,66.0,66.0
8050,Tennessee,6/24/20,932.0,1092.32754819906,932.0,932.0
8051,Texas,6/24/20,5200.0,5173.08580452042,5200.0,5200.0
8052,Utah,6/24/20,484.0,466.61321692398803,484.0,484.0
8053,Vermont,6/24/20,20.0,6.533196734443541,20.0,20.0
8054,Virginia,6/24/20,520.0,552.682490867555,520.0,520.0
8055,Washington,6/24/20,483.0,494.012498849748,483.0,483.0
8056,West Virginia,6/24/20,38.0,48.8983995310449,38.0,38.0
8057,Wisconsin,6/24/20,432.0,434.08558847177596,432.0,432.0
8058,Wyoming,6/24/20,28.0,28.9875898410261,28.0,28.0
8059,US,6/24/20,34799.0,36438.48194549062,34799.0,34799.0
8060,Alabama,6/25/20,1142.0,1047.84591756003,1142.0,1142.0
8061,Alaska,6/25/20,24.0,27.3239742190948,24.0,24.0
8062,Arizona,6/25/20,3091.0,3025.29514258118,3091.0,3091.0
8063,Arkansas,6/25/20,687.0,665.083625809362,687.0,687.0
8064,California,6/25/20,5088.0,5802.69906798437,5088.0,5088.0
8065,Colorado,6/25/20,324.0,281.416561291571,324.0,324.0
8066,Connecticut,6/25/20,81.0,90.09863649555729,81.0,81.0
8067,Delaware,6/25/20,91.0,76.867065840599,91.0,91.0
8068,District of Columbia,6/25/20,31.0,45.7242641508236,31.0,31.0
8069,Florida,6/25/20,5004.0,5517.705954010129,5004.0,5004.0
8070,Georgia,6/25/20,1714.0,1851.5691951805,1714.0,1714.0
8071,Hawaii,6/25/20,16.0,13.993093251477301,16.0,16.0
8072,Idaho,6/25/20,463.0,436.339109748104,463.0,463.0
8073,Illinois,6/25/20,894.0,853.2936148386169,894.0,894.0
8074,Indiana,6/25/20,515.0,431.718816273412,515.0,515.0
8075,Iowa,6/25/20,772.0,407.629420272491,772.0,772.0
8076,Kansas,6/25/20,177.0,249.853756087836,177.0,177.0
8077,Kentucky,6/25/20,254.0,322.28802312530104,254.0,254.0
8078,Louisiana,6/25/20,938.0,949.8832049445281,938.0,938.0
8079,Maine,6/25/20,53.0,33.1325538919488,53.0,53.0
8080,Maryland,6/25/20,440.0,477.634389061102,440.0,440.0
8081,Massachusetts,6/25/20,226.0,260.365837427728,226.0,226.0
8082,Michigan,6/25/20,434.0,391.262811232699,434.0,434.0
8083,Minnesota,6/25/20,360.0,431.33088817837995,360.0,360.0
8084,Mississippi,6/25/20,1092.0,620.440878344961,1092.0,1092.0
8085,Missouri,6/25/20,514.0,404.88633318150596,514.0,514.0
8086,Montana,6/25/20,37.0,39.0681950722149,37.0,37.0
8087,Nebraska,6/25/20,125.0,174.215840322911,125.0,125.0
8088,Nevada,6/25/20,497.0,612.241105837925,497.0,497.0
8089,New Hampshire,6/25/20,40.0,31.5690665414357,40.0,40.0
8090,New Jersey,6/25/20,304.0,304.139699666489,304.0,304.0
8091,New Mexico,6/25/20,202.0,208.652627330542,202.0,202.0
8092,New York,6/25/20,749.0,729.663193700839,749.0,749.0
8093,North Carolina,6/25/20,945.0,1733.1205419146695,945.0,945.0
8094,North Dakota,6/25/20,31.0,46.182682401544284,31.0,31.0
8095,Ohio,6/25/20,892.0,769.5815902246111,892.0,892.0
8096,Oklahoma,6/25/20,438.0,416.65686939475,438.0,438.0
8097,Oregon,6/25/20,124.0,245.47683251400002,124.0,124.0
8098,Pennsylvania,6/25/20,456.0,611.119169093719,456.0,456.0
8099,Rhode Island,6/25/20,34.0,35.5883521172177,34.0,34.0
8100,South Carolina,6/25/20,1125.0,1362.8463398946699,1125.0,1125.0
8101,South Dakota,6/25/20,60.0,68.85055907070479,60.0,60.0
8102,Tennessee,6/25/20,799.0,1190.66515594873,799.0,799.0
8103,Texas,6/25/20,6426.0,5789.7877911921605,6426.0,6426.0
8104,Utah,6/25/20,590.0,560.5033677199019,590.0,590.0
8105,Vermont,6/25/20,7.0,7.25739428528008,7.0,7.0
8106,Virginia,6/25/20,432.0,621.592442887199,432.0,432.0
8107,Washington,6/25/20,498.0,593.9343424468401,498.0,498.0
8108,West Virginia,6/25/20,63.0,67.5125214351406,63.0,63.0
8109,Wisconsin,6/25/20,464.0,535.161109735124,464.0,464.0
8110,Wyoming,6/25/20,44.0,27.254511554615,44.0,44.0
8111,US,6/25/20,39807.0,41498.323437286555,39807.0,39807.0
8112,Alabama,6/26/20,977.0,1047.13332108039,977.0,977.0
8113,Alaska,6/26/20,20.0,27.603505062926306,20.0,20.0
8114,Arizona,6/26/20,3378.0,3047.2619834564503,3378.0,3378.0
8115,Arkansas,6/26/20,678.0,731.392913996112,678.0,678.0
8116,California,6/26/20,5732.0,5766.71768998625,5732.0,5732.0
8117,Colorado,6/26/20,317.0,314.163910210344,317.0,317.0
8118,Connecticut,6/26/20,65.0,100.152976665172,65.0,65.0
8119,Delaware,6/26/20,37.0,75.5060940823458,37.0,37.0
8120,District of Columbia,6/26/20,26.0,42.1054430469299,26.0,26.0
8121,Florida,6/26/20,8942.0,6121.89481898567,8942.0,8942.0
8122,Georgia,6/26/20,1900.0,1839.76392134816,1900.0,1900.0
8123,Hawaii,6/26/20,15.0,21.5818505676585,15.0,15.0
8124,Idaho,6/26/20,0.0,14.737770409344304,0.0,0.0
8125,Illinois,6/26/20,857.0,811.579703231238,857.0,857.0
8126,Indiana,6/26/20,485.0,462.33403763746804,485.0,485.0
8127,Iowa,6/26/20,344.0,406.479070620263,344.0,344.0
8128,Kansas,6/26/20,355.0,245.109628784293,355.0,355.0
8129,Kentucky,6/26/20,242.0,267.492005015091,242.0,242.0
8130,Louisiana,6/26/20,1354.0,1058.61902956769,1354.0,1354.0
8131,Maine,6/26/20,32.0,29.8923780091371,32.0,32.0
8132,Maryland,6/26/20,338.0,519.925251154261,338.0,338.0
8133,Massachusetts,6/26/20,233.0,250.840719350225,233.0,233.0
8134,Michigan,6/26/20,340.0,311.402108701102,340.0,340.0
8135,Minnesota,6/26/20,493.0,456.8203090412111,493.0,493.0
8136,Mississippi,6/26/20,550.0,511.557262052059,550.0,550.0
8137,Missouri,6/26/20,579.0,386.694954787666,579.0,579.0
8138,Montana,6/26/20,26.0,27.5221011001723,26.0,26.0
8139,Nebraska,6/26/20,178.0,183.225843787416,178.0,178.0
8140,Nevada,6/26/20,381.0,447.706962504005,381.0,381.0
8141,New Hampshire,6/26/20,33.0,26.3829504912295,33.0,33.0
8142,New Jersey,6/26/20,388.0,315.349886441427,388.0,388.0
8143,New Mexico,6/26/20,216.0,169.50156328562798,216.0,216.0
8144,New York,6/26/20,805.0,774.6659464881012,805.0,805.0
8145,North Carolina,6/26/20,1686.0,1622.27263381548,1686.0,1686.0
8146,North Dakota,6/26/20,28.0,52.556794068816785,28.0,28.0
8147,Ohio,6/26/20,987.0,910.164727064411,987.0,987.0
8148,Oklahoma,6/26/20,399.0,401.92399781907096,399.0,399.0
8149,Oregon,6/26/20,250.0,212.242463956055,250.0,250.0
8150,Pennsylvania,6/26/20,719.0,580.392088111872,719.0,719.0
8151,Rhode Island,6/26/20,21.0,28.0733942646097,21.0,21.0
8152,South Carolina,6/26/20,1313.0,1431.87267624722,1313.0,1313.0
8153,South Dakota,6/26/20,56.0,63.1212402831569,56.0,56.0
8154,Tennessee,6/26/20,1410.0,986.523313790815,1410.0,1410.0
8155,Texas,6/26/20,5615.0,4923.65756047861,5615.0,5615.0
8156,Utah,6/26/20,676.0,599.649189315159,676.0,676.0
8157,Vermont,6/26/20,7.0,7.23817134779771,7.0,7.0
8158,Virginia,6/26/20,624.0,669.931188366121,624.0,624.0
8159,Washington,6/26/20,488.0,488.025601623294,488.0,488.0
8160,West Virginia,6/26/20,36.0,39.6317612059254,36.0,36.0
8161,Wisconsin,6/26/20,520.0,478.5724829769,520.0,520.0
8162,Wyoming,6/26/20,42.0,26.5375265352948,42.0,42.0
8163,US,6/26/20,45193.0,40335.50472221805,45193.0,45193.0
8164,Alabama,6/27/20,900.0,1143.81602350705,900.0,900.0
8165,Alaska,6/27/20,18.0,29.631876043067603,18.0,18.0
8166,Arizona,6/27/20,3465.0,2839.89721394684,3465.0,3465.0
8167,Arkansas,6/27/20,570.0,612.260636514739,570.0,570.0
8168,California,6/27/20,3848.0,5604.291014064821,3848.0,3848.0
8169,Colorado,6/27/20,226.0,246.399314238881,226.0,226.0
8170,Connecticut,6/27/20,147.0,84.3157606044447,147.0,147.0
8171,Delaware,6/27/20,74.0,89.9992230937801,74.0,74.0
8172,District of Columbia,6/27/20,31.0,43.05711238844651,31.0,31.0
8173,Florida,6/27/20,9585.0,6828.02125124151,9585.0,9585.0
8174,Georgia,6/27/20,1990.0,1923.6704184045495,1990.0,1990.0
8175,Hawaii,6/27/20,6.0,13.3396236053421,6.0,6.0
8176,Idaho,6/27/20,457.0,481.4419076598349,457.0,457.0
8177,Illinois,6/27/20,786.0,819.516227581301,786.0,786.0
8178,Indiana,6/27/20,435.0,470.20927476023695,435.0,435.0
8179,Iowa,6/27/20,356.0,412.753251071688,356.0,356.0
8180,Kansas,6/27/20,155.0,178.092866346446,155.0,155.0
8181,Kentucky,6/27/20,308.0,323.743120275073,308.0,308.0
8182,Louisiana,6/27/20,0.0,862.8611716444971,0.0,0.0
8183,Maine,6/27/20,52.0,34.0252026402479,52.0,52.0
8184,Maryland,6/27/20,335.0,450.15749813772203,335.0,335.0
8185,Massachusetts,6/27/20,373.0,241.49519680893798,373.0,373.0
8186,Michigan,6/27/20,350.0,316.79896354850496,350.0,350.0
8187,Minnesota,6/27/20,417.0,462.65388827179606,417.0,417.0
8188,Mississippi,6/27/20,465.0,574.558447936335,465.0,465.0
8189,Missouri,6/27/20,356.0,373.76402371344597,356.0,356.0
8190,Montana,6/27/20,23.0,38.399759587333996,23.0,23.0
8191,Nebraska,6/27/20,251.0,140.684729227224,251.0,251.0
8192,Nevada,6/27/20,1099.0,792.787061729951,1099.0,1099.0
8193,New Hampshire,6/27/20,46.0,30.7082286090873,46.0,46.0
8194,New Jersey,6/27/20,289.0,271.984609829748,289.0,289.0
8195,New Mexico,6/27/20,211.0,236.723679942982,211.0,211.0
8196,New York,6/27/20,703.0,694.6541604939639,703.0,703.0
8197,North Carolina,6/27/20,1654.0,1760.9266727354602,1654.0,1654.0
8198,North Dakota,6/27/20,37.0,50.11106076852679,37.0,37.0
8199,Ohio,6/27/20,817.0,799.634770521647,817.0,817.0
8200,Oklahoma,6/27/20,299.0,389.630960573364,299.0,299.0
8201,Oregon,6/27/20,276.0,237.259947536045,276.0,276.0
8202,Pennsylvania,6/27/20,586.0,550.0291010516349,586.0,586.0
8203,Rhode Island,6/27/20,0.0,3.87646210452874,0.0,0.0
8204,South Carolina,6/27/20,1604.0,1501.39212606242,1604.0,1604.0
8205,South Dakota,6/27/20,91.0,77.46394068568691,91.0,91.0
8206,Tennessee,6/27/20,728.0,1031.43491548314,728.0,728.0
8207,Texas,6/27/20,5721.0,5506.17621362658,5721.0,5721.0
8208,Utah,6/27/20,578.0,632.049678952327,578.0,578.0
8209,Vermont,6/27/20,2.0,7.86269210277663,2.0,2.0
8210,Virginia,6/27/20,677.0,680.228172407092,677.0,677.0
8211,Washington,6/27/20,549.0,640.040954689783,549.0,549.0
8212,West Virginia,6/27/20,52.0,71.7394532549883,52.0,52.0
8213,Wisconsin,6/27/20,539.0,503.119916949841,539.0,539.0
8214,Wyoming,6/27/20,24.0,21.8032609961617,24.0,24.0
8215,US,6/27/20,42561.0,42131.49303797184,42561.0,42561.0
8216,Alabama,6/28/20,358.0,1036.27457852394,358.0,358.0
8217,Alaska,6/28/20,29.0,27.7443625447195,29.0,29.0
8218,Arizona,6/28/20,3796.0,2666.31208556551,3796.0,3796.0
8219,Arkansas,6/28/20,508.0,612.648086864676,508.0,508.0
8220,California,6/28/20,4795.0,5759.04795013015,4795.0,4795.0
8221,Colorado,6/28/20,284.0,234.346364867967,284.0,284.0
8222,Connecticut,6/28/20,97.0,90.5138918927038,97.0,97.0
8223,Delaware,6/28/20,135.0,89.4445232959198,135.0,135.0
8224,District of Columbia,6/28/20,32.0,34.7680178237747,32.0,32.0
8225,Florida,6/28/20,8530.0,6301.5751083818295,8530.0,8530.0
8226,Georgia,6/28/20,2225.0,1927.65489513465,2225.0,2225.0
8227,Hawaii,6/28/20,27.0,17.567116337806002,27.0,27.0
8228,Idaho,6/28/20,0.0,7.552332392396621,0.0,0.0
8229,Illinois,6/28/20,646.0,699.205175738385,646.0,646.0
8230,Indiana,6/28/20,355.0,431.381882012929,355.0,355.0
8231,Iowa,6/28/20,447.0,337.321781479656,447.0,447.0
8232,Kansas,6/28/20,230.0,163.505648706812,230.0,230.0
8233,Kentucky,6/28/20,65.0,81.2410522464868,65.0,65.0
8234,Louisiana,6/28/20,1467.0,1131.12587321497,1467.0,1467.0
8235,Maine,6/28/20,37.0,27.903661865563997,37.0,37.0
8236,Maryland,6/28/20,327.0,447.74165744044296,327.0,327.0
8237,Massachusetts,6/28/20,224.0,206.941615783229,224.0,224.0
8238,Michigan,6/28/20,267.0,259.061504309143,267.0,267.0
8239,Minnesota,6/28/20,516.0,420.835368758683,516.0,516.0
8240,Mississippi,6/28/20,361.0,372.89759095754204,361.0,361.0
8241,Missouri,6/28/20,224.0,329.376631806064,224.0,224.0
8242,Montana,6/28/20,11.0,20.385946724430106,11.0,11.0
8243,Nebraska,6/28/20,124.0,111.850505036008,124.0,124.0
8244,Nevada,6/28/20,821.0,503.97797977892304,821.0,821.0
8245,New Hampshire,6/28/20,30.0,24.0269651719981,30.0,30.0
8246,New Jersey,6/28/20,309.0,263.674490833824,309.0,309.0
8247,New Mexico,6/28/20,190.0,168.709403687357,190.0,190.0
8248,New York,6/28/20,616.0,655.400119453041,616.0,616.0
8249,North Carolina,6/28/20,1436.0,1505.0602218039596,1436.0,1436.0
8250,North Dakota,6/28/20,37.0,47.75175112266721,37.0,37.0
8251,Ohio,6/28/20,854.0,821.0088100753,854.0,854.0
8252,Oklahoma,6/28/20,301.0,372.461111238325,301.0,301.0
8253,Oregon,6/28/20,247.0,178.56844519516997,247.0,247.0
8254,Pennsylvania,6/28/20,417.0,479.74874359021896,417.0,417.0
8255,Rhode Island,6/28/20,0.0,2.76475028160268,0.0,0.0
8256,South Carolina,6/28/20,1381.0,1304.58392970191,1381.0,1381.0
8257,South Dakota,6/28/20,55.0,60.582246527123786,55.0,55.0
8258,Tennessee,6/28/20,0.0,586.1867875268,0.0,0.0
8259,Texas,6/28/20,4828.0,4242.42597891741,4828.0,4828.0
8260,Utah,6/28/20,472.0,558.098065627555,472.0,472.0
8261,Vermont,6/28/20,2.0,6.491681432857192,2.0,2.0
8262,Virginia,6/28/20,489.0,683.293163804718,489.0,489.0
8263,Washington,6/28/20,348.0,503.198623825652,348.0,348.0
8264,West Virginia,6/28/20,50.0,41.019378360777004,50.0,50.0
8265,Wisconsin,6/28/20,457.0,410.412099911888,457.0,457.0
8266,Wyoming,6/28/20,25.0,20.0273217311138,25.0,25.0
8267,US,6/28/20,39482.0,37285.69727943656,39482.0,39482.0
8268,Alabama,6/29/20,1734.0,1056.0823797557302,1734.0,1734.0
8269,Alaska,6/29/20,21.0,26.4075624067799,21.0,21.0
8270,Arizona,6/29/20,625.0,2628.25426842186,625.0,625.0
8271,Arkansas,6/29/20,439.0,481.165059178328,439.0,439.0
8272,California,6/29/20,8159.0,6173.101778676701,8159.0,8159.0
8273,Colorado,6/29/20,204.0,251.23410948074505,204.0,204.0
8274,Connecticut,6/29/20,59.0,66.6937419844755,59.0,59.0
8275,Delaware,6/29/20,150.0,89.8483966628658,150.0,150.0
8276,District of Columbia,6/29/20,44.0,39.2213159434543,44.0,44.0
8277,Florida,6/29/20,5266.0,5767.611836424289,5266.0,5266.0
8278,Georgia,6/29/20,2207.0,1963.16383588552,2207.0,2207.0
8279,Hawaii,6/29/20,1.0,11.563632488475099,1.0,1.0
8280,Idaho,6/29/20,430.0,532.985350797464,430.0,430.0
8281,Illinois,6/29/20,738.0,732.117225726126,738.0,738.0
8282,Indiana,6/29/20,298.0,383.54517053762396,298.0,298.0
8283,Iowa,6/29/20,325.0,363.480873213519,325.0,325.0
8284,Kansas,6/29/20,362.0,305.416448931116,362.0,362.0
8285,Kentucky,6/29/20,115.0,148.282429294145,115.0,115.0
8286,Louisiana,6/29/20,845.0,981.378240214504,845.0,845.0
8287,Maine,6/29/20,28.0,18.999481523446697,28.0,28.0
8288,Maryland,6/29/20,477.0,381.449220080535,477.0,477.0
8289,Massachusetts,6/29/20,101.0,166.22319586702,101.0,101.0
8290,Michigan,6/29/20,277.0,338.845295636086,277.0,277.0
8291,Minnesota,6/29/20,312.0,378.434457000362,312.0,312.0
8292,Mississippi,6/29/20,675.0,652.257696601479,675.0,675.0
8293,Missouri,6/29/20,519.0,415.35488065645796,519.0,519.0
8294,Montana,6/29/20,56.0,44.1947617090378,56.0,56.0
8295,Nebraska,6/29/20,143.0,168.276971285147,143.0,143.0
8296,Nevada,6/29/20,734.0,554.90272786642,734.0,734.0
8297,New Hampshire,6/29/20,13.0,20.626786460263894,13.0,13.0
8298,New Jersey,6/29/20,90.0,250.94927138582,90.0,90.0
8299,New Mexico,6/29/20,173.0,167.770662728562,173.0,173.0
8300,New York,6/29/20,391.0,521.073456780435,391.0,391.0
8301,North Carolina,6/29/20,1488.0,1447.98987103154,1488.0,1488.0
8302,North Dakota,6/29/20,44.0,37.2177720303585,44.0,44.0
8303,Ohio,6/29/20,737.0,813.7953279919168,737.0,737.0
8304,Oklahoma,6/29/20,228.0,388.356784920057,228.0,228.0
8305,Oregon,6/29/20,144.0,298.591044957278,144.0,144.0
8306,Pennsylvania,6/29/20,604.0,553.969288656848,604.0,604.0
8307,Rhode Island,6/29/20,103.0,87.3048944818771,103.0,103.0
8308,South Carolina,6/29/20,1324.0,1206.5156983757402,1324.0,1324.0
8309,South Dakota,6/29/20,35.0,40.7001618176726,35.0,35.0
8310,Tennessee,6/29/20,2125.0,1512.45142917281,2125.0,2125.0
8311,Texas,6/29/20,5984.0,6022.754979611489,5984.0,5984.0
8312,Utah,6/29/20,564.0,488.766996854782,564.0,564.0
8313,Vermont,6/29/20,6.0,5.21423019338663,6.0,6.0
8314,Virginia,6/29/20,453.0,552.22588234176,453.0,453.0
8315,Washington,6/29/20,501.0,554.994829281144,501.0,501.0
8316,West Virginia,6/29/20,38.0,53.75654398820021,38.0,38.0
8317,Wisconsin,6/29/20,315.0,432.3450355813329,315.0,315.0
8318,Wyoming,6/29/20,33.0,36.982671224456894,33.0,33.0
8319,US,6/29/20,40737.0,40614.84596411745,40737.0,40737.0
8320,Alabama,6/30/20,870.0,1085.99913664417,870.0,870.0
8321,Alaska,6/30/20,36.0,31.5855985322522,36.0,36.0
8322,Arizona,6/30/20,4683.0,3022.17373034177,4683.0,4683.0
8323,Arkansas,6/30/20,520.0,592.7882556049818,520.0,520.0
8324,California,6/30/20,7772.0,6943.59205473886,7772.0,7772.0
8325,Colorado,6/30/20,204.0,271.649899596681,204.0,204.0
8326,Connecticut,6/30/20,152.0,82.4342743223793,152.0,152.0
8327,Delaware,6/30/20,98.0,83.4001309299594,98.0,98.0
8328,District of Columbia,6/30/20,35.0,41.4287655249282,35.0,35.0
8329,Florida,6/30/20,6093.0,6325.24284095239,6093.0,6093.0
8330,Georgia,6/30/20,1874.0,2189.64882607658,1874.0,1874.0
8331,Hawaii,6/30/20,17.0,14.8869305214138,17.0,17.0
8332,Idaho,6/30/20,365.0,304.575998159817,365.0,365.0
8333,Illinois,6/30/20,724.0,793.9497982339099,724.0,724.0
8334,Indiana,6/30/20,366.0,400.96888776530295,366.0,366.0
8335,Iowa,6/30/20,229.0,374.786190085062,229.0,229.0
8336,Kansas,6/30/20,161.0,312.039076958635,161.0,161.0
8337,Kentucky,6/30/20,277.0,396.303286056707,277.0,277.0
8338,Louisiana,6/30/20,1014.0,1205.43595350632,1014.0,1014.0
8339,Maine,6/30/20,34.0,22.084755285767198,34.0,34.0
8340,Maryland,6/30/20,305.0,430.844177968504,305.0,305.0
8341,Massachusetts,6/30/20,114.0,195.633324112309,114.0,114.0
8342,Michigan,6/30/20,505.0,403.416434240039,505.0,505.0
8343,Minnesota,6/30/20,442.0,411.6019756728649,442.0,442.0
8344,Mississippi,6/30/20,680.0,656.67381997972,680.0,680.0
8345,Missouri,6/30/20,497.0,456.403775698801,497.0,497.0
8346,Montana,6/30/20,48.0,45.0791314827464,48.0,48.0
8347,Nebraska,6/30/20,135.0,167.939620203398,135.0,135.0
8348,Nevada,6/30/20,562.0,576.448164708277,562.0,562.0
8349,New Hampshire,6/30/20,22.0,22.87414737687289,22.0,22.0
8350,New Jersey,6/30/20,395.0,281.315221313998,395.0,395.0
8351,New Mexico,6/30/20,165.0,187.355964219588,165.0,165.0
8352,New York,6/30/20,524.0,607.3241484894629,524.0,524.0
8353,North Carolina,6/30/20,1591.0,1495.71715429663,1591.0,1591.0
8354,North Dakota,6/30/20,37.0,42.55171629497521,37.0,37.0
8355,Ohio,6/30/20,743.0,822.675069364968,743.0,743.0
8356,Oklahoma,6/30/20,582.0,478.091615302351,582.0,582.0
8357,Oregon,6/30/20,171.0,271.928595543153,171.0,171.0
8358,Pennsylvania,6/30/20,672.0,631.703377527455,672.0,672.0
8359,Rhode Island,6/30/20,49.0,56.289891918838386,49.0,49.0
8360,South Carolina,6/30/20,1755.0,1319.52168926963,1755.0,1755.0
8361,South Dakota,6/30/20,48.0,48.4687433528862,48.0,48.0
8362,Tennessee,6/30/20,1212.0,1309.10683063043,1212.0,1212.0
8363,Texas,6/30/20,6354.0,6638.534322581279,6354.0,6354.0
8364,Utah,6/30/20,553.0,504.157834753258,553.0,553.0
8365,Vermont,6/30/20,0.0,5.534675695966902,0.0,0.0
8366,Virginia,6/30/20,598.0,584.66098916057,598.0,598.0
8367,Washington,6/30/20,571.0,570.379302217101,571.0,571.0
8368,West Virginia,6/30/20,35.0,62.8400782493816,35.0,35.0
8369,Wisconsin,6/30/20,601.0,485.95697005071196,601.0,601.0
8370,Wyoming,6/30/20,37.0,33.821113710558,37.0,37.0
8371,US,6/30/20,45527.0,44299.82426522461,45527.0,45527.0
8372,Alabama,7/1/20,917.0,1160.1568597288601,917.0,917.0
8373,Alaska,7/1/20,38.0,34.6018828198876,38.0,38.0
8374,Arizona,7/1/20,4877.0,3295.0293948896997,4877.0,4877.0
8375,Arkansas,7/1/20,420.0,650.318196849381,420.0,420.0
8376,California,7/1/20,7263.0,7002.63597381874,7263.0,7263.0
8377,Colorado,7/1/20,314.0,314.103362094404,314.0,314.0
8378,Connecticut,7/1/20,58.0,78.804525122421,58.0,58.0
8379,Delaware,7/1/20,36.0,83.7797956399133,36.0,36.0
8380,District of Columbia,7/1/20,38.0,44.8374806623135,38.0,38.0
8381,Florida,7/1/20,6563.0,7253.255033398679,6563.0,6563.0
8382,Georgia,7/1/20,2951.0,2518.4467795482897,2951.0,2951.0
8383,Hawaii,7/1/20,9.0,18.015597408565107,9.0,9.0
8384,Idaho,7/1/20,253.0,279.81319610978,253.0,253.0
8385,Illinois,7/1/20,828.0,874.991124181535,828.0,828.0
8386,Indiana,7/1/20,358.0,456.91292394640493,358.0,358.0
8387,Iowa,7/1/20,440.0,411.656497574652,440.0,440.0
8388,Kansas,7/1/20,460.0,350.77789653877403,460.0,460.0
8389,Kentucky,7/1/20,218.0,239.536411461414,218.0,218.0
8390,Louisiana,7/1/20,2083.0,1367.51657594931,2083.0,2083.0
8391,Maine,7/1/20,41.0,25.5776425360705,41.0,41.0
8392,Maryland,7/1/20,359.0,492.7005639491021,359.0,359.0
8393,Massachusetts,7/1/20,261.0,242.902787206193,261.0,261.0
8394,Michigan,7/1/20,361.0,478.84927098397003,361.0,361.0
8395,Minnesota,7/1/20,413.0,429.59334210008,413.0,413.0
8396,Mississippi,7/1/20,653.0,678.4047602638599,653.0,653.0
8397,Missouri,7/1/20,292.0,495.31622289192,292.0,292.0
8398,Montana,7/1/20,49.0,49.1955532260185,49.0,49.0
8399,Nebraska,7/1/20,133.0,173.937706195815,133.0,133.0
8400,Nevada,7/1/20,645.0,658.303044012855,645.0,645.0
8401,New Hampshire,7/1/20,20.0,25.2122016563518,20.0,20.0
8402,New Jersey,7/1/20,261.0,285.53164015658797,261.0,261.0
8403,New Mexico,7/1/20,129.0,201.586026559253,129.0,129.0
8404,New York,7/1/20,625.0,674.740151860857,625.0,625.0
8405,North Carolina,7/1/20,1424.0,1679.36654541021,1424.0,1424.0
8406,North Dakota,7/1/20,39.0,49.4994213360123,39.0,39.0
8407,Ohio,7/1/20,1076.0,923.492926692911,1076.0,1076.0
8408,Oklahoma,7/1/20,362.0,515.0340337136098,362.0,362.0
8409,Oregon,7/1/20,275.0,273.747734344419,275.0,275.0
8410,Pennsylvania,7/1/20,636.0,700.821101077384,636.0,636.0
8411,Rhode Island,7/1/20,40.0,50.80383453952821,40.0,40.0
