,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
7950,Virginia,6/22/20,9.0,9.83016127685949,9.0,9.0
7951,Washington,6/22/20,6.0,6.6413189416837515,6.0,6.0
7952,West Virginia,6/22/20,0.0,0.317738725566249,0.0,0.0
7953,Wisconsin,6/22/20,1.0,1.9633294714803704,1.0,1.0
7954,Wyoming,6/22/20,0.0,0.150301528124359,0.0,0.0
7955,US,6/22/20,406.0,406.0,406.0,406.0
7956,Alabama,6/23/20,23.0,20.6341478472707,23.0,23.0
7957,Alaska,6/23/20,0.0,0.16781168451311498,0.0,0.0
7958,Arizona,6/23/20,45.0,44.87499092169461,45.0,45.0
7959,Arkansas,6/23/20,10.0,6.16418074377908,10.0,10.0
7960,California,6/23/20,60.0,83.67128581640979,60.0,60.0
7961,Colorado,6/23/20,14.0,13.491855674737801,14.0,14.0
7962,Connecticut,6/23/20,14.0,9.77372297301085,14.0,14.0
7963,Delaware,6/23/20,69.0,14.633852758422599,69.0,69.0
7964,District of Columbia,6/23/20,2.0,2.02592013199759,2.0,2.0
7965,Florida,6/23/20,65.0,70.5312301535456,65.0,65.0
7966,Georgia,6/23/20,47.0,49.52613054407661,47.0,47.0
7967,Hawaii,6/23/20,0.0,0.106361971250612,0.0,0.0
7968,Idaho,6/23/20,0.0,0.817532457426537,0.0,0.0
7969,Illinois,6/23/20,36.0,53.8364554896127,36.0,36.0
7970,Indiana,6/23/20,16.0,20.9241172970214,16.0,16.0
7971,Iowa,6/23/20,3.0,5.11766834515791,3.0,3.0
7972,Kansas,6/23/20,2.0,2.15253554091059,2.0,2.0
7973,Kentucky,6/23/20,11.0,10.1289670456474,11.0,11.0
7974,Louisiana,6/23/20,17.0,19.868005511961695,17.0,17.0
7975,Maine,6/23/20,0.0,0.6082575576901059,0.0,0.0
7976,Maryland,6/23/20,18.0,22.1898265703803,18.0,18.0
7977,Massachusetts,6/23/20,16.0,22.3795229297192,16.0,16.0
7978,Michigan,6/23/20,12.0,20.2205731941808,12.0,12.0
7979,Minnesota,6/23/20,9.0,9.72211163009741,9.0,9.0
7980,Mississippi,6/23/20,11.0,12.4572526344821,11.0,11.0
7981,Missouri,6/23/20,8.0,8.08796090452363,8.0,8.0
7982,Montana,6/23/20,0.0,0.214739454624301,0.0,0.0
7983,Nebraska,6/23/20,7.0,5.75797079520144,7.0,7.0
7984,Nevada,6/23/20,3.0,5.08229686587053,3.0,3.0
7985,New Hampshire,6/23/20,4.0,3.93398009074456,4.0,4.0
7986,New Jersey,6/23/20,51.0,70.83026924670321,51.0,51.0
7987,New Mexico,6/23/20,7.0,4.49848661767827,7.0,7.0
7988,New York,6/23/20,62.0,50.0229512351354,62.0,62.0
7989,North Carolina,6/23/20,18.0,18.9668027138466,18.0,18.0
7990,North Dakota,6/23/20,1.0,0.736071487803708,1.0,1.0
7991,Ohio,6/23/20,31.0,37.3849752203842,31.0,31.0
7992,Oklahoma,6/23/20,2.0,4.6074502230006384,2.0,2.0
7993,Oregon,6/23/20,0.0,1.78403538656514,0.0,0.0
7994,Pennsylvania,6/23/20,38.0,45.024983683730795,38.0,38.0
7995,Rhode Island,6/23/20,3.0,5.64027339684996,3.0,3.0
7996,South Carolina,6/23/20,14.0,12.4302992597014,14.0,14.0
7997,South Dakota,6/23/20,2.0,2.41122447553835,2.0,2.0
7998,Tennessee,6/23/20,11.0,10.695192968673199,11.0,11.0
7999,Texas,6/23/20,29.0,31.570514566651106,29.0,29.0
8000,Utah,6/23/20,5.0,3.3918269660380203,5.0,5.0
8001,Vermont,6/23/20,0.0,0.112662292026035,0.0,0.0
8002,Virginia,6/23/20,25.0,22.583796293014398,25.0,25.0
8003,Washington,6/23/20,8.0,11.732238525574601,8.0,8.0
8004,West Virginia,6/23/20,3.0,0.6847625856743969,3.0,3.0
8005,Wisconsin,6/23/20,5.0,10.6889259619044,5.0,5.0
8006,Wyoming,6/23/20,0.0,0.224726778952,0.0,0.0
8007,US,6/23/20,837.0,837.0,837.0,837.0
8008,Alabama,6/24/20,27.0,16.644870510456098,27.0,27.0
8009,Alaska,6/24/20,0.0,0.17240473973781306,0.0,0.0
8010,Arizona,6/24/20,71.0,51.785565522808284,71.0,71.0
8011,Arkansas,6/24/20,3.0,6.1012914455397915,3.0,3.0
8012,California,6/24/20,99.0,90.3285158093878,99.0,99.0
8013,Colorado,6/24/20,2.0,7.2021681074362505,2.0,2.0
8014,Connecticut,6/24/20,10.0,9.19462337065742,10.0,10.0
8015,Delaware,6/24/20,1.0,1.38230341844957,1.0,1.0
8016,District of Columbia,6/24/20,4.0,3.13069413662961,4.0,4.0
8017,Florida,6/24/20,43.0,48.4495724048962,43.0,43.0
8018,Georgia,6/24/20,3.0,19.141469640586397,3.0,3.0
8019,Hawaii,6/24/20,0.0,0.0829336619491771,0.0,0.0
8020,Idaho,6/24/20,0.0,0.313331021209847,0.0,0.0
8021,Illinois,6/24/20,63.0,60.8533953229258,63.0,63.0
8022,Indiana,6/24/20,9.0,20.4317863295185,9.0,9.0
8023,Iowa,6/24/20,1.0,4.370531780569371,1.0,1.0
8024,Kansas,6/24/20,0.0,2.10967848885468,0.0,0.0
8025,Kentucky,6/24/20,1.0,4.21783593873886,1.0,1.0
8026,Louisiana,6/24/20,18.0,17.886921956593394,18.0,18.0
8027,Maine,6/24/20,1.0,0.5492485103582859,1.0,1.0
8028,Maryland,6/24/20,16.0,19.0218047376335,16.0,16.0
8029,Massachusetts,6/24/20,48.0,46.70347553364161,48.0,48.0
8030,Michigan,6/24/20,5.0,8.48342177890654,5.0,5.0
8031,Minnesota,6/24/20,7.0,12.746580422165898,7.0,7.0
8032,Mississippi,6/24/20,22.0,18.0282873069585,22.0,22.0
8033,Missouri,6/24/20,10.0,9.45381894596206,10.0,10.0
8034,Montana,6/24/20,0.0,0.215966693118651,0.0,0.0
8035,Nebraska,6/24/20,1.0,2.08751473005729,1.0,1.0
8036,Nevada,6/24/20,2.0,4.68734298015674,2.0,2.0
8037,New Hampshire,6/24/20,4.0,4.999665040844,4.0,4.0
8038,New Jersey,6/24/20,51.0,65.9862412937554,51.0,51.0
8039,New Mexico,6/24/20,4.0,4.40097908078055,4.0,4.0
8040,New York,6/24/20,27.0,43.2373194183531,27.0,27.0
8041,North Carolina,6/24/20,29.0,24.0194102545442,29.0,29.0
8042,North Dakota,6/24/20,0.0,0.628838834042654,0.0,0.0
8043,Ohio,6/24/20,20.0,23.7930070098789,20.0,20.0
8044,Oklahoma,6/24/20,1.0,2.56734313325336,1.0,1.0
8045,Oregon,6/24/20,3.0,1.7175957487435702,3.0,3.0
8046,Pennsylvania,6/24/20,54.0,48.496066924189385,54.0,54.0
8047,Rhode Island,6/24/20,6.0,6.67021271660114,6.0,6.0
8048,South Carolina,6/24/20,10.0,12.140413520511801,10.0,10.0
8049,South Dakota,6/24/20,1.0,1.23901343334319,1.0,1.0
8050,Tennessee,6/24/20,14.0,11.432971551384,14.0,14.0
8051,Texas,6/24/20,34.0,44.26561527520571,34.0,34.0
8052,Utah,6/24/20,0.0,2.409416727512029,0.0,0.0
8053,Vermont,6/24/20,0.0,0.078470249946845,0.0,0.0
8054,Virginia,6/24/20,16.0,19.4588580540719,16.0,16.0
8055,Washington,6/24/20,9.0,7.076139107636871,9.0,9.0
8056,West Virginia,6/24/20,0.0,0.343808802506772,0.0,0.0
8057,Wisconsin,6/24/20,7.0,5.53508598855349,7.0,7.0
8058,Wyoming,6/24/20,0.0,0.16895920138645198,0.0,0.0
8059,US,6/24/20,757.0,757.0,757.0,757.0
8060,Alabama,6/25/20,5.0,9.40025112211885,5.0,5.0
8061,Alaska,6/25/20,0.0,0.152871402861878,0.0,0.0
8062,Arizona,6/25/20,28.0,42.4466198859404,28.0,28.0
8063,Arkansas,6/25/20,0.0,5.18923814783405,0.0,0.0
8064,California,6/25/20,81.0,90.8914740753095,81.0,81.0
8065,Colorado,6/25/20,2.0,6.66192879044007,2.0,2.0
8066,Connecticut,6/25/20,11.0,8.76101889208482,11.0,11.0
8067,Delaware,6/25/20,2.0,3.21471772731613,2.0,2.0
8068,District of Columbia,6/25/20,2.0,1.9711038959157896,2.0,2.0
8069,Florida,6/25/20,46.0,66.6749368064464,46.0,46.0
8070,Georgia,6/25/20,47.0,31.61097208325589,47.0,47.0
8071,Hawaii,6/25/20,0.0,0.0906722945379159,0.0,0.0
8072,Idaho,6/25/20,1.0,0.5070692100167079,1.0,1.0
8073,Illinois,6/25/20,40.0,51.6151553642694,40.0,40.0
8074,Indiana,6/25/20,8.0,18.2715830126183,8.0,8.0
8075,Iowa,6/25/20,6.0,5.9435470174243,6.0,6.0
8076,Kansas,6/25/20,2.0,1.64542368852399,2.0,2.0
8077,Kentucky,6/25/20,8.0,7.759789131624879,8.0,8.0
8078,Louisiana,6/25/20,12.0,18.1320778058945,12.0,12.0
8079,Maine,6/25/20,0.0,0.522864832937136,0.0,0.0
8080,Maryland,6/25/20,21.0,17.9991798907279,21.0,21.0
8081,Massachusetts,6/25/20,25.0,32.9553051034928,25.0,25.0
8082,Michigan,6/25/20,19.0,19.9228788842988,19.0,19.0
8083,Minnesota,6/25/20,9.0,11.823177121169698,9.0,9.0
8084,Mississippi,6/25/20,5.0,9.88847711929989,5.0,5.0
8085,Missouri,6/25/20,2.0,6.744717596213159,2.0,2.0
8086,Montana,6/25/20,0.0,0.15687227845046695,0.0,0.0
8087,Nebraska,6/25/20,3.0,6.71055727456955,3.0,3.0
8088,Nevada,6/25/20,1.0,3.62109101992257,1.0,1.0
8089,New Hampshire,6/25/20,10.0,6.9805328148171295,10.0,10.0
8090,New Jersey,6/25/20,1796.0,381.79889029089895,1796.0,1796.0
8091,New Mexico,6/25/20,5.0,4.95411638171284,5.0,5.0
8092,New York,6/25/20,41.0,44.4427154185843,41.0,41.0
8093,North Carolina,6/25/20,11.0,14.542696159047999,11.0,11.0
8094,North Dakota,6/25/20,0.0,0.425579303368634,0.0,0.0
8095,Ohio,6/25/20,17.0,27.97735929553,17.0,17.0
8096,Oklahoma,6/25/20,3.0,3.3181287033825098,3.0,3.0
8097,Oregon,6/25/20,2.0,2.12738838812916,2.0,2.0
8098,Pennsylvania,6/25/20,39.0,52.024045294553396,39.0,39.0
8099,Rhode Island,6/25/20,8.0,6.77679866499292,8.0,8.0
8100,South Carolina,6/25/20,10.0,11.5329590112168,10.0,10.0
8101,South Dakota,6/25/20,3.0,2.08720951998778,3.0,3.0
8102,Tennessee,6/25/20,11.0,10.0373380888327,11.0,11.0
8103,Texas,6/25/20,47.0,42.9783061538169,47.0,47.0
8104,Utah,6/25/20,1.0,2.184311352842,1.0,1.0
8105,Vermont,6/25/20,0.0,0.122041212800036,0.0,0.0
8106,Virginia,6/25/20,14.0,16.4639746136071,14.0,14.0
8107,Washington,6/25/20,7.0,9.60818267394947,7.0,7.0
8108,West Virginia,6/25/20,0.0,0.388589822366755,0.0,0.0
8109,Wisconsin,6/25/20,9.0,8.863350282086481,9.0,9.0
8110,Wyoming,6/25/20,0.0,0.161330062209293,0.0,0.0
8111,US,6/25/20,2420.0,2420.0,2420.0,2420.0
8112,Alabama,6/26/20,11.0,13.2539412088607,11.0,11.0
8113,Alaska,6/26/20,2.0,0.250873336046425,2.0,2.0
8114,Arizona,6/26/20,41.0,35.1862707793697,41.0,41.0
8115,Arkansas,6/26/20,9.0,6.06061811402658,9.0,9.0
8116,California,6/26/20,62.0,68.56659262673679,62.0,62.0
8117,Colorado,6/26/20,4.0,5.82064211987015,4.0,4.0
8118,Connecticut,6/26/20,9.0,7.3331292194197,9.0,9.0
8119,Delaware,6/26/20,0.0,1.45268616516851,0.0,0.0
8120,District of Columbia,6/26/20,3.0,2.44027932972535,3.0,3.0
8121,Florida,6/26/20,39.0,46.73869074779039,39.0,39.0
8122,Georgia,6/26/20,25.0,18.1499403593951,25.0,25.0
8123,Hawaii,6/26/20,0.0,0.106179819429439,0.0,0.0
8124,Idaho,6/26/20,0.0,0.284199014985593,0.0,0.0
8125,Illinois,6/26/20,37.0,36.4074501078175,37.0,37.0
8126,Indiana,6/26/20,9.0,15.1116942943574,9.0,9.0
8127,Iowa,6/26/20,8.0,4.01864306988652,8.0,8.0
8128,Kansas,6/26/20,3.0,2.11855251672415,3.0,3.0
8129,Kentucky,6/26/20,7.0,4.23597603644933,7.0,7.0
8130,Louisiana,6/26/20,26.0,16.4424187943497,26.0,26.0
8131,Maine,6/26/20,0.0,0.483387572058176,0.0,0.0
8132,Maryland,6/26/20,13.0,14.7618400200132,13.0,13.0
8133,Massachusetts,6/26/20,50.0,29.7785822693,50.0,50.0
8134,Michigan,6/26/20,1.0,7.50947388681766,1.0,1.0
8135,Minnesota,6/26/20,5.0,11.3576301168407,5.0,5.0
8136,Mississippi,6/26/20,6.0,11.2385018951736,6.0,6.0
8137,Missouri,6/26/20,9.0,8.19512488360251,9.0,9.0
8138,Montana,6/26/20,1.0,0.25052154273967897,1.0,1.0
8139,Nebraska,6/26/20,6.0,4.67417052441603,6.0,6.0
8140,Nevada,6/26/20,3.0,2.77338697148986,3.0,3.0
8141,New Hampshire,6/26/20,8.0,4.14264957086786,8.0,8.0
8142,New Jersey,6/26/20,42.0,48.8116547106186,42.0,42.0
8143,New Mexico,6/26/20,4.0,4.092411112755009,4.0,4.0
8144,New York,6/26/20,18.0,34.1212036897155,18.0,18.0
8145,North Carolina,6/26/20,12.0,16.376007542604302,12.0,12.0
8146,North Dakota,6/26/20,0.0,0.6139645433518021,0.0,0.0
8147,Ohio,6/26/20,16.0,16.3718536372834,16.0,16.0
8148,Oklahoma,6/26/20,2.0,1.9429676648100305,2.0,2.0
8149,Oregon,6/26/20,5.0,1.94360788106435,5.0,5.0
8150,Pennsylvania,6/26/20,22.0,26.8415986700638,22.0,22.0
8151,Rhode Island,6/26/20,7.0,7.95271689151357,7.0,7.0
8152,South Carolina,6/26/20,1.0,9.697602277151221,1.0,1.0
8153,South Dakota,6/26/20,1.0,1.22087478491806,1.0,1.0
8154,Tennessee,6/26/20,10.0,12.020959279017804,10.0,10.0
8155,Texas,6/26/20,37.0,34.8823561469807,37.0,37.0
8156,Utah,6/26/20,2.0,2.64297374247075,2.0,2.0
8157,Vermont,6/26/20,0.0,0.0912920292277088,0.0,0.0
8158,Virginia,6/26/20,25.0,16.1801760735801,25.0,25.0
8159,Washington,6/26/20,4.0,7.01170046802983,4.0,4.0
8160,West Virginia,6/26/20,0.0,0.4897223487428339,0.0,0.0
8161,Wisconsin,6/26/20,0.0,4.643532560214751,0.0,0.0
8162,Wyoming,6/26/20,0.0,0.217361322061036,0.0,0.0
8163,US,6/26/20,605.0,605.0,605.0,605.0
8164,Alabama,6/27/20,12.0,12.2264475879653,12.0,12.0
8165,Alaska,6/27/20,0.0,0.186804795271594,0.0,0.0
8166,Arizona,6/27/20,44.0,37.112926639808,44.0,44.0
8167,Arkansas,6/27/20,10.0,5.7929993794918895,10.0,10.0
8168,California,6/27/20,31.0,53.36090459154701,31.0,31.0
8169,Colorado,6/27/20,1.0,4.06627004292551,1.0,1.0
8170,Connecticut,6/27/20,4.0,7.22300172163578,4.0,4.0
8171,Delaware,6/27/20,0.0,2.34776747905332,0.0,0.0
8172,District of Columbia,6/27/20,2.0,1.88381462085981,2.0,2.0
8173,Florida,6/27/20,24.0,44.3910114370093,24.0,24.0
8174,Georgia,6/27/20,6.0,11.089110739284001,6.0,6.0
8175,Hawaii,6/27/20,1.0,0.109760365722993,1.0,1.0
8176,Idaho,6/27/20,1.0,0.292193540767737,1.0,1.0
8177,Illinois,6/27/20,26.0,32.308496862906,26.0,26.0
8178,Indiana,6/27/20,21.0,14.078319749768696,21.0,21.0
8179,Iowa,6/27/20,0.0,2.7709282119021896,0.0,0.0
8180,Kansas,6/27/20,3.0,1.7402836560470398,3.0,3.0
8181,Kentucky,6/27/20,1.0,3.16817559407521,1.0,1.0
8182,Louisiana,6/27/20,0.0,10.7735905488231,0.0,0.0
8183,Maine,6/27/20,1.0,0.480270985835458,1.0,1.0
8184,Maryland,6/27/20,15.0,16.150146792777,15.0,15.0
8185,Massachusetts,6/27/20,28.0,24.2165683164303,28.0,28.0
8186,Michigan,6/27/20,19.0,12.3486420261804,19.0,19.0
8187,Minnesota,6/27/20,6.0,9.592748867919411,6.0,6.0
8188,Mississippi,6/27/20,13.0,9.941391390776511,13.0,13.0
8189,Missouri,6/27/20,5.0,6.20381067666026,5.0,5.0
8190,Montana,6/27/20,0.0,0.17910686465497105,0.0,0.0
8191,Nebraska,6/27/20,1.0,1.7971179463281102,1.0,1.0
8192,Nevada,6/27/20,2.0,5.0254735447439405,2.0,2.0
8193,New Hampshire,6/27/20,2.0,3.73749302945862,2.0,2.0
8194,New Jersey,6/27/20,34.0,50.4739340972899,34.0,34.0
8195,New Mexico,6/27/20,2.0,4.06336789690782,2.0,2.0
8196,New York,6/27/20,17.0,33.8421199675808,17.0,17.0
8197,North Carolina,6/27/20,5.0,11.379781225528,5.0,5.0
8198,North Dakota,6/27/20,0.0,0.520775616759047,0.0,0.0
8199,Ohio,6/27/20,16.0,16.0290349863311,16.0,16.0
8200,Oklahoma,6/27/20,7.0,2.75003221930828,7.0,7.0
8201,Oregon,6/27/20,0.0,1.3056321441711598,0.0,0.0
8202,Pennsylvania,6/27/20,24.0,24.571872787714,24.0,24.0
8203,Rhode Island,6/27/20,0.0,3.7851917987219,0.0,0.0
8204,South Carolina,6/27/20,17.0,10.633505392587699,17.0,17.0
8205,South Dakota,6/27/20,3.0,1.26629804288184,3.0,3.0
8206,Tennessee,6/27/20,7.0,8.65576297236741,7.0,7.0
8207,Texas,6/27/20,34.0,29.4723210609409,34.0,34.0
8208,Utah,6/27/20,1.0,2.0953706648021297,1.0,1.0
8209,Vermont,6/27/20,0.0,0.0935825763447939,0.0,0.0
8210,Virginia,6/27/20,24.0,14.419879370359002,24.0,24.0
8211,Washington,6/27/20,6.0,7.02207623522897,6.0,6.0
8212,West Virginia,6/27/20,1.0,0.283479963253088,1.0,1.0
8213,Wisconsin,6/27/20,11.0,7.69132828208992,11.0,11.0
8214,Wyoming,6/27/20,0.0,0.151685236981501,0.0,0.0
8215,US,6/27/20,488.0,488.0,488.0,488.0
8216,Alabama,6/28/20,0.0,2.49686605666378,0.0,0.0
8217,Alaska,6/28/20,0.0,0.06621676367631599,0.0,0.0
8218,Arizona,6/28/20,14.0,9.37376751911867,14.0,14.0
8219,Arkansas,6/28/20,5.0,2.4094734347625,5.0,5.0
8220,California,6/28/20,33.0,30.2068325548618,33.0,33.0
8221,Colorado,6/28/20,2.0,1.3124003129865802,2.0,2.0
8222,Connecticut,6/28/20,5.0,4.97634761230753,5.0,5.0
8223,Delaware,6/28/20,0.0,1.07673060447637,0.0,0.0
8224,District of Columbia,6/28/20,2.0,1.6590050708589,2.0,2.0
8225,Florida,6/28/20,29.0,13.3786963859683,29.0,29.0
8226,Georgia,6/28/20,2.0,4.8690590180038,2.0,2.0
8227,Hawaii,6/28/20,0.0,0.0548358383500709,0.0,0.0
8228,Idaho,6/28/20,0.0,0.0570557141516497,0.0,0.0
8229,Illinois,6/28/20,15.0,16.694942503535,15.0,15.0
8230,Indiana,6/28/20,3.0,4.06144413184978,3.0,3.0
8231,Iowa,6/28/20,2.0,2.12358303644099,2.0,2.0
8232,Kansas,6/28/20,1.0,0.720105485785094,1.0,1.0
8233,Kentucky,6/28/20,4.0,1.34968323223937,4.0,4.0
8234,Louisiana,6/28/20,9.0,6.39742571055467,9.0,9.0
8235,Maine,6/28/20,0.0,0.128676339403098,0.0,0.0
8236,Maryland,6/28/20,11.0,9.67100700296941,11.0,11.0
8237,Massachusetts,6/28/20,19.0,23.473617916621,19.0,19.0
8238,Michigan,6/28/20,4.0,3.77873158735971,4.0,4.0
8239,Minnesota,6/28/20,8.0,6.08826008327274,8.0,8.0
8240,Mississippi,6/28/20,4.0,3.96464000857567,4.0,4.0
8241,Missouri,6/28/20,0.0,2.52798218123316,0.0,0.0
8242,Montana,6/28/20,0.0,0.0934805477192206,0.0,0.0
8243,Nebraska,6/28/20,0.0,0.418706001237644,0.0,0.0
8244,Nevada,6/28/20,0.0,1.06364457160433,0.0,0.0
8245,New Hampshire,6/28/20,0.0,0.978779434062544,0.0,0.0
8246,New Jersey,6/28/20,27.0,29.982719981515608,27.0,27.0
8247,New Mexico,6/28/20,1.0,2.74596158192349,1.0,1.0
8248,New York,6/28/20,5.0,26.031282315802997,5.0,5.0
8249,North Carolina,6/28/20,0.0,4.08677856633646,0.0,0.0
8250,North Dakota,6/28/20,1.0,0.179297367546287,1.0,1.0
8251,Ohio,6/28/20,3.0,5.095945946468991,3.0,3.0
8252,Oklahoma,6/28/20,1.0,0.486019849918264,1.0,1.0
8253,Oregon,6/28/20,0.0,0.75031790042321,0.0,0.0
8254,Pennsylvania,6/28/20,3.0,5.032833238962461,3.0,3.0
8255,Rhode Island,6/28/20,0.0,1.49310578650005,0.0,0.0
8256,South Carolina,6/28/20,5.0,4.6278944740538295,5.0,5.0
8257,South Dakota,6/28/20,0.0,0.0949770694601399,0.0,0.0
8258,Tennessee,6/28/20,0.0,2.39389328957526,0.0,0.0
8259,Texas,6/28/20,14.0,16.6158672007368,14.0,14.0
8260,Utah,6/28/20,0.0,0.6867220779220989,0.0,0.0
8261,Vermont,6/28/20,0.0,0.076564128155005,0.0,0.0
8262,Virginia,6/28/20,8.0,6.84676595572076,8.0,8.0
8263,Washington,6/28/20,0.0,3.4726047502569903,0.0,0.0
8264,West Virginia,6/28/20,0.0,0.0973067537523792,0.0,0.0
8265,Wisconsin,6/28/20,0.0,1.31872244850903,0.0,0.0
8266,Wyoming,6/28/20,0.0,0.0594667923990748,0.0,0.0
8267,US,6/28/20,240.0,240.0,240.0,240.0
8268,Alabama,6/29/20,10.0,8.72287203278565,10.0,10.0
8269,Alaska,6/29/20,0.0,0.162015075454153,0.0,0.0
8270,Arizona,6/29/20,4.0,8.41630058473654,4.0,4.0
8271,Arkansas,6/29/20,1.0,3.87631278766793,1.0,1.0
8272,California,6/29/20,51.0,36.7991429234681,51.0,51.0
8273,Colorado,6/29/20,5.0,3.1279348547244,5.0,5.0
8274,Connecticut,6/29/20,4.0,3.3220693878723995,4.0,4.0
8275,Delaware,6/29/20,0.0,0.903883341230014,0.0,0.0
8276,District of Columbia,6/29/20,1.0,1.2155552110172,1.0,1.0
8277,Florida,6/29/20,28.0,20.002774592793106,28.0,28.0
8278,Georgia,6/29/20,6.0,14.788183760224,6.0,6.0
8279,Hawaii,6/29/20,0.0,0.0914424175698167,0.0,0.0
8280,Idaho,6/29/20,0.0,0.165470480813346,0.0,0.0
8281,Illinois,6/29/20,14.0,14.0831386074016,14.0,14.0
8282,Indiana,6/29/20,5.0,6.182919249309889,5.0,5.0
8283,Iowa,6/29/20,5.0,2.851688055107509,5.0,5.0
8284,Kansas,6/29/20,4.0,2.52826502870853,4.0,4.0
8285,Kentucky,6/29/20,2.0,2.84146907197163,2.0,2.0
8286,Louisiana,6/29/20,0.0,9.07701449812693,0.0,0.0
8287,Maine,6/29/20,1.0,0.255942235177873,1.0,1.0
8288,Maryland,6/29/20,7.0,8.41900359083163,7.0,7.0
8289,Massachusetts,6/29/20,35.0,19.796239454968802,35.0,35.0
8290,Michigan,6/29/20,4.0,4.90601210319981,4.0,4.0
8291,Minnesota,6/29/20,10.0,5.314879875562322,10.0,10.0
8292,Mississippi,6/29/20,20.0,11.427606109832801,20.0,20.0
8293,Missouri,6/29/20,2.0,3.96916223915042,2.0,2.0
8294,Montana,6/29/20,0.0,0.21265264376854,0.0,0.0
8295,Nebraska,6/29/20,2.0,2.00854113961856,2.0,2.0
8296,Nevada,6/29/20,4.0,2.46281365209773,4.0,4.0
8297,New Hampshire,6/29/20,0.0,0.86172484692362,0.0,0.0
8298,New Jersey,6/29/20,17.0,22.677562815591504,17.0,17.0
8299,New Mexico,6/29/20,1.0,1.948422077654,1.0,1.0
8300,New York,6/29/20,18.0,25.1421027765025,18.0,18.0
8301,North Carolina,6/29/20,5.0,11.3366693685398,5.0,5.0
8302,North Dakota,6/29/20,0.0,0.323465890111971,0.0,0.0
8303,Ohio,6/29/20,11.0,9.088239021625288,11.0,11.0
8304,Oklahoma,6/29/20,0.0,0.7432323803937191,0.0,0.0
8305,Oregon,6/29/20,2.0,1.83155919217366,2.0,2.0
8306,Pennsylvania,6/29/20,8.0,8.92554097704067,8.0,8.0
8307,Rhode Island,6/29/20,19.0,7.9468914039352585,19.0,19.0
8308,South Carolina,6/29/20,4.0,7.605964514402619,4.0,4.0
8309,South Dakota,6/29/20,0.0,0.330666245725142,0.0,0.0
8310,Tennessee,6/29/20,8.0,7.82688925107357,8.0,8.0
8311,Texas,6/29/20,14.0,16.5212589110809,14.0,14.0
8312,Utah,6/29/20,1.0,1.62254050235573,1.0,1.0
8313,Vermont,6/29/20,0.0,0.0715188285365835,0.0,0.0
8314,Virginia,6/29/20,8.0,8.59296127272064,8.0,8.0
8315,Washington,6/29/20,10.0,6.791065580076292,10.0,10.0
8316,West Virginia,6/29/20,0.0,0.240149902087074,0.0,0.0
8317,Wisconsin,6/29/20,0.0,1.86869488088426,0.0,0.0
8318,Wyoming,6/29/20,0.0,0.152110836765944,0.0,0.0
8319,US,6/29/20,351.0,351.0,351.0,351.0
8320,Alabama,6/30/20,21.0,16.9974209625491,21.0,21.0
8321,Alaska,6/30/20,0.0,0.215748334789137,0.0,0.0
8322,Arizona,6/30/20,47.0,45.5850295215802,47.0,47.0
8323,Arkansas,6/30/20,5.0,6.13509522487263,5.0,5.0
8324,California,6/30/20,99.0,81.38681370523871,99.0,99.0
8325,Colorado,6/30/20,9.0,8.47809963679909,9.0,9.0
8326,Connecticut,6/30/20,2.0,5.17698540702446,2.0,2.0
8327,Delaware,6/30/20,2.0,4.21095790869688,2.0,2.0
8328,District of Columbia,6/30/20,0.0,1.35391453383376,0.0,0.0
8329,Florida,6/30/20,58.0,61.5185870480582,58.0,58.0
8330,Georgia,6/30/20,21.0,34.4467673457308,21.0,21.0
8331,Hawaii,6/30/20,0.0,0.10705212698507302,0.0,0.0
8332,Idaho,6/30/20,1.0,0.5782865518192901,1.0,1.0
8333,Illinois,6/30/20,21.0,38.8867541502176,21.0,21.0
8334,Indiana,6/30/20,16.0,17.2445622050861,16.0,16.0
8335,Iowa,6/30/20,5.0,3.89436809621683,5.0,5.0
8336,Kansas,6/30/20,0.0,2.0539044119353203,0.0,0.0
8337,Kentucky,6/30/20,5.0,6.82156917476662,5.0,5.0
8338,Louisiana,6/30/20,22.0,18.1430148631702,22.0,22.0
8339,Maine,6/30/20,0.0,0.507469178642776,0.0,0.0
8340,Maryland,6/30/20,15.0,15.803737769356301,15.0,15.0
8341,Massachusetts,6/30/20,0.0,17.4270991438201,0.0,0.0
8342,Michigan,6/30/20,32.0,14.635804890048401,32.0,32.0
8343,Minnesota,6/30/20,6.0,7.11940341150339,6.0,6.0
8344,Mississippi,6/30/20,14.0,14.0603721680722,14.0,14.0
8345,Missouri,6/30/20,3.0,6.14788189804512,3.0,3.0
8346,Montana,6/30/20,0.0,0.219123992578384,0.0,0.0
8347,Nebraska,6/30/20,5.0,3.95785898533007,5.0,5.0
8348,Nevada,6/30/20,3.0,3.69084344903045,3.0,3.0
8349,New Hampshire,6/30/20,4.0,3.29739870194964,4.0,4.0
8350,New Jersey,6/30/20,43.0,72.876675575689,43.0,43.0
8351,New Mexico,6/30/20,4.0,3.2288516341237794,4.0,4.0
8352,New York,6/30/20,71.0,43.2272663157477,71.0,71.0
8353,North Carolina,6/30/20,23.0,18.579228885655105,23.0,23.0
8354,North Dakota,6/30/20,0.0,0.5018712768758,0.0,0.0
