,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
4814,New Jersey,6/15/20,48.34,49,49
4815,New Mexico,6/15/20,2.46,5,5
4816,New York,6/15/20,33.6,31,31
4817,North Carolina,6/15/20,9.68,8,8
4818,North Dakota,6/15/20,0.44,0,0
4819,Ohio,6/15/20,17.42,16,16
4820,Oklahoma,6/15/20,1.16,0,0
4821,Oregon,6/15/20,0.84,4,4
4822,Pennsylvania,6/15/20,25.8,28,28
4823,Rhode Island,6/15/20,7.42,18,18
4824,South Carolina,6/15/20,5.5,2,2
4825,South Dakota,6/15/20,0.36,0,0
4826,Tennessee,6/15/20,3.06,8,8
4827,Texas,6/15/20,10.5,17,17
4828,Utah,6/15/20,1.42,4,4
4829,Vermont,6/15/20,0.06,0,0
4830,Virginia,6/15/20,8.56,6,6
4831,Washington,6/15/20,6.6,3,3
4832,West Virginia,6/15/20,0.22,0,0
4833,Wisconsin,6/15/20,2.96,2,2
4834,Wyoming,6/15/20,0.2,0,0
4835,US,6/15/20,392.0,392,392
4836,Alabama,6/16/20,9.82,11,11
4837,Alaska,6/16/20,0.04,0,0
4838,Arizona,6/16/20,25.32,25,25
4839,Arkansas,6/16/20,4.0,6,6
4840,California,6/16/20,78.26,86,86
4841,Colorado,6/16/20,8.52,12,12
4842,Connecticut,6/16/20,6.96,6,6
4843,Delaware,6/16/20,4.5,1,1
4844,District of Columbia,6/16/20,3.92,5,5
4845,Florida,6/16/20,42.44,55,55
4846,Georgia,6/16/20,27.8,35,35
4847,Hawaii,6/16/20,0.0,0,0
4848,Idaho,6/16/20,0.52,1,1
4849,Illinois,6/16/20,82.22,72,72
4850,Indiana,6/16/20,22.64,14,14
4851,Iowa,6/16/20,11.02,7,7
4852,Kansas,6/16/20,1.78,0,0
4853,Kentucky,6/16/20,4.78,0,0
4854,Louisiana,6/16/20,18.66,24,24
4855,Maine,6/16/20,0.78,0,0
4856,Maryland,6/16/20,31.42,35,35
4857,Massachusetts,6/16/20,17.28,17,17
4858,Michigan,6/16/20,16.24,16,16
4859,Minnesota,6/16/20,21.6,9,9
4860,Mississippi,6/16/20,15.98,20,20
4861,Missouri,6/16/20,7.76,4,4
4862,Montana,6/16/20,0.2,0,0
4863,Nebraska,6/16/20,3.94,11,11
4864,Nevada,6/16/20,5.14,2,2
4865,New Hampshire,6/16/20,5.3,6,6
4866,New Jersey,6/16/20,80.86,84,84
4867,New Mexico,6/16/20,6.68,7,7
4868,New York,6/16/20,51.14,53,53
4869,North Carolina,6/16/20,19.58,29,29
4870,North Dakota,6/16/20,0.9,0,0
4871,Ohio,6/16/20,31.34,24,24
4872,Oklahoma,6/16/20,2.32,4,4
4873,Oregon,6/16/20,1.7,2,2
4874,Pennsylvania,6/16/20,32.0,33,33
4875,Rhode Island,6/16/20,13.12,14,14
4876,South Carolina,6/16/20,8.08,5,5
4877,South Dakota,6/16/20,1.34,2,2
4878,Tennessee,6/16/20,8.3,11,11
4879,Texas,6/16/20,30.58,48,48
4880,Utah,6/16/20,2.62,2,2
4881,Vermont,6/16/20,0.1,0,0
4882,Virginia,6/16/20,15.92,18,18
4883,Washington,6/16/20,11.12,11,11
4884,West Virginia,6/16/20,0.54,0,0
4885,Wisconsin,6/16/20,9.84,9,9
4886,Wyoming,6/16/20,0.12,0,0
4887,US,6/16/20,836.0,836,836
4888,Alabama,6/17/20,12.36,5,5
4889,Alaska,6/17/20,0.04,0,0
4890,Arizona,6/17/20,18.3,21,21
4891,Arkansas,6/17/20,3.48,9,9
4892,California,6/17/20,65.16,71,71
4893,Colorado,6/17/20,11.76,14,14
4894,Connecticut,6/17/20,10.7,9,9
4895,Delaware,6/17/20,3.82,2,2
4896,District of Columbia,6/17/20,4.12,3,3
4897,Florida,6/17/20,28.74,25,25
4898,Georgia,6/17/20,41.72,46,46
4899,Hawaii,6/17/20,0.04,0,0
4900,Idaho,6/17/20,0.4,0,0
4901,Illinois,6/17/20,78.62,87,87
4902,Indiana,6/17/20,21.44,28,28
4903,Iowa,6/17/20,10.34,10,10
4904,Kansas,6/17/20,2.46,1,1
4905,Kentucky,6/17/20,6.06,13,13
4906,Louisiana,6/17/20,18.54,20,20
4907,Maine,6/17/20,0.8,1,1
4908,Maryland,6/17/20,26.74,14,14
4909,Massachusetts,6/17/20,66.22,69,69
4910,Michigan,6/17/20,3.94,2,2
4911,Minnesota,6/17/20,22.44,13,13
4912,Mississippi,6/17/20,12.84,23,23
4913,Missouri,6/17/20,6.28,18,18
4914,Montana,6/17/20,0.14,1,1
4915,Nebraska,6/17/20,4.34,3,3
4916,Nevada,6/17/20,5.1,6,6
4917,New Hampshire,6/17/20,5.58,4,4
4918,New Jersey,6/17/20,44.68,43,43
4919,New Mexico,6/17/20,7.06,5,5
4920,New York,6/17/20,32.18,30,30
4921,North Carolina,6/17/20,17.58,12,12
4922,North Dakota,6/17/20,0.98,0,0
4923,Ohio,6/17/20,28.86,12,12
4924,Oklahoma,6/17/20,1.76,1,1
4925,Oregon,6/17/20,0.88,1,1
4926,Pennsylvania,6/17/20,40.6,43,43
4927,Rhode Island,6/17/20,10.92,11,11
4928,South Carolina,6/17/20,8.66,10,10
4929,South Dakota,6/17/20,1.26,1,1
4930,Tennessee,6/17/20,5.96,5,5
4931,Texas,6/17/20,29.62,40,40
4932,Utah,6/17/20,2.18,4,4
4933,Vermont,6/17/20,0.04,0,0
4934,Virginia,6/17/20,15.44,13,13
4935,Washington,6/17/20,5.66,0,0
4936,West Virginia,6/17/20,0.4,0,0
4937,Wisconsin,6/17/20,7.34,10,10
4938,Wyoming,6/17/20,0.4,0,0
4939,US,6/17/20,759.0,759,759
4940,Alabama,6/18/20,11.14,20,20
4941,Alaska,6/18/20,0.08,0,0
4942,Arizona,6/18/20,29.18,34,34
4943,Arkansas,6/18/20,4.38,11,11
4944,California,6/18/20,79.2,84,84
4945,Colorado,6/18/20,5.82,7,7
4946,Connecticut,6/18/20,10.06,7,7
4947,Delaware,6/18/20,3.34,5,5
4948,District of Columbia,6/18/20,3.56,4,4
4949,Florida,6/18/20,45.82,43,43
4950,Georgia,6/18/20,33.56,30,30
4951,Hawaii,6/18/20,0.08,0,0
4952,Idaho,6/18/20,0.36,1,1
4953,Illinois,6/18/20,62.14,52,52
4954,Indiana,6/18/20,20.9,16,16
4955,Iowa,6/18/20,5.04,5,5
4956,Kansas,6/18/20,1.54,4,4
4957,Kentucky,6/18/20,5.06,2,2
4958,Louisiana,6/18/20,7.96,0,0
4959,Maine,6/18/20,0.4,0,0
4960,Maryland,6/18/20,21.78,20,20
4961,Massachusetts,6/18/20,35.76,36,36
4962,Michigan,6/18/20,22.82,25,25
4963,Minnesota,6/18/20,14.46,19,19
4964,Mississippi,6/18/20,4.6,0,0
4965,Missouri,6/18/20,11.52,36,36
4966,Montana,6/18/20,0.04,0,0
4967,Nebraska,6/18/20,3.34,5,5
4968,Nevada,6/18/20,2.06,2,2
4969,New Hampshire,6/18/20,4.88,1,1
4970,New Jersey,6/18/20,35.6,34,34
4971,New Mexico,6/18/20,5.78,4,4
4972,New York,6/18/20,34.88,35,35
4973,North Carolina,6/18/20,7.82,7,7
4974,North Dakota,6/18/20,0.82,1,1
4975,Ohio,6/18/20,31.98,22,22
4976,Oklahoma,6/18/20,1.62,2,2
4977,Oregon,6/18/20,3.3,4,4
4978,Pennsylvania,6/18/20,39.96,42,42
4979,Rhode Island,6/18/20,5.04,9,9
4980,South Carolina,6/18/20,8.74,4,4
4981,South Dakota,6/18/20,1.62,0,0
4982,Tennessee,6/18/20,10.54,10,10
4983,Texas,6/18/20,28.18,40,40
4984,Utah,6/18/20,1.86,3,3
4985,Vermont,6/18/20,0.42,1,1
4986,Virginia,6/18/20,6.98,3,3
4987,Washington,6/18/20,24.52,19,19
4988,West Virginia,6/18/20,0.5,0,0
4989,Wisconsin,6/18/20,9.5,6,6
4990,Wyoming,6/18/20,0.18,0,0
4991,US,6/18/20,715.0,715,715
4992,Alabama,6/19/20,11.82,12,12
4993,Alaska,6/19/20,0.16,0,0
4994,Arizona,6/19/20,30.78,38,38
4995,Arkansas,6/19/20,3.34,6,6
4996,California,6/19/20,77.08,71,71
4997,Colorado,6/19/20,7.02,5,5
4998,Connecticut,6/19/20,11.64,12,12
4999,Delaware,6/19/20,3.14,2,2
5000,District of Columbia,6/19/20,3.42,3,3
5001,Florida,6/19/20,45.84,43,43
5002,Georgia,6/19/20,36.62,31,31
5003,Hawaii,6/19/20,0.0,0,0
5004,Idaho,6/19/20,0.34,0,0
5005,Illinois,6/19/20,57.16,43,43
5006,Indiana,6/19/20,20.18,25,25
5007,Iowa,6/19/20,5.82,1,1
5008,Kansas,6/19/20,2.14,2,2
5009,Kentucky,6/19/20,5.54,2,2
5010,Louisiana,6/19/20,18.1,22,22
5011,Maine,6/19/20,0.58,0,0
5012,Maryland,6/19/20,19.86,14,14
5013,Massachusetts,6/19/20,32.74,30,30
5014,Michigan,6/19/20,6.94,6,6
5015,Minnesota,6/19/20,15.08,17,17
5016,Mississippi,6/19/20,6.96,0,0
5017,Missouri,6/19/20,9.68,13,13
5018,Montana,6/19/20,0.14,0,0
5019,Nebraska,6/19/20,2.78,5,5
5020,Nevada,6/19/20,4.04,4,4
5021,New Hampshire,6/19/20,4.1,6,6
5022,New Jersey,6/19/20,33.84,33,33
5023,New Mexico,6/19/20,4.98,8,8
5024,New York,6/19/20,41.46,41,41
5025,North Carolina,6/19/20,11.54,14,14
5026,North Dakota,6/19/20,0.7,1,1
5027,Ohio,6/19/20,35.08,34,34
5028,Oklahoma,6/19/20,1.78,1,1
5029,Oregon,6/19/20,2.08,1,1
5030,Pennsylvania,6/19/20,34.36,38,38
5031,Rhode Island,6/19/20,5.88,9,9
5032,South Carolina,6/19/20,7.74,18,18
5033,South Dakota,6/19/20,1.18,3,3
5034,Tennessee,6/19/20,9.74,7,7
5035,Texas,6/19/20,23.62,29,29
5036,Utah,6/19/20,1.76,3,3
5037,Vermont,6/19/20,0.22,0,0
5038,Virginia,6/19/20,8.22,16,16
5039,Washington,6/19/20,13.84,10,10
5040,West Virginia,6/19/20,0.42,0,0
5041,Wisconsin,6/19/20,9.14,11,11
5042,Wyoming,6/19/20,0.3,2,2
5043,US,6/19/20,692.0,692,692
5044,Alabama,6/20/20,6.76,16,16
5045,Alaska,6/20/20,0.04,0,0
5046,Arizona,6/20/20,25.84,25,25
5047,Arkansas,6/20/20,2.66,10,10
5048,California,6/20/20,65.08,68,68
5049,Colorado,6/20/20,4.24,4,4
5050,Connecticut,6/20/20,14.02,13,13
5051,Delaware,6/20/20,2.94,1,1
5052,District of Columbia,6/20/20,3.32,1,1
5053,Florida,6/20/20,43.4,40,40
5054,Georgia,6/20/20,10.98,6,6
5055,Hawaii,6/20/20,0.04,0,0
5056,Idaho,6/20/20,0.46,0,0
5057,Illinois,6/20/20,44.86,45,45
5058,Indiana,6/20/20,18.58,20,20
5059,Iowa,6/20/20,3.02,0,0
5060,Kansas,6/20/20,1.18,3,3
5061,Kentucky,6/20/20,2.76,2,2
5062,Louisiana,6/20/20,18.98,20,20
5063,Maine,6/20/20,0.36,0,0
5064,Maryland,6/20/20,17.96,22,22
5065,Massachusetts,6/20/20,26.68,28,28
5066,Michigan,6/20/20,16.68,20,20
5067,Minnesota,6/20/20,11.5,11,11
5068,Mississippi,6/20/20,2.32,0,0
5069,Missouri,6/20/20,8.6,7,7
5070,Montana,6/20/20,0.18,0,0
5071,Nebraska,6/20/20,2.96,0,0
5072,Nevada,6/20/20,3.66,7,7
5073,New Hampshire,6/20/20,4.28,2,2
5074,New Jersey,6/20/20,25.58,22,22
5075,New Mexico,6/20/20,4.6,2,2
5076,New York,6/20/20,65.56,68,68
5077,North Carolina,6/20/20,5.76,13,13
5078,North Dakota,6/20/20,0.72,0,0
5079,Ohio,6/20/20,26.32,30,30
5080,Oklahoma,6/20/20,1.32,1,1
5081,Oregon,6/20/20,1.58,1,1
5082,Pennsylvania,6/20/20,18.92,20,20
5083,Rhode Island,6/20/20,2.22,0,0
5084,South Carolina,6/20/20,4.64,5,5
5085,South Dakota,6/20/20,1.1,0,0
5086,Tennessee,6/20/20,6.48,9,9
5087,Texas,6/20/20,21.6,25,25
5088,Utah,6/20/20,0.78,0,0
5089,Vermont,6/20/20,0.22,0,0
5090,Virginia,6/20/20,4.78,5,5
5091,Washington,6/20/20,9.48,10,10
5092,West Virginia,6/20/20,0.4,0,0
5093,Wisconsin,6/20/20,9.78,14,14
5094,Wyoming,6/20/20,0.16,0,0
5095,US,6/20/20,596.0,596,596
5096,Alabama,6/21/20,1.82,1,1
5097,Alaska,6/21/20,0.06,0,0
5098,Arizona,6/21/20,5.8,3,3
5099,Arkansas,6/21/20,0.94,1,1
5100,California,6/21/20,19.26,21,21
5101,Colorado,6/21/20,1.44,0,0
5102,Connecticut,6/21/20,8.1,9,9
5103,Delaware,6/21/20,1.56,1,1
5104,District of Columbia,6/21/20,1.66,2,2
5105,Florida,6/21/20,9.82,17,17
5106,Georgia,6/21/20,3.42,1,1
5107,Hawaii,6/21/20,0.04,0,0
5108,Idaho,6/21/20,0.1,0,0
5109,Illinois,6/21/20,23.3,22,22
5110,Indiana,6/21/20,6.48,4,4
5111,Iowa,6/21/20,2.8,5,5
5112,Kansas,6/21/20,0.34,1,1
5113,Kentucky,6/21/20,0.86,2,2
5114,Louisiana,6/21/20,4.32,1,1
5115,Maine,6/21/20,0.18,0,0
5116,Maryland,6/21/20,13.62,14,14
5117,Massachusetts,6/21/20,30.88,30,30
5118,Michigan,6/21/20,5.16,3,3
5119,Minnesota,6/21/20,7.24,8,8
5120,Mississippi,6/21/20,3.7,0,0
5121,Missouri,6/21/20,3.28,0,0
5122,Montana,6/21/20,0.04,0,0
5123,Nebraska,6/21/20,1.2,0,0
5124,Nevada,6/21/20,1.54,1,1
5125,New Hampshire,6/21/20,1.72,0,0
5126,New Jersey,6/21/20,17.68,15,15
5127,New Mexico,6/21/20,2.84,3,3
5128,New York,6/21/20,42.36,42,42
5129,North Carolina,6/21/20,4.74,8,8
5130,North Dakota,6/21/20,0.5,1,1
5131,Ohio,6/21/20,5.52,3,3
5132,Oklahoma,6/21/20,0.44,1,1
5133,Oregon,6/21/20,0.92,1,1
5134,Pennsylvania,6/21/20,4.6,4,4
5135,Rhode Island,6/21/20,2.68,0,0
5136,South Carolina,6/21/20,2.62,9,9
5137,South Dakota,6/21/20,0.32,0,0
5138,Tennessee,6/21/20,2.56,2,2
5139,Texas,6/21/20,12.32,8,8
5140,Utah,6/21/20,0.82,3,3
5141,Vermont,6/21/20,0.14,0,0
5142,Virginia,6/21/20,5.5,4,4
5143,Washington,6/21/20,6.5,5,5
5144,West Virginia,6/21/20,0.22,1,1
5145,Wisconsin,6/21/20,2.2,0,0
5146,Wyoming,6/21/20,0.04,0,0
5147,US,6/21/20,257.0,257,257
5148,Alabama,6/22/20,2.46,2,2
5149,Alaska,6/22/20,0.04,0,0
5150,Arizona,6/22/20,4.24,2,2
5151,Arkansas,6/22/20,1.3,2,2
5152,California,6/22/20,33.62,51,51
5153,Colorado,6/22/20,3.3,4,4
5154,Connecticut,6/22/20,3.18,3,3
5155,Delaware,6/22/20,1.6,0,0
5156,District of Columbia,6/22/20,1.78,2,2
5157,Florida,6/22/20,11.1,12,12
5158,Georgia,6/22/20,6.24,5,5
5159,Hawaii,6/22/20,0.0,0,0
5160,Idaho,6/22/20,0.32,0,0
5161,Illinois,6/22/20,26.9,24,24
5162,Indiana,6/22/20,13.36,13,13
5163,Iowa,6/22/20,13.18,0,0
5164,Kansas,6/22/20,0.92,1,1
5165,Kentucky,6/22/20,1.34,0,0
5166,Louisiana,6/22/20,13.34,12,12
5167,Maine,6/22/20,0.6,0,0
5168,Maryland,6/22/20,16.94,8,8
5169,Massachusetts,6/22/20,16.24,16,16
5170,Michigan,6/22/20,7.02,7,7
5171,Minnesota,6/22/20,13.92,4,4
5172,Mississippi,6/22/20,19.9,40,40
5173,Missouri,6/22/20,3.76,5,5
5174,Montana,6/22/20,0.02,1,1
5175,Nebraska,6/22/20,1.52,5,5
5176,Nevada,6/22/20,2.18,2,2
5177,New Hampshire,6/22/20,1.44,0,0
5178,New Jersey,6/22/20,33.1,35,35
5179,New Mexico,6/22/20,2.18,0,0
5180,New York,6/22/20,49.54,51,51
5181,North Carolina,6/22/20,22.12,55,55
5182,North Dakota,6/22/20,0.38,0,0
5183,Ohio,6/22/20,8.12,4,4
5184,Oklahoma,6/22/20,0.9,0,0
5185,Oregon,6/22/20,1.44,2,2
5186,Pennsylvania,6/22/20,3.6,3,3
5187,Rhode Island,6/22/20,16.3,9,9
5188,South Carolina,6/22/20,5.34,6,6
5189,South Dakota,6/22/20,0.62,0,0
5190,Tennessee,6/22/20,4.3,5,5
5191,Texas,6/22/20,11.22,16,16
5192,Utah,6/22/20,3.2,0,0
5193,Vermont,6/22/20,0.08,0,0
5194,Virginia,6/22/20,19.04,9,9
5195,Washington,6/22/20,10.08,6,6
5196,West Virginia,6/22/20,0.18,0,0
5197,Wisconsin,6/22/20,3.04,1,1
5198,Wyoming,6/22/20,0.08,0,0
5199,US,6/22/20,423.0,423,423
5200,Alabama,6/23/20,4.8962,0,14
5201,Alaska,6/23/20,0.0516,0,1
5202,Arizona,6/23/20,4.3006,0,16
5203,Arkansas,6/23/20,1.1338,0,4
5204,California,6/23/20,27.1254,10,51
5205,Colorado,6/23/20,5.7376,0,20
5206,Connecticut,6/23/20,11.735999999999999,0,38
5207,Delaware,6/23/20,1.4178,0,5
5208,District of Columbia,6/23/20,1.7586,0,6
5209,Florida,6/23/20,10.2212,1,27
5210,Georgia,6/23/20,18.4278,1,63
5211,Hawaii,6/23/20,0.0356,0,1
5212,Idaho,6/23/20,0.2508,0,2
5213,Illinois,6/23/20,28.281999999999996,8,59
5214,Indiana,6/23/20,12.4532,3,28
5215,Iowa,6/23/20,7.247000000000001,1,17
5216,Kansas,6/23/20,1.1274,0,4
5217,Kentucky,6/23/20,2.4584,0,8
5218,Louisiana,6/23/20,8.324,0,27
5219,Maine,6/23/20,0.4526,0,2
5220,Maryland,6/23/20,15.1146,3,34
5221,Massachusetts,6/23/20,33.041,2,99
5222,Michigan,6/23/20,13.3018,0,48
5223,Minnesota,6/23/20,9.6798,2,21
5224,Mississippi,6/23/20,11.5506,2,28
5225,Missouri,6/23/20,3.7054,0,10
5226,Montana,6/23/20,0.09,0,1
5227,Nebraska,6/23/20,1.2466,0,5
5228,Nevada,6/23/20,1.6788,0,6
5229,New Hampshire,6/23/20,1.4166,0,5
5230,New Jersey,6/23/20,24.7762,2,79
5231,New Mexico,6/23/20,2.1336,0,7
5232,New York,6/23/20,36.145,3,109
5233,North Carolina,6/23/20,12.7482,3,30
5234,North Dakota,6/23/20,0.3264,0,2
5235,Ohio,6/23/20,13.4814,3,29
5236,Oklahoma,6/23/20,1.0204,0,4
5237,Oregon,6/23/20,1.0654,0,5
5238,Pennsylvania,6/23/20,34.0482,3,97
5239,Rhode Island,6/23/20,9.8792,1,24
5240,South Carolina,6/23/20,4.3224,0,12
5241,South Dakota,6/23/20,0.379,0,2
5242,Tennessee,6/23/20,3.096,0,9
5243,Texas,6/23/20,8.8652,1,23
5244,Utah,6/23/20,1.8534,0,6
5245,Vermont,6/23/20,0.1234,0,1
5246,Virginia,6/23/20,13.1992,3,29
5247,Washington,6/23/20,7.0958,0,24
5248,West Virginia,6/23/20,0.2968,0,2
5249,Wisconsin,6/23/20,2.4672,0,7
5250,Wyoming,6/23/20,0.1242,0,1
5251,US,6/23/20,415.7094,250,618
5252,Alabama,6/24/20,4.6244,0,14
5253,Alaska,6/24/20,0.0394,0,1
5254,Arizona,6/24/20,6.831,0,24
5255,Arkansas,6/24/20,1.0924,0,4
5256,California,6/24/20,27.093000000000004,8,58
5257,Colorado,6/24/20,6.0944,0,24
5258,Connecticut,6/24/20,11.252,0,39
5259,Delaware,6/24/20,1.5846,0,5
5260,District of Columbia,6/24/20,1.9809999999999999,0,6
5261,Florida,6/24/20,12.9102,1,36
5262,Georgia,6/24/20,14.100999999999999,0,51
5263,Hawaii,6/24/20,0.0308,0,1
5264,Idaho,6/24/20,0.2454,0,2
5265,Illinois,6/24/20,29.9896,8,67
5266,Indiana,6/24/20,11.1452,2,27
5267,Iowa,6/24/20,5.3438,0,15
5268,Kansas,6/24/20,0.9712,0,4
5269,Kentucky,6/24/20,2.2166,0,7
5270,Louisiana,6/24/20,7.6802,0,28
5271,Maine,6/24/20,0.381,0,2
5272,Maryland,6/24/20,13.7262,2,34
5273,Massachusetts,6/24/20,26.7608,0,89
5274,Michigan,6/24/20,12.2536,0,50
5275,Minnesota,6/24/20,7.8564,1,20
5276,Mississippi,6/24/20,8.1336,0,24
5277,Missouri,6/24/20,3.7254,0,11
5278,Montana,6/24/20,0.0747999999999999,0,1
5279,Nebraska,6/24/20,1.1916,0,5
5280,Nevada,6/24/20,1.5414,0,6
5281,New Hampshire,6/24/20,1.5122,0,6
5282,New Jersey,6/24/20,43.8796,5,125
5283,New Mexico,6/24/20,2.053,0,7
5284,New York,6/24/20,41.7224,1,135
5285,North Carolina,6/24/20,9.5578,1,26
5286,North Dakota,6/24/20,0.3242,0,2
5287,Ohio,6/24/20,14.2786,3,32
5288,Oklahoma,6/24/20,1.2114,0,4
5289,Oregon,6/24/20,0.8182,0,4
5290,Pennsylvania,6/24/20,35.1796,3,105
5291,Rhode Island,6/24/20,6.9598,0,21
5292,South Carolina,6/24/20,3.4184,0,10
5293,South Dakota,6/24/20,0.4408,0,2
5294,Tennessee,6/24/20,2.8960000000000004,0,9
5295,Texas,6/24/20,9.0776,1,25
5296,Utah,6/24/20,1.3214,0,5
5297,Vermont,6/24/20,0.10300000000000001,0,1
5298,Virginia,6/24/20,9.9848,1,26
5299,Washington,6/24/20,5.48660000000001,0,23
5300,West Virginia,6/24/20,0.29600000000000004,0,2
5301,Wisconsin,6/24/20,2.9312,0,9
5302,Wyoming,6/24/20,0.10099999999999999,0,1
5303,US,6/24/20,414.4246,198,705
5304,Alabama,6/25/20,3.8896,0,12
5305,Alaska,6/25/20,0.0332,0,1
5306,Arizona,6/25/20,6.2552,0,22
5307,Arkansas,6/25/20,1.151,0,5
5308,California,6/25/20,25.766,6,57
5309,Colorado,6/25/20,5.4508,0,22
5310,Connecticut,6/25/20,13.35,0,46
5311,Delaware,6/25/20,1.8202,0,6
5312,District of Columbia,6/25/20,2.0896,0,7
5313,Florida,6/25/20,12.6404,1,35
5314,Georgia,6/25/20,11.2714,0,44
5315,Hawaii,6/25/20,0.0418,0,1
5316,Idaho,6/25/20,0.2646,0,2
5317,Illinois,6/25/20,31.092,6,75
5318,Indiana,6/25/20,11.2384,1,29
5319,Iowa,6/25/20,4.441,0,14
5320,Kansas,6/25/20,0.9096,0,4
5321,Kentucky,6/25/20,2.031,0,7
5322,Louisiana,6/25/20,8.9006,0,32
5323,Maine,6/25/20,0.3904,0,2
5324,Maryland,6/25/20,14.299000000000001,1,38
5325,Massachusetts,6/25/20,27.8902,0,96
5326,Michigan,6/25/20,14.530999999999999,0,56
5327,Minnesota,6/25/20,7.92,0,21
5328,Mississippi,6/25/20,6.3614,0,22
5329,Missouri,6/25/20,3.6442,0,11
5330,Montana,6/25/20,0.0753999999999999,0,1
5331,Nebraska,6/25/20,1.3418,0,5
5332,Nevada,6/25/20,1.7916,0,7
5333,New Hampshire,6/25/20,1.7730000000000001,0,6
5334,New Jersey,6/25/20,41.7552,4,120
5335,New Mexico,6/25/20,2.3142,0,8
5336,New York,6/25/20,54.0368,2,161
5337,North Carolina,6/25/20,7.8344,0,24
5338,North Dakota,6/25/20,0.3494,0,2
5339,Ohio,6/25/20,12.5906,2,31
5340,Oklahoma,6/25/20,1.1122,0,4
5341,Oregon,6/25/20,0.7666,0,4
5342,Pennsylvania,6/25/20,30.9216,1,95
5343,Rhode Island,6/25/20,5.6316,0,18
5344,South Carolina,6/25/20,3.1542,0,10
5345,South Dakota,6/25/20,0.4218,0,2
5346,Tennessee,6/25/20,2.5054,0,8
5347,Texas,6/25/20,10.177999999999999,1,29
5348,Utah,6/25/20,1.0556,0,5
5349,Vermont,6/25/20,0.1156,0,1
5350,Virginia,6/25/20,8.3522,0,24
5351,Washington,6/25/20,4.5546,0,21
5352,West Virginia,6/25/20,0.3256,0,2
5353,Wisconsin,6/25/20,2.9428,0,9
5354,Wyoming,6/25/20,0.0861999999999999,0,1
5355,US,6/25/20,413.659,149,760
5356,Alabama,6/26/20,3.7674,0,12
5357,Alaska,6/26/20,0.034,0,1
5358,Arizona,6/26/20,6.3332,0,23
5359,Arkansas,6/26/20,1.0726,0,4
5360,California,6/26/20,24.941,4,61
5361,Colorado,6/26/20,5.3676,0,22
5362,Connecticut,6/26/20,14.299000000000001,0,50
5363,Delaware,6/26/20,1.7756,0,6
5364,District of Columbia,6/26/20,2.1262,0,7
5365,Florida,6/26/20,12.8258,1,37
5366,Georgia,6/26/20,10.8636,0,44
5367,Hawaii,6/26/20,0.0396,0,1
5368,Idaho,6/26/20,0.2554,0,2
5369,Illinois,6/26/20,29.7132,4,75
5370,Indiana,6/26/20,10.8318,1,30
5371,Iowa,6/26/20,4.0502,0,13
5372,Kansas,6/26/20,0.9192,0,4
5373,Kentucky,6/26/20,2.009,0,7
5374,Louisiana,6/26/20,8.849,0,30
5375,Maine,6/26/20,0.3784,0,2
5376,Maryland,6/26/20,14.0376,1,41
5377,Massachusetts,6/26/20,32.5456,0,110
5378,Michigan,6/26/20,16.5152,0,61
5379,Minnesota,6/26/20,7.4062,0,21
5380,Mississippi,6/26/20,5.6798,0,20
5381,Missouri,6/26/20,3.762,0,11
5382,Montana,6/26/20,0.0728,0,1
5383,Nebraska,6/26/20,1.2244,0,5
5384,Nevada,6/26/20,1.7684,0,7
5385,New Hampshire,6/26/20,1.6440000000000001,0,6
5386,New Jersey,6/26/20,46.1018,3,137
5387,New Mexico,6/26/20,2.2196,0,8
5388,New York,6/26/20,53.0094,1,167
5389,North Carolina,6/26/20,7.1962,0,23
5390,North Dakota,6/26/20,0.3454,0,2
5391,Ohio,6/26/20,12.1434,1,32
5392,Oklahoma,6/26/20,1.169,0,4
5393,Oregon,6/26/20,0.7340000000000001,0,4
5394,Pennsylvania,6/26/20,29.2088,1,95
5395,Rhode Island,6/26/20,5.144,0,18
5396,South Carolina,6/26/20,2.968,0,9
5397,South Dakota,6/26/20,0.4064,0,2
5398,Tennessee,6/26/20,2.3446,0,8
5399,Texas,6/26/20,9.748,0,28
5400,Utah,6/26/20,0.945600000000001,0,4
5401,Vermont,6/26/20,0.1108,0,1
5402,Virginia,6/26/20,8.0122,0,24
5403,Washington,6/26/20,4.3136,0,20
5404,West Virginia,6/26/20,0.3362,0,2
5405,Wisconsin,6/26/20,2.9216,0,9
5406,Wyoming,6/26/20,0.0905999999999999,0,1
5407,US,6/26/20,414.577,124,832
5408,Alabama,6/27/20,3.5706,0,12
5409,Alaska,6/27/20,0.036000000000000004,0,1
5410,Arizona,6/27/20,6.019,0,23
5411,Arkansas,6/27/20,1.0722,0,4
5412,California,6/27/20,24.1222,3,62
5413,Colorado,6/27/20,5.6774,0,24
5414,Connecticut,6/27/20,14.9818,0,51
5415,Delaware,6/27/20,1.8774,0,7
5416,District of Columbia,6/27/20,2.187,0,7
5417,Florida,6/27/20,12.5672,1,37
5418,Georgia,6/27/20,10.3852,0,44
5419,Hawaii,6/27/20,0.0362,0,1
5420,Idaho,6/27/20,0.2718,0,2
5421,Illinois,6/27/20,29.5352,3,78
5422,Indiana,6/27/20,10.7828,1,31
5423,Iowa,6/27/20,3.7032,0,13
5424,Kansas,6/27/20,0.9092,0,4
5425,Kentucky,6/27/20,1.9532,0,7
