forecast_date,location,target,type,quantile,target_end_date,value
2020-07-21,28,3 wk ahead inc death,quantile,0.9,2020-08-09,37.0
2020-07-21,29,3 wk ahead inc death,quantile,0.9,2020-08-09,13.0
2020-07-21,30,3 wk ahead inc death,quantile,0.9,2020-08-09,41.0
2020-07-21,31,3 wk ahead inc death,quantile,0.9,2020-08-09,6.0
2020-07-21,32,3 wk ahead inc death,quantile,0.9,2020-08-09,34.0
2020-07-21,33,3 wk ahead inc death,quantile,0.9,2020-08-09,2.0
2020-07-21,34,3 wk ahead inc death,quantile,0.9,2020-08-09,53.0
2020-07-21,35,3 wk ahead inc death,quantile,0.9,2020-08-09,6.0
2020-07-21,36,3 wk ahead inc death,quantile,0.9,2020-08-09,43.0
2020-07-21,37,3 wk ahead inc death,quantile,0.9,2020-08-09,34.0
2020-07-21,38,3 wk ahead inc death,quantile,0.9,2020-08-09,3.0
2020-07-21,39,3 wk ahead inc death,quantile,0.9,2020-08-09,28.0
2020-07-21,40,3 wk ahead inc death,quantile,0.9,2020-08-09,19.0
2020-07-21,41,3 wk ahead inc death,quantile,0.9,2020-08-09,22.0
2020-07-21,42,3 wk ahead inc death,quantile,0.9,2020-08-09,23.0
2020-07-21,44,3 wk ahead inc death,quantile,0.9,2020-08-09,3.0
2020-07-21,45,3 wk ahead inc death,quantile,0.9,2020-08-09,142.0
2020-07-21,46,3 wk ahead inc death,quantile,0.9,2020-08-09,10.0
2020-07-21,47,3 wk ahead inc death,quantile,0.9,2020-08-09,79.0
2020-07-21,48,3 wk ahead inc death,quantile,0.9,2020-08-09,609.0
2020-07-21,49,3 wk ahead inc death,quantile,0.9,2020-08-09,20.0
2020-07-21,50,3 wk ahead inc death,quantile,0.9,2020-08-09,1.0
2020-07-21,51,3 wk ahead inc death,quantile,0.9,2020-08-09,19.0
2020-07-21,53,3 wk ahead inc death,quantile,0.9,2020-08-09,21.0
2020-07-21,54,3 wk ahead inc death,quantile,0.9,2020-08-09,2.0
2020-07-21,55,3 wk ahead inc death,quantile,0.9,2020-08-09,6.0
2020-07-21,56,3 wk ahead inc death,quantile,0.9,2020-08-09,2.0
2020-07-21,US,3 wk ahead inc death,quantile,0.9,2020-08-09,2285.0
2020-07-21,01,3 wk ahead inc death,quantile,0.95,2020-08-09,92.0
2020-07-21,02,3 wk ahead inc death,quantile,0.95,2020-08-09,16.0
2020-07-21,04,3 wk ahead inc death,quantile,0.95,2020-08-09,538.0
2020-07-21,05,3 wk ahead inc death,quantile,0.95,2020-08-09,29.0
2020-07-21,06,3 wk ahead inc death,quantile,0.95,2020-08-09,264.0
2020-07-21,08,3 wk ahead inc death,quantile,0.95,2020-08-09,6.0
2020-07-21,09,3 wk ahead inc death,quantile,0.95,2020-08-09,5.0
2020-07-21,10,3 wk ahead inc death,quantile,0.95,2020-08-09,2.0
2020-07-21,11,3 wk ahead inc death,quantile,0.95,2020-08-09,3.0
2020-07-21,12,3 wk ahead inc death,quantile,0.95,2020-08-09,605.0
2020-07-21,13,3 wk ahead inc death,quantile,0.95,2020-08-09,45.0
2020-07-21,15,3 wk ahead inc death,quantile,0.95,2020-08-09,33.0
2020-07-21,16,3 wk ahead inc death,quantile,0.95,2020-08-09,56.0
2020-07-21,17,3 wk ahead inc death,quantile,0.95,2020-08-09,37.0
2020-07-21,18,3 wk ahead inc death,quantile,0.95,2020-08-09,17.0
2020-07-21,19,3 wk ahead inc death,quantile,0.95,2020-08-09,7.0
2020-07-21,20,3 wk ahead inc death,quantile,0.95,2020-08-09,14.0
2020-07-21,21,3 wk ahead inc death,quantile,0.95,2020-08-09,27.0
2020-07-21,22,3 wk ahead inc death,quantile,0.95,2020-08-09,63.0
2020-07-21,23,3 wk ahead inc death,quantile,0.95,2020-08-09,6.0
2020-07-21,24,3 wk ahead inc death,quantile,0.95,2020-08-09,13.0
2020-07-21,25,3 wk ahead inc death,quantile,0.95,2020-08-09,29.0
2020-07-21,26,3 wk ahead inc death,quantile,0.95,2020-08-09,24.0
2020-07-21,27,3 wk ahead inc death,quantile,0.95,2020-08-09,7.0
2020-07-21,28,3 wk ahead inc death,quantile,0.95,2020-08-09,48.0
2020-07-21,29,3 wk ahead inc death,quantile,0.95,2020-08-09,17.0
2020-07-21,30,3 wk ahead inc death,quantile,0.95,2020-08-09,90.0
2020-07-21,31,3 wk ahead inc death,quantile,0.95,2020-08-09,9.0
2020-07-21,32,3 wk ahead inc death,quantile,0.95,2020-08-09,44.0
2020-07-21,33,3 wk ahead inc death,quantile,0.95,2020-08-09,3.0
2020-07-21,34,3 wk ahead inc death,quantile,0.95,2020-08-09,80.0
2020-07-21,35,3 wk ahead inc death,quantile,0.95,2020-08-09,8.0
2020-07-21,36,3 wk ahead inc death,quantile,0.95,2020-08-09,66.0
2020-07-21,37,3 wk ahead inc death,quantile,0.95,2020-08-09,46.0
2020-07-21,38,3 wk ahead inc death,quantile,0.95,2020-08-09,5.0
2020-07-21,39,3 wk ahead inc death,quantile,0.95,2020-08-09,37.0
2020-07-21,40,3 wk ahead inc death,quantile,0.95,2020-08-09,28.0
2020-07-21,41,3 wk ahead inc death,quantile,0.95,2020-08-09,31.0
2020-07-21,42,3 wk ahead inc death,quantile,0.95,2020-08-09,35.0
2020-07-21,44,3 wk ahead inc death,quantile,0.95,2020-08-09,4.0
2020-07-21,45,3 wk ahead inc death,quantile,0.95,2020-08-09,206.0
2020-07-21,46,3 wk ahead inc death,quantile,0.95,2020-08-09,16.0
2020-07-21,47,3 wk ahead inc death,quantile,0.95,2020-08-09,111.0
2020-07-21,48,3 wk ahead inc death,quantile,0.95,2020-08-09,867.0
2020-07-21,49,3 wk ahead inc death,quantile,0.95,2020-08-09,28.0
2020-07-21,50,3 wk ahead inc death,quantile,0.95,2020-08-09,2.0
2020-07-21,51,3 wk ahead inc death,quantile,0.95,2020-08-09,24.0
2020-07-21,53,3 wk ahead inc death,quantile,0.95,2020-08-09,26.0
2020-07-21,54,3 wk ahead inc death,quantile,0.95,2020-08-09,3.0
2020-07-21,55,3 wk ahead inc death,quantile,0.95,2020-08-09,8.0
2020-07-21,56,3 wk ahead inc death,quantile,0.95,2020-08-09,4.0
2020-07-21,US,3 wk ahead inc death,quantile,0.95,2020-08-09,3017.0
2020-07-21,01,3 wk ahead inc death,quantile,0.975,2020-08-09,131.0
2020-07-21,02,3 wk ahead inc death,quantile,0.975,2020-08-09,28.0
2020-07-21,04,3 wk ahead inc death,quantile,0.975,2020-08-09,762.0
2020-07-21,05,3 wk ahead inc death,quantile,0.975,2020-08-09,37.0
2020-07-21,06,3 wk ahead inc death,quantile,0.975,2020-08-09,348.0
2020-07-21,08,3 wk ahead inc death,quantile,0.975,2020-08-09,8.0
2020-07-21,09,3 wk ahead inc death,quantile,0.975,2020-08-09,7.0
2020-07-21,10,3 wk ahead inc death,quantile,0.975,2020-08-09,3.0
2020-07-21,11,3 wk ahead inc death,quantile,0.975,2020-08-09,4.0
2020-07-21,12,3 wk ahead inc death,quantile,0.975,2020-08-09,914.0
2020-07-21,13,3 wk ahead inc death,quantile,0.975,2020-08-09,61.0
2020-07-21,15,3 wk ahead inc death,quantile,0.975,2020-08-09,78.0
2020-07-21,16,3 wk ahead inc death,quantile,0.975,2020-08-09,99.0
2020-07-21,17,3 wk ahead inc death,quantile,0.975,2020-08-09,52.0
2020-07-21,18,3 wk ahead inc death,quantile,0.975,2020-08-09,21.0
2020-07-21,19,3 wk ahead inc death,quantile,0.975,2020-08-09,8.0
2020-07-21,20,3 wk ahead inc death,quantile,0.975,2020-08-09,20.0
2020-07-21,21,3 wk ahead inc death,quantile,0.975,2020-08-09,40.0
2020-07-21,22,3 wk ahead inc death,quantile,0.975,2020-08-09,80.0
2020-07-21,23,3 wk ahead inc death,quantile,0.975,2020-08-09,8.0
2020-07-21,24,3 wk ahead inc death,quantile,0.975,2020-08-09,17.0
2020-07-21,25,3 wk ahead inc death,quantile,0.975,2020-08-09,38.0
2020-07-21,26,3 wk ahead inc death,quantile,0.975,2020-08-09,33.0
2020-07-21,27,3 wk ahead inc death,quantile,0.975,2020-08-09,8.0
2020-07-21,28,3 wk ahead inc death,quantile,0.975,2020-08-09,61.0
2020-07-21,29,3 wk ahead inc death,quantile,0.975,2020-08-09,21.0
2020-07-21,30,3 wk ahead inc death,quantile,0.975,2020-08-09,157.0
2020-07-21,31,3 wk ahead inc death,quantile,0.975,2020-08-09,12.0
2020-07-21,32,3 wk ahead inc death,quantile,0.975,2020-08-09,57.0
2020-07-21,33,3 wk ahead inc death,quantile,0.975,2020-08-09,5.0
2020-07-21,34,3 wk ahead inc death,quantile,0.975,2020-08-09,111.0
2020-07-21,35,3 wk ahead inc death,quantile,0.975,2020-08-09,9.0
2020-07-21,36,3 wk ahead inc death,quantile,0.975,2020-08-09,94.0
2020-07-21,37,3 wk ahead inc death,quantile,0.975,2020-08-09,57.0
2020-07-21,38,3 wk ahead inc death,quantile,0.975,2020-08-09,7.0
2020-07-21,39,3 wk ahead inc death,quantile,0.975,2020-08-09,50.0
2020-07-21,40,3 wk ahead inc death,quantile,0.975,2020-08-09,39.0
2020-07-21,41,3 wk ahead inc death,quantile,0.975,2020-08-09,43.0
2020-07-21,42,3 wk ahead inc death,quantile,0.975,2020-08-09,49.0
2020-07-21,44,3 wk ahead inc death,quantile,0.975,2020-08-09,6.0
2020-07-21,45,3 wk ahead inc death,quantile,0.975,2020-08-09,314.0
2020-07-21,46,3 wk ahead inc death,quantile,0.975,2020-08-09,23.0
2020-07-21,47,3 wk ahead inc death,quantile,0.975,2020-08-09,153.0
2020-07-21,48,3 wk ahead inc death,quantile,0.975,2020-08-09,1209.0
2020-07-21,49,3 wk ahead inc death,quantile,0.975,2020-08-09,37.0
2020-07-21,50,3 wk ahead inc death,quantile,0.975,2020-08-09,3.0
2020-07-21,51,3 wk ahead inc death,quantile,0.975,2020-08-09,30.0
2020-07-21,53,3 wk ahead inc death,quantile,0.975,2020-08-09,32.0
2020-07-21,54,3 wk ahead inc death,quantile,0.975,2020-08-09,4.0
2020-07-21,55,3 wk ahead inc death,quantile,0.975,2020-08-09,11.0
2020-07-21,56,3 wk ahead inc death,quantile,0.975,2020-08-09,6.0
2020-07-21,US,3 wk ahead inc death,quantile,0.975,2020-08-09,3810.0
2020-07-21,01,3 wk ahead inc death,quantile,0.99,2020-08-09,173.0
2020-07-21,02,3 wk ahead inc death,quantile,0.99,2020-08-09,48.0
2020-07-21,04,3 wk ahead inc death,quantile,0.99,2020-08-09,1177.0
2020-07-21,05,3 wk ahead inc death,quantile,0.99,2020-08-09,49.0
2020-07-21,06,3 wk ahead inc death,quantile,0.99,2020-08-09,440.0
2020-07-21,08,3 wk ahead inc death,quantile,0.99,2020-08-09,12.0
2020-07-21,09,3 wk ahead inc death,quantile,0.99,2020-08-09,10.0
2020-07-21,10,3 wk ahead inc death,quantile,0.99,2020-08-09,4.0
2020-07-21,11,3 wk ahead inc death,quantile,0.99,2020-08-09,5.0
2020-07-21,12,3 wk ahead inc death,quantile,0.99,2020-08-09,1321.0
2020-07-21,13,3 wk ahead inc death,quantile,0.99,2020-08-09,91.0
2020-07-21,15,3 wk ahead inc death,quantile,0.99,2020-08-09,171.0
2020-07-21,16,3 wk ahead inc death,quantile,0.99,2020-08-09,173.0
2020-07-21,17,3 wk ahead inc death,quantile,0.99,2020-08-09,73.0
2020-07-21,18,3 wk ahead inc death,quantile,0.99,2020-08-09,27.0
2020-07-21,19,3 wk ahead inc death,quantile,0.99,2020-08-09,11.0
2020-07-21,20,3 wk ahead inc death,quantile,0.99,2020-08-09,30.0
2020-07-21,21,3 wk ahead inc death,quantile,0.99,2020-08-09,60.0
2020-07-21,22,3 wk ahead inc death,quantile,0.99,2020-08-09,100.0
2020-07-21,23,3 wk ahead inc death,quantile,0.99,2020-08-09,12.0
2020-07-21,24,3 wk ahead inc death,quantile,0.99,2020-08-09,22.0
2020-07-21,25,3 wk ahead inc death,quantile,0.99,2020-08-09,49.0
2020-07-21,26,3 wk ahead inc death,quantile,0.99,2020-08-09,51.0
2020-07-21,27,3 wk ahead inc death,quantile,0.99,2020-08-09,11.0
2020-07-21,28,3 wk ahead inc death,quantile,0.99,2020-08-09,80.0
2020-07-21,29,3 wk ahead inc death,quantile,0.99,2020-08-09,28.0
2020-07-21,30,3 wk ahead inc death,quantile,0.99,2020-08-09,317.0
2020-07-21,31,3 wk ahead inc death,quantile,0.99,2020-08-09,19.0
2020-07-21,32,3 wk ahead inc death,quantile,0.99,2020-08-09,76.0
2020-07-21,33,3 wk ahead inc death,quantile,0.99,2020-08-09,6.0
2020-07-21,34,3 wk ahead inc death,quantile,0.99,2020-08-09,152.0
2020-07-21,35,3 wk ahead inc death,quantile,0.99,2020-08-09,11.0
2020-07-21,36,3 wk ahead inc death,quantile,0.99,2020-08-09,140.0
2020-07-21,37,3 wk ahead inc death,quantile,0.99,2020-08-09,75.0
2020-07-21,38,3 wk ahead inc death,quantile,0.99,2020-08-09,10.0
2020-07-21,39,3 wk ahead inc death,quantile,0.99,2020-08-09,69.0
2020-07-21,40,3 wk ahead inc death,quantile,0.99,2020-08-09,59.0
2020-07-21,41,3 wk ahead inc death,quantile,0.99,2020-08-09,60.0
2020-07-21,42,3 wk ahead inc death,quantile,0.99,2020-08-09,73.0
2020-07-21,44,3 wk ahead inc death,quantile,0.99,2020-08-09,7.0
2020-07-21,45,3 wk ahead inc death,quantile,0.99,2020-08-09,578.0
2020-07-21,46,3 wk ahead inc death,quantile,0.99,2020-08-09,38.0
2020-07-21,47,3 wk ahead inc death,quantile,0.99,2020-08-09,237.0
2020-07-21,48,3 wk ahead inc death,quantile,0.99,2020-08-09,1602.0
2020-07-21,49,3 wk ahead inc death,quantile,0.99,2020-08-09,50.0
2020-07-21,50,3 wk ahead inc death,quantile,0.99,2020-08-09,4.0
2020-07-21,51,3 wk ahead inc death,quantile,0.99,2020-08-09,38.0
2020-07-21,53,3 wk ahead inc death,quantile,0.99,2020-08-09,41.0
2020-07-21,54,3 wk ahead inc death,quantile,0.99,2020-08-09,6.0
2020-07-21,55,3 wk ahead inc death,quantile,0.99,2020-08-09,15.0
2020-07-21,56,3 wk ahead inc death,quantile,0.99,2020-08-09,9.0
2020-07-21,US,3 wk ahead inc death,quantile,0.99,2020-08-09,5134.0
2020-07-21,01,4 wk ahead cum death,point,NA,2020-08-16,2005.0
2020-07-21,02,4 wk ahead cum death,point,NA,2020-08-16,97.0
2020-07-21,04,4 wk ahead cum death,point,NA,2020-08-16,6495.0
2020-07-21,05,4 wk ahead cum death,point,NA,2020-08-16,612.0
2020-07-21,06,4 wk ahead cum death,point,NA,2020-08-16,10048.0
2020-07-21,08,4 wk ahead cum death,point,NA,2020-08-16,1806.0
2020-07-21,09,4 wk ahead cum death,point,NA,2020-08-16,4444.0
2020-07-21,10,4 wk ahead cum death,point,NA,2020-08-16,535.0
2020-07-21,11,4 wk ahead cum death,point,NA,2020-08-16,603.0
2020-07-21,12,4 wk ahead cum death,point,NA,2020-08-16,9669.0
2020-07-21,13,4 wk ahead cum death,point,NA,2020-08-16,3605.0
2020-07-21,15,4 wk ahead cum death,point,NA,2020-08-16,422.0
2020-07-21,16,4 wk ahead cum death,point,NA,2020-08-16,586.0
2020-07-21,17,4 wk ahead cum death,point,NA,2020-08-16,7835.0
2020-07-21,18,4 wk ahead cum death,point,NA,2020-08-16,2992.0
2020-07-21,19,4 wk ahead cum death,point,NA,2020-08-16,863.0
2020-07-21,20,4 wk ahead cum death,point,NA,2020-08-16,419.0
2020-07-21,21,4 wk ahead cum death,point,NA,2020-08-16,908.0
2020-07-21,22,4 wk ahead cum death,point,NA,2020-08-16,4138.0
2020-07-21,23,4 wk ahead cum death,point,NA,2020-08-16,153.0
2020-07-21,24,4 wk ahead cum death,point,NA,2020-08-16,3530.0
2020-07-21,25,4 wk ahead cum death,point,NA,2020-08-16,8734.0
2020-07-21,26,4 wk ahead cum death,point,NA,2020-08-16,6565.0
2020-07-21,27,4 wk ahead cum death,point,NA,2020-08-16,1654.0
2020-07-21,28,4 wk ahead cum death,point,NA,2020-08-16,1822.0
2020-07-21,29,4 wk ahead cum death,point,NA,2020-08-16,1302.0
2020-07-21,30,4 wk ahead cum death,point,NA,2020-08-16,666.0
2020-07-21,31,4 wk ahead cum death,point,NA,2020-08-16,361.0
2020-07-21,32,4 wk ahead cum death,point,NA,2020-08-16,1026.0
2020-07-21,33,4 wk ahead cum death,point,NA,2020-08-16,424.0
2020-07-21,34,4 wk ahead cum death,point,NA,2020-08-16,16404.0
2020-07-21,35,4 wk ahead cum death,point,NA,2020-08-16,650.0
2020-07-21,36,4 wk ahead cum death,point,NA,2020-08-16,33012.0
2020-07-21,37,4 wk ahead cum death,point,NA,2020-08-16,2092.0
2020-07-21,38,4 wk ahead cum death,point,NA,2020-08-16,120.0
2020-07-21,39,4 wk ahead cum death,point,NA,2020-08-16,3555.0
2020-07-21,40,4 wk ahead cum death,point,NA,2020-08-16,639.0
2020-07-21,41,4 wk ahead cum death,point,NA,2020-08-16,486.0
2020-07-21,42,4 wk ahead cum death,point,NA,2020-08-16,7335.0
2020-07-21,44,4 wk ahead cum death,point,NA,2020-08-16,1029.0
2020-07-21,45,4 wk ahead cum death,point,NA,2020-08-16,2857.0
2020-07-21,46,4 wk ahead cum death,point,NA,2020-08-16,209.0
2020-07-21,47,4 wk ahead cum death,point,NA,2020-08-16,1715.0
2020-07-21,48,4 wk ahead cum death,point,NA,2020-08-16,9805.0
2020-07-21,49,4 wk ahead cum death,point,NA,2020-08-16,463.0
2020-07-21,50,4 wk ahead cum death,point,NA,2020-08-16,64.0
2020-07-21,51,4 wk ahead cum death,point,NA,2020-08-16,2289.0
2020-07-21,53,4 wk ahead cum death,point,NA,2020-08-16,1729.0
2020-07-21,54,4 wk ahead cum death,point,NA,2020-08-16,115.0
2020-07-21,55,4 wk ahead cum death,point,NA,2020-08-16,916.0
2020-07-21,56,4 wk ahead cum death,point,NA,2020-08-16,43.0
2020-07-21,US,4 wk ahead cum death,point,NA,2020-08-16,169846.1746
2020-07-21,01,4 wk ahead cum death,quantile,0.01,2020-08-16,1508.0
2020-07-21,02,4 wk ahead cum death,quantile,0.01,2020-08-16,20.0
2020-07-21,04,4 wk ahead cum death,quantile,0.01,2020-08-16,3606.0
2020-07-21,05,4 wk ahead cum death,quantile,0.01,2020-08-16,457.0
2020-07-21,06,4 wk ahead cum death,quantile,0.01,2020-08-16,8456.0
2020-07-21,08,4 wk ahead cum death,quantile,0.01,2020-08-16,1760.0
2020-07-21,09,4 wk ahead cum death,quantile,0.01,2020-08-16,4404.0
2020-07-21,10,4 wk ahead cum death,quantile,0.01,2020-08-16,523.0
2020-07-21,11,4 wk ahead cum death,quantile,0.01,2020-08-16,582.0
2020-07-21,12,4 wk ahead cum death,quantile,0.01,2020-08-16,5994.0
2020-07-21,13,4 wk ahead cum death,quantile,0.01,2020-08-16,3291.0
2020-07-21,15,4 wk ahead cum death,quantile,0.01,2020-08-16,25.0
2020-07-21,16,4 wk ahead cum death,quantile,0.01,2020-08-16,136.0
2020-07-21,17,4 wk ahead cum death,quantile,0.01,2020-08-16,7576.0
2020-07-21,18,4 wk ahead cum death,quantile,0.01,2020-08-16,2873.0
2020-07-21,19,4 wk ahead cum death,quantile,0.01,2020-08-16,814.0
2020-07-21,20,4 wk ahead cum death,quantile,0.01,2020-08-16,346.0
2020-07-21,21,4 wk ahead cum death,quantile,0.01,2020-08-16,743.0
2020-07-21,22,4 wk ahead cum death,quantile,0.01,2020-08-16,3736.0
2020-07-21,23,4 wk ahead cum death,quantile,0.01,2020-08-16,120.0
2020-07-21,24,4 wk ahead cum death,quantile,0.01,2020-08-16,3430.0
2020-07-21,25,4 wk ahead cum death,quantile,0.01,2020-08-16,8524.0
2020-07-21,26,4 wk ahead cum death,quantile,0.01,2020-08-16,6404.0
2020-07-21,27,4 wk ahead cum death,quantile,0.01,2020-08-16,1602.0
2020-07-21,28,4 wk ahead cum death,quantile,0.01,2020-08-16,1564.0
2020-07-21,29,4 wk ahead cum death,quantile,0.01,2020-08-16,1194.0
2020-07-21,30,4 wk ahead cum death,quantile,0.01,2020-08-16,45.0
2020-07-21,31,4 wk ahead cum death,quantile,0.01,2020-08-16,310.0
2020-07-21,32,4 wk ahead cum death,quantile,0.01,2020-08-16,769.0
2020-07-21,33,4 wk ahead cum death,quantile,0.01,2020-08-16,402.0
2020-07-21,34,4 wk ahead cum death,quantile,0.01,2020-08-16,15877.0
2020-07-21,35,4 wk ahead cum death,quantile,0.01,2020-08-16,598.0
2020-07-21,36,4 wk ahead cum death,quantile,0.01,2020-08-16,32591.0
2020-07-21,37,4 wk ahead cum death,quantile,0.01,2020-08-16,1836.0
2020-07-21,38,4 wk ahead cum death,quantile,0.01,2020-08-16,95.0
2020-07-21,39,4 wk ahead cum death,quantile,0.01,2020-08-16,3306.0
2020-07-21,40,4 wk ahead cum death,quantile,0.01,2020-08-16,488.0
2020-07-21,41,4 wk ahead cum death,quantile,0.01,2020-08-16,317.0
2020-07-21,42,4 wk ahead cum death,quantile,0.01,2020-08-16,7090.0
2020-07-21,44,4 wk ahead cum death,quantile,0.01,2020-08-16,998.0
2020-07-21,45,4 wk ahead cum death,quantile,0.01,2020-08-16,1571.0
2020-07-21,46,4 wk ahead cum death,quantile,0.01,2020-08-16,126.0
2020-07-21,47,4 wk ahead cum death,quantile,0.01,2020-08-16,1123.0
2020-07-21,48,4 wk ahead cum death,quantile,0.01,2020-08-16,5230.0
2020-07-21,49,4 wk ahead cum death,quantile,0.01,2020-08-16,301.0
2020-07-21,50,4 wk ahead cum death,quantile,0.01,2020-08-16,56.0
2020-07-21,51,4 wk ahead cum death,quantile,0.01,2020-08-16,2125.0
2020-07-21,53,4 wk ahead cum death,quantile,0.01,2020-08-16,1544.0
2020-07-21,54,4 wk ahead cum death,quantile,0.01,2020-08-16,101.0
2020-07-21,55,4 wk ahead cum death,quantile,0.01,2020-08-16,859.0
2020-07-21,56,4 wk ahead cum death,quantile,0.01,2020-08-16,25.0
2020-07-21,US,4 wk ahead cum death,quantile,0.01,2020-08-16,150838.0
2020-07-21,01,4 wk ahead cum death,quantile,0.025,2020-08-16,1546.0
2020-07-21,02,4 wk ahead cum death,quantile,0.025,2020-08-16,21.0
2020-07-21,04,4 wk ahead cum death,quantile,0.025,2020-08-16,3706.0
2020-07-21,05,4 wk ahead cum death,quantile,0.025,2020-08-16,468.0
2020-07-21,06,4 wk ahead cum death,quantile,0.025,2020-08-16,8543.0
2020-07-21,08,4 wk ahead cum death,quantile,0.025,2020-08-16,1763.0
2020-07-21,09,4 wk ahead cum death,quantile,0.025,2020-08-16,4406.0
2020-07-21,10,4 wk ahead cum death,quantile,0.025,2020-08-16,524.0
2020-07-21,11,4 wk ahead cum death,quantile,0.025,2020-08-16,584.0
2020-07-21,12,4 wk ahead cum death,quantile,0.025,2020-08-16,6162.0
2020-07-21,13,4 wk ahead cum death,quantile,0.025,2020-08-16,3311.0
2020-07-21,15,4 wk ahead cum death,quantile,0.025,2020-08-16,26.0
2020-07-21,16,4 wk ahead cum death,quantile,0.025,2020-08-16,141.0
2020-07-21,17,4 wk ahead cum death,quantile,0.025,2020-08-16,7588.0
2020-07-21,18,4 wk ahead cum death,quantile,0.025,2020-08-16,2881.0
2020-07-21,19,4 wk ahead cum death,quantile,0.025,2020-08-16,819.0
2020-07-21,20,4 wk ahead cum death,quantile,0.025,2020-08-16,350.0
2020-07-21,21,4 wk ahead cum death,quantile,0.025,2020-08-16,756.0
2020-07-21,22,4 wk ahead cum death,quantile,0.025,2020-08-16,3764.0
2020-07-21,23,4 wk ahead cum death,quantile,0.025,2020-08-16,122.0
2020-07-21,24,4 wk ahead cum death,quantile,0.025,2020-08-16,3439.0
2020-07-21,25,4 wk ahead cum death,quantile,0.025,2020-08-16,8535.0
2020-07-21,26,4 wk ahead cum death,quantile,0.025,2020-08-16,6415.0
2020-07-21,27,4 wk ahead cum death,quantile,0.025,2020-08-16,1607.0
2020-07-21,28,4 wk ahead cum death,quantile,0.025,2020-08-16,1588.0
2020-07-21,29,4 wk ahead cum death,quantile,0.025,2020-08-16,1202.0
2020-07-21,30,4 wk ahead cum death,quantile,0.025,2020-08-16,47.0
2020-07-21,31,4 wk ahead cum death,quantile,0.025,2020-08-16,313.0
2020-07-21,32,4 wk ahead cum death,quantile,0.025,2020-08-16,790.0
2020-07-21,33,4 wk ahead cum death,quantile,0.025,2020-08-16,403.0
2020-07-21,34,4 wk ahead cum death,quantile,0.025,2020-08-16,15905.0
2020-07-21,35,4 wk ahead cum death,quantile,0.025,2020-08-16,602.0
2020-07-21,36,4 wk ahead cum death,quantile,0.025,2020-08-16,32610.0
2020-07-21,37,4 wk ahead cum death,quantile,0.025,2020-08-16,1853.0
2020-07-21,38,4 wk ahead cum death,quantile,0.025,2020-08-16,96.0
2020-07-21,39,4 wk ahead cum death,quantile,0.025,2020-08-16,3322.0
2020-07-21,40,4 wk ahead cum death,quantile,0.025,2020-08-16,497.0
2020-07-21,41,4 wk ahead cum death,quantile,0.025,2020-08-16,327.0
2020-07-21,42,4 wk ahead cum death,quantile,0.025,2020-08-16,7106.0
2020-07-21,44,4 wk ahead cum death,quantile,0.025,2020-08-16,1000.0
2020-07-21,45,4 wk ahead cum death,quantile,0.025,2020-08-16,1618.0
2020-07-21,46,4 wk ahead cum death,quantile,0.025,2020-08-16,130.0
2020-07-21,47,4 wk ahead cum death,quantile,0.025,2020-08-16,1157.0
2020-07-21,48,4 wk ahead cum death,quantile,0.025,2020-08-16,5363.0
2020-07-21,49,4 wk ahead cum death,quantile,0.025,2020-08-16,311.0
2020-07-21,50,4 wk ahead cum death,quantile,0.025,2020-08-16,56.0
2020-07-21,51,4 wk ahead cum death,quantile,0.025,2020-08-16,2143.0
2020-07-21,53,4 wk ahead cum death,quantile,0.025,2020-08-16,1562.0
2020-07-21,54,4 wk ahead cum death,quantile,0.025,2020-08-16,102.0
2020-07-21,55,4 wk ahead cum death,quantile,0.025,2020-08-16,862.0
2020-07-21,56,4 wk ahead cum death,quantile,0.025,2020-08-16,26.0
