,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
11046,Michigan,8/21/20,0.0,752.26569782492,0.0,0.0
11047,Minnesota,8/21/20,825.0,749.011202087376,825.0,825.0
11048,Mississippi,8/21/20,874.0,912.155083408304,874.0,874.0
11049,Missouri,8/21/20,1270.0,1409.1237756254502,1270.0,1270.0
11050,Montana,8/21/20,144.0,134.127004032348,144.0,144.0
11051,Nebraska,8/21/20,278.0,328.26491430796904,278.0,278.0
11052,Nevada,8/21/20,849.0,736.86279691964,849.0,849.0
11053,New Hampshire,8/21/20,21.0,27.036072855904106,21.0,21.0
11054,New Jersey,8/21/20,290.0,338.7491825950881,290.0,290.0
11055,New Mexico,8/21/20,144.0,181.86873899011903,144.0,144.0
11056,New York,8/21/20,709.0,634.793355952748,709.0,709.0
11057,North Carolina,8/21/20,2006.0,1422.11490790502,2006.0,2006.0
11058,North Dakota,8/21/20,232.0,233.45626214939801,232.0,232.0
11059,Ohio,8/21/20,1043.0,1100.62591581945,1043.0,1043.0
11060,Oklahoma,8/21/20,1077.0,802.102789558275,1077.0,1077.0
11061,Oregon,8/21/20,256.0,257.360101088337,256.0,256.0
11062,Pennsylvania,8/21/20,725.0,809.9264547347659,725.0,725.0
11063,Rhode Island,8/21/20,151.0,153.94817942446002,151.0,151.0
11064,South Carolina,8/21/20,1058.0,919.5518425397653,1058.0,1058.0
11065,South Dakota,8/21/20,193.0,112.07681584792,193.0,193.0
11066,Tennessee,8/21/20,1669.0,1887.66551651525,1669.0,1669.0
11067,Texas,8/21/20,5740.0,5908.097136402122,5740.0,5740.0
11068,Utah,8/21/20,463.0,386.865788794163,463.0,463.0
11069,Vermont,8/21/20,4.0,6.40689193748068,4.0,4.0
11070,Virginia,8/21/20,978.0,1049.24161418464,978.0,978.0
11071,Washington,8/21/20,390.0,548.238075875032,390.0,390.0
11072,West Virginia,8/21/20,90.0,124.662417181702,90.0,90.0
11073,Wisconsin,8/21/20,826.0,858.833461735907,826.0,826.0
11074,Wyoming,8/21/20,67.0,45.9381290513984,67.0,67.0
11075,US,8/21/20,48693.0,47386.41462087772,48693.0,48693.0
11076,Alabama,8/22/20,900.0,1136.57072003386,900.0,900.0
11077,Alaska,8/22/20,89.0,94.9109411436682,89.0,89.0
11078,Arizona,8/22/20,996.0,833.761156146445,996.0,996.0
11079,Arkansas,8/22/20,547.0,482.023913962721,547.0,547.0
11080,California,8/22/20,5535.0,4510.79023885686,5535.0,5535.0
11081,Colorado,8/22/20,653.0,440.73378419170996,653.0,653.0
11082,Connecticut,8/22/20,0.0,1.0014580044577,0.0,0.0
11083,Delaware,8/22/20,58.0,53.6806138610096,58.0,58.0
11084,District of Columbia,8/22/20,65.0,55.8860111054395,65.0,65.0
11085,Florida,8/22/20,4311.0,5286.170286680301,4311.0,4311.0
11086,Georgia,8/22/20,2592.0,2657.28448914371,2592.0,2592.0
11087,Hawaii,8/22/20,284.0,266.64283735412005,284.0,284.0
11088,Idaho,8/22/20,295.0,427.60310833157206,295.0,295.0
11089,Illinois,8/22/20,2356.0,1955.90982511776,2356.0,2356.0
11090,Indiana,8/22/20,1000.0,996.1394457244479,1000.0,1000.0
11091,Iowa,8/22/20,665.0,562.990661286913,665.0,665.0
11092,Kansas,8/22/20,493.0,364.5370641678529,493.0,493.0
11093,Kentucky,8/22/20,801.0,840.7763544274519,801.0,801.0
11094,Louisiana,8/22/20,0.0,2.62634728507873,0.0,0.0
11095,Maine,8/22/20,32.0,26.6416603065075,32.0,32.0
11096,Maryland,8/22/20,624.0,706.612925634538,624.0,624.0
11097,Massachusetts,8/22/20,144.0,353.155746821257,144.0,144.0
11098,Michigan,8/22/20,1426.0,859.6002327586418,1426.0,1426.0
11099,Minnesota,8/22/20,734.0,698.273712183329,734.0,734.0
11100,Mississippi,8/22/20,945.0,841.5653507007919,945.0,945.0
11101,Missouri,8/22/20,1329.0,1026.06102056405,1329.0,1329.0
11102,Montana,8/22/20,160.0,147.718154804536,160.0,160.0
11103,Nebraska,8/22/20,154.0,197.145877388064,154.0,154.0
11104,Nevada,8/22/20,636.0,760.3912469019382,636.0,636.0
11105,New Hampshire,8/22/20,23.0,26.468976050117398,23.0,23.0
11106,New Jersey,8/22/20,529.0,340.42321954683996,529.0,529.0
11107,New Mexico,8/22/20,207.0,155.964954405108,207.0,207.0
11108,New York,8/22/20,653.0,642.807610072539,653.0,653.0
11109,North Carolina,8/22/20,1730.0,1440.41849924681,1730.0,1730.0
11110,North Dakota,8/22/20,262.0,195.343627890336,262.0,262.0
11111,Ohio,8/22/20,1119.0,1008.8175682642101,1119.0,1119.0
11112,Oklahoma,8/22/20,853.0,766.9778259284731,853.0,853.0
11113,Oregon,8/22/20,289.0,277.648378252103,289.0,289.0
11114,Pennsylvania,8/22/20,743.0,595.726214068088,743.0,743.0
11115,Rhode Island,8/22/20,0.0,0.618431768178913,0.0,0.0
11116,South Carolina,8/22/20,917.0,935.546830386572,917.0,917.0
11117,South Dakota,8/22/20,251.0,151.251991850142,251.0,251.0
11118,Tennessee,8/22/20,1239.0,1484.51038405745,1239.0,1239.0
11119,Texas,8/22/20,3717.0,4751.39613726294,3717.0,3717.0
11120,Utah,8/22/20,369.0,391.450711814834,369.0,369.0
11121,Vermont,8/22/20,12.0,6.57735370588488,12.0,12.0
11122,Virginia,8/22/20,1211.0,1054.78379586699,1211.0,1211.0
11123,Washington,8/22/20,816.0,683.860132077476,816.0,816.0
11124,West Virginia,8/22/20,108.0,128.375039794435,108.0,108.0
11125,Wisconsin,8/22/20,950.0,982.192875859548,950.0,950.0
11126,Wyoming,8/22/20,19.0,29.086114141974395,19.0,19.0
11127,US,8/22/20,44572.0,42637.45185720008,44572.0,44572.0
11128,Alabama,8/23/20,528.0,860.561797796591,528.0,528.0
11129,Alaska,8/23/20,64.0,82.62505318823871,64.0,64.0
11130,Arizona,8/23/20,208.0,474.340478624256,208.0,208.0
11131,Arkansas,8/23/20,375.0,441.594944882409,375.0,375.0
11132,California,8/23/20,4845.0,4566.460645489,4845.0,4845.0
11133,Colorado,8/23/20,259.0,242.342372619609,259.0,259.0
11134,Connecticut,8/23/20,0.0,1.93476898936424,0.0,0.0
11135,Delaware,8/23/20,67.0,84.58291609470791,67.0,67.0
11136,District of Columbia,8/23/20,0.0,50.96939376475579,0.0,0.0
11137,Florida,8/23/20,2974.0,4348.5972275833,2974.0,2974.0
11138,Georgia,8/23/20,1727.0,2138.84877528987,1727.0,1727.0
11139,Hawaii,8/23/20,244.0,173.18798892464298,244.0,244.0
11140,Idaho,8/23/20,186.0,174.864280024487,186.0,186.0
11141,Illinois,8/23/20,1893.0,1558.80639768789,1893.0,1893.0
11142,Indiana,8/23/20,615.0,745.321595438057,615.0,615.0
11143,Iowa,8/23/20,450.0,404.143894722566,450.0,450.0
11144,Kansas,8/23/20,270.0,194.626045119286,270.0,270.0
11145,Kentucky,8/23/20,0.0,3.33932237453154,0.0,0.0
11146,Louisiana,8/23/20,1223.0,1056.20379708134,1223.0,1223.0
11147,Maine,8/23/20,18.0,17.989505093013694,18.0,18.0
11148,Maryland,8/23/20,579.0,615.895583453386,579.0,579.0
11149,Massachusetts,8/23/20,0.0,227.300886100115,0.0,0.0
11150,Michigan,8/23/20,764.0,603.287560955234,764.0,764.0
11151,Minnesota,8/23/20,717.0,627.021480053177,717.0,717.0
11152,Mississippi,8/23/20,626.0,461.408938511657,626.0,626.0
11153,Missouri,8/23/20,831.0,813.731999804462,831.0,831.0
11154,Montana,8/23/20,53.0,67.7402900315931,53.0,53.0
11155,Nebraska,8/23/20,109.0,120.761085204085,109.0,109.0
11156,Nevada,8/23/20,532.0,653.388503385131,532.0,532.0
11157,New Hampshire,8/23/20,13.0,16.3663975183927,13.0,13.0
11158,New Jersey,8/23/20,148.0,214.38341451494702,148.0,148.0
11159,New Mexico,8/23/20,94.0,126.90879219234199,94.0,94.0
11160,New York,8/23/20,572.0,512.528903778348,572.0,572.0
11161,North Carolina,8/23/20,1473.0,1103.21890409984,1473.0,1473.0
11162,North Dakota,8/23/20,140.0,152.327710919906,140.0,140.0
11163,Ohio,8/23/20,637.0,707.289905976584,637.0,637.0
11164,Oklahoma,8/23/20,566.0,460.804116371734,566.0,566.0
11165,Oregon,8/23/20,227.0,228.01566331860096,227.0,227.0
11166,Pennsylvania,8/23/20,519.0,468.140473789397,519.0,519.0
11167,Rhode Island,8/23/20,0.0,1.30089495578251,0.0,0.0
11168,South Carolina,8/23/20,693.0,645.184971338039,693.0,693.0
11169,South Dakota,8/23/20,141.0,92.03563332081079,141.0,141.0
11170,Tennessee,8/23/20,1854.0,1297.60404268047,1854.0,1854.0
11171,Texas,8/23/20,4824.0,4210.75878492136,4824.0,4824.0
11172,Utah,8/23/20,301.0,258.187719962366,301.0,301.0
11173,Vermont,8/23/20,4.0,7.16189794603438,4.0,4.0
11174,Virginia,8/23/20,892.0,947.7740778357221,892.0,892.0
11175,Washington,8/23/20,417.0,596.302293481461,417.0,417.0
11176,West Virginia,8/23/20,88.0,107.139987939302,88.0,88.0
11177,Wisconsin,8/23/20,453.0,627.4956475566249,453.0,453.0
11178,Wyoming,8/23/20,35.0,32.4176972031111,35.0,35.0
11179,US,8/23/20,34567.0,34625.22545990792,34567.0,34567.0
11180,Alabama,8/24/20,,1004.117,334.0,2095.0
11181,Alaska,8/24/20,,69.9916,19.0,160.0
11182,Arizona,8/24/20,,400.9378,131.0,871.0
11183,Arkansas,8/24/20,,362.2248,115.0,792.0
11184,California,8/24/20,,5389.2176,1790.0,11253.0
11185,Colorado,8/24/20,,255.9888,84.0,549.0
11186,Connecticut,8/24/20,,65.1872,0.0,407.0
11187,Delaware,8/24/20,,84.829,25.0,199.0
11188,District of Columbia,8/24/20,,52.592,15.0,116.0
11189,Florida,8/24/20,,3425.4382,1119.0,7588.0
11190,Georgia,8/24/20,,1929.6586,653.0,4006.0
11191,Hawaii,8/24/20,,147.2362,37.0,379.0
11192,Idaho,8/24/20,,793.907199999999,34.0,4349.0
11193,Illinois,8/24/20,,1435.6682,483.0,3150.0
11194,Indiana,8/24/20,,577.4962,189.0,1216.0
11195,Iowa,8/24/20,,295.6654,96.0,625.0
11196,Kansas,8/24/20,,382.7326,112.0,885.0
11197,Kentucky,8/24/20,,685.6764,16.0,4249.0
11198,Louisiana,8/24/20,,1845.7828,24.0,11744.0
11199,Maine,8/24/20,,14.8008,3.0,35.0
11200,Maryland,8/24/20,,527.491,179.0,1110.0
11201,Massachusetts,8/24/20,,208.7184,67.0,445.0
11202,Michigan,8/24/20,,532.774,168.0,1166.0
11203,Minnesota,8/24/20,,533.4564,175.0,1132.0
11204,Mississippi,8/24/20,,626.446,208.0,1313.0
11205,Missouri,8/24/20,,882.6034,296.0,1918.0
11206,Montana,8/24/20,,77.107,21.0,185.0
11207,Nebraska,8/24/20,,180.137,56.0,401.0
11208,Nevada,8/24/20,,579.955,178.0,1268.0
11209,New Hampshire,8/24/20,,15.3926,3.0,37.0
11210,New Jersey,8/24/20,,248.4084,80.0,532.0
11211,New Mexico,8/24/20,,135.9396,41.0,299.0
11212,New York,8/24/20,,438.0944,144.0,952.0
11213,North Carolina,8/24/20,,961.0348,313.0,2143.0
11214,North Dakota,8/24/20,,118.0034,37.0,273.0
11215,Ohio,8/24/20,,734.6166,243.0,1545.0
11216,Oklahoma,8/24/20,,491.024,163.0,1023.0
11217,Oregon,8/24/20,,237.8644,76.0,512.0
11218,Pennsylvania,8/24/20,,588.6838,187.0,1299.0
11219,Rhode Island,8/24/20,,91.904,0.0,613.0
11220,South Carolina,8/24/20,,614.7468,210.0,1268.0
11221,South Dakota,8/24/20,,71.4734,19.0,164.0
11222,Tennessee,8/24/20,,1298.4722,375.0,3044.0
11223,Texas,8/24/20,,4277.2648,1399.0,9106.0
11224,Utah,8/24/20,,219.027,69.0,463.0
11225,Vermont,8/24/20,,4.8674,0.0,13.0
11226,Virginia,8/24/20,,872.9976,274.0,1956.0
11227,Washington,8/24/20,,495.1722,158.0,1080.0
11228,West Virginia,8/24/20,,96.549,27.0,224.0
11229,Wisconsin,8/24/20,,495.7442,166.0,1037.0
11230,Wyoming,8/24/20,,34.4466,9.0,81.0
11231,US,8/24/20,,35909.56380000002,26180.0,51948.0
11232,Alabama,8/25/20,,846.2919999999998,291.0,1761.0
11233,Alaska,8/25/20,,72.422,18.0,180.0
11234,Arizona,8/25/20,,467.6328,150.0,1024.0
11235,Arkansas,8/25/20,,379.6624,117.0,824.0
11236,California,8/25/20,,6012.6314,1999.0,12680.0
11237,Colorado,8/25/20,,294.2112,94.0,632.0
11238,Connecticut,8/25/20,,67.8374,0.0,434.0
11239,Delaware,8/25/20,,67.2042,19.0,154.0
11240,District of Columbia,8/25/20,,56.4004,16.0,125.0
11241,Florida,8/25/20,,3348.745,1061.0,7186.0
11242,Georgia,8/25/20,,2206.2632,767.0,4638.0
11243,Hawaii,8/25/20,,166.4902,39.0,450.0
11244,Idaho,8/25/20,,738.3582,23.0,4117.0
11245,Illinois,8/25/20,,1472.6714,488.0,3115.0
11246,Indiana,8/25/20,,580.1192,187.0,1262.0
11247,Iowa,8/25/20,,297.2048,98.0,629.0
11248,Kansas,8/25/20,,316.1692,81.0,768.0
11249,Kentucky,8/25/20,,814.0604,14.0,4991.0
11250,Louisiana,8/25/20,,2490.6148,31.0,15561.0
11251,Maine,8/25/20,,13.1106,2.0,32.0
11252,Maryland,8/25/20,,569.161,189.0,1244.0
11253,Massachusetts,8/25/20,,242.3792,76.0,533.0
11254,Michigan,8/25/20,,659.6368,198.0,1463.0
11255,Minnesota,8/25/20,,483.277,159.0,1048.0
11256,Mississippi,8/25/20,,687.4096,221.0,1447.0
11257,Missouri,8/25/20,,952.8359999999988,308.0,2062.0
11258,Montana,8/25/20,,83.8216,20.0,210.0
11259,Nebraska,8/25/20,,175.3086,52.0,385.0
11260,Nevada,8/25/20,,515.7090000000002,156.0,1165.0
11261,New Hampshire,8/25/20,,17.9954,4.0,43.0
11262,New Jersey,8/25/20,,269.0298,83.0,591.0
11263,New Mexico,8/25/20,,127.7992,37.0,287.0
11264,New York,8/25/20,,508.8566,153.0,1155.0
11265,North Carolina,8/25/20,,870.4406,277.0,1906.0
11266,North Dakota,8/25/20,,118.9118,37.0,270.0
11267,Ohio,8/25/20,,761.1818,245.0,1587.0
11268,Oklahoma,8/25/20,,560.6686,175.0,1245.0
11269,Oregon,8/25/20,,198.3452,63.0,426.0
11270,Pennsylvania,8/25/20,,631.092,200.0,1356.0
11271,Rhode Island,8/25/20,,160.8018,0.0,1131.0
11272,South Carolina,8/25/20,,600.71,197.0,1266.0
11273,South Dakota,8/25/20,,73.9292,19.0,169.0
11274,Tennessee,8/25/20,,1134.4606,344.0,2640.0
11275,Texas,8/25/20,,4999.8492,1674.0,10609.0
11276,Utah,8/25/20,,215.8542,68.0,474.0
11277,Vermont,8/25/20,,4.064,0.0,12.0
11278,Virginia,8/25/20,,775.1296,248.0,1729.0
11279,Washington,8/25/20,,474.7678,147.0,1076.0
11280,West Virginia,8/25/20,,97.6897999999999,25.0,245.0
11281,Wisconsin,8/25/20,,556.2016,176.0,1230.0
11282,Wyoming,8/25/20,,34.0594,9.0,77.0
11283,US,8/25/20,,38269.47779999999,26154.0,59249.0
11284,Alabama,8/26/20,,915.3476,302.0,1995.0
11285,Alaska,8/26/20,,81.215,20.0,208.0
11286,Arizona,8/26/20,,521.5754,155.0,1187.0
11287,Arkansas,8/26/20,,434.8798,130.0,974.0
11288,California,8/26/20,,5940.331,1965.0,12873.0
11289,Colorado,8/26/20,,362.5596,108.0,809.0
11290,Connecticut,8/26/20,,85.5792,1.0,523.0
11291,Delaware,8/26/20,,68.2284,20.0,160.0
11292,District of Columbia,8/26/20,,59.1872,16.0,128.0
11293,Florida,8/26/20,,4129.856,1337.0,9318.0
11294,Georgia,8/26/20,,2442.4264,820.0,5116.0
11295,Hawaii,8/26/20,,232.1398,51.0,617.0
11296,Idaho,8/26/20,,1554.1072,49.0,8683.0
11297,Illinois,8/26/20,,1737.5808,575.0,3928.0
11298,Indiana,8/26/20,,666.566,209.0,1473.0
11299,Iowa,8/26/20,,356.8676,112.0,766.0
11300,Kansas,8/26/20,,406.9314,106.0,974.0
11301,Kentucky,8/26/20,,1344.1416,22.0,8378.0
11302,Louisiana,8/26/20,,2032.812,25.0,11291.0
11303,Maine,8/26/20,,16.0812,3.0,39.0
11304,Maryland,8/26/20,,604.1812,208.0,1298.0
11305,Massachusetts,8/26/20,,300.9916,91.0,657.0
11306,Michigan,8/26/20,,829.2318,237.0,1854.0
11307,Minnesota,8/26/20,,486.8016,154.0,1074.0
11308,Mississippi,8/26/20,,752.1324,238.0,1633.0
11309,Missouri,8/26/20,,1115.5394,339.0,2532.0
11310,Montana,8/26/20,,124.6866,30.0,323.0
11311,Nebraska,8/26/20,,208.5074,61.0,466.0
11312,Nevada,8/26/20,,503.0756,153.0,1152.0
11313,New Hampshire,8/26/20,,21.743,5.0,49.0
11314,New Jersey,8/26/20,,306.1124,97.0,677.0
11315,New Mexico,8/26/20,,137.5352,41.0,312.0
11316,New York,8/26/20,,585.5419999999998,172.0,1340.0
11317,North Carolina,8/26/20,,1061.2988,353.0,2237.0
11318,North Dakota,8/26/20,,151.3654,48.0,348.0
11319,Ohio,8/26/20,,825.0948,264.0,1756.0
11320,Oklahoma,8/26/20,,611.7736,197.0,1317.0
11321,Oregon,8/26/20,,213.0018,67.0,462.0
11322,Pennsylvania,8/26/20,,676.8628,213.0,1466.0
11323,Rhode Island,8/26/20,,232.9652,1.0,1661.0
11324,South Carolina,8/26/20,,631.024,213.0,1358.0
11325,South Dakota,8/26/20,,89.656,24.0,212.0
11326,Tennessee,8/26/20,,1280.4766,378.0,2910.0
11327,Texas,8/26/20,,5545.7352,1796.0,12007.0
11328,Utah,8/26/20,,249.8368,80.0,535.0
11329,Vermont,8/26/20,,4.6816,0.0,14.0
11330,Virginia,8/26/20,,804.56,262.0,1819.0
11331,Washington,8/26/20,,513.0724,161.0,1123.0
11332,West Virginia,8/26/20,,121.3196,30.0,305.0
11333,Wisconsin,8/26/20,,688.7932,224.0,1510.0
11334,Wyoming,8/26/20,,39.0428,11.0,88.0
11335,US,8/26/20,,43105.054000000004,28338.0,68526.0
11336,Alabama,8/27/20,,919.2244,308.0,1971.0
11337,Alaska,8/27/20,,90.3408,23.0,227.0
11338,Arizona,8/27/20,,579.2054,168.0,1303.0
11339,Arkansas,8/27/20,,547.7276,163.0,1225.0
11340,California,8/27/20,,5725.0816,1877.0,12503.0
11341,Colorado,8/27/20,,419.6496,132.0,919.0
11342,Connecticut,8/27/20,,95.047,1.0,501.0
11343,Delaware,8/27/20,,79.016,21.0,187.0
11344,District of Columbia,8/27/20,,70.0856,21.0,156.0
11345,Florida,8/27/20,,4309.9906,1335.0,9636.0
11346,Georgia,8/27/20,,2630.7094,858.0,5574.0
11347,Hawaii,8/27/20,,310.9204,68.0,883.0
11348,Idaho,8/27/20,,1187.58,33.0,6566.0
11349,Illinois,8/27/20,,1955.784,607.0,4425.0
11350,Indiana,8/27/20,,837.944,256.0,1913.0
11351,Iowa,8/27/20,,442.1202,141.0,979.0
11352,Kansas,8/27/20,,412.4,108.0,1017.0
11353,Kentucky,8/27/20,,1046.3376,17.0,6206.0
11354,Louisiana,8/27/20,,1853.508,24.0,12044.0
11355,Maine,8/27/20,,19.098,4.0,46.0
11356,Maryland,8/27/20,,690.1618,216.0,1509.0
11357,Massachusetts,8/27/20,,387.3478,115.0,877.0
11358,Michigan,8/27/20,,950.9984,277.0,2218.0
11359,Minnesota,8/27/20,,576.807,184.0,1261.0
11360,Mississippi,8/27/20,,775.0124,243.0,1674.0
11361,Missouri,8/27/20,,1248.7346,390.0,2775.0
11362,Montana,8/27/20,,135.0418,33.0,334.0
11363,Nebraska,8/27/20,,225.7406,66.0,525.0
11364,Nevada,8/27/20,,608.4498,184.0,1378.0
11365,New Hampshire,8/27/20,,24.7702,6.0,57.0
11366,New Jersey,8/27/20,,362.8028,106.0,807.0
11367,New Mexico,8/27/20,,154.298,47.0,346.0
11368,New York,8/27/20,,739.6208,198.0,1779.0
11369,North Carolina,8/27/20,,1170.097,366.0,2561.0
11370,North Dakota,8/27/20,,188.4576,56.0,438.0
11371,Ohio,8/27/20,,919.8194,292.0,1926.0
11372,Oklahoma,8/27/20,,671.3902,213.0,1468.0
11373,Oregon,8/27/20,,213.9956,66.0,457.0
11374,Pennsylvania,8/27/20,,741.3462,235.0,1592.0
11375,Rhode Island,8/27/20,,187.3796,1.0,1162.0
11376,South Carolina,8/27/20,,684.6962,218.0,1461.0
11377,South Dakota,8/27/20,,106.3158,29.0,250.0
11378,Tennessee,8/27/20,,1476.9632,415.0,3419.0
11379,Texas,8/27/20,,5519.4969999999985,1753.0,12172.0
11380,Utah,8/27/20,,301.5316,93.0,646.0
11381,Vermont,8/27/20,,6.6348,1.0,19.0
11382,Virginia,8/27/20,,911.5678,299.0,1999.0
11383,Washington,8/27/20,,579.9212,176.0,1309.0
11384,West Virginia,8/27/20,,137.9704,33.0,366.0
11385,Wisconsin,8/27/20,,816.4196,246.0,1851.0
11386,Wyoming,8/27/20,,37.8996,10.0,88.0
11387,US,8/27/20,,45083.45899999999,30663.0,69256.0
11388,Alabama,8/28/20,,907.714,303.0,1919.0
11389,Alaska,8/28/20,,93.9194,23.0,243.0
11390,Arizona,8/28/20,,580.5884,169.0,1355.0
11391,Arkansas,8/28/20,,551.5146,171.0,1243.0
11392,California,8/28/20,,5174.3914,1684.0,11406.0
11393,Colorado,8/28/20,,406.698,127.0,941.0
11394,Connecticut,8/28/20,,71.6356,0.0,437.0
11395,Delaware,8/28/20,,90.3594,24.0,217.0
11396,District of Columbia,8/28/20,,72.398,20.0,163.0
11397,Florida,8/28/20,,4129.16,1292.0,9456.0
11398,Georgia,8/28/20,,2390.5114,759.0,5184.0
11399,Hawaii,8/28/20,,312.8916,64.0,940.0
11400,Idaho,8/28/20,,1049.4018,32.0,5647.0
11401,Illinois,8/28/20,,1990.554,586.0,4555.0
11402,Indiana,8/28/20,,879.6186,275.0,2033.0
11403,Iowa,8/28/20,,442.5536,140.0,970.0
11404,Kansas,8/28/20,,420.3218,108.0,1058.0
11405,Kentucky,8/28/20,,909.6884,15.0,5348.0
11406,Louisiana,8/28/20,,1486.4556,20.0,9361.0
11407,Maine,8/28/20,,20.7702,5.0,49.0
11408,Maryland,8/28/20,,703.5139999999999,226.0,1528.0
11409,Massachusetts,8/28/20,,401.2432,115.0,932.0
11410,Michigan,8/28/20,,879.6328,248.0,2126.0
11411,Minnesota,8/28/20,,611.9498,192.0,1316.0
11412,Mississippi,8/28/20,,752.553,239.0,1661.0
11413,Missouri,8/28/20,,1229.3494,388.0,2726.0
11414,Montana,8/28/20,,137.9588,35.0,367.0
11415,Nebraska,8/28/20,,233.3648,66.0,552.0
11416,Nevada,8/28/20,,683.0322,215.0,1523.0
11417,New Hampshire,8/28/20,,25.7768,6.0,63.0
11418,New Jersey,8/28/20,,369.0092,107.0,848.0
11419,New Mexico,8/28/20,,158.6682,48.0,344.0
11420,New York,8/28/20,,761.3188,196.0,1857.0
11421,North Carolina,8/28/20,,1157.66,373.0,2533.0
11422,North Dakota,8/28/20,,203.2564,56.0,475.0
11423,Ohio,8/28/20,,905.8294,297.0,1888.0
11424,Oklahoma,8/28/20,,653.6634,217.0,1393.0
11425,Oregon,8/28/20,,229.0522,73.0,498.0
11426,Pennsylvania,8/28/20,,740.7572,236.0,1590.0
11427,Rhode Island,8/28/20,,145.5306,0.0,941.0
11428,South Carolina,8/28/20,,723.681,229.0,1570.0
11429,South Dakota,8/28/20,,111.8384,30.0,262.0
11430,Tennessee,8/28/20,,1602.0808,467.0,3730.0
11431,Texas,8/28/20,,4884.5254,1463.0,11038.0
11432,Utah,8/28/20,,308.925,97.0,674.0
11433,Vermont,8/28/20,,8.096,1.0,22.0
11434,Virginia,8/28/20,,955.5186,294.0,2118.0
11435,Washington,8/28/20,,604.2778,188.0,1358.0
11436,West Virginia,8/28/20,,143.014,36.0,368.0
11437,Wisconsin,8/28/20,,797.3938,245.0,1788.0
11438,Wyoming,8/28/20,,36.2536,10.0,84.0
11439,US,8/28/20,,43139.8704,29528.0,65777.0
11440,Alabama,8/29/20,,849.0198,271.0,1856.0
11441,Alaska,8/29/20,,90.9098,22.0,234.0
11442,Arizona,8/29/20,,519.3406,149.0,1253.0
11443,Arkansas,8/29/20,,494.2588,144.0,1114.0
11444,California,8/29/20,,4682.2054,1455.0,10667.0
11445,Colorado,8/29/20,,354.3944,106.0,806.0
11446,Connecticut,8/29/20,,54.9866,0.0,337.0
11447,Delaware,8/29/20,,84.75,21.0,211.0
11448,District of Columbia,8/29/20,,67.9218,19.0,155.0
11449,Florida,8/29/20,,3698.3542,1143.0,8515.0
11450,Georgia,8/29/20,,2135.5268,671.0,4675.0
11451,Hawaii,8/29/20,,261.569,51.0,790.0
11452,Idaho,8/29/20,,787.7796,24.0,4503.0
11453,Illinois,8/29/20,,1806.7548,548.0,4257.0
11454,Indiana,8/29/20,,810.8464,245.0,1874.0
11455,Iowa,8/29/20,,406.2868,124.0,888.0
11456,Kansas,8/29/20,,347.9186,87.0,855.0
11457,Kentucky,8/29/20,,712.72,11.0,4408.0
11458,Louisiana,8/29/20,,1299.7608,16.0,8527.0
11459,Maine,8/29/20,,19.6844,4.0,47.0
11460,Maryland,8/29/20,,648.7268,200.0,1447.0
11461,Massachusetts,8/29/20,,354.0748,102.0,825.0
11462,Michigan,8/29/20,,775.4332,223.0,1833.0
11463,Minnesota,8/29/20,,586.3138,184.0,1302.0
11464,Mississippi,8/29/20,,683.4414,216.0,1503.0
11465,Missouri,8/29/20,,1079.9848,350.0,2374.0
11466,Montana,8/29/20,,118.0056,29.0,315.0
11467,Nebraska,8/29/20,,204.2714,58.0,467.0
11468,Nevada,8/29/20,,640.1792,191.0,1463.0
11469,New Hampshire,8/29/20,,23.5468,6.0,54.0
11470,New Jersey,8/29/20,,343.825,99.0,808.0
11471,New Mexico,8/29/20,,147.3158,45.0,331.0
11472,New York,8/29/20,,694.6784,163.0,1799.0
11473,North Carolina,8/29/20,,1047.7086,323.0,2365.0
