,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
7538,Wyoming,6/15/20,0.0,0,0
7539,US,6/15/20,392.0,392,392
7540,Alabama,6/16/20,11.0,11,11
7541,Alaska,6/16/20,0.0,0,0
7542,Arizona,6/16/20,25.0,25,25
7543,Arkansas,6/16/20,6.0,6,6
7544,California,6/16/20,86.0,86,86
7545,Colorado,6/16/20,12.0,12,12
7546,Connecticut,6/16/20,6.0,6,6
7547,Delaware,6/16/20,1.0,1,1
7548,District of Columbia,6/16/20,5.0,5,5
7549,Florida,6/16/20,55.0,55,55
7550,Georgia,6/16/20,35.0,35,35
7551,Hawaii,6/16/20,0.0,0,0
7552,Idaho,6/16/20,1.0,1,1
7553,Illinois,6/16/20,72.0,72,72
7554,Indiana,6/16/20,14.0,14,14
7555,Iowa,6/16/20,7.0,7,7
7556,Kansas,6/16/20,0.0,0,0
7557,Kentucky,6/16/20,0.0,0,0
7558,Louisiana,6/16/20,24.0,24,24
7559,Maine,6/16/20,0.0,0,0
7560,Maryland,6/16/20,35.0,35,35
7561,Massachusetts,6/16/20,17.0,17,17
7562,Michigan,6/16/20,16.0,16,16
7563,Minnesota,6/16/20,9.0,9,9
7564,Mississippi,6/16/20,20.0,20,20
7565,Missouri,6/16/20,4.0,4,4
7566,Montana,6/16/20,0.0,0,0
7567,Nebraska,6/16/20,11.0,11,11
7568,Nevada,6/16/20,2.0,2,2
7569,New Hampshire,6/16/20,6.0,6,6
7570,New Jersey,6/16/20,84.0,84,84
7571,New Mexico,6/16/20,7.0,7,7
7572,New York,6/16/20,53.0,53,53
7573,North Carolina,6/16/20,29.0,29,29
7574,North Dakota,6/16/20,0.0,0,0
7575,Ohio,6/16/20,24.0,24,24
7576,Oklahoma,6/16/20,4.0,4,4
7577,Oregon,6/16/20,2.0,2,2
7578,Pennsylvania,6/16/20,33.0,33,33
7579,Rhode Island,6/16/20,14.0,14,14
7580,South Carolina,6/16/20,5.0,5,5
7581,South Dakota,6/16/20,2.0,2,2
7582,Tennessee,6/16/20,11.0,11,11
7583,Texas,6/16/20,48.0,48,48
7584,Utah,6/16/20,2.0,2,2
7585,Vermont,6/16/20,0.0,0,0
7586,Virginia,6/16/20,18.0,18,18
7587,Washington,6/16/20,11.0,11,11
7588,West Virginia,6/16/20,0.0,0,0
7589,Wisconsin,6/16/20,9.0,9,9
7590,Wyoming,6/16/20,0.0,0,0
7591,US,6/16/20,836.0,836,836
7592,Alabama,6/17/20,5.0,5,5
7593,Alaska,6/17/20,0.0,0,0
7594,Arizona,6/17/20,21.0,21,21
7595,Arkansas,6/17/20,9.0,9,9
7596,California,6/17/20,71.0,71,71
7597,Colorado,6/17/20,14.0,14,14
7598,Connecticut,6/17/20,9.0,9,9
7599,Delaware,6/17/20,2.0,2,2
7600,District of Columbia,6/17/20,3.0,3,3
7601,Florida,6/17/20,25.0,25,25
7602,Georgia,6/17/20,46.0,46,46
7603,Hawaii,6/17/20,0.0,0,0
7604,Idaho,6/17/20,0.0,0,0
7605,Illinois,6/17/20,87.0,87,87
7606,Indiana,6/17/20,28.0,28,28
7607,Iowa,6/17/20,10.0,10,10
7608,Kansas,6/17/20,1.0,1,1
7609,Kentucky,6/17/20,13.0,13,13
7610,Louisiana,6/17/20,20.0,20,20
7611,Maine,6/17/20,1.0,1,1
7612,Maryland,6/17/20,14.0,14,14
7613,Massachusetts,6/17/20,69.0,69,69
7614,Michigan,6/17/20,2.0,2,2
7615,Minnesota,6/17/20,13.0,13,13
7616,Mississippi,6/17/20,23.0,23,23
7617,Missouri,6/17/20,18.0,18,18
7618,Montana,6/17/20,1.0,1,1
7619,Nebraska,6/17/20,3.0,3,3
7620,Nevada,6/17/20,6.0,6,6
7621,New Hampshire,6/17/20,4.0,4,4
7622,New Jersey,6/17/20,43.0,43,43
7623,New Mexico,6/17/20,5.0,5,5
7624,New York,6/17/20,30.0,30,30
7625,North Carolina,6/17/20,12.0,12,12
7626,North Dakota,6/17/20,0.0,0,0
7627,Ohio,6/17/20,12.0,12,12
7628,Oklahoma,6/17/20,1.0,1,1
7629,Oregon,6/17/20,1.0,1,1
7630,Pennsylvania,6/17/20,43.0,43,43
7631,Rhode Island,6/17/20,11.0,11,11
7632,South Carolina,6/17/20,10.0,10,10
7633,South Dakota,6/17/20,1.0,1,1
7634,Tennessee,6/17/20,5.0,5,5
7635,Texas,6/17/20,40.0,40,40
7636,Utah,6/17/20,4.0,4,4
7637,Vermont,6/17/20,0.0,0,0
7638,Virginia,6/17/20,13.0,13,13
7639,Washington,6/17/20,0.0,0,0
7640,West Virginia,6/17/20,0.0,0,0
7641,Wisconsin,6/17/20,10.0,10,10
7642,Wyoming,6/17/20,0.0,0,0
7643,US,6/17/20,759.0,759,759
7644,Alabama,6/18/20,20.0,20,20
7645,Alaska,6/18/20,0.0,0,0
7646,Arizona,6/18/20,34.0,34,34
7647,Arkansas,6/18/20,11.0,11,11
7648,California,6/18/20,84.0,84,84
7649,Colorado,6/18/20,7.0,7,7
7650,Connecticut,6/18/20,7.0,7,7
7651,Delaware,6/18/20,5.0,5,5
7652,District of Columbia,6/18/20,4.0,4,4
7653,Florida,6/18/20,43.0,43,43
7654,Georgia,6/18/20,30.0,30,30
7655,Hawaii,6/18/20,0.0,0,0
7656,Idaho,6/18/20,1.0,1,1
7657,Illinois,6/18/20,52.0,52,52
7658,Indiana,6/18/20,16.0,16,16
7659,Iowa,6/18/20,5.0,5,5
7660,Kansas,6/18/20,4.0,4,4
7661,Kentucky,6/18/20,2.0,2,2
7662,Louisiana,6/18/20,0.0,0,0
7663,Maine,6/18/20,0.0,0,0
7664,Maryland,6/18/20,20.0,20,20
7665,Massachusetts,6/18/20,36.0,36,36
7666,Michigan,6/18/20,25.0,25,25
7667,Minnesota,6/18/20,19.0,19,19
7668,Mississippi,6/18/20,0.0,0,0
7669,Missouri,6/18/20,36.0,36,36
7670,Montana,6/18/20,0.0,0,0
7671,Nebraska,6/18/20,5.0,5,5
7672,Nevada,6/18/20,2.0,2,2
7673,New Hampshire,6/18/20,1.0,1,1
7674,New Jersey,6/18/20,34.0,34,34
7675,New Mexico,6/18/20,4.0,4,4
7676,New York,6/18/20,35.0,35,35
7677,North Carolina,6/18/20,7.0,7,7
7678,North Dakota,6/18/20,1.0,1,1
7679,Ohio,6/18/20,22.0,22,22
7680,Oklahoma,6/18/20,2.0,2,2
7681,Oregon,6/18/20,4.0,4,4
7682,Pennsylvania,6/18/20,42.0,42,42
7683,Rhode Island,6/18/20,9.0,9,9
7684,South Carolina,6/18/20,4.0,4,4
7685,South Dakota,6/18/20,0.0,0,0
7686,Tennessee,6/18/20,10.0,10,10
7687,Texas,6/18/20,40.0,40,40
7688,Utah,6/18/20,3.0,3,3
7689,Vermont,6/18/20,1.0,1,1
7690,Virginia,6/18/20,3.0,3,3
7691,Washington,6/18/20,19.0,19,19
7692,West Virginia,6/18/20,0.0,0,0
7693,Wisconsin,6/18/20,6.0,6,6
7694,Wyoming,6/18/20,0.0,0,0
7695,US,6/18/20,715.0,715,715
7696,Alabama,6/19/20,12.0,12,12
7697,Alaska,6/19/20,0.0,0,0
7698,Arizona,6/19/20,38.0,38,38
7699,Arkansas,6/19/20,6.0,6,6
7700,California,6/19/20,71.0,71,71
7701,Colorado,6/19/20,5.0,5,5
7702,Connecticut,6/19/20,12.0,12,12
7703,Delaware,6/19/20,2.0,2,2
7704,District of Columbia,6/19/20,3.0,3,3
7705,Florida,6/19/20,43.0,43,43
7706,Georgia,6/19/20,31.0,31,31
7707,Hawaii,6/19/20,0.0,0,0
7708,Idaho,6/19/20,0.0,0,0
7709,Illinois,6/19/20,43.0,43,43
7710,Indiana,6/19/20,25.0,25,25
7711,Iowa,6/19/20,1.0,1,1
7712,Kansas,6/19/20,2.0,2,2
7713,Kentucky,6/19/20,2.0,2,2
7714,Louisiana,6/19/20,22.0,22,22
7715,Maine,6/19/20,0.0,0,0
7716,Maryland,6/19/20,14.0,14,14
7717,Massachusetts,6/19/20,30.0,30,30
7718,Michigan,6/19/20,6.0,6,6
7719,Minnesota,6/19/20,17.0,17,17
7720,Mississippi,6/19/20,0.0,0,0
7721,Missouri,6/19/20,13.0,13,13
7722,Montana,6/19/20,0.0,0,0
7723,Nebraska,6/19/20,5.0,5,5
7724,Nevada,6/19/20,4.0,4,4
7725,New Hampshire,6/19/20,6.0,6,6
7726,New Jersey,6/19/20,33.0,33,33
7727,New Mexico,6/19/20,8.0,8,8
7728,New York,6/19/20,41.0,41,41
7729,North Carolina,6/19/20,14.0,14,14
7730,North Dakota,6/19/20,1.0,1,1
7731,Ohio,6/19/20,34.0,34,34
7732,Oklahoma,6/19/20,1.0,1,1
7733,Oregon,6/19/20,1.0,1,1
7734,Pennsylvania,6/19/20,38.0,38,38
7735,Rhode Island,6/19/20,9.0,9,9
7736,South Carolina,6/19/20,18.0,18,18
7737,South Dakota,6/19/20,3.0,3,3
7738,Tennessee,6/19/20,7.0,7,7
7739,Texas,6/19/20,29.0,29,29
7740,Utah,6/19/20,3.0,3,3
7741,Vermont,6/19/20,0.0,0,0
7742,Virginia,6/19/20,16.0,16,16
7743,Washington,6/19/20,10.0,10,10
7744,West Virginia,6/19/20,0.0,0,0
7745,Wisconsin,6/19/20,11.0,11,11
7746,Wyoming,6/19/20,2.0,2,2
7747,US,6/19/20,692.0,692,692
7748,Alabama,6/20/20,16.0,16,16
7749,Alaska,6/20/20,0.0,0,0
7750,Arizona,6/20/20,25.0,25,25
7751,Arkansas,6/20/20,10.0,10,10
7752,California,6/20/20,68.0,68,68
7753,Colorado,6/20/20,4.0,4,4
7754,Connecticut,6/20/20,13.0,13,13
7755,Delaware,6/20/20,1.0,1,1
7756,District of Columbia,6/20/20,1.0,1,1
7757,Florida,6/20/20,40.0,40,40
7758,Georgia,6/20/20,6.0,6,6
7759,Hawaii,6/20/20,0.0,0,0
7760,Idaho,6/20/20,0.0,0,0
7761,Illinois,6/20/20,45.0,45,45
7762,Indiana,6/20/20,20.0,20,20
7763,Iowa,6/20/20,0.0,0,0
7764,Kansas,6/20/20,3.0,3,3
7765,Kentucky,6/20/20,2.0,2,2
7766,Louisiana,6/20/20,20.0,20,20
7767,Maine,6/20/20,0.0,0,0
7768,Maryland,6/20/20,22.0,22,22
7769,Massachusetts,6/20/20,28.0,28,28
7770,Michigan,6/20/20,20.0,20,20
7771,Minnesota,6/20/20,11.0,11,11
7772,Mississippi,6/20/20,0.0,0,0
7773,Missouri,6/20/20,7.0,7,7
7774,Montana,6/20/20,0.0,0,0
7775,Nebraska,6/20/20,0.0,0,0
7776,Nevada,6/20/20,7.0,7,7
7777,New Hampshire,6/20/20,2.0,2,2
7778,New Jersey,6/20/20,22.0,22,22
7779,New Mexico,6/20/20,2.0,2,2
7780,New York,6/20/20,68.0,68,68
7781,North Carolina,6/20/20,13.0,13,13
7782,North Dakota,6/20/20,0.0,0,0
7783,Ohio,6/20/20,30.0,30,30
7784,Oklahoma,6/20/20,1.0,1,1
7785,Oregon,6/20/20,1.0,1,1
7786,Pennsylvania,6/20/20,20.0,20,20
7787,Rhode Island,6/20/20,0.0,0,0
7788,South Carolina,6/20/20,5.0,5,5
7789,South Dakota,6/20/20,0.0,0,0
7790,Tennessee,6/20/20,9.0,9,9
7791,Texas,6/20/20,25.0,25,25
7792,Utah,6/20/20,0.0,0,0
7793,Vermont,6/20/20,0.0,0,0
7794,Virginia,6/20/20,5.0,5,5
7795,Washington,6/20/20,10.0,10,10
7796,West Virginia,6/20/20,0.0,0,0
7797,Wisconsin,6/20/20,14.0,14,14
7798,Wyoming,6/20/20,0.0,0,0
7799,US,6/20/20,596.0,596,596
7800,Alabama,6/21/20,1.0,1,1
7801,Alaska,6/21/20,0.0,0,0
7802,Arizona,6/21/20,3.0,3,3
7803,Arkansas,6/21/20,1.0,1,1
7804,California,6/21/20,21.0,21,21
7805,Colorado,6/21/20,0.0,0,0
7806,Connecticut,6/21/20,9.0,9,9
7807,Delaware,6/21/20,1.0,1,1
7808,District of Columbia,6/21/20,2.0,2,2
7809,Florida,6/21/20,17.0,17,17
7810,Georgia,6/21/20,1.0,1,1
7811,Hawaii,6/21/20,0.0,0,0
7812,Idaho,6/21/20,0.0,0,0
7813,Illinois,6/21/20,22.0,22,22
7814,Indiana,6/21/20,4.0,4,4
7815,Iowa,6/21/20,5.0,5,5
7816,Kansas,6/21/20,1.0,1,1
7817,Kentucky,6/21/20,2.0,2,2
7818,Louisiana,6/21/20,1.0,1,1
7819,Maine,6/21/20,0.0,0,0
7820,Maryland,6/21/20,14.0,14,14
7821,Massachusetts,6/21/20,30.0,30,30
7822,Michigan,6/21/20,3.0,3,3
7823,Minnesota,6/21/20,8.0,8,8
7824,Mississippi,6/21/20,0.0,0,0
7825,Missouri,6/21/20,0.0,0,0
7826,Montana,6/21/20,0.0,0,0
7827,Nebraska,6/21/20,0.0,0,0
7828,Nevada,6/21/20,1.0,1,1
7829,New Hampshire,6/21/20,0.0,0,0
7830,New Jersey,6/21/20,15.0,15,15
7831,New Mexico,6/21/20,3.0,3,3
7832,New York,6/21/20,42.0,42,42
7833,North Carolina,6/21/20,8.0,8,8
7834,North Dakota,6/21/20,1.0,1,1
7835,Ohio,6/21/20,3.0,3,3
7836,Oklahoma,6/21/20,1.0,1,1
7837,Oregon,6/21/20,1.0,1,1
7838,Pennsylvania,6/21/20,4.0,4,4
7839,Rhode Island,6/21/20,0.0,0,0
7840,South Carolina,6/21/20,9.0,9,9
7841,South Dakota,6/21/20,0.0,0,0
7842,Tennessee,6/21/20,2.0,2,2
7843,Texas,6/21/20,8.0,8,8
7844,Utah,6/21/20,3.0,3,3
7845,Vermont,6/21/20,0.0,0,0
7846,Virginia,6/21/20,4.0,4,4
7847,Washington,6/21/20,5.0,5,5
7848,West Virginia,6/21/20,1.0,1,1
7849,Wisconsin,6/21/20,0.0,0,0
7850,Wyoming,6/21/20,0.0,0,0
7851,US,6/21/20,257.0,257,257
7852,Alabama,6/22/20,2.0,2,2
7853,Alaska,6/22/20,0.0,0,0
7854,Arizona,6/22/20,2.0,2,2
7855,Arkansas,6/22/20,2.0,2,2
7856,California,6/22/20,51.0,51,51
7857,Colorado,6/22/20,4.0,4,4
7858,Connecticut,6/22/20,3.0,3,3
7859,Delaware,6/22/20,0.0,0,0
7860,District of Columbia,6/22/20,2.0,2,2
7861,Florida,6/22/20,12.0,12,12
7862,Georgia,6/22/20,5.0,5,5
7863,Hawaii,6/22/20,0.0,0,0
7864,Idaho,6/22/20,0.0,0,0
7865,Illinois,6/22/20,24.0,24,24
7866,Indiana,6/22/20,13.0,13,13
7867,Iowa,6/22/20,0.0,0,0
7868,Kansas,6/22/20,1.0,1,1
7869,Kentucky,6/22/20,0.0,0,0
7870,Louisiana,6/22/20,12.0,12,12
7871,Maine,6/22/20,0.0,0,0
7872,Maryland,6/22/20,8.0,8,8
7873,Massachusetts,6/22/20,16.0,16,16
7874,Michigan,6/22/20,7.0,7,7
7875,Minnesota,6/22/20,4.0,4,4
7876,Mississippi,6/22/20,40.0,40,40
7877,Missouri,6/22/20,5.0,5,5
7878,Montana,6/22/20,1.0,1,1
7879,Nebraska,6/22/20,5.0,5,5
7880,Nevada,6/22/20,2.0,2,2
7881,New Hampshire,6/22/20,0.0,0,0
7882,New Jersey,6/22/20,35.0,35,35
7883,New Mexico,6/22/20,0.0,0,0
7884,New York,6/22/20,51.0,51,51
7885,North Carolina,6/22/20,55.0,55,55
7886,North Dakota,6/22/20,0.0,0,0
7887,Ohio,6/22/20,4.0,4,4
7888,Oklahoma,6/22/20,0.0,0,0
7889,Oregon,6/22/20,2.0,2,2
7890,Pennsylvania,6/22/20,3.0,3,3
7891,Rhode Island,6/22/20,9.0,9,9
7892,South Carolina,6/22/20,6.0,6,6
7893,South Dakota,6/22/20,0.0,0,0
7894,Tennessee,6/22/20,5.0,5,5
7895,Texas,6/22/20,16.0,16,16
7896,Utah,6/22/20,0.0,0,0
7897,Vermont,6/22/20,0.0,0,0
7898,Virginia,6/22/20,9.0,9,9
7899,Washington,6/22/20,6.0,6,6
7900,West Virginia,6/22/20,0.0,0,0
7901,Wisconsin,6/22/20,1.0,1,1
7902,Wyoming,6/22/20,0.0,0,0
7903,US,6/22/20,423.0,423,423
7904,Alabama,6/23/20,23.0,23,23
7905,Alaska,6/23/20,0.0,0,0
7906,Arizona,6/23/20,45.0,45,45
7907,Arkansas,6/23/20,10.0,10,10
7908,California,6/23/20,60.0,60,60
7909,Colorado,6/23/20,14.0,14,14
7910,Connecticut,6/23/20,14.0,14,14
7911,Delaware,6/23/20,69.0,69,69
7912,District of Columbia,6/23/20,2.0,2,2
7913,Florida,6/23/20,65.0,65,65
7914,Georgia,6/23/20,47.0,47,47
7915,Hawaii,6/23/20,0.0,0,0
7916,Idaho,6/23/20,0.0,0,0
7917,Illinois,6/23/20,36.0,36,36
7918,Indiana,6/23/20,16.0,16,16
7919,Iowa,6/23/20,3.0,3,3
7920,Kansas,6/23/20,2.0,2,2
7921,Kentucky,6/23/20,11.0,11,11
7922,Louisiana,6/23/20,17.0,17,17
7923,Maine,6/23/20,0.0,0,0
7924,Maryland,6/23/20,18.0,18,18
7925,Massachusetts,6/23/20,16.0,16,16
7926,Michigan,6/23/20,12.0,12,12
7927,Minnesota,6/23/20,9.0,9,9
7928,Mississippi,6/23/20,11.0,11,11
7929,Missouri,6/23/20,6.0,6,6
7930,Montana,6/23/20,0.0,0,0
7931,Nebraska,6/23/20,7.0,7,7
7932,Nevada,6/23/20,3.0,3,3
7933,New Hampshire,6/23/20,4.0,4,4
7934,New Jersey,6/23/20,51.0,51,51
7935,New Mexico,6/23/20,7.0,7,7
7936,New York,6/23/20,56.0,56,56
7937,North Carolina,6/23/20,18.0,18,18
7938,North Dakota,6/23/20,1.0,1,1
7939,Ohio,6/23/20,31.0,31,31
7940,Oklahoma,6/23/20,2.0,2,2
7941,Oregon,6/23/20,0.0,0,0
7942,Pennsylvania,6/23/20,38.0,38,38
7943,Rhode Island,6/23/20,3.0,3,3
7944,South Carolina,6/23/20,14.0,14,14
7945,South Dakota,6/23/20,2.0,2,2
7946,Tennessee,6/23/20,11.0,11,11
7947,Texas,6/23/20,29.0,29,29
7948,Utah,6/23/20,5.0,5,5
7949,Vermont,6/23/20,0.0,0,0
7950,Virginia,6/23/20,25.0,25,25
7951,Washington,6/23/20,8.0,8,8
7952,West Virginia,6/23/20,3.0,3,3
7953,Wisconsin,6/23/20,5.0,5,5
7954,Wyoming,6/23/20,0.0,0,0
7955,US,6/23/20,829.0,829,829
7956,Alabama,6/24/20,27.0,27,27
7957,Alaska,6/24/20,0.0,0,0
7958,Arizona,6/24/20,71.0,71,71
7959,Arkansas,6/24/20,3.0,3,3
7960,California,6/24/20,99.0,99,99
7961,Colorado,6/24/20,2.0,2,2
7962,Connecticut,6/24/20,10.0,10,10
7963,Delaware,6/24/20,1.0,1,1
7964,District of Columbia,6/24/20,4.0,4,4
7965,Florida,6/24/20,43.0,43,43
7966,Georgia,6/24/20,3.0,3,3
7967,Hawaii,6/24/20,0.0,0,0
7968,Idaho,6/24/20,0.0,0,0
7969,Illinois,6/24/20,63.0,63,63
7970,Indiana,6/24/20,9.0,9,9
7971,Iowa,6/24/20,1.0,1,1
7972,Kansas,6/24/20,0.0,0,0
7973,Kentucky,6/24/20,1.0,1,1
7974,Louisiana,6/24/20,18.0,18,18
7975,Maine,6/24/20,1.0,1,1
7976,Maryland,6/24/20,16.0,16,16
7977,Massachusetts,6/24/20,48.0,48,48
7978,Michigan,6/24/20,5.0,5,5
7979,Minnesota,6/24/20,7.0,7,7
7980,Mississippi,6/24/20,22.0,22,22
7981,Missouri,6/24/20,9.0,9,9
7982,Montana,6/24/20,0.0,0,0
7983,Nebraska,6/24/20,1.0,1,1
7984,Nevada,6/24/20,2.0,2,2
7985,New Hampshire,6/24/20,4.0,4,4
7986,New Jersey,6/24/20,51.0,51,51
7987,New Mexico,6/24/20,4.0,4,4
7988,New York,6/24/20,25.0,25,25
7989,North Carolina,6/24/20,29.0,29,29
7990,North Dakota,6/24/20,0.0,0,0
7991,Ohio,6/24/20,20.0,20,20
7992,Oklahoma,6/24/20,1.0,1,1
7993,Oregon,6/24/20,3.0,3,3
7994,Pennsylvania,6/24/20,54.0,54,54
7995,Rhode Island,6/24/20,6.0,6,6
7996,South Carolina,6/24/20,10.0,10,10
7997,South Dakota,6/24/20,1.0,1,1
7998,Tennessee,6/24/20,14.0,14,14
7999,Texas,6/24/20,34.0,34,34
8000,Utah,6/24/20,0.0,0,0
8001,Vermont,6/24/20,0.0,0,0
8002,Virginia,6/24/20,16.0,16,16
8003,Washington,6/24/20,9.0,9,9
8004,West Virginia,6/24/20,0.0,0,0
8005,Wisconsin,6/24/20,7.0,7,7
8006,Wyoming,6/24/20,0.0,0,0
8007,US,6/24/20,754.0,754,754
8008,Alabama,6/25/20,5.0,5,5
8009,Alaska,6/25/20,0.0,0,0
8010,Arizona,6/25/20,28.0,28,28
8011,Arkansas,6/25/20,0.0,0,0
8012,California,6/25/20,81.0,81,81
8013,Colorado,6/25/20,2.0,2,2
8014,Connecticut,6/25/20,11.0,11,11
8015,Delaware,6/25/20,2.0,2,2
8016,District of Columbia,6/25/20,2.0,2,2
8017,Florida,6/25/20,46.0,46,46
8018,Georgia,6/25/20,47.0,47,47
8019,Hawaii,6/25/20,0.0,0,0
8020,Idaho,6/25/20,1.0,1,1
8021,Illinois,6/25/20,40.0,40,40
8022,Indiana,6/25/20,8.0,8,8
8023,Iowa,6/25/20,6.0,6,6
8024,Kansas,6/25/20,2.0,2,2
8025,Kentucky,6/25/20,8.0,8,8
8026,Louisiana,6/25/20,12.0,12,12
8027,Maine,6/25/20,0.0,0,0
8028,Maryland,6/25/20,21.0,21,21
8029,Massachusetts,6/25/20,25.0,25,25
8030,Michigan,6/25/20,19.0,19,19
8031,Minnesota,6/25/20,9.0,9,9
8032,Mississippi,6/25/20,5.0,5,5
8033,Missouri,6/25/20,2.0,2,2
8034,Montana,6/25/20,0.0,0,0
8035,Nebraska,6/25/20,3.0,3,3
8036,Nevada,6/25/20,1.0,1,1
8037,New Hampshire,6/25/20,10.0,10,10
8038,New Jersey,6/25/20,1796.0,1796,1796
8039,New Mexico,6/25/20,5.0,5,5
8040,New York,6/25/20,44.0,44,44
8041,North Carolina,6/25/20,11.0,11,11
8042,North Dakota,6/25/20,0.0,0,0
8043,Ohio,6/25/20,17.0,17,17
8044,Oklahoma,6/25/20,3.0,3,3
8045,Oregon,6/25/20,2.0,2,2
8046,Pennsylvania,6/25/20,39.0,39,39
8047,Rhode Island,6/25/20,8.0,8,8
8048,South Carolina,6/25/20,10.0,10,10
8049,South Dakota,6/25/20,3.0,3,3
8050,Tennessee,6/25/20,11.0,11,11
8051,Texas,6/25/20,47.0,47,47
8052,Utah,6/25/20,1.0,1,1
8053,Vermont,6/25/20,0.0,0,0
8054,Virginia,6/25/20,14.0,14,14
8055,Washington,6/25/20,7.0,7,7
8056,West Virginia,6/25/20,0.0,0,0
8057,Wisconsin,6/25/20,9.0,9,9
8058,Wyoming,6/25/20,0.0,0,0
8059,US,6/25/20,2423.0,2423,2423
8060,Alabama,6/26/20,11.0,11,11
8061,Alaska,6/26/20,2.0,2,2
8062,Arizona,6/26/20,41.0,41,41
8063,Arkansas,6/26/20,9.0,9,9
8064,California,6/26/20,62.0,62,62
8065,Colorado,6/26/20,4.0,4,4
8066,Connecticut,6/26/20,9.0,9,9
8067,Delaware,6/26/20,0.0,0,0
8068,District of Columbia,6/26/20,3.0,3,3
8069,Florida,6/26/20,39.0,39,39
8070,Georgia,6/26/20,25.0,25,25
8071,Hawaii,6/26/20,0.0,0,0
8072,Idaho,6/26/20,0.0,0,0
8073,Illinois,6/26/20,37.0,37,37
8074,Indiana,6/26/20,9.0,9,9
8075,Iowa,6/26/20,8.0,8,8
8076,Kansas,6/26/20,3.0,3,3
8077,Kentucky,6/26/20,7.0,7,7
8078,Louisiana,6/26/20,26.0,26,26
8079,Maine,6/26/20,0.0,0,0
8080,Maryland,6/26/20,13.0,13,13
8081,Massachusetts,6/26/20,50.0,50,50
8082,Michigan,6/26/20,1.0,1,1
8083,Minnesota,6/26/20,5.0,5,5
8084,Mississippi,6/26/20,6.0,6,6
8085,Missouri,6/26/20,10.0,10,10
8086,Montana,6/26/20,1.0,1,1
8087,Nebraska,6/26/20,6.0,6,6
8088,Nevada,6/26/20,3.0,3,3
8089,New Hampshire,6/26/20,8.0,8,8
8090,New Jersey,6/26/20,42.0,42,42
8091,New Mexico,6/26/20,4.0,4,4
8092,New York,6/26/20,41.0,41,41
8093,North Carolina,6/26/20,12.0,12,12
8094,North Dakota,6/26/20,0.0,0,0
8095,Ohio,6/26/20,16.0,16,16
8096,Oklahoma,6/26/20,2.0,2,2
8097,Oregon,6/26/20,5.0,5,5
8098,Pennsylvania,6/26/20,22.0,22,22
8099,Rhode Island,6/26/20,7.0,7,7
8100,South Carolina,6/26/20,1.0,1,1
8101,South Dakota,6/26/20,1.0,1,1
8102,Tennessee,6/26/20,10.0,10,10
8103,Texas,6/26/20,37.0,37,37
8104,Utah,6/26/20,2.0,2,2
8105,Vermont,6/26/20,0.0,0,0
8106,Virginia,6/26/20,25.0,25,25
8107,Washington,6/26/20,4.0,4,4
8108,West Virginia,6/26/20,0.0,0,0
8109,Wisconsin,6/26/20,0.0,0,0
8110,Wyoming,6/26/20,0.0,0,0
8111,US,6/26/20,629.0,629,629
8112,Alabama,6/27/20,12.0,12,12
8113,Alaska,6/27/20,0.0,0,0
8114,Arizona,6/27/20,44.0,44,44
8115,Arkansas,6/27/20,10.0,10,10
8116,California,6/27/20,31.0,31,31
8117,Colorado,6/27/20,1.0,1,1
8118,Connecticut,6/27/20,4.0,4,4
8119,Delaware,6/27/20,0.0,0,0
8120,District of Columbia,6/27/20,2.0,2,2
8121,Florida,6/27/20,24.0,24,24
8122,Georgia,6/27/20,6.0,6,6
8123,Hawaii,6/27/20,1.0,1,1
8124,Idaho,6/27/20,1.0,1,1
8125,Illinois,6/27/20,26.0,26,26
8126,Indiana,6/27/20,21.0,21,21
8127,Iowa,6/27/20,0.0,0,0
8128,Kansas,6/27/20,3.0,3,3
8129,Kentucky,6/27/20,1.0,1,1
8130,Louisiana,6/27/20,0.0,0,0
8131,Maine,6/27/20,1.0,1,1
8132,Maryland,6/27/20,15.0,15,15
8133,Massachusetts,6/27/20,28.0,28,28
8134,Michigan,6/27/20,19.0,19,19
8135,Minnesota,6/27/20,6.0,6,6
8136,Mississippi,6/27/20,13.0,13,13
8137,Missouri,6/27/20,7.0,7,7
8138,Montana,6/27/20,0.0,0,0
8139,Nebraska,6/27/20,1.0,1,1
8140,Nevada,6/27/20,2.0,2,2
8141,New Hampshire,6/27/20,2.0,2,2
8142,New Jersey,6/27/20,34.0,34,34
8143,New Mexico,6/27/20,2.0,2,2
8144,New York,6/27/20,26.0,26,26
8145,North Carolina,6/27/20,5.0,5,5
8146,North Dakota,6/27/20,0.0,0,0
8147,Ohio,6/27/20,16.0,16,16
8148,Oklahoma,6/27/20,7.0,7,7
8149,Oregon,6/27/20,0.0,0,0
8150,Pennsylvania,6/27/20,24.0,24,24
8151,Rhode Island,6/27/20,0.0,0,0
8152,South Carolina,6/27/20,17.0,17,17
8153,South Dakota,6/27/20,3.0,3,3
8154,Tennessee,6/27/20,7.0,7,7
8155,Texas,6/27/20,34.0,34,34
8156,Utah,6/27/20,1.0,1,1
8157,Vermont,6/27/20,0.0,0,0
8158,Virginia,6/27/20,24.0,24,24
8159,Washington,6/27/20,6.0,6,6
8160,West Virginia,6/27/20,1.0,1,1
8161,Wisconsin,6/27/20,11.0,11,11
