,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
8081,Massachusetts,6/25/20,25.0,29.461412279802694,25.0,25.0
8082,Michigan,6/25/20,19.0,17.864902528267,19.0,19.0
8083,Minnesota,6/25/20,9.0,12.606274805157303,9.0,9.0
8084,Mississippi,6/25/20,5.0,9.938296927538891,5.0,5.0
8085,Missouri,6/25/20,2.0,6.7671623742365705,2.0,2.0
8086,Montana,6/25/20,0.0,0.292128734361643,0.0,0.0
8087,Nebraska,6/25/20,3.0,7.92351155732645,3.0,3.0
8088,Nevada,6/25/20,1.0,3.82415336915274,1.0,1.0
8089,New Hampshire,6/25/20,10.0,5.60164914357876,10.0,10.0
8090,New Jersey,6/25/20,1796.0,349.361583413859,1796.0,1796.0
8091,New Mexico,6/25/20,5.0,6.33585516411189,5.0,5.0
8092,New York,6/25/20,41.0,47.42778093861429,41.0,41.0
8093,North Carolina,6/25/20,11.0,14.4916568984724,11.0,11.0
8094,North Dakota,6/25/20,0.0,0.567719511858442,0.0,0.0
8095,Ohio,6/25/20,17.0,23.8500125065403,17.0,17.0
8096,Oklahoma,6/25/20,3.0,2.86232270932458,3.0,3.0
8097,Oregon,6/25/20,2.0,1.98280948020369,2.0,2.0
8098,Pennsylvania,6/25/20,39.0,45.46178582936211,39.0,39.0
8099,Rhode Island,6/25/20,8.0,6.64692558590389,8.0,8.0
8100,South Carolina,6/25/20,10.0,10.9040631717749,10.0,10.0
8101,South Dakota,6/25/20,3.0,1.8943871591084096,3.0,3.0
8102,Tennessee,6/25/20,11.0,10.6135410369216,11.0,11.0
8103,Texas,6/25/20,47.0,51.5954430493061,47.0,47.0
8104,Utah,6/25/20,1.0,2.15411435875219,1.0,1.0
8105,Vermont,6/25/20,0.0,0.11413909856080197,0.0,0.0
8106,Virginia,6/25/20,14.0,16.601081250762302,14.0,14.0
8107,Washington,6/25/20,7.0,9.62667326185074,7.0,7.0
8108,West Virginia,6/25/20,0.0,0.609516740353581,0.0,0.0
8109,Wisconsin,6/25/20,9.0,6.61161798657366,9.0,9.0
8110,Wyoming,6/25/20,0.0,0.206026593141358,0.0,0.0
8111,US,6/25/20,2420.0,1078.7857196738867,2420.0,2420.0
8112,Alabama,6/26/20,11.0,12.366760183281801,11.0,11.0
8113,Alaska,6/26/20,2.0,0.17779941463589702,2.0,2.0
8114,Arizona,6/26/20,41.0,36.2806888205656,41.0,41.0
8115,Arkansas,6/26/20,9.0,4.71858044983762,9.0,9.0
8116,California,6/26/20,62.0,67.338322692281,62.0,62.0
8117,Colorado,6/26/20,4.0,7.19612962073128,4.0,4.0
8118,Connecticut,6/26/20,9.0,9.259749924470071,9.0,9.0
8119,Delaware,6/26/20,0.0,2.08281049028268,0.0,0.0
8120,District of Columbia,6/26/20,3.0,2.64000753669145,3.0,3.0
8121,Florida,6/26/20,39.0,48.9291082825661,39.0,39.0
8122,Georgia,6/26/20,25.0,21.9616370819426,25.0,25.0
8123,Hawaii,6/26/20,0.0,0.170271516141343,0.0,0.0
8124,Idaho,6/26/20,0.0,0.549102750227413,0.0,0.0
8125,Illinois,6/26/20,37.0,31.8762315684858,37.0,37.0
8126,Indiana,6/26/20,9.0,13.9887805343565,9.0,9.0
8127,Iowa,6/26/20,8.0,5.41204477106,8.0,8.0
8128,Kansas,6/26/20,3.0,1.7740859321113602,3.0,3.0
8129,Kentucky,6/26/20,7.0,4.0962953215634,7.0,7.0
8130,Louisiana,6/26/20,26.0,17.478459699953998,26.0,26.0
8131,Maine,6/26/20,0.0,0.52877701228219,0.0,0.0
8132,Maryland,6/26/20,13.0,14.1355244843544,13.0,13.0
8133,Massachusetts,6/26/20,50.0,28.8063220374885,50.0,50.0
8134,Michigan,6/26/20,1.0,8.253455221591459,1.0,1.0
8135,Minnesota,6/26/20,5.0,12.263789276563099,5.0,5.0
8136,Mississippi,6/26/20,6.0,10.781571622274699,6.0,6.0
8137,Missouri,6/26/20,9.0,7.12772383930945,9.0,9.0
8138,Montana,6/26/20,1.0,0.42032315941933296,1.0,1.0
8139,Nebraska,6/26/20,6.0,4.40567019919735,6.0,6.0
8140,Nevada,6/26/20,3.0,2.8781990118006404,3.0,3.0
8141,New Hampshire,6/26/20,8.0,4.02297689905432,8.0,8.0
8142,New Jersey,6/26/20,42.0,44.6283345142825,42.0,42.0
8143,New Mexico,6/26/20,4.0,5.2481809415918095,4.0,4.0
8144,New York,6/26/20,18.0,35.0678753546851,18.0,18.0
8145,North Carolina,6/26/20,12.0,15.027300359026697,12.0,12.0
8146,North Dakota,6/26/20,0.0,0.6240453300738579,0.0,0.0
8147,Ohio,6/26/20,16.0,17.0067452973971,16.0,16.0
8148,Oklahoma,6/26/20,2.0,2.0583146687724097,2.0,2.0
8149,Oregon,6/26/20,5.0,2.4057505716885097,5.0,5.0
8150,Pennsylvania,6/26/20,22.0,27.185662854499398,22.0,22.0
8151,Rhode Island,6/26/20,7.0,6.65192235099426,7.0,7.0
8152,South Carolina,6/26/20,1.0,9.705827944621287,1.0,1.0
8153,South Dakota,6/26/20,1.0,1.21530195966519,1.0,1.0
8154,Tennessee,6/26/20,10.0,9.04843845585588,10.0,10.0
8155,Texas,6/26/20,37.0,40.825084515258006,37.0,37.0
8156,Utah,6/26/20,2.0,2.5692640027248,2.0,2.0
8157,Vermont,6/26/20,0.0,0.122512467771871,0.0,0.0
8158,Virginia,6/26/20,25.0,16.4481640017945,25.0,25.0
8159,Washington,6/26/20,4.0,7.18500260311742,4.0,4.0
8160,West Virginia,6/26/20,0.0,0.559479148234448,0.0,0.0
8161,Wisconsin,6/26/20,0.0,4.02896843076166,0.0,0.0
8162,Wyoming,6/26/20,0.0,0.210968093058465,0.0,0.0
8163,US,6/26/20,605.0,629.7443432203964,605.0,605.0
8164,Alabama,6/27/20,12.0,9.645463008048347,12.0,12.0
8165,Alaska,6/27/20,0.0,0.14886820187751598,0.0,0.0
8166,Arizona,6/27/20,44.0,36.765653157007996,44.0,44.0
8167,Arkansas,6/27/20,10.0,4.40900612963452,10.0,10.0
8168,California,6/27/20,31.0,57.874281984899504,31.0,31.0
8169,Colorado,6/27/20,1.0,3.2601899515597896,1.0,1.0
8170,Connecticut,6/27/20,4.0,5.3175155655178,4.0,4.0
8171,Delaware,6/27/20,0.0,1.71270334162755,0.0,0.0
8172,District of Columbia,6/27/20,2.0,1.9851402394701296,2.0,2.0
8173,Florida,6/27/20,24.0,40.28266122369849,24.0,24.0
8174,Georgia,6/27/20,6.0,12.173601997565301,6.0,6.0
8175,Hawaii,6/27/20,1.0,0.12114961539770197,1.0,1.0
8176,Idaho,6/27/20,1.0,0.443387488545952,1.0,1.0
8177,Illinois,6/27/20,26.0,33.1254640622845,26.0,26.0
8178,Indiana,6/27/20,21.0,15.8918268249739,21.0,21.0
8179,Iowa,6/27/20,0.0,3.7340987894052704,0.0,0.0
8180,Kansas,6/27/20,3.0,1.3542392670908303,3.0,3.0
8181,Kentucky,6/27/20,1.0,2.6120544173874705,1.0,1.0
8182,Louisiana,6/27/20,0.0,9.97624349716675,0.0,0.0
8183,Maine,6/27/20,1.0,0.6447912144193101,1.0,1.0
8184,Maryland,6/27/20,15.0,17.4784271871651,15.0,15.0
8185,Massachusetts,6/27/20,28.0,25.621486949025,28.0,28.0
8186,Michigan,6/27/20,19.0,13.228811357735903,19.0,19.0
8187,Minnesota,6/27/20,6.0,8.92116694334223,6.0,6.0
8188,Mississippi,6/27/20,13.0,12.141077806197,13.0,13.0
8189,Missouri,6/27/20,5.0,6.25948868502709,5.0,5.0
8190,Montana,6/27/20,0.0,0.18234238854568305,0.0,0.0
8191,Nebraska,6/27/20,1.0,0.916251436068794,1.0,1.0
8192,Nevada,6/27/20,2.0,5.62970486301783,2.0,2.0
8193,New Hampshire,6/27/20,2.0,2.67736661011315,2.0,2.0
8194,New Jersey,6/27/20,34.0,37.8710499283937,34.0,34.0
8195,New Mexico,6/27/20,2.0,4.31522343717889,2.0,2.0
8196,New York,6/27/20,17.0,31.060929375611,17.0,17.0
8197,North Carolina,6/27/20,5.0,10.1725422978946,5.0,5.0
8198,North Dakota,6/27/20,0.0,0.612750945780863,0.0,0.0
8199,Ohio,6/27/20,16.0,17.6853551835212,16.0,16.0
8200,Oklahoma,6/27/20,7.0,2.80864304410452,7.0,7.0
8201,Oregon,6/27/20,0.0,1.55415833097796,0.0,0.0
8202,Pennsylvania,6/27/20,24.0,22.272275237077302,24.0,24.0
8203,Rhode Island,6/27/20,0.0,2.65589660108508,0.0,0.0
8204,South Carolina,6/27/20,17.0,13.512642061717598,17.0,17.0
8205,South Dakota,6/27/20,3.0,0.8825229377091329,3.0,3.0
8206,Tennessee,6/27/20,7.0,8.53685631918257,7.0,7.0
8207,Texas,6/27/20,34.0,33.873493579297104,34.0,34.0
8208,Utah,6/27/20,1.0,1.9908670452882,1.0,1.0
8209,Vermont,6/27/20,0.0,0.103733007997825,0.0,0.0
8210,Virginia,6/27/20,24.0,13.1697127744785,24.0,24.0
8211,Washington,6/27/20,6.0,6.68359262699558,6.0,6.0
8212,West Virginia,6/27/20,1.0,0.29125739676012,1.0,1.0
8213,Wisconsin,6/27/20,11.0,7.28725323227955,11.0,11.0
8214,Wyoming,6/27/20,0.0,0.146694853945557,0.0,0.0
8215,US,6/27/20,488.0,552.0219144210932,488.0,488.0
8216,Alabama,6/28/20,0.0,1.96053011164964,0.0,0.0
8217,Alaska,6/28/20,0.0,0.0625744325690064,0.0,0.0
8218,Arizona,6/28/20,14.0,10.5563435338108,14.0,14.0
8219,Arkansas,6/28/20,5.0,1.7873444341653002,5.0,5.0
8220,California,6/28/20,33.0,25.5451965428928,33.0,33.0
8221,Colorado,6/28/20,2.0,0.9239134155241652,2.0,2.0
8222,Connecticut,6/28/20,5.0,3.82561412732642,5.0,5.0
8223,Delaware,6/28/20,0.0,1.11148011496873,0.0,0.0
8224,District of Columbia,6/28/20,2.0,1.7977373409303998,2.0,2.0
8225,Florida,6/28/20,29.0,17.074871949698302,29.0,29.0
8226,Georgia,6/28/20,2.0,4.06670742539914,2.0,2.0
8227,Hawaii,6/28/20,0.0,0.115493681748213,0.0,0.0
8228,Idaho,6/28/20,0.0,0.0688908561304251,0.0,0.0
8229,Illinois,6/28/20,15.0,13.299552770534898,15.0,15.0
8230,Indiana,6/28/20,3.0,4.53016114388167,3.0,3.0
8231,Iowa,6/28/20,2.0,2.6501531284954503,2.0,2.0
8232,Kansas,6/28/20,1.0,0.5853839113742421,1.0,1.0
8233,Kentucky,6/28/20,4.0,1.21873082485918,4.0,4.0
8234,Louisiana,6/28/20,9.0,8.54350979549587,9.0,9.0
8235,Maine,6/28/20,0.0,0.284701207565698,0.0,0.0
8236,Maryland,6/28/20,11.0,10.0988476969517,11.0,11.0
8237,Massachusetts,6/28/20,19.0,20.367907362081198,19.0,19.0
8238,Michigan,6/28/20,4.0,3.29284838473512,4.0,4.0
8239,Minnesota,6/28/20,8.0,7.1809325990230715,8.0,8.0
8240,Mississippi,6/28/20,4.0,4.91524263467702,4.0,4.0
8241,Missouri,6/28/20,0.0,1.90909149822143,0.0,0.0
8242,Montana,6/28/20,0.0,0.110317353564034,0.0,0.0
8243,Nebraska,6/28/20,0.0,0.342780584302712,0.0,0.0
8244,Nevada,6/28/20,0.0,1.10087001641047,0.0,0.0
8245,New Hampshire,6/28/20,0.0,1.14043167877275,0.0,0.0
8246,New Jersey,6/28/20,27.0,18.1486941127398,27.0,27.0
8247,New Mexico,6/28/20,1.0,3.4825059725397,1.0,1.0
8248,New York,6/28/20,5.0,21.681170159475197,5.0,5.0
8249,North Carolina,6/28/20,0.0,3.34279979559008,0.0,0.0
8250,North Dakota,6/28/20,1.0,0.28557799046425897,1.0,1.0
8251,Ohio,6/28/20,3.0,7.10505530520239,3.0,3.0
8252,Oklahoma,6/28/20,1.0,0.3935262216219741,1.0,1.0
8253,Oregon,6/28/20,0.0,1.01734329841742,0.0,0.0
8254,Pennsylvania,6/28/20,3.0,4.6878238358265705,3.0,3.0
8255,Rhode Island,6/28/20,0.0,1.11722108651453,0.0,0.0
8256,South Carolina,6/28/20,5.0,5.3270231851251,5.0,5.0
8257,South Dakota,6/28/20,0.0,0.170602069407891,0.0,0.0
8258,Tennessee,6/28/20,0.0,1.95463808558173,0.0,0.0
8259,Texas,6/28/20,15.0,21.1311280233885,15.0,15.0
8260,Utah,6/28/20,0.0,0.7846815095485151,0.0,0.0
8261,Vermont,6/28/20,0.0,0.0894153381166582,0.0,0.0
8262,Virginia,6/28/20,8.0,5.46278429092304,8.0,8.0
8263,Washington,6/28/20,0.0,3.26805157470921,0.0,0.0
8264,West Virginia,6/28/20,0.0,0.15072083998090696,0.0,0.0
8265,Wisconsin,6/28/20,0.0,1.2084443903594,0.0,0.0
8266,Wyoming,6/28/20,0.0,0.0816336730114892,0.0,0.0
8267,US,6/28/20,241.0,251.35900131630422,241.0,241.0
8268,Alabama,6/29/20,10.0,6.06513318083184,10.0,10.0
8269,Alaska,6/29/20,0.0,0.0876962267804025,0.0,0.0
8270,Arizona,6/29/20,4.0,6.259070090428572,4.0,4.0
8271,Arkansas,6/29/20,1.0,2.52503753793915,1.0,1.0
8272,California,6/29/20,51.0,39.6660008300897,51.0,51.0
8273,Colorado,6/29/20,5.0,3.2730668389820496,5.0,5.0
8274,Connecticut,6/29/20,4.0,4.64524610454432,4.0,4.0
8275,Delaware,6/29/20,0.0,0.361116268827386,0.0,0.0
8276,District of Columbia,6/29/20,1.0,1.28583725768898,1.0,1.0
8277,Florida,6/29/20,28.0,20.403967668739604,28.0,28.0
8278,Georgia,6/29/20,6.0,14.1306815208545,6.0,6.0
8279,Hawaii,6/29/20,0.0,0.132337915165577,0.0,0.0
8280,Idaho,6/29/20,0.0,0.202735657311376,0.0,0.0
8281,Illinois,6/29/20,14.0,12.915456259380901,14.0,14.0
8282,Indiana,6/29/20,5.0,6.120883165956969,5.0,5.0
8283,Iowa,6/29/20,5.0,3.9602081220823697,5.0,5.0
8284,Kansas,6/29/20,4.0,2.0931818566964,4.0,4.0
8285,Kentucky,6/29/20,2.0,2.42817691048999,2.0,2.0
8286,Louisiana,6/29/20,0.0,8.64314479998384,0.0,0.0
8287,Maine,6/29/20,1.0,0.280131640604063,1.0,1.0
8288,Maryland,6/29/20,7.0,7.79009090287101,7.0,7.0
8289,Massachusetts,6/29/20,35.0,18.7049178081115,35.0,35.0
8290,Michigan,6/29/20,4.0,5.08667099306172,4.0,4.0
8291,Minnesota,6/29/20,10.0,4.721033406310768,10.0,10.0
8292,Mississippi,6/29/20,20.0,10.249795724658,20.0,20.0
8293,Missouri,6/29/20,2.0,3.80122277954377,2.0,2.0
8294,Montana,6/29/20,0.0,0.336964045959026,0.0,0.0
8295,Nebraska,6/29/20,2.0,1.60686391562172,2.0,2.0
8296,Nevada,6/29/20,4.0,2.09881104609728,4.0,4.0
8297,New Hampshire,6/29/20,0.0,0.503509217066643,0.0,0.0
8298,New Jersey,6/29/20,17.0,16.9267707729728,17.0,17.0
8299,New Mexico,6/29/20,1.0,2.17183025163115,1.0,1.0
8300,New York,6/29/20,18.0,26.7047740053529,18.0,18.0
8301,North Carolina,6/29/20,5.0,10.5632112105523,5.0,5.0
8302,North Dakota,6/29/20,0.0,0.270649456357763,0.0,0.0
8303,Ohio,6/29/20,11.0,11.2760529274349,11.0,11.0
8304,Oklahoma,6/29/20,0.0,0.478070208360924,0.0,0.0
8305,Oregon,6/29/20,2.0,1.72414460330994,2.0,2.0
8306,Pennsylvania,6/29/20,8.0,8.01514708528855,8.0,8.0
8307,Rhode Island,6/29/20,19.0,8.028945176002821,19.0,19.0
8308,South Carolina,6/29/20,4.0,7.17460908187591,4.0,4.0
8309,South Dakota,6/29/20,0.0,0.19268555501270496,0.0,0.0
8310,Tennessee,6/29/20,8.0,7.38274561170338,8.0,8.0
8311,Texas,6/29/20,13.0,19.1652846155996,13.0,13.0
8312,Utah,6/29/20,1.0,1.78570126109117,1.0,1.0
8313,Vermont,6/29/20,0.0,0.06658034130208701,0.0,0.0
8314,Virginia,6/29/20,8.0,6.1676610172856,8.0,8.0
8315,Washington,6/29/20,10.0,6.61338079044937,10.0,10.0
8316,West Virginia,6/29/20,0.0,0.229048833919614,0.0,0.0
8317,Wisconsin,6/29/20,0.0,1.23221083520049,0.0,0.0
8318,Wyoming,6/29/20,0.0,0.105614072338797,0.0,0.0
8319,US,6/29/20,350.0,326.6541074057222,350.0,350.0
8320,Alabama,6/30/20,21.0,16.6877433261505,21.0,21.0
8321,Alaska,6/30/20,0.0,0.154580021591414,0.0,0.0
8322,Arizona,6/30/20,47.0,48.96742435383861,47.0,47.0
8323,Arkansas,6/30/20,5.0,6.14311371310179,5.0,5.0
8324,California,6/30/20,99.0,103.093920614846,99.0,99.0
8325,Colorado,6/30/20,9.0,9.15787191796237,9.0,9.0
8326,Connecticut,6/30/20,2.0,4.2670217347662405,2.0,2.0
8327,Delaware,6/30/20,2.0,3.11470397308343,2.0,2.0
8328,District of Columbia,6/30/20,0.0,1.17044836754504,0.0,0.0
8329,Florida,6/30/20,58.0,77.8693037902847,58.0,58.0
8330,Georgia,6/30/20,21.0,35.1109105197594,21.0,21.0
8331,Hawaii,6/30/20,0.0,0.0998789180425428,0.0,0.0
8332,Idaho,6/30/20,1.0,1.1214676565576398,1.0,1.0
8333,Illinois,6/30/20,21.0,52.56838386345351,21.0,21.0
8334,Indiana,6/30/20,16.0,16.9283055369364,16.0,16.0
8335,Iowa,6/30/20,5.0,5.4193605771246816,5.0,5.0
8336,Kansas,6/30/20,0.0,1.56195267500018,0.0,0.0
8337,Kentucky,6/30/20,5.0,5.573776016233151,5.0,5.0
8338,Louisiana,6/30/20,22.0,20.4869767029364,22.0,22.0
8339,Maine,6/30/20,0.0,0.458300677788941,0.0,0.0
8340,Maryland,6/30/20,15.0,16.510636990617698,15.0,15.0
8341,Massachusetts,6/30/20,0.0,14.5799549210902,0.0,0.0
8342,Michigan,6/30/20,32.0,16.6981720458286,32.0,32.0
8343,Minnesota,6/30/20,6.0,7.31016129131954,6.0,6.0
8344,Mississippi,6/30/20,14.0,18.709988568527397,14.0,14.0
8345,Missouri,6/30/20,3.0,6.905177891883942,3.0,3.0
8346,Montana,6/30/20,0.0,0.302475285235052,0.0,0.0
8347,Nebraska,6/30/20,5.0,2.97176931115264,5.0,5.0
8348,Nevada,6/30/20,3.0,6.24658255938833,3.0,3.0
8349,New Hampshire,6/30/20,4.0,3.35311793453172,4.0,4.0
8350,New Jersey,6/30/20,43.0,54.552373187346,43.0,43.0
8351,New Mexico,6/30/20,4.0,4.134248764450391,4.0,4.0
8352,New York,6/30/20,71.0,35.9967408394998,71.0,71.0
8353,North Carolina,6/30/20,23.0,19.5867061106288,23.0,23.0
8354,North Dakota,6/30/20,0.0,0.6927999973293539,0.0,0.0
8355,Ohio,6/30/20,45.0,29.991103424432698,45.0,45.0
8356,Oklahoma,6/30/20,2.0,4.30338692667933,2.0,2.0
8357,Oregon,6/30/20,3.0,2.6297993537830497,3.0,3.0
8358,Pennsylvania,6/30/20,35.0,35.4075541132324,35.0,35.0
8359,Rhode Island,6/30/20,4.0,4.50297057902158,4.0,4.0
8360,South Carolina,6/30/20,19.0,14.797348934358402,19.0,19.0
8361,South Dakota,6/30/20,0.0,1.20327210874763,0.0,0.0
8362,Tennessee,6/30/20,12.0,12.944059977558998,12.0,12.0
8363,Texas,6/30/20,39.0,50.998557358179795,39.0,39.0
8364,Utah,6/30/20,4.0,3.87100244830216,4.0,4.0
8365,Vermont,6/30/20,0.0,0.0584474939245946,0.0,0.0
8366,Virginia,6/30/20,23.0,17.0691334077966,23.0,23.0
8367,Washington,6/30/20,12.0,11.2280962904241,12.0,12.0
8368,West Virginia,6/30/20,0.0,0.362253546313472,0.0,0.0
8369,Wisconsin,6/30/20,7.0,9.13985418013489,7.0,7.0
8370,Wyoming,6/30/20,0.0,0.201034726178445,0.0,0.0
8371,US,6/30/20,762.0,817.2142255249007,762.0,762.0
8372,Alabama,7/1/20,22.0,17.300063068141302,22.0,22.0
8373,Alaska,7/1/20,0.0,0.13297302520131202,0.0,0.0
8374,Arizona,7/1/20,80.0,52.9742799390063,80.0,80.0
8375,Arkansas,7/1/20,7.0,5.02691873617692,7.0,7.0
8376,California,7/1/20,87.0,100.11763093210101,87.0,87.0
8377,Colorado,7/1/20,7.0,6.9852047155756605,7.0,7.0
8378,Connecticut,7/1/20,2.0,5.44640200946777,2.0,2.0
8379,Delaware,7/1/20,0.0,1.40857259601202,0.0,0.0
8380,District of Columbia,7/1/20,2.0,1.85306964282525,2.0,2.0
8381,Florida,7/1/20,45.0,54.199845957597894,45.0,45.0
8382,Georgia,7/1/20,22.0,27.880903136272202,22.0,22.0
8383,Hawaii,7/1/20,0.0,0.12020834975348,0.0,0.0
8384,Idaho,7/1/20,0.0,0.8414692314228921,0.0,0.0
8385,Illinois,7/1/20,28.0,42.0216448526869,28.0,28.0
8386,Indiana,7/1/20,10.0,15.036019964924199,10.0,10.0
8387,Iowa,7/1/20,1.0,5.16920281622802,1.0,1.0
8388,Kansas,7/1/20,4.0,1.76181986042438,4.0,4.0
8389,Kentucky,7/1/20,7.0,5.02616739573879,7.0,7.0
8390,Louisiana,7/1/20,17.0,18.4426841354086,17.0,17.0
8391,Maine,7/1/20,0.0,0.399078012424992,0.0,0.0
8392,Maryland,7/1/20,15.0,11.9612063675721,15.0,15.0
8393,Massachusetts,7/1/20,27.0,29.975997325334802,27.0,27.0
8394,Michigan,7/1/20,5.0,6.7108699264033485,5.0,5.0
8395,Minnesota,7/1/20,6.0,9.49822119188271,6.0,6.0
8396,Mississippi,7/1/20,9.0,16.276578674456694,9.0,9.0
8397,Missouri,7/1/20,14.0,7.401658591129959,14.0,14.0
8398,Montana,7/1/20,0.0,0.312147663861354,0.0,0.0
8399,Nebraska,7/1/20,2.0,2.0457243559027,2.0,2.0
8400,Nevada,7/1/20,4.0,5.75669503285223,4.0,4.0
8401,New Hampshire,7/1/20,2.0,3.125625877475,2.0,2.0
8402,New Jersey,7/1/20,43.0,41.07511092744429,43.0,43.0
8403,New Mexico,7/1/20,3.0,4.03349093514369,3.0,3.0
8404,New York,7/1/20,11.0,27.3082841861009,11.0,11.0
8405,North Carolina,7/1/20,18.0,17.81606471422,18.0,18.0
8406,North Dakota,7/1/20,1.0,0.737534229824924,1.0,1.0
8407,Ohio,7/1/20,13.0,22.541150192961602,13.0,13.0
8408,Oklahoma,7/1/20,2.0,2.66509504612771,2.0,2.0
8409,Oregon,7/1/20,1.0,2.22353068308135,1.0,1.0
8410,Pennsylvania,7/1/20,35.0,32.6654107426021,35.0,35.0
8411,Rhode Island,7/1/20,6.0,3.36619057659452,6.0,6.0
8412,South Carolina,7/1/20,27.0,17.314811120224398,27.0,27.0
8413,South Dakota,7/1/20,2.0,1.22720567823383,2.0,2.0
8414,Tennessee,7/1/20,5.0,9.94631493066942,5.0,5.0
8415,Texas,7/1/20,48.0,56.6980826778866,48.0,48.0
8416,Utah,7/1/20,1.0,2.71363252318758,1.0,1.0
8417,Vermont,7/1/20,0.0,0.0698078562990248,0.0,0.0
8418,Virginia,7/1/20,23.0,15.432318375380301,23.0,23.0
8419,Washington,7/1/20,7.0,7.69611134134647,7.0,7.0
8420,West Virginia,7/1/20,0.0,0.29599110014262603,0.0,0.0
8421,Wisconsin,7/1/20,2.0,4.89132156841026,2.0,2.0
8422,Wyoming,7/1/20,0.0,0.198265620597978,0.0,0.0
8423,US,7/1/20,673.0,726.1246084107405,673.0,673.0
8424,Alabama,7/2/20,13.0,17.5203289099121,13.0,13.0
8425,Alaska,7/2/20,0.0,0.149976896962084,0.0,0.0
8426,Arizona,7/2/20,39.0,46.188533197245796,39.0,39.0
8427,Arkansas,7/2/20,2.0,4.957168114492951,2.0,2.0
8428,California,7/2/20,96.0,95.7546030497969,96.0,96.0
8429,Colorado,7/2/20,4.0,6.976908940973622,4.0,4.0
8430,Connecticut,7/2/20,2.0,6.882133627034952,2.0,2.0
8431,Delaware,7/2/20,1.0,2.26189295504244,1.0,1.0
8432,District of Columbia,7/2/20,1.0,1.769192738851,1.0,1.0
8433,Florida,7/2/20,67.0,72.8357195601176,67.0,67.0
8434,Georgia,7/2/20,22.0,34.0777865360675,22.0,22.0
8435,Hawaii,7/2/20,0.0,0.144030075827922,0.0,0.0
8436,Idaho,7/2/20,0.0,1.18346417969104,0.0,0.0
8437,Illinois,7/2/20,36.0,36.4012934255131,36.0,36.0
8438,Indiana,7/2/20,12.0,16.0738729118507,12.0,12.0
8439,Iowa,7/2/20,2.0,4.54092647253939,2.0,2.0
8440,Kansas,7/2/20,3.0,1.99267258844,3.0,3.0
8441,Kentucky,7/2/20,9.0,6.94572335950121,9.0,9.0
8442,Louisiana,7/2/20,17.0,17.742719651104398,17.0,17.0
8443,Maine,7/2/20,0.0,0.49011536769865,0.0,0.0
8444,Maryland,7/2/20,7.0,11.4900226743213,7.0,7.0
8445,Massachusetts,7/2/20,51.0,27.082804021857,51.0,51.0
8446,Michigan,7/2/20,14.0,13.3440635021661,14.0,14.0
8447,Minnesota,7/2/20,13.0,9.29819227549474,13.0,13.0
8448,Mississippi,7/2/20,10.0,11.5546314577177,10.0,10.0
8449,Missouri,7/2/20,11.0,9.06241473917281,11.0,11.0
8450,Montana,7/2/20,0.0,0.382281251507227,0.0,0.0
8451,Nebraska,7/2/20,6.0,3.5913450267144302,6.0,6.0
8452,Nevada,7/2/20,14.0,7.98434899271451,14.0,14.0
8453,New Hampshire,7/2/20,2.0,2.86296734688819,2.0,2.0
8454,New Jersey,7/2/20,29.0,68.1729479075081,29.0,29.0
8455,New Mexico,7/2/20,3.0,4.16569596642442,3.0,3.0
8456,New York,7/2/20,21.0,33.8926550969562,21.0,21.0
8457,North Carolina,7/2/20,11.0,14.6189131961196,11.0,11.0
8458,North Dakota,7/2/20,0.0,0.7664440240500151,0.0,0.0
8459,Ohio,7/2/20,27.0,25.4023306185853,27.0,27.0
8460,Oklahoma,7/2/20,6.0,3.6415377363563297,6.0,6.0
8461,Oregon,7/2/20,1.0,2.52759364348394,1.0,1.0
8462,Pennsylvania,7/2/20,28.0,32.765761152353,28.0,28.0
8463,Rhode Island,7/2/20,3.0,3.61869706522428,3.0,3.0
8464,South Carolina,7/2/20,18.0,18.3590567491012,18.0,18.0
8465,South Dakota,7/2/20,4.0,1.77084986219446,4.0,4.0
8466,Tennessee,7/2/20,11.0,12.1237474139033,11.0,11.0
8467,Texas,7/2/20,39.0,52.487504343884495,39.0,39.0
8468,Utah,7/2/20,3.0,2.59889081986537,3.0,3.0
8469,Vermont,7/2/20,0.0,0.0846236657066474,0.0,0.0
8470,Virginia,7/2/20,30.0,16.622803014637803,30.0,30.0
8471,Washington,7/2/20,3.0,10.1975608747089,3.0,3.0
8472,West Virginia,7/2/20,0.0,0.433658477388919,0.0,0.0
8473,Wisconsin,7/2/20,7.0,6.933555381881138,7.0,7.0
8474,Wyoming,7/2/20,0.0,0.253091747567542,0.0,0.0
8475,US,7/2/20,698.0,782.9800526051181,698.0,698.0
8476,Alabama,7/3/20,21.0,12.3396996795058,21.0,21.0
8477,Alaska,7/3/20,1.0,0.19853507557229705,1.0,1.0
8478,Arizona,7/3/20,34.0,41.847475053538794,34.0,34.0
8479,Arkansas,7/3/20,2.0,3.97296400351376,2.0,2.0
8480,California,7/3/20,50.0,65.1671693359051,50.0,50.0
8481,Colorado,7/3/20,0.0,3.8393216506041496,0.0,0.0
8482,Connecticut,7/3/20,9.0,5.372162383110808,9.0,9.0
8483,Delaware,7/3/20,2.0,2.03851311528586,2.0,2.0
8484,District of Columbia,7/3/20,1.0,1.79098889920599,1.0,1.0
