,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
11747,Washington,9/3/20,,427.1104,132.0,937.0
11748,West Virginia,9/3/20,,127.7914,33.0,314.0
11749,Wisconsin,9/3/20,,769.7742,246.0,1683.0
11750,Wyoming,9/3/20,,41.945,11.0,94.0
11751,US,9/3/20,,44210.565800000004,30030.0,68541.0
11752,Alabama,9/4/20,,1112.1574,361.0,2396.0
11753,Alaska,9/4/20,,59.5762,15.0,143.0
11754,Arizona,9/4/20,,365.6068,107.0,851.0
11755,Arkansas,9/4/20,,572.0644,175.0,1279.0
11756,California,9/4/20,,5124.3058,1604.0,11698.0
11757,Colorado,9/4/20,,292.0486,88.0,648.0
11758,Connecticut,9/4/20,,67.2992,0.0,406.0
11759,Delaware,9/4/20,,77.1398,22.0,173.0
11760,District of Columbia,9/4/20,,61.4792,19.0,137.0
11761,Florida,9/4/20,,2801.798,825.0,6572.0
11762,Georgia,9/4/20,,2073.361,647.0,4632.0
11763,Hawaii,9/4/20,,467.3234,114.0,1163.0
11764,Idaho,9/4/20,,762.9994,21.0,4166.0
11765,Illinois,9/4/20,,2433.0912,792.0,5394.0
11766,Indiana,9/4/20,,1066.6974,350.0,2353.0
11767,Iowa,9/4/20,,1090.8,328.0,2453.0
11768,Kansas,9/4/20,,620.304,168.0,1538.0
11769,Kentucky,9/4/20,,1173.7072,22.0,6618.0
11770,Louisiana,9/4/20,,918.6352,10.0,6004.0
11771,Maine,9/4/20,,24.7998,6.0,60.0
11772,Maryland,9/4/20,,561.5674,181.0,1203.0
11773,Massachusetts,9/4/20,,366.4192,117.0,813.0
11774,Michigan,9/4/20,,737.9166,231.0,1689.0
11775,Minnesota,9/4/20,,967.5092,307.0,2178.0
11776,Mississippi,9/4/20,,682.0538,210.0,1526.0
11777,Missouri,9/4/20,,1186.178,382.0,2519.0
11778,Montana,9/4/20,,113.4924,31.0,285.0
11779,Nebraska,9/4/20,,363.0348,105.0,828.0
11780,Nevada,9/4/20,,501.705,156.0,1125.0
11781,New Hampshire,9/4/20,,19.6666,5.0,46.0
11782,New Jersey,9/4/20,,262.9462,80.0,589.0
11783,New Mexico,9/4/20,,127.5108,37.0,287.0
11784,New York,9/4/20,,537.1102,166.0,1194.0
11785,North Carolina,9/4/20,,1375.5886,454.0,3004.0
11786,North Dakota,9/4/20,,347.1398,109.0,773.0
11787,Ohio,9/4/20,,987.2878,314.0,2143.0
11788,Oklahoma,9/4/20,,681.8586,216.0,1517.0
11789,Oregon,9/4/20,,238.6694,73.0,528.0
11790,Pennsylvania,9/4/20,,601.6602,195.0,1307.0
11791,Rhode Island,9/4/20,,110.2714,1.0,704.0
11792,South Carolina,9/4/20,,721.5494,232.0,1583.0
11793,South Dakota,9/4/20,,305.4708,84.0,746.0
11794,Tennessee,9/4/20,,1463.3098,419.0,3654.0
11795,Texas,9/4/20,,4807.8094,1402.0,10775.0
11796,Utah,9/4/20,,339.1908,108.0,729.0
11797,Vermont,9/4/20,,6.6764,1.0,18.0
11798,Virginia,9/4/20,,1014.3166,337.0,2121.0
11799,Washington,9/4/20,,435.3754,138.0,958.0
11800,West Virginia,9/4/20,,121.0016,32.0,290.0
11801,Wisconsin,9/4/20,,771.2602,240.0,1722.0
11802,Wyoming,9/4/20,,38.8132,10.0,90.0
11803,US,9/4/20,,41959.55359999999,28169.0,64584.0
11804,Alabama,9/5/20,,1040.2474,335.0,2304.0
11805,Alaska,9/5/20,,55.3342,14.0,137.0
11806,Arizona,9/5/20,,302.3986,92.0,696.0
11807,Arkansas,9/5/20,,492.086,145.0,1097.0
11808,California,9/5/20,,4601.8908,1401.0,10682.0
11809,Colorado,9/5/20,,258.7972,76.0,583.0
11810,Connecticut,9/5/20,,41.6668,0.0,280.0
11811,Delaware,9/5/20,,77.305,22.0,177.0
11812,District of Columbia,9/5/20,,57.9036,17.0,128.0
11813,Florida,9/5/20,,2449.5018,680.0,6010.0
11814,Georgia,9/5/20,,1869.5314,594.0,4341.0
11815,Hawaii,9/5/20,,417.3338,104.0,1043.0
11816,Idaho,9/5/20,,535.0468,13.0,3017.0
11817,Illinois,9/5/20,,2242.7124,709.0,5034.0
11818,Indiana,9/5/20,,1011.2908,342.0,2195.0
11819,Iowa,9/5/20,,975.9184,306.0,2143.0
11820,Kansas,9/5/20,,534.1848,139.0,1295.0
11821,Kentucky,9/5/20,,789.1872,15.0,4741.0
11822,Louisiana,9/5/20,,702.0144,8.0,4670.0
11823,Maine,9/5/20,,23.1834,5.0,55.0
11824,Maryland,9/5/20,,530.6216,171.0,1162.0
11825,Massachusetts,9/5/20,,315.5684,94.0,719.0
11826,Michigan,9/5/20,,642.992,191.0,1507.0
11827,Minnesota,9/5/20,,990.8436000000012,292.0,2321.0
11828,Mississippi,9/5/20,,592.7976,183.0,1336.0
11829,Missouri,9/5/20,,1041.0482,335.0,2302.0
11830,Montana,9/5/20,,92.85899999999992,23.0,228.0
11831,Nebraska,9/5/20,,322.098,95.0,754.0
11832,Nevada,9/5/20,,484.7244,146.0,1102.0
11833,New Hampshire,9/5/20,,17.369,4.0,42.0
11834,New Jersey,9/5/20,,234.7938,72.0,523.0
11835,New Mexico,9/5/20,,115.2964,34.0,263.0
11836,New York,9/5/20,,478.0676,144.0,1098.0
11837,North Carolina,9/5/20,,1259.3008,398.0,2874.0
11838,North Dakota,9/5/20,,329.8364,96.0,744.0
11839,Ohio,9/5/20,,901.183,286.0,1977.0
11840,Oklahoma,9/5/20,,593.0558,179.0,1318.0
11841,Oregon,9/5/20,,228.1404,69.0,502.0
11842,Pennsylvania,9/5/20,,535.076,169.0,1197.0
11843,Rhode Island,9/5/20,,53.3344,0.0,359.0
11844,South Carolina,9/5/20,,653.993,200.0,1446.0
11845,South Dakota,9/5/20,,286.595,81.0,688.0
11846,Tennessee,9/5/20,,1318.8744,360.0,3426.0
11847,Texas,9/5/20,,4113.8764,1256.0,9740.0
11848,Utah,9/5/20,,309.6528,97.0,665.0
11849,Vermont,9/5/20,,6.3,0.0,18.0
11850,Virginia,9/5/20,,1004.8554,319.0,2166.0
11851,Washington,9/5/20,,413.9652,125.0,929.0
11852,West Virginia,9/5/20,,105.4768,28.0,257.0
11853,Wisconsin,9/5/20,,665.6976,198.0,1492.0
11854,Wyoming,9/5/20,,35.0528,9.0,81.0
11855,US,9/5/20,,37150.8806,24809.0,56982.0
11856,Alabama,9/6/20,,945.009,295.0,2096.0
11857,Alaska,9/6/20,,49.9822,12.0,123.0
11858,Arizona,9/6/20,,245.3694,74.0,572.0
11859,Arkansas,9/6/20,,426.2796,131.0,974.0
11860,California,9/6/20,,4528.616,1354.0,10346.0
11861,Colorado,9/6/20,,220.8746,65.0,505.0
11862,Connecticut,9/6/20,,36.166,0.0,239.0
11863,Delaware,9/6/20,,70.0354,19.0,162.0
11864,District of Columbia,9/6/20,,53.9054,15.0,122.0
11865,Florida,9/6/20,,2029.588,552.0,4905.0
11866,Georgia,9/6/20,,1679.7538,516.0,3862.0
11867,Hawaii,9/6/20,,352.6354,84.0,955.0
11868,Idaho,9/6/20,,419.899,10.0,2364.0
11869,Illinois,9/6/20,,2065.8896,661.0,4594.0
11870,Indiana,9/6/20,,896.3158,281.0,1949.0
11871,Iowa,9/6/20,,836.7132,258.0,1948.0
11872,Kansas,9/6/20,,492.8294,132.0,1217.0
11873,Kentucky,9/6/20,,690.0596,12.0,4142.0
11874,Louisiana,9/6/20,,757.1564,7.0,4605.0
11875,Maine,9/6/20,,19.4768,4.0,46.0
11876,Maryland,9/6/20,,478.1182,147.0,1035.0
11877,Massachusetts,9/6/20,,267.7282,78.0,627.0
11878,Michigan,9/6/20,,556.3334,167.0,1296.0
11879,Minnesota,9/6/20,,914.6144,267.0,2298.0
11880,Mississippi,9/6/20,,544.0532,163.0,1237.0
11881,Missouri,9/6/20,,963.3152,308.0,2175.0
11882,Montana,9/6/20,,73.7762,18.0,180.0
11883,Nebraska,9/6/20,,288.246,85.0,683.0
11884,Nevada,9/6/20,,418.7848,127.0,971.0
11885,New Hampshire,9/6/20,,15.0378,3.0,37.0
11886,New Jersey,9/6/20,,202.8848,60.0,465.0
11887,New Mexico,9/6/20,,100.9524,28.0,226.0
11888,New York,9/6/20,,404.7462,117.0,944.0
11889,North Carolina,9/6/20,,1100.2906,335.0,2530.0
11890,North Dakota,9/6/20,,297.4268,89.0,684.0
11891,Ohio,9/6/20,,807.2236,254.0,1753.0
11892,Oklahoma,9/6/20,,518.011,157.0,1181.0
11893,Oregon,9/6/20,,213.746,64.0,484.0
11894,Pennsylvania,9/6/20,,471.1778,144.0,1048.0
11895,Rhode Island,9/6/20,,50.9406,0.0,339.0
11896,South Carolina,9/6/20,,548.6444,173.0,1214.0
11897,South Dakota,9/6/20,,239.9982,67.0,577.0
11898,Tennessee,9/6/20,,1186.18,325.0,2971.0
11899,Texas,9/6/20,,3667.9658,1069.0,8682.0
11900,Utah,9/6/20,,262.2568,84.0,587.0
11901,Vermont,9/6/20,,4.9784,0.0,14.0
11902,Virginia,9/6/20,,959.48,301.0,2115.0
11903,Washington,9/6/20,,365.1598,114.0,861.0
11904,West Virginia,9/6/20,,89.1996,24.0,220.0
11905,Wisconsin,9/6/20,,567.9804,170.0,1319.0
11906,Wyoming,9/6/20,,33.138000000000005,8.0,80.0
11907,US,9/6/20,,33428.9432,22147.0,52551.0
11908,Alabama,9/7/20,,887.7844,272.0,1975.0
11909,Alaska,9/7/20,,45.6296,10.0,118.0
11910,Arizona,9/7/20,,212.8542,59.0,518.0
11911,Arkansas,9/7/20,,387.9036,109.0,870.0
11912,California,9/7/20,,4594.5806,1355.0,10467.0
11913,Colorado,9/7/20,,209.2328,60.0,472.0
11914,Connecticut,9/7/20,,43.694,0.0,296.0
11915,Delaware,9/7/20,,62.87600000000001,18.0,148.0
11916,District of Columbia,9/7/20,,49.6828,14.0,115.0
11917,Florida,9/7/20,,1796.4266,474.0,4326.0
11918,Georgia,9/7/20,,1644.2742,495.0,3889.0
11919,Hawaii,9/7/20,,328.662,70.0,874.0
11920,Idaho,9/7/20,,497.0354,12.0,2978.0
11921,Illinois,9/7/20,,1971.91,611.0,4466.0
11922,Indiana,9/7/20,,798.89,246.0,1765.0
11923,Iowa,9/7/20,,762.0504,239.0,1728.0
11924,Kansas,9/7/20,,521.6419999999998,137.0,1290.0
11925,Kentucky,9/7/20,,871.0848,15.0,5446.0
11926,Louisiana,9/7/20,,873.112,10.0,6006.0
11927,Maine,9/7/20,,16.9954,4.0,41.0
11928,Maryland,9/7/20,,442.0512,139.0,983.0
11929,Massachusetts,9/7/20,,244.7374,68.0,573.0
11930,Michigan,9/7/20,,546.4442,167.0,1275.0
11931,Minnesota,9/7/20,,851.0338,243.0,2121.0
11932,Mississippi,9/7/20,,538.9292,163.0,1255.0
11933,Missouri,9/7/20,,949.841,289.0,2181.0
11934,Montana,9/7/20,,68.4284,16.0,174.0
11935,Nebraska,9/7/20,,288.015,86.0,685.0
11936,Nevada,9/7/20,,368.937,108.0,847.0
11937,New Hampshire,9/7/20,,14.061,3.0,34.0
11938,New Jersey,9/7/20,,187.1428,58.0,427.0
11939,New Mexico,9/7/20,,95.0156,27.0,217.0
11940,New York,9/7/20,,372.3098,103.0,906.0
11941,North Carolina,9/7/20,,1012.3238,309.0,2381.0
11942,North Dakota,9/7/20,,284.015,83.0,662.0
11943,Ohio,9/7/20,,767.0268,236.0,1725.0
11944,Oklahoma,9/7/20,,508.2998,151.0,1137.0
11945,Oregon,9/7/20,,202.26,62.0,465.0
11946,Pennsylvania,9/7/20,,454.9376,137.0,1046.0
11947,Rhode Island,9/7/20,,89.8262,0.0,527.0
11948,South Carolina,9/7/20,,477.6514,143.0,1090.0
11949,South Dakota,9/7/20,,216.2148,61.0,505.0
11950,Tennessee,9/7/20,,1085.9206,296.0,2793.0
11951,Texas,9/7/20,,3586.9334,1008.0,8422.0
11952,Utah,9/7/20,,224.4974,70.0,496.0
11953,Vermont,9/7/20,,4.0966,0.0,12.0
11954,Virginia,9/7/20,,881.4608,289.0,1934.0
11955,Washington,9/7/20,,331.8498,99.0,771.0
11956,West Virginia,9/7/20,,85.5325999999999,21.0,208.0
11957,Wisconsin,9/7/20,,521.9244,152.0,1239.0
11958,Wyoming,9/7/20,,33.6732,8.0,81.0
11959,US,9/7/20,,32311.711400000007,20366.0,52131.0
11960,Alabama,9/8/20,,866.6792,260.0,1963.0
11961,Alaska,9/8/20,,45.0052,9.0,118.0
11962,Arizona,9/8/20,,211.9134,53.0,527.0
11963,Arkansas,9/8/20,,405.6956,123.0,912.0
11964,California,9/8/20,,4821.5746,1382.0,11674.0
11965,Colorado,9/8/20,,216.698,59.0,498.0
11966,Connecticut,9/8/20,,63.0684,0.0,389.0
11967,Delaware,9/8/20,,59.7264,17.0,140.0
11968,District of Columbia,9/8/20,,49.7516,14.0,113.0
11969,Florida,9/8/20,,1758.5638,439.0,4526.0
11970,Georgia,9/8/20,,1704.6012,492.0,4074.0
11971,Hawaii,9/8/20,,368.0664,70.0,1035.0
11972,Idaho,9/8/20,,678.434,15.0,3822.0
11973,Illinois,9/8/20,,2045.4168,643.0,4576.0
11974,Indiana,9/8/20,,795.7760000000002,250.0,1750.0
11975,Iowa,9/8/20,,796.8642,241.0,1822.0
11976,Kansas,9/8/20,,600.5894,152.0,1516.0
11977,Kentucky,9/8/20,,1300.7846,21.0,7830.0
11978,Louisiana,9/8/20,,1006.8412,10.0,6626.0
11979,Maine,9/8/20,,16.5236,4.0,40.0
11980,Maryland,9/8/20,,442.7554,134.0,1003.0
11981,Massachusetts,9/8/20,,260.0686,73.0,615.0
11982,Michigan,9/8/20,,606.4206,174.0,1416.0
11983,Minnesota,9/8/20,,816.5246,226.0,2004.0
11984,Mississippi,9/8/20,,575.464,167.0,1313.0
11985,Missouri,9/8/20,,1003.996,300.0,2283.0
11986,Montana,9/8/20,,75.6478,16.0,197.0
11987,Nebraska,9/8/20,,314.0534,90.0,744.0
11988,Nevada,9/8/20,,346.4902,96.0,840.0
11989,New Hampshire,9/8/20,,14.7072,3.0,36.0
11990,New Jersey,9/8/20,,187.897,52.0,446.0
11991,New Mexico,9/8/20,,95.859,27.0,222.0
11992,New York,9/8/20,,383.7094,102.0,960.0
11993,North Carolina,9/8/20,,1026.6312,320.0,2331.0
11994,North Dakota,9/8/20,,299.2098,88.0,691.0
11995,Ohio,9/8/20,,781.7182,241.0,1806.0
11996,Oklahoma,9/8/20,,549.4192,153.0,1246.0
11997,Oregon,9/8/20,,194.6972,60.0,454.0
11998,Pennsylvania,9/8/20,,472.571,137.0,1082.0
11999,Rhode Island,9/8/20,,159.3354,1.0,1019.0
12000,South Carolina,9/8/20,,451.7006,131.0,1058.0
12001,South Dakota,9/8/20,,220.8938,63.0,525.0
12002,Tennessee,9/8/20,,1101.1802,300.0,2939.0
12003,Texas,9/8/20,,3851.5242,1033.0,9557.0
12004,Utah,9/8/20,,219.8218,67.0,488.0
12005,Vermont,9/8/20,,3.815,0.0,12.0
12006,Virginia,9/8/20,,864.2434,263.0,1951.0
12007,Washington,9/8/20,,322.0828,92.0,753.0
12008,West Virginia,9/8/20,,89.238,22.0,222.0
12009,Wisconsin,9/8/20,,567.7398,163.0,1325.0
12010,Wyoming,9/8/20,,36.3542,9.0,87.0
12011,US,9/8/20,,34148.342599999996,20495.0,58019.0
12012,Alabama,9/9/20,,908.7574,280.0,2103.0
12013,Alaska,9/9/20,,48.2662,10.0,129.0
12014,Arizona,9/9/20,,224.1442,55.0,571.0
12015,Arkansas,9/9/20,,448.1218,134.0,1055.0
12016,California,9/9/20,,4944.5882,1398.0,12027.0
12017,Colorado,9/9/20,,242.8396,65.0,570.0
12018,Connecticut,9/9/20,,84.1184,0.0,528.0
12019,Delaware,9/9/20,,60.8206,17.0,142.0
12020,District of Columbia,9/9/20,,52.4802,14.0,121.0
12021,Florida,9/9/20,,1870.7602,438.0,4874.0
12022,Georgia,9/9/20,,1770.3936,498.0,4244.0
12023,Hawaii,9/9/20,,447.4434,77.0,1275.0
12024,Idaho,9/9/20,,834.3462,19.0,4810.0
12025,Illinois,9/9/20,,2289.5616,685.0,5282.0
12026,Indiana,9/9/20,,856.5166,280.0,1903.0
12027,Iowa,9/9/20,,933.9648,270.0,2158.0
12028,Kansas,9/9/20,,686.3214,167.0,1847.0
12029,Kentucky,9/9/20,,1677.6574,25.0,10409.0
12030,Louisiana,9/9/20,,994.4406,10.0,6545.0
12031,Maine,9/9/20,,18.3002,4.0,45.0
12032,Maryland,9/9/20,,463.3388,148.0,1028.0
12033,Massachusetts,9/9/20,,294.3736,86.0,686.0
12034,Michigan,9/9/20,,685.8444,194.0,1658.0
12035,Minnesota,9/9/20,,873.6382,249.0,2167.0
12036,Mississippi,9/9/20,,617.6794,178.0,1407.0
12037,Missouri,9/9/20,,1094.1498,321.0,2519.0
12038,Montana,9/9/20,,88.9586,18.0,238.0
12039,Nebraska,9/9/20,,360.2284,104.0,868.0
12040,Nevada,9/9/20,,357.4042,102.0,857.0
12041,New Hampshire,9/9/20,,16.2734,3.0,39.0
12042,New Jersey,9/9/20,,202.7434,55.0,484.0
12043,New Mexico,9/9/20,,102.2194,29.0,234.0
12044,New York,9/9/20,,419.5168,114.0,1051.0
12045,North Carolina,9/9/20,,1109.533,335.0,2612.0
12046,North Dakota,9/9/20,,343.9692,104.0,773.0
12047,Ohio,9/9/20,,825.302,256.0,1918.0
12048,Oklahoma,9/9/20,,599.8624,169.0,1390.0
12049,Oregon,9/9/20,,195.8504,53.0,457.0
12050,Pennsylvania,9/9/20,,514.4824,151.0,1186.0
12051,Rhode Island,9/9/20,,262.1384,1.0,1703.0
12052,South Carolina,9/9/20,,480.644,137.0,1147.0
12053,South Dakota,9/9/20,,263.0384,73.0,654.0
12054,Tennessee,9/9/20,,1191.649,309.0,3100.0
12055,Texas,9/9/20,,4187.6692,1066.0,10495.0
12056,Utah,9/9/20,,236.4818,72.0,532.0
12057,Vermont,9/9/20,,4.2808,0.0,13.0
12058,Virginia,9/9/20,,873.8694,278.0,1930.0
12059,Washington,9/9/20,,334.376,94.0,818.0
12060,West Virginia,9/9/20,,100.0142,25.0,244.0
12061,Wisconsin,9/9/20,,644.026,187.0,1513.0
12062,Wyoming,9/9/20,,38.87,10.0,95.0
12063,US,9/9/20,,37176.26760000001,21286.0,65090.0
12064,Alabama,9/10/20,,945.7912,290.0,2184.0
12065,Alaska,9/10/20,,51.6388,11.0,140.0
12066,Arizona,9/10/20,,235.023,59.0,627.0
12067,Arkansas,9/10/20,,481.5116,131.0,1127.0
12068,California,9/10/20,,4666.5114,1209.0,11450.0
12069,Colorado,9/10/20,,253.6002,67.0,599.0
12070,Connecticut,9/10/20,,76.5934,0.0,474.0
12071,Delaware,9/10/20,,63.6946,17.0,151.0
12072,District of Columbia,9/10/20,,56.5976,16.0,129.0
12073,Florida,9/10/20,,1963.1448,435.0,5260.0
12074,Georgia,9/10/20,,1802.2182,509.0,4438.0
12075,Hawaii,9/10/20,,537.9338,97.0,1552.0
12076,Idaho,9/10/20,,830.2546,20.0,4871.0
12077,Illinois,9/10/20,,2477.7462,720.0,5931.0
12078,Indiana,9/10/20,,962.7888,291.0,2232.0
12079,Iowa,9/10/20,,1094.4544,317.0,2698.0
12080,Kansas,9/10/20,,692.3308,165.0,1908.0
12081,Kentucky,9/10/20,,1629.9108,24.0,10085.0
12082,Louisiana,9/10/20,,969.6914,9.0,6357.0
12083,Maine,9/10/20,,21.6258,4.0,53.0
12084,Maryland,9/10/20,,489.5906,151.0,1102.0
12085,Massachusetts,9/10/20,,330.242,91.0,809.0
12086,Michigan,9/10/20,,717.7804000000011,188.0,1784.0
12087,Minnesota,9/10/20,,963.0614,273.0,2371.0
12088,Mississippi,9/10/20,,624.7292,183.0,1438.0
12089,Missouri,9/10/20,,1136.5084,331.0,2669.0
12090,Montana,9/10/20,,99.188,20.0,276.0
12091,Nebraska,9/10/20,,388.8434,107.0,969.0
12092,Nevada,9/10/20,,380.6882,107.0,951.0
12093,New Hampshire,9/10/20,,17.6136,4.0,42.0
12094,New Jersey,9/10/20,,217.5606,59.0,529.0
12095,New Mexico,9/10/20,,106.9918,31.0,248.0
12096,New York,9/10/20,,452.6796,120.0,1168.0
12097,North Carolina,9/10/20,,1180.5254,358.0,2720.0
12098,North Dakota,9/10/20,,393.9788,110.0,905.0
12099,Ohio,9/10/20,,866.184,247.0,2059.0
12100,Oklahoma,9/10/20,,618.5196,171.0,1432.0
12101,Oregon,9/10/20,,203.2272,58.0,477.0
12102,Pennsylvania,9/10/20,,521.3428,148.0,1213.0
12103,Rhode Island,9/10/20,,193.5826,1.0,1314.0
12104,South Carolina,9/10/20,,523.4796,144.0,1240.0
12105,South Dakota,9/10/20,,309.6652,87.0,787.0
12106,Tennessee,9/10/20,,1282.1924,319.0,3510.0
12107,Texas,9/10/20,,4227.113,1053.0,11375.0
12108,Utah,9/10/20,,261.5404,78.0,616.0
12109,Vermont,9/10/20,,5.057,0.0,15.0
12110,Virginia,9/10/20,,915.9286,280.0,2073.0
12111,Washington,9/10/20,,354.1376,102.0,861.0
12112,West Virginia,9/10/20,,109.6394,26.0,277.0
12113,Wisconsin,9/10/20,,722.9894,204.0,1751.0
12114,Wyoming,9/10/20,,38.608,10.0,93.0
12115,US,9/10/20,,38466.249599999996,21473.0,66702.0
12116,Alabama,9/11/20,,931.5462,274.0,2156.0
12117,Alaska,9/11/20,,50.765,10.0,138.0
12118,Arizona,9/11/20,,218.3114,53.0,581.0
12119,Arkansas,9/11/20,,471.1126,133.0,1099.0
12120,California,9/11/20,,4384.1718,1103.0,11301.0
12121,Colorado,9/11/20,,242.4256,63.0,587.0
12122,Connecticut,9/11/20,,49.608,0.0,323.0
12123,Delaware,9/11/20,,67.697,18.0,162.0
12124,District of Columbia,9/11/20,,56.9922,16.0,131.0
12125,Florida,9/11/20,,1917.2236,439.0,5385.0
12126,Georgia,9/11/20,,1709.3034,477.0,4308.0
12127,Hawaii,9/11/20,,563.942,99.0,1654.0
12128,Idaho,9/11/20,,653.5904,14.0,3647.0
12129,Illinois,9/11/20,,2536.314,716.0,6094.0
12130,Indiana,9/11/20,,997.1202,297.0,2385.0
12131,Iowa,9/11/20,,1122.694,331.0,2725.0
12132,Kansas,9/11/20,,628.6562,156.0,1677.0
12133,Kentucky,9/11/20,,1164.3934,20.0,7080.0
12134,Louisiana,9/11/20,,733.6518,7.0,4831.0
12135,Maine,9/11/20,,23.0632,5.0,57.0
12136,Maryland,9/11/20,,490.011,149.0,1102.0
12137,Massachusetts,9/11/20,,327.1212,90.0,836.0
12138,Michigan,9/11/20,,686.0932,174.0,1704.0
12139,Minnesota,9/11/20,,1055.4676,283.0,2670.0
12140,Mississippi,9/11/20,,587.9592,166.0,1387.0
12141,Missouri,9/11/20,,1093.0214,304.0,2540.0
12142,Montana,9/11/20,,95.2324,19.0,263.0
12143,Nebraska,9/11/20,,366.8014,101.0,892.0
12144,Nevada,9/11/20,,394.9268,101.0,974.0
12145,New Hampshire,9/11/20,,17.1776,3.0,42.0
12146,New Jersey,9/11/20,,213.9304,57.0,533.0
12147,New Mexico,9/11/20,,102.7364,28.0,243.0
12148,New York,9/11/20,,446.0328,113.0,1186.0
12149,North Carolina,9/11/20,,1171.3596,343.0,2783.0
12150,North Dakota,9/11/20,,423.258,116.0,1012.0
12151,Ohio,9/11/20,,835.4926,245.0,1976.0
12152,Oklahoma,9/11/20,,583.7572,163.0,1390.0
12153,Oregon,9/11/20,,206.3322,55.0,500.0
12154,Pennsylvania,9/11/20,,496.8572,145.0,1154.0
12155,Rhode Island,9/11/20,,120.1504,0.0,725.0
12156,South Carolina,9/11/20,,531.6112,143.0,1312.0
12157,South Dakota,9/11/20,,332.5644,85.0,851.0
12158,Tennessee,9/11/20,,1272.7024,314.0,3515.0
12159,Texas,9/11/20,,3888.8054,984.0,10659.0
12160,Utah,9/11/20,,270.4828,80.0,628.0
12161,Vermont,9/11/20,,5.4698,0.0,16.0
12162,Virginia,9/11/20,,948.0840000000012,292.0,2139.0
12163,Washington,9/11/20,,357.2536,102.0,871.0
12164,West Virginia,9/11/20,,103.4982,25.0,263.0
12165,Wisconsin,9/11/20,,712.935,198.0,1794.0
12166,Wyoming,9/11/20,,36.1354,9.0,89.0
12167,US,9/11/20,,36695.8428,20321.0,65060.0
12168,Alabama,9/12/20,,879.982,253.0,2144.0
12169,Alaska,9/12/20,,48.6524,9.0,135.0
12170,Arizona,9/12/20,,186.9536,42.0,489.0
12171,Arkansas,9/12/20,,422.7858,116.0,1045.0
12172,California,9/12/20,,4056.3632,1010.0,10635.0
12173,Colorado,9/12/20,,221.038,56.0,547.0
12174,Connecticut,9/12/20,,37.596,0.0,251.0
12175,Delaware,9/12/20,,66.6682,18.0,163.0
12176,District of Columbia,9/12/20,,55.1542,15.0,132.0
12177,Florida,9/12/20,,1686.7848,370.0,4725.0
12178,Georgia,9/12/20,,1539.1268,420.0,3929.0
12179,Hawaii,9/12/20,,531.211,91.0,1623.0
12180,Idaho,9/12/20,,469.8166,9.0,2963.0
12181,Illinois,9/12/20,,2383.9004,675.0,5806.0
12182,Indiana,9/12/20,,948.672,270.0,2283.0
12183,Iowa,9/12/20,,1042.9842,278.0,2589.0
12184,Kansas,9/12/20,,556.9794,132.0,1471.0
12185,Kentucky,9/12/20,,834.2092,13.0,5005.0
12186,Louisiana,9/12/20,,562.5674,5.0,3899.0
12187,Maine,9/12/20,,21.8002,5.0,55.0
12188,Maryland,9/12/20,,473.571,136.0,1101.0
12189,Massachusetts,9/12/20,,293.3846,76.0,735.0
12190,Michigan,9/12/20,,605.923,150.0,1538.0
12191,Minnesota,9/12/20,,1068.152,281.0,2831.0
12192,Mississippi,9/12/20,,521.497,141.0,1233.0
12193,Missouri,9/12/20,,995.0624,278.0,2364.0
12194,Montana,9/12/20,,80.2036,15.0,226.0
12195,Nebraska,9/12/20,,341.2134,96.0,849.0
12196,Nevada,9/12/20,,373.5784,97.0,945.0
12197,New Hampshire,9/12/20,,15.8876,3.0,41.0
12198,New Jersey,9/12/20,,198.0544,51.0,505.0
12199,New Mexico,9/12/20,,93.9966,26.0,218.0
12200,New York,9/12/20,,402.5698,99.0,1060.0
12201,North Carolina,9/12/20,,1075.0022,312.0,2539.0
12202,North Dakota,9/12/20,,402.0364,106.0,976.0
12203,Ohio,9/12/20,,782.487,215.0,1829.0
12204,Oklahoma,9/12/20,,518.2214,138.0,1241.0
12205,Oregon,9/12/20,,197.9154,54.0,483.0
12206,Pennsylvania,9/12/20,,449.1612,123.0,1091.0
12207,Rhode Island,9/12/20,,62.1532,0.0,441.0
12208,South Carolina,9/12/20,,486.5488,128.0,1187.0
12209,South Dakota,9/12/20,,316.003,86.0,828.0
12210,Tennessee,9/12/20,,1169.2356,282.0,3236.0
12211,Texas,9/12/20,,3375.0562,825.0,9082.0
12212,Utah,9/12/20,,246.4574,73.0,577.0
12213,Vermont,9/12/20,,5.07,0.0,15.0
12214,Virginia,9/12/20,,947.8028,285.0,2231.0
12215,Washington,9/12/20,,337.4224,91.0,812.0
12216,West Virginia,9/12/20,,89.9264,22.0,231.0
12217,Wisconsin,9/12/20,,622.7624,165.0,1521.0
12218,Wyoming,9/12/20,,33.6572,8.0,82.0
12219,US,9/12/20,,33133.258200000004,18383.0,57725.0
12220,Alabama,9/13/20,,821.0252,226.0,2003.0
12221,Alaska,9/13/20,,44.7572,8.0,129.0
12222,Arizona,9/13/20,,155.6758,35.0,421.0
12223,Arkansas,9/13/20,,367.7908,96.0,890.0
12224,California,9/13/20,,3965.638,924.0,10687.0
12225,Colorado,9/13/20,,196.6514,47.0,490.0
