,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
8857,Kentucky,7/10/20,8.0,6.66454803459136,8.0,8
8858,Louisiana,7/10/20,25.0,21.2752615266125,25.0,25
8859,Maine,7/10/20,0.0,0.530817652194522,0.0,0
8860,Maryland,7/10/20,15.0,11.4486636703143,15.0,15
8861,Massachusetts,7/10/20,28.0,22.199770456179294,28.0,28
8862,Michigan,7/10/20,14.0,10.9978746532235,14.0,14
8863,Minnesota,7/10/20,5.0,7.396434173170579,5.0,5
8864,Mississippi,7/10/20,11.0,17.006523828337702,11.0,11
8865,Missouri,7/10/20,11.0,9.42300781887965,11.0,11
8866,Montana,7/10/20,3.0,0.894444426394145,3.0,3
8867,Nebraska,7/10/20,2.0,2.7710495053394,2.0,2
8868,Nevada,7/10/20,8.0,6.85918340551275,8.0,8
8869,New Hampshire,7/10/20,3.0,1.98921654385325,3.0,3
8870,New Jersey,7/10/20,31.0,29.943782394138196,31.0,31
8871,New Mexico,7/10/20,6.0,5.13173959533949,6.0,6
8872,New York,7/10/20,48.0,28.4993262334162,48.0,48
8873,North Carolina,7/10/20,20.0,20.4351307938989,20.0,20
8874,North Dakota,7/10/20,0.0,0.779969037826517,0.0,0
8875,Ohio,7/10/20,26.0,26.1564789375984,26.0,26
8876,Oklahoma,7/10/20,6.0,4.89547286977994,6.0,6
8877,Oregon,7/10/20,2.0,2.89935573315324,2.0,2
8878,Pennsylvania,7/10/20,32.0,25.749937596640397,32.0,32
8879,Rhode Island,7/10/20,2.0,2.70752938108319,2.0,2
8880,South Carolina,7/10/20,24.0,23.867050472277693,24.0,24
8881,South Dakota,7/10/20,6.0,1.79977475019691,6.0,6
8882,Tennessee,7/10/20,13.0,15.083731241410401,13.0,13
8883,Texas,7/10/20,65.0,96.1781115938156,65.0,65
8884,Utah,7/10/20,2.0,4.67035173237554,2.0,2
8885,Vermont,7/10/20,0.0,0.0608762473722799,0.0,0
8886,Virginia,7/10/20,21.0,17.2967592367592,21.0,21
8887,Washington,7/10/20,15.0,10.0921359898349,15.0,15
8888,West Virginia,7/10/20,0.0,0.8301008314214731,0.0,0
8889,Wisconsin,7/10/20,5.0,6.60319814613585,5.0,5
8890,Wyoming,7/10/20,0.0,0.224854657851332,0.0,0
8891,US,7/10/20,811.0,853.8843372543879,811.0,811
8892,Alabama,7/11/20,10.0,15.905484872347,10.0,10
8893,Alaska,7/11/20,0.0,0.26046995970557296,0.0,0
8894,Arizona,7/11/20,69.0,62.4697515619298,69.0,69
8895,Arkansas,7/11/20,6.0,5.395757771159638,6.0,6
8896,California,7/11/20,72.0,76.6357570358818,72.0,72
8897,Colorado,7/11/20,1.0,2.8398324216907502,1.0,1
8898,Connecticut,7/11/20,0.0,3.27303861712722,0.0,0
8899,Delaware,7/11/20,0.0,1.35730827788196,0.0,0
8900,District of Columbia,7/11/20,0.0,1.08081705650144,0.0,0
8901,Florida,7/11/20,95.0,88.2526818266737,95.0,95
8902,Georgia,7/11/20,31.0,20.2342882227412,31.0,31
8903,Hawaii,7/11/20,0.0,0.14153376780388502,0.0,0
8904,Idaho,7/11/20,1.0,1.15568396686996,1.0,1
8905,Illinois,7/11/20,24.0,23.7806804458986,24.0,24
8906,Indiana,7/11/20,8.0,11.661914023156701,8.0,8
8907,Iowa,7/11/20,5.0,3.47191055398869,5.0,5
8908,Kansas,7/11/20,2.0,1.90980494545392,2.0,2
8909,Kentucky,7/11/20,2.0,3.6631172223419903,2.0,2
8910,Louisiana,7/11/20,23.0,18.0900187843035,23.0,23
8911,Maine,7/11/20,1.0,0.655498009262051,1.0,1
8912,Maryland,7/11/20,7.0,12.8339826378612,7.0,7
8913,Massachusetts,7/11/20,14.0,19.170577041799397,14.0,14
8914,Michigan,7/11/20,28.0,9.82302927988546,28.0,28
8915,Minnesota,7/11/20,4.0,6.40524361007017,4.0,4
8916,Mississippi,7/11/20,15.0,14.7061168705641,15.0,15
8917,Missouri,7/11/20,7.0,6.61001231771718,7.0,7
8918,Montana,7/11/20,1.0,0.456448539683205,1.0,1
8919,Nebraska,7/11/20,0.0,0.733023696801437,0.0,0
8920,Nevada,7/11/20,13.0,8.24985845592247,13.0,13
8921,New Hampshire,7/11/20,1.0,1.76010290962064,1.0,1
8922,New Jersey,7/11/20,46.0,26.382485483889198,46.0,46
8923,New Mexico,7/11/20,4.0,4.2535021314181805,4.0,4
8924,New York,7/11/20,12.0,22.815034151286,12.0,12
8925,North Carolina,7/11/20,16.0,13.1557985865362,16.0,16
8926,North Dakota,7/11/20,2.0,0.7264861039559929,2.0,2
8927,Ohio,7/11/20,4.0,18.4305708063001,4.0,4
8928,Oklahoma,7/11/20,5.0,4.04406192364098,5.0,5
8929,Oregon,7/11/20,0.0,2.64504105911087,0.0,0
8930,Pennsylvania,7/11/20,17.0,16.964596969653197,17.0,17
8931,Rhode Island,7/11/20,0.0,1.22408572027425,0.0,0
8932,South Carolina,7/11/20,22.0,25.079024198057102,22.0,22
8933,South Dakota,7/11/20,2.0,1.13214933720102,2.0,2
8934,Tennessee,7/11/20,15.0,12.7456311466818,15.0,15
8935,Texas,7/11/20,67.0,76.8794578109632,67.0,67
8936,Utah,7/11/20,5.0,3.3670537453214706,5.0,5
8937,Vermont,7/11/20,0.0,0.0528157236804934,0.0,0
8938,Virginia,7/11/20,4.0,11.67714746839,4.0,4
8939,Washington,7/11/20,0.0,7.882755207388098,0.0,0
8940,West Virginia,7/11/20,1.0,0.485544425783858,1.0,1
8941,Wisconsin,7/11/20,7.0,6.21171944886091,7.0,7
8942,Wyoming,7/11/20,0.0,0.171290705171716,0.0,0
8943,US,7/11/20,669.0,679.3099968562092,669.0,669
8944,Alabama,7/12/20,7.0,6.879072364270098,7.0,7
8945,Alaska,7/12/20,0.0,0.147043003130642,0.0,0
8946,Arizona,7/12/20,86.0,33.125297645093696,86.0,86
8947,Arkansas,7/12/20,2.0,2.9898674278524,2.0,2
8948,California,7/12/20,24.0,45.2701400344841,24.0,24
8949,Colorado,7/12/20,0.0,0.9724434266058872,0.0,0
8950,Connecticut,7/12/20,0.0,2.00398998446534,0.0,0
8951,Delaware,7/12/20,0.0,0.339241102101325,0.0,0
8952,District of Columbia,7/12/20,0.0,0.943363006677088,0.0,0
8953,Florida,7/12/20,45.0,45.7171374802891,45.0,45
8954,Georgia,7/12/20,7.0,7.10826549171725,7.0,7
8955,Hawaii,7/12/20,0.0,0.13558845566709402,0.0,0
8956,Idaho,7/12/20,0.0,0.385327635373612,0.0,0
8957,Illinois,7/12/20,19.0,13.9924601621015,19.0,19
8958,Indiana,7/12/20,4.0,5.81651402077922,4.0,4
8959,Iowa,7/12/20,4.0,2.8237406749615497,4.0,4
8960,Kansas,7/12/20,2.0,1.34336571312713,2.0,2
8961,Kentucky,7/12/20,3.0,1.97303980484509,3.0,3
8962,Louisiana,7/12/20,13.0,15.388197975613403,13.0,13
8963,Maine,7/12/20,2.0,0.4467702083425421,2.0,2
8964,Maryland,7/12/20,9.0,8.57450095745934,9.0,9
8965,Massachusetts,7/12/20,15.0,19.1210211444652,15.0,15
8966,Michigan,7/12/20,1.0,3.9575228251386703,1.0,1
8967,Minnesota,7/12/20,3.0,4.94119476318511,3.0,3
8968,Mississippi,7/12/20,19.0,11.544111983136,19.0,19
8969,Missouri,7/12/20,1.0,3.21967816968942,1.0,1
8970,Montana,7/12/20,0.0,0.24219327386838,0.0,0
8971,Nebraska,7/12/20,0.0,0.328751181318537,0.0,0
8972,Nevada,7/12/20,1.0,3.25891448616569,1.0,1
8973,New Hampshire,7/12/20,0.0,0.8755543465236229,0.0,0
8974,New Jersey,7/12/20,0.0,15.801466941517699,0.0,0
8975,New Mexico,7/12/20,2.0,2.96330644326132,2.0,2
8976,New York,7/12/20,7.0,20.7965503421868,7.0,7
8977,North Carolina,7/12/20,9.0,6.959253905996,9.0,9
8978,North Dakota,7/12/20,0.0,0.354051044649584,0.0,0
8979,Ohio,7/12/20,22.0,11.990493622665902,22.0,22
8980,Oklahoma,7/12/20,1.0,1.1718893394961498,1.0,1
8981,Oregon,7/12/20,2.0,1.88765111750693,2.0,2
8982,Pennsylvania,7/12/20,7.0,6.3447524483873705,7.0,7
8983,Rhode Island,7/12/20,0.0,0.8207176938246079,0.0,0
8984,South Carolina,7/12/20,10.0,14.8664350351266,10.0,10
8985,South Dakota,7/12/20,0.0,0.272261078680121,0.0,0
8986,Tennessee,7/12/20,3.0,6.28500614857417,3.0,3
8987,Texas,7/12/20,78.0,58.143720464851,78.0,78
8988,Utah,7/12/20,3.0,1.6665259845175702,3.0,3
8989,Vermont,7/12/20,0.0,0.0451556172340433,0.0,0
8990,Virginia,7/12/20,4.0,6.30263226938129,4.0,4
8991,Washington,7/12/20,14.0,6.02731890634325,14.0,14
8992,West Virginia,7/12/20,0.0,0.185843349773262,0.0,0
8993,Wisconsin,7/12/20,0.0,2.0882895296044097,0.0,0
8994,Wyoming,7/12/20,0.0,0.0826519851467285,0.0,0
8995,US,7/12/20,429.0,408.92028201717284,429.0,429
8996,Alabama,7/13/20,3.0,7.05898671234553,3.0,3
8997,Alaska,7/13/20,0.0,0.163534189056207,0.0,0
8998,Arizona,7/13/20,9.0,11.633513840069,9.0,9
8999,Arkansas,7/13/20,2.0,3.70390497682203,2.0,2
9000,California,7/13/20,38.0,48.650724595295706,38.0,38
9001,Colorado,7/13/20,2.0,3.383920236269009,2.0,2
9002,Connecticut,7/13/20,23.0,5.32346357737578,23.0,23
9003,Delaware,7/13/20,0.0,0.8227992037140469,0.0,0
9004,District of Columbia,7/13/20,0.0,0.77469498864513,0.0,0
9005,Florida,7/13/20,35.0,41.4263586981689,35.0,35
9006,Georgia,7/13/20,23.0,20.0622390882693,23.0,23
9007,Hawaii,7/13/20,3.0,0.222258510988302,3.0,3
9008,Idaho,7/13/20,0.0,0.7519792986924,0.0,0
9009,Illinois,7/13/20,6.0,9.30155233333851,6.0,6
9010,Indiana,7/13/20,2.0,4.20939230304502,2.0,2
9011,Iowa,7/13/20,3.0,3.8928306678712703,3.0,3
9012,Kansas,7/13/20,1.0,1.89768583509578,1.0,1
9013,Kentucky,7/13/20,4.0,3.4385724618903195,4.0,4
9014,Louisiana,7/13/20,7.0,13.8635085630851,7.0,7
9015,Maine,7/13/20,0.0,0.24288571444302104,0.0,0
9016,Maryland,7/13/20,6.0,7.117492553960428,6.0,6
9017,Massachusetts,7/13/20,5.0,11.832436293877,5.0,5
9018,Michigan,7/13/20,7.0,4.410159502410121,7.0,7
9019,Minnesota,7/13/20,2.0,3.62644143883529,2.0,2
9020,Mississippi,7/13/20,1.0,8.27454197644241,1.0,1
9021,Missouri,7/13/20,13.0,5.401540738299709,13.0,13
9022,Montana,7/13/20,3.0,0.8922488521726141,3.0,3
9023,Nebraska,7/13/20,3.0,2.7511854622713,3.0,3
9024,Nevada,7/13/20,0.0,2.03901405835788,0.0,0
9025,New Hampshire,7/13/20,0.0,0.5768977996727261,0.0,0
9026,New Jersey,7/13/20,35.0,17.472582866250697,35.0,35
9027,New Mexico,7/13/20,3.0,3.54798480049051,3.0,3
9028,New York,7/13/20,45.0,22.010978938010698,45.0,45
9029,North Carolina,7/13/20,7.0,10.394101878614599,7.0,7
9030,North Dakota,7/13/20,0.0,0.25736399366697,0.0,0
9031,Ohio,7/13/20,6.0,11.436628870174804,6.0,6
9032,Oklahoma,7/13/20,2.0,0.8773415267914509,2.0,2
9033,Oregon,7/13/20,3.0,2.13921546978487,3.0,3
9034,Pennsylvania,7/13/20,7.0,5.3838134211134,7.0,7
9035,Rhode Island,7/13/20,8.0,2.77306569173154,8.0,8
9036,South Carolina,7/13/20,11.0,10.8836017612495,11.0,11
9037,South Dakota,7/13/20,0.0,0.256488410654147,0.0,0
9038,Tennessee,7/13/20,8.0,7.176856463831401,8.0,8
9039,Texas,7/13/20,60.0,65.4120266418683,60.0,60
9040,Utah,7/13/20,1.0,2.11187474233961,1.0,1
9041,Vermont,7/13/20,0.0,0.0500471441544153,0.0,0
9042,Virginia,7/13/20,2.0,5.45345263690256,2.0,2
9043,Washington,7/13/20,0.0,6.65868993712487,0.0,0
9044,West Virginia,7/13/20,1.0,0.492903404208115,1.0,1
9045,Wisconsin,7/13/20,0.0,1.37259702354052,0.0,0
9046,Wyoming,7/13/20,0.0,0.10184712801514302,0.0,0
9047,US,7/13/20,400.0,404.01022722129784,400.0,400
9048,Alabama,7/14/20,40.0,26.633714766957503,40.0,40
9049,Alaska,7/14/20,0.0,0.327495120083372,0.0,0
9050,Arizona,7/14/20,91.0,66.7711284408101,91.0,91
9051,Arkansas,7/14/20,8.0,7.59267028591699,8.0,8
9052,California,7/14/20,161.0,118.967443945195,161.0,161
9053,Colorado,7/14/20,11.0,6.820975802487888,11.0,11
9054,Connecticut,7/14/20,1.0,2.64678310530134,1.0,1
9055,Delaware,7/14/20,1.0,1.95592069426683,1.0,1
9056,District of Columbia,7/14/20,0.0,0.761074515121478,0.0,0
9057,Florida,7/14/20,132.0,125.366007947524,132.0,132
9058,Georgia,7/14/20,28.0,46.5067519409793,28.0,28
9059,Hawaii,7/14/20,0.0,0.153647828889568,0.0,0
9060,Idaho,7/14/20,1.0,3.16881450547956,1.0,1
9061,Illinois,7/14/20,25.0,28.409068068298502,25.0,25
9062,Indiana,7/14/20,13.0,13.049061825361099,13.0,13
9063,Iowa,7/14/20,2.0,5.1539617946885095,2.0,2
9064,Kansas,7/14/20,1.0,3.0087326858682,1.0,1
9065,Kentucky,7/14/20,6.0,7.388151160868219,6.0,6
9066,Louisiana,7/14/20,22.0,25.1152760915369,22.0,22
9067,Maine,7/14/20,0.0,0.548625062188165,0.0,0
9068,Maryland,7/14/20,9.0,11.352848837535,9.0,9
9069,Massachusetts,7/14/20,10.0,14.559509871278,10.0,10
9070,Michigan,7/14/20,5.0,9.79787344810343,5.0,5
9071,Minnesota,7/14/20,6.0,5.04531548446823,6.0,6
9072,Mississippi,7/14/20,22.0,25.045924225271502,22.0,22
9073,Missouri,7/14/20,9.0,8.30528946601599,9.0,9
9074,Montana,7/14/20,2.0,1.0631776564566,2.0,2
9075,Nebraska,7/14/20,0.0,1.78133836866254,0.0,0
9076,Nevada,7/14/20,19.0,12.467619630905002,19.0,19
9077,New Hampshire,7/14/20,1.0,1.36987380292094,1.0,1
9078,New Jersey,7/14/20,22.0,24.567554606509198,22.0,22
9079,New Mexico,7/14/20,3.0,4.1842955723958095,3.0,3
9080,New York,7/14/20,13.0,20.9061358957161,13.0,13
9081,North Carolina,7/14/20,42.0,26.9236518298736,42.0,42
9082,North Dakota,7/14/20,1.0,0.827254648408883,1.0,1
9083,Ohio,7/14/20,5.0,28.1705483539406,5.0,5
9084,Oklahoma,7/14/20,4.0,5.7635872350965895,4.0,4
9085,Oregon,7/14/20,7.0,4.378970833684311,7.0,7
9086,Pennsylvania,7/14/20,20.0,21.1936500362798,20.0,20
9087,Rhode Island,7/14/20,1.0,2.10348051937771,1.0,1
9088,South Carolina,7/14/20,21.0,29.819274142519106,21.0,21
9089,South Dakota,7/14/20,0.0,1.2540637971052,0.0,0
9090,Tennessee,7/14/20,18.0,19.041615101871397,18.0,18
9091,Texas,7/14/20,86.0,114.284952756546,86.0,86
9092,Utah,7/14/20,10.0,6.01597455771957,10.0,10
9093,Vermont,7/14/20,0.0,0.0400132189810182,0.0,0
9094,Virginia,7/14/20,9.0,13.9730014209934,9.0,9
9095,Washington,7/14/20,5.0,12.6071915196316,5.0,5
9096,West Virginia,7/14/20,0.0,0.7194604052607522,0.0,0
9097,Wisconsin,7/14/20,6.0,6.78187356308397,6.0,6
9098,Wyoming,7/14/20,1.0,0.24949258410855,1.0,1
9099,US,7/14/20,900.0,924.9401189785432,900.0,900
9100,Alabama,7/15/20,47.0,26.07052240344,47.0,47
9101,Alaska,7/15/20,0.0,0.288860239671295,0.0,0
9102,Arizona,7/15/20,97.0,76.760476484653,97.0,97
9103,Arkansas,7/15/20,4.0,6.61575889188072,4.0,4
9104,California,7/15/20,125.0,125.026845299452,125.0,125
9105,Colorado,7/15/20,6.0,8.32755855877825,6.0,6
9106,Connecticut,7/15/20,8.0,4.34856840154613,8.0,8
9107,Delaware,7/15/20,3.0,2.29969811150017,3.0,3
9108,District of Columbia,7/15/20,3.0,1.07579164015103,3.0,3
9109,Florida,7/15/20,112.0,122.803213962069,112.0,112
9110,Georgia,7/15/20,37.0,43.916299380774404,37.0,37
9111,Hawaii,7/15/20,0.0,0.178817457678915,0.0,0
9112,Idaho,7/15/20,7.0,3.4100527953677005,7.0,7
9113,Illinois,7/15/20,8.0,27.9360494338518,8.0,8
9114,Indiana,7/15/20,10.0,12.802562169584998,10.0,10
9115,Iowa,7/15/20,20.0,7.208447109916098,20.0,20
9116,Kansas,7/15/20,5.0,2.99320876714791,5.0,5
9117,Kentucky,7/15/20,10.0,6.8625127790641,10.0,10
9118,Louisiana,7/15/20,16.0,25.848115401451697,16.0,16
9119,Maine,7/15/20,0.0,0.4659845884253839,0.0,0
9120,Maryland,7/15/20,7.0,12.796856455241802,7.0,7
9121,Massachusetts,7/15/20,28.0,21.1661861389302,28.0,28
9122,Michigan,7/15/20,4.0,8.73932088157815,4.0,4
9123,Minnesota,7/15/20,10.0,6.954570510336269,10.0,10
9124,Mississippi,7/15/20,18.0,21.931775671462496,18.0,18
9125,Missouri,7/15/20,5.0,8.99604047824052,5.0,5
9126,Montana,7/15/20,0.0,1.03980893530985,0.0,0
9127,Nebraska,7/15/20,5.0,2.845341443245529,5.0,5
9128,Nevada,7/15/20,6.0,8.063026214142361,6.0,6
9129,New Hampshire,7/15/20,2.0,2.06715587038091,2.0,2
9130,New Jersey,7/15/20,52.0,32.1989583073247,52.0,52
9131,New Mexico,7/15/20,6.0,5.832229242885551,6.0,6
9132,New York,7/15/20,19.0,22.460184015629807,19.0,19
9133,North Carolina,7/15/20,18.0,25.9263911109935,18.0,18
9134,North Dakota,7/15/20,0.0,0.774720827766833,0.0,0
9135,Ohio,7/15/20,6.0,28.216135693943,6.0,6
9136,Oklahoma,7/15/20,4.0,5.46971580955608,4.0,4
9137,Oregon,7/15/20,3.0,3.71955622094579,3.0,3
9138,Pennsylvania,7/15/20,26.0,25.657741994839203,26.0,26
9139,Rhode Island,7/15/20,2.0,2.21679385706472,2.0,2
9140,South Carolina,7/15/20,5.0,27.6667484489556,5.0,5
9141,South Dakota,7/15/20,2.0,1.5094773269590198,2.0,2
9142,Tennessee,7/15/20,16.0,15.8811676573844,16.0,16
9143,Texas,7/15/20,144.0,141.535930159534,144.0,144
9144,Utah,7/15/20,7.0,4.918868786270799,7.0,7
9145,Vermont,7/15/20,0.0,0.0471139625356533,0.0,0
9146,Virginia,7/15/20,15.0,16.6450232631391,15.0,15
9147,Washington,7/15/20,17.0,10.836760410514,17.0,17
9148,West Virginia,7/15/20,1.0,0.876510257778507,1.0,1
9149,Wisconsin,7/15/20,1.0,5.87179201416768,1.0,1
9150,Wyoming,7/15/20,0.0,0.227962254486584,0.0,0
9151,US,7/15/20,947.0,978.3292080979469,947.0,947
9152,Alabama,7/16/20,19.0,18.6016934618228,19.0,19
9153,Alaska,7/16/20,0.0,0.29034557177278897,0.0,0
9154,Arizona,7/16/20,58.0,75.431049923782,58.0,58
9155,Arkansas,7/16/20,6.0,6.9780971170575,6.0,6
9156,California,7/16/20,114.0,104.7066580767,114.0,114
9157,Colorado,7/16/20,1.0,4.7528717198165085,1.0,1
9158,Connecticut,7/16/20,9.0,3.87669471888854,9.0,9
9159,Delaware,7/16/20,0.0,1.6553840115328602,0.0,0
9160,District of Columbia,7/16/20,3.0,1.08109562911251,3.0,3
9161,Florida,7/16/20,156.0,137.922327736515,156.0,156
9162,Georgia,7/16/20,14.0,26.9016809711938,14.0,14
9163,Hawaii,7/16/20,0.0,0.20388329202584804,0.0,0
9164,Idaho,7/16/20,4.0,3.0672367823191,4.0,4
9165,Illinois,7/16/20,25.0,25.7233775318873,25.0,25
9166,Indiana,7/16/20,10.0,11.9824910192578,10.0,10
9167,Iowa,7/16/20,4.0,5.6607164837952695,4.0,4
9168,Kansas,7/16/20,1.0,2.70289081184782,1.0,1
9169,Kentucky,7/16/20,5.0,6.09446316503512,5.0,5
9170,Louisiana,7/16/20,24.0,28.552768975491,24.0,24
9171,Maine,7/16/20,0.0,0.565568499716545,0.0,0
9172,Maryland,7/16/20,6.0,10.752489789321102,6.0,6
9173,Massachusetts,7/16/20,12.0,19.1252188289202,12.0,12
9174,Michigan,7/16/20,18.0,9.724635684232288,18.0,18
9175,Minnesota,7/16/20,8.0,7.02929657316182,8.0,8
9176,Mississippi,7/16/20,18.0,19.0366354373983,18.0,18
9177,Missouri,7/16/20,2.0,8.509549508762209,2.0,2
9178,Montana,7/16/20,1.0,0.93946189022606,1.0,1
9179,Nebraska,7/16/20,8.0,3.56289920131808,8.0,8
9180,Nevada,7/16/20,8.0,11.159238328400097,8.0,8
9181,New Hampshire,7/16/20,1.0,2.30856770042655,1.0,1
9182,New Jersey,7/16/20,31.0,26.6409050921229,31.0,31
9183,New Mexico,7/16/20,5.0,5.297280413563612,5.0,5
9184,New York,7/16/20,19.0,21.9482041216775,19.0,19
9185,North Carolina,7/16/20,18.0,20.6781047624159,18.0,18
9186,North Dakota,7/16/20,1.0,0.803645199059723,1.0,1
9187,Ohio,7/16/20,28.0,25.2607132259864,28.0,28
9188,Oklahoma,7/16/20,6.0,5.26780949967647,6.0,6
9189,Oregon,7/16/20,2.0,4.18288730380064,2.0,2
9190,Pennsylvania,7/16/20,27.0,20.8791196959873,27.0,27
9191,Rhode Island,7/16/20,1.0,1.83259567833958,1.0,1
9192,South Carolina,7/16/20,72.0,33.372659614874394,72.0,72
9193,South Dakota,7/16/20,4.0,1.7043401800402298,4.0,4
9194,Tennessee,7/16/20,13.0,15.280202491928,13.0,13
9195,Texas,7/16/20,151.0,129.759596412034,151.0,151
9196,Utah,7/16/20,1.0,3.8133760169670703,1.0,1
9197,Vermont,7/16/20,0.0,0.0610679187300516,0.0,0
9198,Virginia,7/16/20,15.0,14.934588611907401,15.0,15
9199,Washington,7/16/20,6.0,10.0991001843531,6.0,6
9200,West Virginia,7/16/20,1.0,0.823707693527107,1.0,1
9201,Wisconsin,7/16/20,4.0,6.19571125417713,4.0,4
9202,Wyoming,7/16/20,2.0,0.258933850158518,2.0,2
9203,US,7/16/20,942.0,907.9938376630637,942.0,942
9204,Alabama,7/17/20,35.0,25.523905998786894,35.0,35
9205,Alaska,7/17/20,0.0,0.4048955412022151,0.0,0
9206,Arizona,7/17/20,91.0,69.3884529345901,91.0,91
9207,Arkansas,7/17/20,12.0,7.261933085130519,12.0,12
9208,California,7/17/20,114.0,101.652261248195,114.0,114
9209,Colorado,7/17/20,6.0,6.16678430973538,6.0,6
9210,Connecticut,7/17/20,7.0,3.82818451262364,7.0,7
9211,Delaware,7/17/20,0.0,1.4718728575996298,0.0,0
9212,District of Columbia,7/17/20,3.0,1.04033140578113,3.0,3
9213,Florida,7/17/20,128.0,123.47134003901002,128.0,128
9214,Georgia,7/17/20,27.0,36.4107442304552,27.0,27
9215,Hawaii,7/17/20,1.0,0.259987297482244,1.0,1
9216,Idaho,7/17/20,4.0,2.9094690280307995,4.0,4
9217,Illinois,7/17/20,13.0,19.5193883061798,13.0,13
9218,Indiana,7/17/20,8.0,11.015641867609599,8.0,8
9219,Iowa,7/17/20,4.0,5.34464061382532,4.0,4
9220,Kansas,7/17/20,1.0,3.14276684023986,1.0,1
9221,Kentucky,7/17/20,8.0,6.24085511780568,8.0,8
9222,Louisiana,7/17/20,24.0,23.161607718649602,24.0,24
9223,Maine,7/17/20,1.0,0.575835303759802,1.0,1
9224,Maryland,7/17/20,12.0,9.83583724162069,12.0,12
9225,Massachusetts,7/17/20,22.0,17.1888153259873,22.0,22
9226,Michigan,7/17/20,7.0,8.2729157597718,7.0,7
9227,Minnesota,7/17/20,7.0,5.95737705175993,7.0,7
9228,Mississippi,7/17/20,24.0,19.314122605832104,24.0,24
9229,Missouri,7/17/20,4.0,9.32145892862647,4.0,4
9230,Montana,7/17/20,2.0,1.5096907452976498,2.0,2
9231,Nebraska,7/17/20,2.0,2.81830428152842,2.0,2
9232,Nevada,7/17/20,11.0,8.05537766510221,11.0,11
9233,New Hampshire,7/17/20,0.0,1.64326485752898,0.0,0
9234,New Jersey,7/17/20,19.0,23.8897277182336,19.0,19
9235,New Mexico,7/17/20,3.0,5.275251395406401,3.0,3
9236,New York,7/17/20,17.0,20.8711281674116,17.0,17
9237,North Carolina,7/17/20,16.0,20.872305954533,16.0,16
9238,North Dakota,7/17/20,1.0,0.8161622607876361,1.0,1
9239,Ohio,7/17/20,9.0,22.3877328288484,9.0,9
9240,Oklahoma,7/17/20,7.0,5.24381228226662,7.0,7
9241,Oregon,7/17/20,5.0,3.86109911763794,5.0,5
9242,Pennsylvania,7/17/20,20.0,18.5819397740745,20.0,20
9243,Rhode Island,7/17/20,2.0,2.26081569749496,2.0,2
9244,South Carolina,7/17/20,26.0,28.747881069481,26.0,26
9245,South Dakota,7/17/20,1.0,1.57317028296347,1.0,1
9246,Tennessee,7/17/20,19.0,18.1547401326204,19.0,19
9247,Texas,7/17/20,163.0,134.947839509958,163.0,163
9248,Utah,7/17/20,1.0,5.33446608473469,1.0,1
9249,Vermont,7/17/20,0.0,0.0598012678353709,0.0,0
9250,Virginia,7/17/20,6.0,13.4876371536736,6.0,6
9251,Washington,7/17/20,7.0,9.870618235361778,7.0,7
9252,West Virginia,7/17/20,1.0,0.981300421534416,1.0,1
9253,Wisconsin,7/17/20,2.0,5.261906160964389,2.0,2
9254,Wyoming,7/17/20,0.0,0.240408888902382,0.0,0
9255,US,7/17/20,903.0,875.4278071244722,903.0,903
9256,Alabama,7/18/20,21.0,21.2521180492683,21.0,21
9257,Alaska,7/18/20,1.0,0.372482665368372,1.0,1
9258,Arizona,7/18/20,147.0,91.0952912613316,147.0,147
9259,Arkansas,7/18/20,4.0,6.22969468440206,4.0,4
9260,California,7/18/20,99.0,87.4598958490724,99.0,99
9261,Colorado,7/18/20,1.0,2.96371812455405,1.0,1
9262,Connecticut,7/18/20,0.0,2.34634558987512,0.0,0
9263,Delaware,7/18/20,2.0,1.43031345170463,2.0,2
9264,District of Columbia,7/18/20,1.0,0.7838422729704599,1.0,1
9265,Florida,7/18/20,90.0,117.556626890782,90.0,90
9266,Georgia,7/18/20,37.0,26.398375661693606,37.0,37
9267,Hawaii,7/18/20,1.0,0.185728511193114,1.0,1
9268,Idaho,7/18/20,1.0,1.91861038078189,1.0,1
9269,Illinois,7/18/20,18.0,19.7989173148749,18.0,18
9270,Indiana,7/18/20,17.0,11.4106707984714,17.0,17
9271,Iowa,7/18/20,4.0,3.45449600018478,4.0,4
9272,Kansas,7/18/20,2.0,2.33476241233299,2.0,2
9273,Kentucky,7/18/20,9.0,4.31078682520863,9.0,9
9274,Louisiana,7/18/20,0.0,17.6980220024589,0.0,0
9275,Maine,7/18/20,2.0,0.660894346968207,2.0,2
9276,Maryland,7/18/20,9.0,11.8135245699836,9.0,9
9277,Massachusetts,7/18/20,17.0,16.3753022895464,17.0,17
9278,Michigan,7/18/20,9.0,8.27323853128968,9.0,9
9279,Minnesota,7/18/20,5.0,5.26694966558476,5.0,5
9280,Mississippi,7/18/20,14.0,17.934762722024104,14.0,14
9281,Missouri,7/18/20,11.0,7.52678960103649,11.0,11
9282,Montana,7/18/20,0.0,0.68724372292827,0.0,0
9283,Nebraska,7/18/20,0.0,0.721116374938049,0.0,0
9284,Nevada,7/18/20,9.0,9.781592588297787,9.0,9
9285,New Hampshire,7/18/20,1.0,1.48480717642926,1.0,1
9286,New Jersey,7/18/20,15.0,20.996523546278397,15.0,15
