,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
11334,Wyoming,8/26/20,0.0,0.655847885897437,0.0,0.0
11335,US,8/26/20,1261.0,1302.3320526589362,1261.0,1261.0
11336,Alabama,8/27/20,31.0,22.572136703749,31.0,31.0
11337,Alaska,8/27/20,0.0,0.5139576065795111,0.0,0.0
11338,Arizona,8/27/20,33.0,34.1242154834574,33.0,33.0
11339,Arkansas,8/27/20,7.0,11.4748943307702,7.0,7.0
11340,California,8/27/20,145.0,137.980842464616,145.0,145.0
11341,Colorado,8/27/20,4.0,4.23650760213796,4.0,4.0
11342,Connecticut,8/27/20,2.0,1.55081598738771,2.0,2.0
11343,Delaware,8/27/20,0.0,0.7018455007865201,0.0,0.0
11344,District of Columbia,8/27/20,0.0,0.733104803874146,0.0,0.0
11345,Florida,8/27/20,135.0,149.458763221745,135.0,135.0
11346,Georgia,8/27/20,82.0,85.0565679286965,82.0,82.0
11347,Hawaii,8/27/20,4.0,1.9612340271371496,4.0,4.0
11348,Idaho,8/27/20,6.0,7.98678308285934,6.0,6.0
11349,Illinois,8/27/20,23.0,18.186152252688107,23.0,23.0
11350,Indiana,8/27/20,7.0,11.239349584395,7.0,7.0
11351,Iowa,8/27/20,20.0,12.7611979137704,20.0,20.0
11352,Kansas,8/27/20,2.0,3.7637857203209695,2.0,2.0
11353,Kentucky,8/27/20,8.0,9.60980380818633,8.0,8.0
11354,Louisiana,8/27/20,23.0,29.657370455244106,23.0,23.0
11355,Maine,8/27/20,0.0,0.40703520272108296,0.0,0.0
11356,Maryland,8/27/20,5.0,7.29092315653695,5.0,5.0
11357,Massachusetts,8/27/20,21.0,17.933606146043104,21.0,21.0
11358,Michigan,8/27/20,16.0,13.885882608438001,16.0,16.0
11359,Minnesota,8/27/20,15.0,11.0142503404198,15.0,15.0
11360,Mississippi,8/27/20,26.0,23.261364146571196,26.0,26.0
11361,Missouri,8/27/20,7.0,11.266550865324499,7.0,7.0
11362,Montana,8/27/20,0.0,1.6898768261759298,0.0,0.0
11363,Nebraska,8/27/20,5.0,4.71018308404402,5.0,5.0
11364,Nevada,8/27/20,21.0,21.4874177597302,21.0,21.0
11365,New Hampshire,8/27/20,2.0,0.865965068484976,2.0,2.0
11366,New Jersey,8/27/20,7.0,5.08341072169689,7.0,7.0
11367,New Mexico,8/27/20,9.0,5.2565542466252,9.0,9.0
11368,New York,8/27/20,5.0,6.9737275860899,5.0,5.0
11369,North Carolina,8/27/20,24.0,26.744881960862497,24.0,24.0
11370,North Dakota,8/27/20,1.0,1.29048036346281,1.0,1.0
11371,Ohio,8/27/20,32.0,27.165586060264893,32.0,32.0
11372,Oklahoma,8/27/20,15.0,10.8206293290245,15.0,15.0
11373,Oregon,8/27/20,5.0,4.84930637557234,5.0,5.0
11374,Pennsylvania,8/27/20,9.0,13.655519196743901,9.0,9.0
11375,Rhode Island,8/27/20,3.0,1.6929051934604695,3.0,3.0
11376,South Carolina,8/27/20,55.0,40.445817957759296,55.0,55.0
11377,South Dakota,8/27/20,0.0,1.62589124869272,0.0,0.0
11378,Tennessee,8/27/20,25.0,26.7648483563555,25.0,25.0
11379,Texas,8/27/20,225.0,191.63670241255798,225.0,225.0
11380,Utah,8/27/20,2.0,3.1203037967498304,2.0,2.0
11381,Vermont,8/27/20,0.0,0.0886318832695127,0.0,0.0
11382,Virginia,8/27/20,12.0,13.3360517981003,12.0,12.0
11383,Washington,8/27/20,10.0,10.6272121722556,10.0,10.0
11384,West Virginia,8/27/20,8.0,3.85961907574994,8.0,8.0
11385,Wisconsin,8/27/20,11.0,7.0766465004685415,11.0,11.0
11386,Wyoming,8/27/20,0.0,0.490606166524942,0.0,0.0
11387,US,8/27/20,1116.0,1059.9877160851784,1116.0,1116.0
11388,Alabama,8/28/20,31.0,26.055571576939002,31.0,31.0
11389,Alaska,8/28/20,0.0,0.613017527030849,0.0,0.0
11390,Arizona,8/28/20,49.0,36.5862258775286,49.0,49.0
11391,Arkansas,8/28/20,17.0,13.1711265438991,17.0,17.0
11392,California,8/28/20,128.0,135.589415958934,128.0,128.0
11393,Colorado,8/28/20,6.0,4.83435450357534,6.0,6.0
11394,Connecticut,8/28/20,0.0,1.2842385049785905,0.0,0.0
11395,Delaware,8/28/20,0.0,1.116986237932,0.0,0.0
11396,District of Columbia,8/28/20,0.0,0.7706013811640819,0.0,0.0
11397,Florida,8/28/20,89.0,165.70348426866002,89.0,89.0
11398,Georgia,8/28/20,78.0,91.2524069891462,78.0,78.0
11399,Hawaii,8/28/20,4.0,1.83476471590449,4.0,4.0
11400,Idaho,8/28/20,10.0,9.04350865118123,10.0,10.0
11401,Illinois,8/28/20,20.0,20.4772499098463,20.0,20.0
11402,Indiana,8/28/20,11.0,12.931392685625301,11.0,11.0
11403,Iowa,8/28/20,17.0,12.622579562839501,17.0,17.0
11404,Kansas,8/28/20,1.0,3.50826997191279,1.0,1.0
11405,Kentucky,8/28/20,8.0,8.15730507881376,8.0,8.0
11406,Louisiana,8/28/20,30.0,41.343761046588,30.0,30.0
11407,Maine,8/28/20,0.0,0.499188591999349,0.0,0.0
11408,Maryland,8/28/20,5.0,8.617902863593349,5.0,5.0
11409,Massachusetts,8/28/20,16.0,16.8251796797638,16.0,16.0
11410,Michigan,8/28/20,6.0,10.7094077396227,6.0,6.0
11411,Minnesota,8/28/20,4.0,10.7391379024068,4.0,4.0
11412,Mississippi,8/28/20,14.0,26.8597121548147,14.0,14.0
11413,Missouri,8/28/20,12.0,11.285094066693098,12.0,12.0
11414,Montana,8/28/20,2.0,2.0607525555423103,2.0,2.0
11415,Nebraska,8/28/20,1.0,2.70121160279351,1.0,1.0
11416,Nevada,8/28/20,16.0,15.7438086167753,16.0,16.0
11417,New Hampshire,8/28/20,1.0,0.735854917792198,1.0,1.0
11418,New Jersey,8/28/20,9.0,5.18858666338536,9.0,9.0
11419,New Mexico,8/28/20,3.0,4.9771089363190715,3.0,3.0
11420,New York,8/28/20,8.0,8.59925133223217,8.0,8.0
11421,North Carolina,8/28/20,22.0,25.6115816928784,22.0,22.0
11422,North Dakota,8/28/20,0.0,1.77451340166109,0.0,0.0
11423,Ohio,8/28/20,29.0,27.9144167639256,29.0,29.0
11424,Oklahoma,8/28/20,8.0,10.3264869465417,8.0,8.0
11425,Oregon,8/28/20,9.0,5.442450702707701,9.0,9.0
11426,Pennsylvania,8/28/20,20.0,17.3347214074848,20.0,20.0
11427,Rhode Island,8/28/20,2.0,1.65605666148222,2.0,2.0
11428,South Carolina,8/28/20,27.0,32.0651320255021,27.0,27.0
11429,South Dakota,8/28/20,3.0,1.80373150256381,3.0,3.0
11430,Tennessee,8/28/20,28.0,29.892110204155003,28.0,28.0
11431,Texas,8/28/20,172.0,179.23843030253997,172.0,172.0
11432,Utah,8/28/20,4.0,3.7193383541179705,4.0,4.0
11433,Vermont,8/28/20,0.0,0.0705220346339834,0.0,0.0
11434,Virginia,8/28/20,23.0,15.889614417564099,23.0,23.0
11435,Washington,8/28/20,15.0,11.789605537218304,15.0,15.0
11436,West Virginia,8/28/20,3.0,5.394588450660349,3.0,3.0
11437,Wisconsin,8/28/20,2.0,6.25181216941954,2.0,2.0
11438,Wyoming,8/28/20,0.0,0.5840718989157989,0.0,0.0
11439,US,8/28/20,976.0,1089.1976430902052,976.0,976.0
11440,Alabama,8/29/20,45.0,31.063050942919894,45.0,45.0
11441,Alaska,8/29/20,0.0,0.6991039058318089,0.0,0.0
11442,Arizona,8/29/20,29.0,38.24976864861979,29.0,29.0
11443,Arkansas,8/29/20,16.0,12.325788585843,16.0,16.0
11444,California,8/29/20,89.0,113.867310521532,89.0,89.0
11445,Colorado,8/29/20,5.0,4.69040014353606,5.0,5.0
11446,Connecticut,8/29/20,0.0,1.14506421468588,0.0,0.0
11447,Delaware,8/29/20,0.0,1.15669261524253,0.0,0.0
11448,District of Columbia,8/29/20,0.0,0.7921376002850409,0.0,0.0
11449,Florida,8/29/20,148.0,140.18583993617798,148.0,148.0
11450,Georgia,8/29/20,105.0,111.398372018733,105.0,105.0
11451,Hawaii,8/29/20,3.0,1.6077579147442902,3.0,3.0
11452,Idaho,8/29/20,5.0,5.9439988178511,5.0,5.0
11453,Illinois,8/29/20,11.0,14.4273848152662,11.0,11.0
11454,Indiana,8/29/20,8.0,12.245502937138099,8.0,8.0
11455,Iowa,8/29/20,0.0,7.524243103418112,0.0,0.0
11456,Kansas,8/29/20,4.0,2.91397091511258,4.0,4.0
11457,Kentucky,8/29/20,3.0,7.62433399010108,3.0,3.0
11458,Louisiana,8/29/20,0.0,10.6969876576402,0.0,0.0
11459,Maine,8/29/20,0.0,0.529976264609349,0.0,0.0
11460,Maryland,8/29/20,19.0,10.6077100725682,19.0,19.0
11461,Massachusetts,8/29/20,12.0,18.2351359343525,12.0,12.0
11462,Michigan,8/29/20,0.0,10.5274942807556,0.0,0.0
11463,Minnesota,8/29/20,4.0,6.8634168619132,4.0,4.0
11464,Mississippi,8/29/20,14.0,23.5708382923138,14.0,14.0
11465,Missouri,8/29/20,28.0,12.9990581291925,28.0,28.0
11466,Montana,8/29/20,4.0,2.08482510114513,4.0,4.0
11467,Nebraska,8/29/20,0.0,0.5998679164272149,0.0,0.0
11468,Nevada,8/29/20,15.0,19.7846760024292,15.0,15.0
11469,New Hampshire,8/29/20,0.0,0.465298238251733,0.0,0.0
11470,New Jersey,8/29/20,3.0,4.14979467452677,3.0,3.0
11471,New Mexico,8/29/20,2.0,5.12081750439121,2.0,2.0
11472,New York,8/29/20,4.0,6.43188148805938,4.0,4.0
11473,North Carolina,8/29/20,31.0,23.682153175731802,31.0,31.0
11474,North Dakota,8/29/20,2.0,1.6267776792255,2.0,2.0
11475,Ohio,8/29/20,147.0,44.5905389882234,147.0,147.0
11476,Oklahoma,8/29/20,11.0,12.235419028607499,11.0,11.0
11477,Oregon,8/29/20,7.0,3.7073606927874,7.0,7.0
11478,Pennsylvania,8/29/20,14.0,15.288347057679903,14.0,14.0
11479,Rhode Island,8/29/20,0.0,0.841088052406899,0.0,0.0
11480,South Carolina,8/29/20,43.0,42.6469688797911,43.0,43.0
11481,South Dakota,8/29/20,2.0,1.9023580611776496,2.0,2.0
11482,Tennessee,8/29/20,24.0,24.005031542551603,24.0,24.0
11483,Texas,8/29/20,70.0,128.626570113704,70.0,70.0
11484,Utah,8/29/20,0.0,2.98766165086771,0.0,0.0
11485,Vermont,8/29/20,0.0,0.0722427356169607,0.0,0.0
11486,Virginia,8/29/20,18.0,12.9568704490307,18.0,18.0
11487,Washington,8/29/20,0.0,8.09100486384201,0.0,0.0
11488,West Virginia,8/29/20,14.0,6.32082161334984,14.0,14.0
11489,Wisconsin,8/29/20,6.0,9.533425695947221,6.0,6.0
11490,Wyoming,8/29/20,0.0,0.42342643102296895,0.0,0.0
11491,US,8/29/20,969.0,980.0665667571787,969.0,969.0
11492,Alabama,8/30/20,,6.7317730773579,10.0,10.0
11493,Alaska,8/30/20,,0.311386094068543,0.0,0.0
11494,Arizona,8/30/20,,17.7657664080897,23.0,23.0
11495,Arkansas,8/30/20,,7.081665590965519,12.0,12.0
11496,California,8/30/20,,49.7501087368469,43.0,43.0
11497,Colorado,8/30/20,,0.6333017676310799,0.0,0.0
11498,Connecticut,8/30/20,,0.4386568666055229,0.0,0.0
11499,Delaware,8/30/20,,0.347248543029528,0.0,0.0
11500,District of Columbia,8/30/20,,0.6121357456821751,1.0,1.0
11501,Florida,8/30/20,,60.2066615541275,14.0,14.0
11502,Georgia,8/30/20,,25.200243146258398,28.0,28.0
11503,Hawaii,8/30/20,,0.7170721139887098,1.0,1.0
11504,Idaho,8/30/20,,1.06520839058966,1.0,1.0
11505,Illinois,8/30/20,,11.3740110497013,11.0,11.0
11506,Indiana,8/30/20,,6.098288549633349,6.0,6.0
11507,Iowa,8/30/20,,5.8980664360077695,13.0,13.0
11508,Kansas,8/30/20,,1.1121756685526298,0.0,0.0
11509,Kentucky,8/30/20,,2.44443271231871,8.0,8.0
11510,Louisiana,8/30/20,,24.2408625293701,27.0,27.0
11511,Maine,8/30/20,,0.373920237580457,0.0,0.0
11512,Maryland,8/30/20,,6.8836740041242095,6.0,6.0
11513,Massachusetts,8/30/20,,11.5287831739181,13.0,13.0
11514,Michigan,8/30/20,,8.22678298550941,36.0,36.0
11515,Minnesota,8/30/20,,9.98948337798956,2.0,2.0
11516,Mississippi,8/30/20,,13.341588204500301,14.0,14.0
11517,Missouri,8/30/20,,4.26304628289983,5.0,5.0
11518,Montana,8/30/20,,0.363271805193469,0.0,0.0
11519,Nebraska,8/30/20,,0.30541472482783,0.0,0.0
11520,Nevada,8/30/20,,4.2874464797867695,0.0,0.0
11521,New Hampshire,8/30/20,,0.369143045081655,0.0,0.0
11522,New Jersey,8/30/20,,2.7151342959483302,4.0,4.0
11523,New Mexico,8/30/20,,2.9563449662532504,1.0,1.0
11524,New York,8/30/20,,7.67465840573171,13.0,13.0
11525,North Carolina,8/30/20,,8.7792158072167,9.0,9.0
11526,North Dakota,8/30/20,,1.13049883580929,1.0,1.0
11527,Ohio,8/30/20,,9.019972800417511,0.0,0.0
11528,Oklahoma,8/30/20,,2.77462412067111,2.0,2.0
11529,Oregon,8/30/20,,2.4880973216409,4.0,4.0
11530,Pennsylvania,8/30/20,,3.82762985241652,2.0,2.0
11531,Rhode Island,8/30/20,,0.387573301129116,0.0,0.0
11532,South Carolina,8/30/20,,17.020955948604602,11.0,11.0
11533,South Dakota,8/30/20,,0.4525101880649261,0.0,0.0
11534,Tennessee,8/30/20,,13.0427329441247,22.0,22.0
11535,Texas,8/30/20,,90.4175054469081,76.0,76.0
11536,Utah,8/30/20,,1.1572228464876495,0.0,0.0
11537,Vermont,8/30/20,,0.0603328825724128,0.0,0.0
11538,Virginia,8/30/20,,6.54191955127074,1.0,1.0
11539,Washington,8/30/20,,6.127695474562559,0.0,0.0
11540,West Virginia,8/30/20,,1.65027717757353,0.0,0.0
11541,Wisconsin,8/30/20,,2.8206877929198804,3.0,3.0
11542,Wyoming,8/30/20,,0.17233681604463,0.0,0.0
11543,US,8/30/20,,463.1795460786046,429.0,429.0
11544,Alabama,8/31/20,,10.4266,1.0,30.0
11545,Alaska,8/31/20,,0.2604,0.0,2.0
11546,Arizona,8/31/20,,4.0838,0.0,13.0
11547,Arkansas,8/31/20,,6.8192,1.0,18.0
11548,California,8/31/20,,51.4174,12.0,121.0
11549,Colorado,8/31/20,,1.5908,0.0,6.0
11550,Connecticut,8/31/20,,1.3084,0.0,5.0
11551,Delaware,8/31/20,,0.3816,0.0,2.0
11552,District of Columbia,8/31/20,,0.4884,0.0,2.0
11553,Florida,8/31/20,,47.9254,12.0,116.0
11554,Georgia,8/31/20,,36.1286,7.0,97.0
11555,Hawaii,8/31/20,,1.2144,0.0,5.0
11556,Idaho,8/31/20,,2.5126,0.0,9.0
11557,Illinois,8/31/20,,6.5478,0.0,18.0
11558,Indiana,8/31/20,,3.5104,0.0,10.0
11559,Iowa,8/31/20,,8.7572,1.0,24.0
11560,Kansas,8/31/20,,2.6776,0.0,9.0
11561,Kentucky,8/31/20,,4.1918,0.0,12.0
11562,Louisiana,8/31/20,,26.0952,5.0,65.0
11563,Maine,8/31/20,,0.1962,0.0,1.0
11564,Maryland,8/31/20,,4.2388,0.0,11.0
11565,Massachusetts,8/31/20,,11.69,2.0,29.0
11566,Michigan,8/31/20,,3.6022,0.0,11.0
11567,Minnesota,8/31/20,,5.9254,0.0,16.0
11568,Mississippi,8/31/20,,12.463,2.0,32.0
11569,Missouri,8/31/20,,5.9222,0.0,16.0
11570,Montana,8/31/20,,0.8486,0.0,4.0
11571,Nebraska,8/31/20,,1.6544,0.0,7.0
11572,Nevada,8/31/20,,4.7342,0.0,14.0
11573,New Hampshire,8/31/20,,0.123,0.0,1.0
11574,New Jersey,8/31/20,,2.0058,0.0,6.0
11575,New Mexico,8/31/20,,2.7488,0.0,8.0
11576,New York,8/31/20,,6.1766,0.0,17.0
11577,North Carolina,8/31/20,,11.3752,2.0,29.0
11578,North Dakota,8/31/20,,0.7416,0.0,3.0
11579,Ohio,8/31/20,,11.6306,2.0,32.0
11580,Oklahoma,8/31/20,,1.6038,0.0,6.0
11581,Oregon,8/31/20,,2.0458,0.0,7.0
11582,Pennsylvania,8/31/20,,2.4986,0.0,8.0
11583,Rhode Island,8/31/20,,1.7486,0.0,6.0
11584,South Carolina,8/31/20,,12.5644,2.0,33.0
11585,South Dakota,8/31/20,,0.2006,0.0,2.0
11586,Tennessee,8/31/20,,12.2044,2.0,32.0
11587,Texas,8/31/20,,87.2452,20.0,219.0
11588,Utah,8/31/20,,2.1242,0.0,7.0
11589,Vermont,8/31/20,,0.0598,0.0,1.0
11590,Virginia,8/31/20,,4.4282,0.0,12.0
11591,Washington,8/31/20,,5.5638,0.0,15.0
11592,West Virginia,8/31/20,,1.8456,0.0,7.0
11593,Wisconsin,8/31/20,,0.9684,0.0,4.0
11594,Wyoming,8/31/20,,0.2672,0.0,2.0
11595,US,8/31/20,,437.78280000000007,276.0,660.0
11596,Alabama,9/1/20,,22.9836,4.0,62.0
11597,Alaska,9/1/20,,0.8254,0.0,4.0
11598,Arizona,9/1/20,,24.061,4.0,69.0
11599,Arkansas,9/1/20,,16.579,3.0,42.0
11600,California,9/1/20,,141.5686,35.0,355.0
11601,Colorado,9/1/20,,7.5196,1.0,22.0
11602,Connecticut,9/1/20,,1.1412,0.0,4.0
11603,Delaware,9/1/20,,1.2804,0.0,5.0
11604,District of Columbia,9/1/20,,0.5434,0.0,3.0
11605,Florida,9/1/20,,163.3098,40.0,395.0
11606,Georgia,9/1/20,,138.4794,28.0,387.0
11607,Hawaii,9/1/20,,1.5024,0.0,6.0
11608,Idaho,9/1/20,,10.94,1.0,32.0
11609,Illinois,9/1/20,,22.657,5.0,60.0
11610,Indiana,9/1/20,,15.903,3.0,42.0
11611,Iowa,9/1/20,,12.1396,2.0,31.0
11612,Kansas,9/1/20,,4.3514,0.0,13.0
11613,Kentucky,9/1/20,,11.4942,2.0,30.0
11614,Louisiana,9/1/20,,23.2312,4.0,62.0
11615,Maine,9/1/20,,0.541,0.0,3.0
11616,Maryland,9/1/20,,9.948,1.0,26.0
11617,Massachusetts,9/1/20,,9.9502,1.0,26.0
11618,Michigan,9/1/20,,18.0708,3.0,47.0
11619,Minnesota,9/1/20,,6.7202,1.0,18.0
11620,Mississippi,9/1/20,,34.935,8.0,88.0
11621,Missouri,9/1/20,,12.997,2.0,34.0
11622,Montana,9/1/20,,2.7576,0.0,10.0
11623,Nebraska,9/1/20,,4.216,0.0,16.0
11624,Nevada,9/1/20,,23.0774,4.0,65.0
11625,New Hampshire,9/1/20,,0.429,0.0,2.0
11626,New Jersey,9/1/20,,5.3268,0.0,15.0
11627,New Mexico,9/1/20,,4.4126,0.0,13.0
11628,New York,9/1/20,,8.013,1.0,21.0
11629,North Carolina,9/1/20,,36.3458,7.0,95.0
11630,North Dakota,9/1/20,,1.6692,0.0,6.0
11631,Ohio,9/1/20,,35.3454,7.0,93.0
11632,Oklahoma,9/1/20,,14.9118,2.0,44.0
11633,Oregon,9/1/20,,6.7012,0.0,18.0
11634,Pennsylvania,9/1/20,,16.8842,2.0,48.0
11635,Rhode Island,9/1/20,,2.8086,0.0,9.0
11636,South Carolina,9/1/20,,33.1706,7.0,81.0
11637,South Dakota,9/1/20,,0.9456,0.0,4.0
11638,Tennessee,9/1/20,,35.4598,8.0,94.0
11639,Texas,9/1/20,,146.3376,34.0,355.0
11640,Utah,9/1/20,,5.6546,0.0,16.0
11641,Vermont,9/1/20,,0.0685999999999999,0.0,1.0
11642,Virginia,9/1/20,,13.566,2.0,35.0
11643,Washington,9/1/20,,15.9012,3.0,41.0
11644,West Virginia,9/1/20,,5.7336,0.0,17.0
11645,Wisconsin,9/1/20,,9.0268,1.0,26.0
11646,Wyoming,9/1/20,,0.6046,0.0,3.0
11647,US,9/1/20,,1143.0400000000002,666.0,1796.0
11648,Alabama,9/2/20,,25.0656,5.0,66.0
11649,Alaska,9/2/20,,0.6254,0.0,3.0
11650,Arizona,9/2/20,,66.3822,14.0,179.0
11651,Arkansas,9/2/20,,15.1876,3.0,37.0
11652,California,9/2/20,,165.1248,44.0,399.0
11653,Colorado,9/2/20,,5.3434,0.0,16.0
11654,Connecticut,9/2/20,,0.8692,0.0,4.0
11655,Delaware,9/2/20,,1.6740000000000002,0.0,7.0
11656,District of Columbia,9/2/20,,0.866,0.0,4.0
11657,Florida,9/2/20,,170.2478,43.0,413.0
11658,Georgia,9/2/20,,110.6836,24.0,289.0
11659,Hawaii,9/2/20,,1.2534,0.0,5.0
11660,Idaho,9/2/20,,7.8268,1.0,23.0
11661,Illinois,9/2/20,,31.5582,7.0,75.0
11662,Indiana,9/2/20,,16.5402,3.0,42.0
11663,Iowa,9/2/20,,15.7782,3.0,40.0
11664,Kansas,9/2/20,,3.3696,0.0,11.0
11665,Kentucky,9/2/20,,8.0704,1.0,22.0
11666,Louisiana,9/2/20,,50.598,11.0,133.0
11667,Maine,9/2/20,,0.598,0.0,3.0
11668,Maryland,9/2/20,,10.5538,2.0,27.0
11669,Massachusetts,9/2/20,,17.7328,3.0,43.0
11670,Michigan,9/2/20,,9.197,1.0,26.0
11671,Minnesota,9/2/20,,17.2734,3.0,46.0
11672,Mississippi,9/2/20,,42.4868,10.0,103.0
11673,Missouri,9/2/20,,9.8566,1.0,25.0
11674,Montana,9/2/20,,1.4266,0.0,5.0
11675,Nebraska,9/2/20,,3.2348,0.0,12.0
11676,Nevada,9/2/20,,20.3212,3.0,56.0
11677,New Hampshire,9/2/20,,1.4702,0.0,6.0
11678,New Jersey,9/2/20,,4.3946,0.0,12.0
11679,New Mexico,9/2/20,,5.5832,0.0,16.0
11680,New York,9/2/20,,7.2678,1.0,20.0
11681,North Carolina,9/2/20,,32.6164,7.0,81.0
11682,North Dakota,9/2/20,,2.7592,0.0,9.0
11683,Ohio,9/2/20,,34.1658,6.0,86.0
11684,Oklahoma,9/2/20,,14.7968,2.0,41.0
11685,Oregon,9/2/20,,6.544,0.0,18.0
11686,Pennsylvania,9/2/20,,24.727,5.0,64.0
11687,Rhode Island,9/2/20,,1.5084,0.0,6.0
11688,South Carolina,9/2/20,,40.0536,9.0,103.0
11689,South Dakota,9/2/20,,2.5632,0.0,9.0
11690,Tennessee,9/2/20,,26.9486,6.0,67.0
11691,Texas,9/2/20,,173.2658,45.0,426.0
11692,Utah,9/2/20,,3.745,0.0,11.0
11693,Vermont,9/2/20,,0.055,0.0,1.0
11694,Virginia,9/2/20,,21.5748,4.0,54.0
11695,Washington,9/2/20,,10.9832,2.0,29.0
11696,West Virginia,9/2/20,,6.268,0.0,20.0
11697,Wisconsin,9/2/20,,9.5916,1.0,26.0
11698,Wyoming,9/2/20,,0.7798,0.0,4.0
11699,US,9/2/20,,1261.4073999999998,787.0,1909.0
11700,Alabama,9/3/20,,22.4162,4.0,60.0
11701,Alaska,9/3/20,,0.4956,0.0,2.0
11702,Arizona,9/3/20,,30.647,6.0,84.0
11703,Arkansas,9/3/20,,11.7374,2.0,31.0
11704,California,9/3/20,,136.8998,38.0,329.0
11705,Colorado,9/3/20,,4.484,0.0,15.0
11706,Connecticut,9/3/20,,1.4672,0.0,5.0
11707,Delaware,9/3/20,,0.7218,0.0,4.0
11708,District of Columbia,9/3/20,,0.7692,0.0,3.0
11709,Florida,9/3/20,,132.96200000000002,33.0,324.0
11710,Georgia,9/3/20,,91.3934,21.0,244.0
11711,Hawaii,9/3/20,,1.9984,0.0,7.0
11712,Idaho,9/3/20,,7.7508,1.0,24.0
11713,Illinois,9/3/20,,17.9884,3.0,44.0
11714,Indiana,9/3/20,,11.2844,2.0,30.0
11715,Iowa,9/3/20,,12.9922,2.0,33.0
11716,Kansas,9/3/20,,3.7356,0.0,11.0
11717,Kentucky,9/3/20,,9.555,1.0,25.0
11718,Louisiana,9/3/20,,27.151,5.0,69.0
11719,Maine,9/3/20,,0.4046,0.0,2.0
11720,Maryland,9/3/20,,6.9918,1.0,18.0
11721,Massachusetts,9/3/20,,18.2916,3.0,47.0
11722,Michigan,9/3/20,,12.1728,2.0,34.0
11723,Minnesota,9/3/20,,11.984000000000002,2.0,32.0
11724,Mississippi,9/3/20,,23.6948,5.0,59.0
11725,Missouri,9/3/20,,11.292,2.0,29.0
11726,Montana,9/3/20,,1.6514,0.0,6.0
11727,Nebraska,9/3/20,,4.5476,0.0,16.0
11728,Nevada,9/3/20,,21.6052,4.0,61.0
11729,New Hampshire,9/3/20,,0.8364,0.0,4.0
11730,New Jersey,9/3/20,,4.112,0.0,12.0
11731,New Mexico,9/3/20,,4.8816,0.0,13.0
11732,New York,9/3/20,,6.167000000000002,0.0,18.0
11733,North Carolina,9/3/20,,25.7118,5.0,65.0
11734,North Dakota,9/3/20,,1.3952,0.0,5.0
11735,Ohio,9/3/20,,29.1884,6.0,81.0
11736,Oklahoma,9/3/20,,11.2096,1.0,33.0
11737,Oregon,9/3/20,,4.4542,0.0,13.0
11738,Pennsylvania,9/3/20,,14.6658,2.0,42.0
11739,Rhode Island,9/3/20,,1.8076,0.0,7.0
11740,South Carolina,9/3/20,,37.8066,8.0,94.0
11741,South Dakota,9/3/20,,1.8002,0.0,7.0
11742,Tennessee,9/3/20,,26.3378,6.0,66.0
11743,Texas,9/3/20,,162.9,41.0,383.0
11744,Utah,9/3/20,,3.155,0.0,10.0
11745,Vermont,9/3/20,,0.0851999999999999,0.0,1.0
11746,Virginia,9/3/20,,13.6504,2.0,36.0
11747,Washington,9/3/20,,9.667,1.0,24.0
11748,West Virginia,9/3/20,,4.0628,0.0,14.0
11749,Wisconsin,9/3/20,,7.1179999999999986,0.0,21.0
11750,Wyoming,9/3/20,,0.6014,0.0,3.0
11751,US,9/3/20,,1010.6992000000004,653.0,1598.0
11752,Alabama,9/4/20,,22.1112,3.0,60.0
11753,Alaska,9/4/20,,0.6242,0.0,3.0
11754,Arizona,9/4/20,,33.5222,6.0,90.0
11755,Arkansas,9/4/20,,13.445,2.0,34.0
11756,California,9/4/20,,127.891,32.0,307.0
11757,Colorado,9/4/20,,4.6114,0.0,14.0
11758,Connecticut,9/4/20,,1.2308,0.0,5.0
11759,Delaware,9/4/20,,1.3090000000000002,0.0,6.0
11760,District of Columbia,9/4/20,,0.8064,0.0,3.0
11761,Florida,9/4/20,,150.97,36.0,384.0
11762,Georgia,9/4/20,,95.6888,21.0,261.0
11763,Hawaii,9/4/20,,1.7884,0.0,7.0
11764,Idaho,9/4/20,,7.8136,0.0,26.0
11765,Illinois,9/4/20,,21.24,4.0,53.0
11766,Indiana,9/4/20,,13.0336,2.0,33.0
11767,Iowa,9/4/20,,13.0574,2.0,34.0
11768,Kansas,9/4/20,,3.1260000000000003,0.0,10.0
11769,Kentucky,9/4/20,,7.7172,1.0,21.0
11770,Louisiana,9/4/20,,37.8866,8.0,100.0
11771,Maine,9/4/20,,0.4912,0.0,2.0
11772,Maryland,9/4/20,,8.4872,1.0,22.0
11773,Massachusetts,9/4/20,,15.8616,3.0,40.0
11774,Michigan,9/4/20,,11.143,1.0,31.0
11775,Minnesota,9/4/20,,11.8224,2.0,32.0
11776,Mississippi,9/4/20,,25.4714,5.0,65.0
11777,Missouri,9/4/20,,10.5622,1.0,28.0
11778,Montana,9/4/20,,1.9206,0.0,7.0
11779,Nebraska,9/4/20,,3.3032,0.0,12.0
11780,Nevada,9/4/20,,14.945,2.0,41.0
11781,New Hampshire,9/4/20,,0.8848,0.0,4.0
11782,New Jersey,9/4/20,,4.7,0.0,14.0
11783,New Mexico,9/4/20,,5.006,0.0,14.0
11784,New York,9/4/20,,7.6148,1.0,22.0
