,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
10537,North Carolina,8/11/20,39.0,36.939533445155604,39.0,39.0
10538,North Dakota,8/11/20,5.0,2.7097798945746,5.0,5.0
10539,Ohio,8/11/20,35.0,36.053201485962,35.0,35.0
10540,Oklahoma,8/11/20,13.0,14.490077548138402,13.0,13.0
10541,Oregon,8/11/20,11.0,7.5631332383868495,11.0,11.0
10542,Pennsylvania,8/11/20,29.0,23.532528420464892,29.0,29.0
10543,Rhode Island,8/11/20,1.0,1.18170843208675,1.0,1.0
10544,South Carolina,8/11/20,50.0,48.2164654276857,50.0,50.0
10545,South Dakota,8/11/20,0.0,1.49566411098533,0.0,0.0
10546,Tennessee,8/11/20,38.0,33.1650132972007,38.0,38.0
10547,Texas,8/11/20,0.0,197.266692328638,0.0,0.0
10548,Utah,8/11/20,4.0,6.47167550811142,4.0,4.0
10549,Vermont,8/11/20,0.0,0.0500358176683168,0.0,0.0
10550,Virginia,8/11/20,17.0,16.7115859591889,17.0,17.0
10551,Washington,8/11/20,19.0,20.1691013032602,19.0,19.0
10552,West Virginia,8/11/20,6.0,4.523415093847442,6.0,6.0
10553,Wisconsin,8/11/20,8.0,10.053950193094,8.0,8.0
10554,Wyoming,8/11/20,1.0,0.809642900993662,1.0,1.0
10555,US,8/11/20,1072.0,1367.7328001844373,1072.0,1072.0
10556,Alabama,8/12/20,35.0,30.0802102022232,35.0,35.0
10557,Alaska,8/12/20,1.0,0.477510957165108,1.0,1.0
10558,Arizona,8/12/20,148.0,88.7308218023649,148.0,148.0
10559,Arkansas,8/12/20,6.0,11.1178407848401,6.0,6.0
10560,California,8/12/20,230.0,180.80599273688802,230.0,230.0
10561,Colorado,8/12/20,1.0,6.23897718351975,1.0,1.0
10562,Connecticut,8/12/20,6.0,1.6318090379515702,6.0,6.0
10563,Delaware,8/12/20,1.0,0.950479556085511,1.0,1.0
10564,District of Columbia,8/12/20,0.0,1.08347456779094,0.0,0.0
10565,Florida,8/12/20,212.0,196.736405272066,212.0,212.0
10566,Georgia,8/12/20,105.0,91.84257084739893,105.0,105.0
10567,Hawaii,8/12/20,4.0,0.97726807948496,4.0,4.0
10568,Idaho,8/12/20,0.0,7.927737665586621,0.0,0.0
10569,Illinois,8/12/20,15.0,22.5877653429993,15.0,15.0
10570,Indiana,8/12/20,17.0,13.5209408087323,17.0,17.0
10571,Iowa,8/12/20,7.0,10.6684511082188,7.0,7.0
10572,Kansas,8/12/20,4.0,3.74053469615254,4.0,4.0
10573,Kentucky,8/12/20,7.0,7.594963461142679,7.0,7.0
10574,Louisiana,8/12/20,43.0,44.238900506426106,43.0,43.0
10575,Maine,8/12/20,0.0,0.5363350926019529,0.0,0.0
10576,Maryland,8/12/20,8.0,9.72442837283574,8.0,8.0
10577,Massachusetts,8/12/20,18.0,19.1517048123725,18.0,18.0
10578,Michigan,8/12/20,6.0,6.489807943213202,6.0,6.0
10579,Minnesota,8/12/20,17.0,11.589248820831699,17.0,17.0
10580,Mississippi,8/12/20,45.0,39.7638391823999,45.0,45.0
10581,Missouri,8/12/20,8.0,9.31200760076307,8.0,8.0
10582,Montana,8/12/20,3.0,1.7216484565934,3.0,3.0
10583,Nebraska,8/12/20,5.0,2.50501805064141,5.0,5.0
10584,Nevada,8/12/20,15.0,20.9938462346228,15.0,15.0
10585,New Hampshire,8/12/20,1.0,1.28504227536681,1.0,1.0
10586,New Jersey,8/12/20,0.0,6.54075530248209,0.0,0.0
10587,New Mexico,8/12/20,2.0,5.78721011029186,2.0,2.0
10588,New York,8/12/20,10.0,9.86481690426165,10.0,10.0
10589,North Carolina,8/12/20,42.0,35.7238382847732,42.0,42.0
10590,North Dakota,8/12/20,2.0,1.9011045197011,2.0,2.0
10591,Ohio,8/12/20,26.0,29.5999974761868,26.0,26.0
10592,Oklahoma,8/12/20,9.0,11.7466745120805,9.0,9.0
10593,Oregon,8/12/20,7.0,4.84999730367968,7.0,7.0
10594,Pennsylvania,8/12/20,37.0,21.894484646922606,37.0,37.0
10595,Rhode Island,8/12/20,2.0,1.13011802183707,2.0,2.0
10596,South Carolina,8/12/20,46.0,49.3689235112006,46.0,46.0
10597,South Dakota,8/12/20,1.0,1.79036563261151,1.0,1.0
10598,Tennessee,8/12/20,18.0,23.173904500548897,18.0,18.0
10599,Texas,8/12/20,305.0,280.731114159384,305.0,305.0
10600,Utah,8/12/20,2.0,4.61091059359672,2.0,2.0
10601,Vermont,8/12/20,0.0,0.0643238279436155,0.0,0.0
10602,Virginia,8/12/20,8.0,16.9790155555141,8.0,8.0
10603,Washington,8/12/20,8.0,10.175264196162301,8.0,8.0
10604,West Virginia,8/12/20,6.0,3.1645985938059904,6.0,6.0
10605,Wisconsin,8/12/20,5.0,8.02538863142868,5.0,5.0
10606,Wyoming,8/12/20,0.0,0.665635258815216,0.0,0.0
10607,US,8/12/20,1512.0,1371.814023002508,1512.0,1512.0
10608,Alabama,8/13/20,8.0,19.474615268012,8.0,8.0
10609,Alaska,8/13/20,0.0,0.39484755905664093,0.0,0.0
10610,Arizona,8/13/20,36.0,52.3675385744574,36.0,36.0
10611,Arkansas,8/13/20,10.0,10.1449479243288,10.0,10.0
10612,California,8/13/20,117.0,158.985917695762,117.0,117.0
10613,Colorado,8/13/20,7.0,4.01667836778129,7.0,7.0
10614,Connecticut,8/13/20,0.0,1.7100516098442302,0.0,0.0
10615,Delaware,8/13/20,1.0,0.7072429009438579,1.0,1.0
10616,District of Columbia,8/13/20,1.0,0.9521838784938992,1.0,1.0
10617,Florida,8/13/20,148.0,204.097162957589,148.0,148.0
10618,Georgia,8/13/20,82.0,62.4529332445906,82.0,82.0
10619,Hawaii,8/13/20,2.0,1.05407456453261,2.0,2.0
10620,Idaho,8/13/20,5.0,7.08385176709236,5.0,5.0
10621,Illinois,8/13/20,24.0,19.6558713284064,24.0,24.0
10622,Indiana,8/13/20,19.0,12.418966008285599,19.0,19.0
10623,Iowa,8/13/20,7.0,8.342995739924671,7.0,7.0
10624,Kansas,8/13/20,6.0,3.42251133315311,6.0,6.0
10625,Kentucky,8/13/20,6.0,8.07141249676005,6.0,6.0
10626,Louisiana,8/13/20,46.0,38.7218909841457,46.0,46.0
10627,Maine,8/13/20,0.0,0.480406158936304,0.0,0.0
10628,Maryland,8/13/20,8.0,8.438290574754701,8.0,8.0
10629,Massachusetts,8/13/20,21.0,14.540531190630801,21.0,21.0
10630,Michigan,8/13/20,16.0,13.3514042414677,16.0,16.0
10631,Minnesota,8/13/20,7.0,9.14746161499049,7.0,7.0
10632,Mississippi,8/13/20,22.0,22.6074865182378,22.0,22.0
10633,Missouri,8/13/20,2.0,10.577244048776901,2.0,2.0
10634,Montana,8/13/20,1.0,1.75012798034849,1.0,1.0
10635,Nebraska,8/13/20,4.0,4.21866092713754,4.0,4.0
10636,Nevada,8/13/20,34.0,21.3935235536673,34.0,34.0
10637,New Hampshire,8/13/20,2.0,1.09889315593036,2.0,2.0
10638,New Jersey,8/13/20,8.0,8.249662117477,8.0,8.0
10639,New Mexico,8/13/20,2.0,4.643737027626591,2.0,2.0
10640,New York,8/13/20,8.0,9.935679130334641,8.0,8.0
10641,North Carolina,8/13/20,7.0,25.512552759780398,7.0,7.0
10642,North Dakota,8/13/20,0.0,1.1329653710726395,0.0,0.0
10643,Ohio,8/13/20,21.0,23.5645848608861,21.0,21.0
10644,Oklahoma,8/13/20,11.0,9.700554631924462,11.0,11.0
10645,Oregon,8/13/20,8.0,5.03861451330908,8.0,8.0
10646,Pennsylvania,8/13/20,15.0,16.1912608646936,15.0,15.0
10647,Rhode Island,8/13/20,1.0,1.02297087667029,1.0,1.0
10648,South Carolina,8/13/20,40.0,45.100952109472196,40.0,40.0
10649,South Dakota,8/13/20,1.0,1.7275552188306498,1.0,1.0
10650,Tennessee,8/13/20,24.0,26.8466306297159,24.0,24.0
10651,Texas,8/13/20,244.0,233.73843740077095,244.0,244.0
10652,Utah,8/13/20,2.0,3.46420919234003,2.0,2.0
10653,Vermont,8/13/20,0.0,0.111694746246221,0.0,0.0
10654,Virginia,8/13/20,11.0,13.5708463267223,11.0,11.0
10655,Washington,8/13/20,12.0,14.8908240296427,12.0,12.0
10656,West Virginia,8/13/20,0.0,2.05130892411505,0.0,0.0
10657,Wisconsin,8/13/20,7.0,7.6496503160214,7.0,7.0
10658,Wyoming,8/13/20,1.0,0.4942459277839871,1.0,1.0
10659,US,8/13/20,1076.0,1176.3186611434749,1076.0,1076.0
10660,Alabama,8/14/20,3.0,24.0363261880405,3.0,3.0
10661,Alaska,8/14/20,0.0,0.420323227405092,0.0,0.0
10662,Arizona,8/14/20,40.0,43.8200999551194,40.0,40.0
10663,Arkansas,8/14/20,5.0,10.8152541153299,5.0,5.0
10664,California,8/14/20,278.0,159.49381210052,278.0,278.0
10665,Colorado,8/14/20,6.0,6.68448215364765,6.0,6.0
10666,Connecticut,8/14/20,3.0,2.06219922026833,3.0,3.0
10667,Delaware,8/14/20,0.0,1.29139811708224,0.0,0.0
10668,District of Columbia,8/14/20,0.0,1.03641557244829,0.0,0.0
10669,Florida,8/14/20,228.0,216.743751411271,228.0,228.0
10670,Georgia,8/14/20,35.0,72.4497318691793,35.0,35.0
10671,Hawaii,8/14/20,0.0,0.8554495563372041,0.0,0.0
10672,Idaho,8/14/20,14.0,7.8703817203068684,14.0,14.0
10673,Illinois,8/14/20,27.0,21.263829464756306,27.0,27.0
10674,Indiana,8/14/20,8.0,13.5331599492082,8.0,8.0
10675,Iowa,8/14/20,10.0,9.40701947785616,10.0,10.0
10676,Kansas,8/14/20,1.0,3.2964209950846297,1.0,1.0
10677,Kentucky,8/14/20,8.0,7.48764322050129,8.0,8.0
10678,Louisiana,8/14/20,28.0,51.12609045733021,28.0,28.0
10679,Maine,8/14/20,0.0,0.480972534149031,0.0,0.0
10680,Maryland,8/14/20,11.0,8.8542766423567,11.0,11.0
10681,Massachusetts,8/14/20,20.0,16.1564428749871,20.0,20.0
10682,Michigan,8/14/20,11.0,9.43785461224372,11.0,11.0
10683,Minnesota,8/14/20,8.0,9.69199766727939,8.0,8.0
10684,Mississippi,8/14/20,32.0,28.0671797200407,32.0,32.0
10685,Missouri,8/14/20,9.0,10.7607224160646,9.0,9.0
10686,Montana,8/14/20,0.0,2.01013516652223,0.0,0.0
10687,Nebraska,8/14/20,1.0,3.06076460571118,1.0,1.0
10688,Nevada,8/14/20,15.0,14.7077771516627,15.0,15.0
10689,New Hampshire,8/14/20,1.0,0.8296907934287041,1.0,1.0
10690,New Jersey,8/14/20,10.0,8.090826213443941,10.0,10.0
10691,New Mexico,8/14/20,6.0,5.163059343153151,6.0,6.0
10692,New York,8/14/20,22.0,11.698885115632699,22.0,22.0
10693,North Carolina,8/14/20,26.0,29.3613579933012,26.0,26.0
10694,North Dakota,8/14/20,1.0,1.67815830833433,1.0,1.0
10695,Ohio,8/14/20,29.0,27.1190306054961,29.0,29.0
10696,Oklahoma,8/14/20,6.0,8.44646062225209,6.0,6.0
10697,Oregon,8/14/20,2.0,4.75901473762435,2.0,2.0
10698,Pennsylvania,8/14/20,39.0,20.7201906901395,39.0,39.0
10699,Rhode Island,8/14/20,2.0,1.47794489274358,2.0,2.0
10700,South Carolina,8/14/20,20.0,34.1976030858682,20.0,20.0
10701,South Dakota,8/14/20,2.0,1.63511737333115,2.0,2.0
10702,Tennessee,8/14/20,13.0,27.2843987140048,13.0,13.0
10703,Texas,8/14/20,307.0,238.05663694344202,307.0,307.0
10704,Utah,8/14/20,7.0,4.5411828624346695,7.0,7.0
10705,Vermont,8/14/20,0.0,0.0852826666558862,0.0,0.0
10706,Virginia,8/14/20,7.0,13.8486238202547,7.0,7.0
10707,Washington,8/14/20,19.0,14.9753534934601,19.0,19.0
10708,West Virginia,8/14/20,4.0,3.61143615182442,4.0,4.0
10709,Wisconsin,8/14/20,7.0,6.13933127019526,7.0,7.0
10710,Wyoming,8/14/20,0.0,0.536572726238835,0.0,0.0
10711,US,8/14/20,1342.0,1221.1780705859696,1342.0,1342.0
10712,Alabama,8/15/20,3.0,15.868560347454,3.0,3.0
10713,Alaska,8/15/20,1.0,0.610789214162614,1.0,1.0
10714,Arizona,8/15/20,69.0,65.7839211678932,69.0,69.0
10715,Arkansas,8/15/20,13.0,10.862769618135099,13.0,13.0
10716,California,8/15/20,70.0,128.12234553702,70.0,70.0
10717,Colorado,8/15/20,8.0,3.7980297450423097,8.0,8.0
10718,Connecticut,8/15/20,0.0,1.11805735129162,0.0,0.0
10719,Delaware,8/15/20,0.0,0.8346924178861551,0.0,0.0
10720,District of Columbia,8/15/20,3.0,0.8905166116590101,3.0,3.0
10721,Florida,8/15/20,204.0,168.019075004392,204.0,204.0
10722,Georgia,8/15/20,96.0,71.5954468177899,96.0,96.0
10723,Hawaii,8/15/20,0.0,0.63722664821803,0.0,0.0
10724,Idaho,8/15/20,4.0,4.52402900755126,4.0,4.0
10725,Illinois,8/15/20,5.0,14.5563525742084,5.0,5.0
10726,Indiana,8/15/20,15.0,13.8205413378774,15.0,15.0
10727,Iowa,8/15/20,5.0,5.472193678581692,5.0,5.0
10728,Kansas,8/15/20,2.0,2.3132645860041,2.0,2.0
10729,Kentucky,8/15/20,6.0,5.59838810439253,6.0,6.0
10730,Louisiana,8/15/20,0.0,11.1014034506318,0.0,0.0
10731,Maine,8/15/20,1.0,0.74719806623739,1.0,1.0
10732,Maryland,8/15/20,5.0,11.6030965149616,5.0,5.0
10733,Massachusetts,8/15/20,16.0,15.250256820947499,16.0,16.0
10734,Michigan,8/15/20,20.0,13.0179681658815,20.0,20.0
10735,Minnesota,8/15/20,0.0,6.2180133036752805,0.0,0.0
10736,Mississippi,8/15/20,37.0,26.734214312968398,37.0,37.0
10737,Missouri,8/15/20,13.0,9.51711915412206,13.0,13.0
10738,Montana,8/15/20,1.0,1.37941039762221,1.0,1.0
10739,Nebraska,8/15/20,0.0,0.6803111367961631,0.0,0.0
10740,Nevada,8/15/20,24.0,19.5602590147601,24.0,24.0
10741,New Hampshire,8/15/20,0.0,0.6296579162622629,0.0,0.0
10742,New Jersey,8/15/20,7.0,7.566084247177559,7.0,7.0
10743,New Mexico,8/15/20,8.0,5.18205013826855,8.0,8.0
10744,New York,8/15/20,6.0,7.62914473331512,6.0,6.0
10745,North Carolina,8/15/20,30.0,24.7459009347268,30.0,30.0
10746,North Dakota,8/15/20,0.0,1.21892302116414,0.0,0.0
10747,Ohio,8/15/20,40.0,23.5057558669802,40.0,40.0
10748,Oklahoma,8/15/20,13.0,10.903498415291901,13.0,13.0
10749,Oregon,8/15/20,1.0,3.4761694615454704,1.0,1.0
10750,Pennsylvania,8/15/20,17.0,14.1063448144233,17.0,17.0
10751,Rhode Island,8/15/20,0.0,0.6019227815040671,0.0,0.0
10752,South Carolina,8/15/20,56.0,47.7505284708709,56.0,56.0
10753,South Dakota,8/15/20,2.0,1.19456576411156,2.0,2.0
10754,Tennessee,8/15/20,19.0,22.006090576205306,19.0,19.0
10755,Texas,8/15/20,190.0,198.90004981319402,190.0,190.0
10756,Utah,8/15/20,3.0,3.42799852590588,3.0,3.0
10757,Vermont,8/15/20,0.0,0.0720258342098606,0.0,0.0
10758,Virginia,8/15/20,11.0,11.836002714567304,11.0,11.0
10759,Washington,8/15/20,11.0,11.8212928923858,11.0,11.0
10760,West Virginia,8/15/20,3.0,2.7181208987759,3.0,3.0
10761,Wisconsin,8/15/20,13.0,11.166852935760698,13.0,13.0
10762,Wyoming,8/15/20,0.0,0.26947176324322303,0.0,0.0
10763,US,8/15/20,1063.0,1040.9639026280531,1063.0,1063.0
10764,Alabama,8/16/20,2.0,6.13600386469628,2.0,2.0
10765,Alaska,8/16/20,0.0,0.27614487896491496,0.0,0.0
10766,Arizona,8/16/20,14.0,17.260885399192702,14.0,14.0
10767,Arkansas,8/16/20,0.0,4.98829775106726,0.0,0.0
10768,California,8/16/20,25.0,48.44484855375399,25.0,25.0
10769,Colorado,8/16/20,0.0,0.595197676249564,0.0,0.0
10770,Connecticut,8/16/20,0.0,0.581169658837578,0.0,0.0
10771,Delaware,8/16/20,0.0,0.4035868529439061,0.0,0.0
10772,District of Columbia,8/16/20,0.0,0.652822855473845,0.0,0.0
10773,Florida,8/16/20,107.0,73.0056400044987,107.0,107.0
10774,Georgia,8/16/20,33.0,19.036081487784802,33.0,33.0
10775,Hawaii,8/16/20,0.0,0.506329950782318,0.0,0.0
10776,Idaho,8/16/20,0.0,0.946544748009177,0.0,0.0
10777,Illinois,8/16/20,18.0,9.620058789597287,18.0,18.0
10778,Indiana,8/16/20,5.0,4.89389384674744,5.0,5.0
10779,Iowa,8/16/20,0.0,3.86861707477997,0.0,0.0
10780,Kansas,8/16/20,0.0,1.08562453980967,0.0,0.0
10781,Kentucky,8/16/20,0.0,1.5055530000835202,0.0,0.0
10782,Louisiana,8/16/20,77.0,42.1484952105264,77.0,77.0
10783,Maine,8/16/20,0.0,0.372112523982009,0.0,0.0
10784,Maryland,8/16/20,3.0,6.146015022237692,3.0,3.0
10785,Massachusetts,8/16/20,12.0,11.568527601870699,12.0,12.0
10786,Michigan,8/16/20,6.0,2.858922048095069,6.0,6.0
10787,Minnesota,8/16/20,47.0,12.1653379468597,47.0,47.0
10788,Mississippi,8/16/20,4.0,13.3516816288471,4.0,4.0
10789,Missouri,8/16/20,5.0,3.54935301178816,5.0,5.0
10790,Montana,8/16/20,0.0,0.439403200220196,0.0,0.0
10791,Nebraska,8/16/20,0.0,0.32283223278945195,0.0,0.0
10792,Nevada,8/16/20,3.0,4.2143293725397015,3.0,3.0
10793,New Hampshire,8/16/20,0.0,0.317434345527192,0.0,0.0
10794,New Jersey,8/16/20,2.0,3.1892165787294604,2.0,2.0
10795,New Mexico,8/16/20,3.0,3.11791300357611,3.0,3.0
10796,New York,8/16/20,7.0,8.47202119075919,7.0,7.0
10797,North Carolina,8/16/20,4.0,8.140193985656989,4.0,4.0
10798,North Dakota,8/16/20,4.0,1.31077347692942,4.0,4.0
10799,Ohio,8/16/20,2.0,7.55115718333609,2.0,2.0
10800,Oklahoma,8/16/20,4.0,2.12174656722705,4.0,4.0
10801,Oregon,8/16/20,2.0,2.02904424335647,2.0,2.0
10802,Pennsylvania,8/16/20,2.0,3.04876683128967,2.0,2.0
10803,Rhode Island,8/16/20,0.0,0.251664210619436,0.0,0.0
10804,South Carolina,8/16/20,9.0,19.064931042905396,9.0,9.0
10805,South Dakota,8/16/20,1.0,0.364806037200192,1.0,1.0
10806,Tennessee,8/16/20,21.0,8.731725986451389,21.0,21.0
10807,Texas,8/16/20,128.0,124.292668771248,128.0,128.0
10808,Utah,8/16/20,0.0,1.04082444987232,0.0,0.0
10809,Vermont,8/16/20,0.0,0.0712395468152547,0.0,0.0
10810,Virginia,8/16/20,0.0,5.75355797513772,0.0,0.0
10811,Washington,8/16/20,15.0,7.63166675373013,15.0,15.0
10812,West Virginia,8/16/20,0.0,1.79994776977597,0.0,0.0
10813,Wisconsin,8/16/20,1.0,1.7205853643058795,1.0,1.0
10814,Wyoming,8/16/20,0.0,0.195953201345102,0.0,0.0
10815,US,8/16/20,572.0,501.1621492488235,572.0,572.0
10816,Alabama,8/17/20,27.0,14.121077778083599,27.0,27.0
10817,Alaska,8/17/20,0.0,0.26864322269884805,0.0,0.0
10818,Arizona,8/17/20,0.0,4.4580097931727805,0.0,0.0
10819,Arkansas,8/17/20,4.0,5.84345599486791,4.0,4.0
10820,California,8/17/20,53.0,61.2488462696723,53.0,53.0
10821,Colorado,8/17/20,0.0,2.14393022730991,0.0,0.0
10822,Connecticut,8/17/20,3.0,2.51439088931389,3.0,3.0
10823,Delaware,8/17/20,0.0,0.323322037748035,0.0,0.0
10824,District of Columbia,8/17/20,0.0,0.587572374472332,0.0,0.0
10825,Florida,8/17/20,87.0,64.01184564913079,87.0,87.0
10826,Georgia,8/17/20,25.0,43.31799384081321,25.0,25.0
10827,Hawaii,8/17/20,0.0,0.8224797661050129,0.0,0.0
10828,Idaho,8/17/20,4.0,2.71451730355089,4.0,4.0
10829,Illinois,8/17/20,12.0,6.1187293766083,12.0,12.0
10830,Indiana,8/17/20,2.0,3.8411529611203097,2.0,2.0
10831,Iowa,8/17/20,12.0,7.016735740439381,12.0,12.0
10832,Kansas,8/17/20,0.0,3.4345701470595302,0.0,0.0
10833,Kentucky,8/17/20,8.0,4.70768774137608,8.0,8.0
10834,Louisiana,8/17/20,19.0,21.7672622816663,19.0,19.0
10835,Maine,8/17/20,0.0,0.242815684668733,0.0,0.0
10836,Maryland,8/17/20,2.0,4.9376471779336,2.0,2.0
10837,Massachusetts,8/17/20,4.0,9.242194842051221,4.0,4.0
10838,Michigan,8/17/20,0.0,4.20652514179036,0.0,0.0
10839,Minnesota,8/17/20,6.0,4.26417308311278,6.0,6.0
10840,Mississippi,8/17/20,11.0,12.4842231573129,11.0,11.0
10841,Missouri,8/17/20,32.0,8.70376528580138,32.0,32.0
10842,Montana,8/17/20,0.0,1.21601107193773,0.0,0.0
10843,Nebraska,8/17/20,1.0,0.9832184062067868,1.0,1.0
10844,Nevada,8/17/20,5.0,6.421546149238959,5.0,5.0
10845,New Hampshire,8/17/20,0.0,0.0961913868781882,0.0,0.0
10846,New Jersey,8/17/20,4.0,3.5301832586087,4.0,4.0
10847,New Mexico,8/17/20,4.0,2.65288593239129,4.0,4.0
10848,New York,8/17/20,6.0,8.73269654005351,6.0,6.0
10849,North Carolina,8/17/20,1.0,14.518118377595696,1.0,1.0
10850,North Dakota,8/17/20,1.0,0.7182845965271701,1.0,1.0
10851,Ohio,8/17/20,6.0,12.207225193599601,6.0,6.0
10852,Oklahoma,8/17/20,4.0,1.54597200882774,4.0,4.0
10853,Oregon,8/17/20,0.0,1.57222852554558,0.0,0.0
10854,Pennsylvania,8/17/20,0.0,2.86351334486777,0.0,0.0
10855,Rhode Island,8/17/20,2.0,1.29307490741974,2.0,2.0
10856,South Carolina,8/17/20,19.0,17.2182708790787,19.0,19.0
10857,South Dakota,8/17/20,0.0,0.21387966661831,0.0,0.0
10858,Tennessee,8/17/20,21.0,13.4513030615134,21.0,21.0
10859,Texas,8/17/20,51.0,114.40378930011002,51.0,51.0
10860,Utah,8/17/20,1.0,2.68187414381128,1.0,1.0
10861,Vermont,8/17/20,0.0,0.0640293603967135,0.0,0.0
10862,Virginia,8/17/20,4.0,3.32803852917377,4.0,4.0
10863,Washington,8/17/20,4.0,7.42788181271257,4.0,4.0
10864,West Virginia,8/17/20,0.0,1.48101971981316,0.0,0.0
10865,Wisconsin,8/17/20,0.0,1.09586790339262,0.0,0.0
10866,Wyoming,8/17/20,0.0,0.324104784111672,0.0,0.0
10867,US,8/17/20,445.0,513.384776628311,445.0,445.0
10868,Alabama,8/18/20,11.0,22.327819006092806,11.0,11.0
10869,Alaska,8/18/20,1.0,0.576558676257575,1.0,1.0
10870,Arizona,8/18/20,23.0,45.3465932655489,23.0,23.0
10871,Arkansas,8/18/20,16.0,17.2955549220502,16.0,16.0
10872,California,8/18/20,208.0,175.439962623376,208.0,208.0
10873,Colorado,8/18/20,3.0,7.912949768035129,3.0,3.0
10874,Connecticut,8/18/20,0.0,0.9391952727291408,0.0,0.0
10875,Delaware,8/18/20,0.0,1.37940699431354,0.0,0.0
10876,District of Columbia,8/18/20,2.0,0.8046522762068861,2.0,2.0
10877,Florida,8/18/20,219.0,233.124962784244,219.0,219.0
10878,Georgia,8/18/20,67.0,103.735239934758,67.0,67.0
10879,Hawaii,8/18/20,1.0,0.883956388146632,1.0,1.0
10880,Idaho,8/18/20,9.0,9.857900491097439,9.0,9.0
10881,Illinois,8/18/20,27.0,28.538474596794,27.0,27.0
10882,Indiana,8/18/20,30.0,19.1216213578491,30.0,30.0
10883,Iowa,8/18/20,15.0,11.528155663509299,15.0,15.0
10884,Kansas,8/18/20,5.0,4.44960485676049,5.0,5.0
10885,Kentucky,8/18/20,12.0,8.96066417693532,12.0,12.0
10886,Louisiana,8/18/20,28.0,36.4418629854161,28.0,28.0
10887,Maine,8/18/20,0.0,0.762957082817093,0.0,0.0
10888,Maryland,8/18/20,9.0,11.284863201967699,9.0,9.0
10889,Massachusetts,8/18/20,6.0,8.44220610906005,6.0,6.0
10890,Michigan,8/18/20,16.0,15.557956802871999,16.0,16.0
10891,Minnesota,8/18/20,9.0,7.01069683802226,9.0,9.0
10892,Mississippi,8/18/20,32.0,43.005365449871995,32.0,32.0
10893,Missouri,8/18/20,10.0,11.333750165134301,10.0,10.0
10894,Montana,8/18/20,2.0,2.3537983077316698,2.0,2.0
10895,Nebraska,8/18/20,7.0,4.69506131993246,7.0,7.0
10896,Nevada,8/18/20,25.0,23.881015033613306,25.0,25.0
10897,New Hampshire,8/18/20,1.0,0.737493184149944,1.0,1.0
10898,New Jersey,8/18/20,9.0,8.43023697106732,9.0,9.0
10899,New Mexico,8/18/20,5.0,5.11318260213475,5.0,5.0
10900,New York,8/18/20,11.0,7.79604043182838,11.0,11.0
10901,North Carolina,8/18/20,48.0,42.051160541109795,48.0,48.0
10902,North Dakota,8/18/20,2.0,2.39512047443281,2.0,2.0
10903,Ohio,8/18/20,34.0,33.6321089454646,34.0,34.0
10904,Oklahoma,8/18/20,14.0,13.8592583402154,14.0,14.0
10905,Oregon,8/18/20,9.0,8.580530721167099,9.0,9.0
10906,Pennsylvania,8/18/20,21.0,22.4557488373652,21.0,21.0
10907,Rhode Island,8/18/20,1.0,1.70277246522002,1.0,1.0
10908,South Carolina,8/18/20,55.0,42.80261281790679,55.0,55.0
10909,South Dakota,8/18/20,1.0,1.19506699087632,1.0,1.0
10910,Tennessee,8/18/20,37.0,33.9946518198199,37.0,37.0
10911,Texas,8/18/20,231.0,208.700353182126,231.0,231.0
10912,Utah,8/18/20,5.0,6.83246633595446,5.0,5.0
10913,Vermont,8/18/20,0.0,0.0568991912734471,0.0,0.0
10914,Virginia,8/18/20,11.0,15.9229803172054,11.0,11.0
10915,Washington,8/18/20,23.0,22.972744552471298,23.0,23.0
10916,West Virginia,8/18/20,2.0,4.829604531227111,2.0,2.0
10917,Wisconsin,8/18/20,0.0,10.1074408928545,0.0,0.0
10918,Wyoming,8/18/20,0.0,0.844704057964817,0.0,0.0
10919,US,8/18/20,1324.0,1352.005984554979,1324.0,1324.0
10920,Alabama,8/19/20,8.0,29.6643903250238,8.0,8.0
10921,Alaska,8/19/20,0.0,0.5602061096186899,0.0,0.0
10922,Arizona,8/19/20,105.0,89.1845668105162,105.0,105.0
10923,Arkansas,8/19/20,12.0,13.2839267364075,12.0,12.0
10924,California,8/19/20,186.0,179.54897483205502,186.0,186.0
10925,Colorado,8/19/20,1.0,6.90342197902939,1.0,1.0
10926,Connecticut,8/19/20,1.0,1.35080527642307,1.0,1.0
10927,Delaware,8/19/20,2.0,0.912181830547325,2.0,2.0
10928,District of Columbia,8/19/20,1.0,1.1991777464488702,1.0,1.0
10929,Florida,8/19/20,174.0,198.80672808024102,174.0,174.0
10930,Georgia,8/19/20,55.0,94.56678162270808,55.0,55.0
10931,Hawaii,8/19/20,1.0,1.06318849860763,1.0,1.0
10932,Idaho,8/19/20,7.0,9.177048441255119,7.0,7.0
10933,Illinois,8/19/20,23.0,27.5157759744527,23.0,23.0
10934,Indiana,8/19/20,15.0,15.4590598627174,15.0,15.0
10935,Iowa,8/19/20,8.0,12.7752609050043,8.0,8.0
10936,Kansas,8/19/20,4.0,4.15689294543143,4.0,4.0
10937,Kentucky,8/19/20,12.0,8.073207514564,12.0,12.0
10938,Louisiana,8/19/20,55.0,49.543859780869205,55.0,55.0
10939,Maine,8/19/20,0.0,0.6602732673862889,0.0,0.0
10940,Maryland,8/19/20,11.0,10.6773601808942,11.0,11.0
