,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
10061,Missouri,8/2/20,0.0,3.4431756246029,0.0,0.0
10062,Montana,8/2/20,0.0,0.4758318125834939,0.0,0.0
10063,Nebraska,8/2/20,0.0,0.22890937119921,0.0,0.0
10064,Nevada,8/2/20,0.0,4.37155442591125,0.0,0.0
10065,New Hampshire,8/2/20,1.0,0.486361881510319,1.0,1.0
10066,New Jersey,8/2/20,6.0,4.85801361293319,6.0,6.0
10067,New Mexico,8/2/20,3.0,3.64543548435626,3.0,3.0
10068,New York,8/2/20,16.0,9.093813379460721,16.0,16.0
10069,North Carolina,8/2/20,4.0,8.526201464127231,4.0,4.0
10070,North Dakota,8/2/20,2.0,0.955917298852396,2.0,2.0
10071,Ohio,8/2/20,14.0,10.6128647251688,14.0,14.0
10072,Oklahoma,8/2/20,1.0,1.84142061028184,1.0,1.0
10073,Oregon,8/2/20,1.0,2.29873775503256,1.0,1.0
10074,Pennsylvania,8/2/20,4.0,3.5394809057552004,4.0,4.0
10075,Rhode Island,8/2/20,0.0,0.23494022187364605,0.0,0.0
10076,South Carolina,8/2/20,26.0,24.1339684024435,26.0,26.0
10077,South Dakota,8/2/20,1.0,0.4916350379789911,1.0,1.0
10078,Tennessee,8/2/20,6.0,8.681417752500481,6.0,6.0
10079,Texas,8/2/20,5.0,125.787868117884,5.0,5.0
10080,Utah,8/2/20,1.0,1.4420890865897098,1.0,1.0
10081,Vermont,8/2/20,0.0,0.0580440859546619,0.0,0.0
10082,Virginia,8/2/20,3.0,4.63212199746287,3.0,3.0
10083,Washington,8/2/20,4.0,6.00009262017839,4.0,4.0
10084,West Virginia,8/2/20,1.0,0.99787602966611,1.0,1.0
10085,Wisconsin,8/2/20,1.0,1.5656343677971003,1.0,1.0
10086,Wyoming,8/2/20,0.0,0.144131043095513,0.0,0.0
10087,US,8/2/20,401.0,506.12038267565885,401.0,401.0
10088,Alabama,8/3/20,6.0,11.780636245094302,6.0,6.0
10089,Alaska,8/3/20,1.0,0.286331102607515,1.0,1.0
10090,Arizona,8/3/20,14.0,12.631649196019799,14.0,14.0
10091,Arkansas,8/3/20,11.0,6.987781603162628,11.0,11.0
10092,California,8/3/20,45.0,67.8185500197022,45.0,45.0
10093,Colorado,8/3/20,0.0,2.7032308919874195,0.0,0.0
10094,Connecticut,8/3/20,5.0,2.14824360286219,5.0,5.0
10095,Delaware,8/3/20,0.0,0.275390292773842,0.0,0.0
10096,District of Columbia,8/3/20,0.0,0.5315494416887679,0.0,0.0
10097,Florida,8/3/20,73.0,77.89206042624059,73.0,73.0
10098,Georgia,8/3/20,2.0,26.6628877849121,2.0,2.0
10099,Hawaii,8/3/20,0.0,0.5651381474523449,0.0,0.0
10100,Idaho,8/3/20,3.0,2.48729159308382,3.0,3.0
10101,Illinois,8/3/20,9.0,7.08973424793161,9.0,9.0
10102,Indiana,8/3/20,5.0,4.55381902388341,5.0,5.0
10103,Iowa,8/3/20,6.0,5.229910468550179,6.0,6.0
10104,Kansas,8/3/20,6.0,3.52362095651385,6.0,6.0
10105,Kentucky,8/3/20,2.0,3.53102206093432,2.0,2.0
10106,Louisiana,8/3/20,17.0,18.987740567378303,17.0,17.0
10107,Maine,8/3/20,1.0,0.289589870024154,1.0,1.0
10108,Maryland,8/3/20,8.0,5.8256830974885085,8.0,8.0
10109,Massachusetts,8/3/20,10.0,8.707803906619821,10.0,10.0
10110,Michigan,8/3/20,10.0,5.4597976857186605,10.0,10.0
10111,Minnesota,8/3/20,2.0,3.21237766999421,2.0,2.0
10112,Mississippi,8/3/20,8.0,16.7742221905064,8.0,8.0
10113,Missouri,8/3/20,3.0,5.86779551425316,3.0,3.0
10114,Montana,8/3/20,3.0,1.57419926835258,3.0,3.0
10115,Nebraska,8/3/20,0.0,1.96841476497554,0.0,0.0
10116,Nevada,8/3/20,15.0,7.95322923638979,15.0,15.0
10117,New Hampshire,8/3/20,0.0,0.234655190927445,0.0,0.0
10118,New Jersey,8/3/20,10.0,6.63724242135146,10.0,10.0
10119,New Mexico,8/3/20,1.0,3.1173486320206703,1.0,1.0
10120,New York,8/3/20,9.0,10.7747836307029,9.0,9.0
10121,North Carolina,8/3/20,60.0,20.985206431890106,60.0,60.0
10122,North Dakota,8/3/20,0.0,0.548572244319192,0.0,0.0
10123,Ohio,8/3/20,10.0,13.2160990141346,10.0,10.0
10124,Oklahoma,8/3/20,1.0,1.69800488775131,1.0,1.0
10125,Oregon,8/3/20,2.0,2.86455837933267,2.0,2.0
10126,Pennsylvania,8/3/20,1.0,4.23956901635486,1.0,1.0
10127,Rhode Island,8/3/20,3.0,1.8275018232064095,3.0,3.0
10128,South Carolina,8/3/20,16.0,20.811254477204606,16.0,16.0
10129,South Dakota,8/3/20,0.0,0.257044855043988,0.0,0.0
10130,Tennessee,8/3/20,19.0,13.668428605432801,19.0,19.0
10131,Texas,8/3/20,137.0,169.232696049039,137.0,137.0
10132,Utah,8/3/20,3.0,4.01045787820984,3.0,3.0
10133,Vermont,8/3/20,0.0,0.063463239072636,0.0,0.0
10134,Virginia,8/3/20,0.0,4.94457583994944,0.0,0.0
10135,Washington,8/3/20,4.0,9.21312880561904,4.0,4.0
10136,West Virginia,8/3/20,0.0,0.8819419762287919,0.0,0.0
10137,Wisconsin,8/3/20,1.0,1.61883980062574,1.0,1.0
10138,Wyoming,8/3/20,1.0,0.21644536182853305,1.0,1.0
10139,US,8/3/20,543.0,604.3815194373482,543.0,543.0
10140,Alabama,8/4/20,33.0,34.1865370870862,33.0,33.0
10141,Alaska,8/4/20,0.0,0.453025796529239,0.0,0.0
10142,Arizona,8/4/20,66.0,80.1581975037064,66.0,66.0
10143,Arkansas,8/4/20,15.0,13.5727225452283,15.0,15.0
10144,California,8/4/20,243.0,165.06853017895202,243.0,243.0
10145,Colorado,8/4/20,5.0,7.21719470918698,5.0,5.0
10146,Connecticut,8/4/20,0.0,1.26949783415245,0.0,0.0
10147,Delaware,8/4/20,2.0,1.82819122899262,2.0,2.0
10148,District of Columbia,8/4/20,1.0,0.653788986627729,1.0,1.0
10149,Florida,8/4/20,245.0,236.730765920263,245.0,245.0
10150,Georgia,8/4/20,79.0,90.575245909294,79.0,79.0
10151,Hawaii,8/4/20,1.0,0.612481499155712,1.0,1.0
10152,Idaho,8/4/20,10.0,9.322414295272267,10.0,10.0
10153,Illinois,8/4/20,19.0,23.597291358229104,19.0,19.0
10154,Indiana,8/4/20,16.0,14.9845329301993,16.0,16.0
10155,Iowa,8/4/20,4.0,7.3103433191028095,4.0,4.0
10156,Kansas,8/4/20,1.0,4.2270728995489,1.0,1.0
10157,Kentucky,8/4/20,7.0,7.522073018139,7.0,7.0
10158,Louisiana,8/4/20,27.0,38.0730979406285,27.0,27.0
10159,Maine,8/4/20,0.0,0.6334760544333381,0.0,0.0
10160,Maryland,8/4/20,7.0,11.618573822329399,7.0,7.0
10161,Massachusetts,8/4/20,9.0,10.8194710489006,9.0,9.0
10162,Michigan,8/4/20,4.0,10.986280687219601,4.0,4.0
10163,Minnesota,8/4/20,4.0,5.779572634570299,4.0,4.0
10164,Mississippi,8/4/20,42.0,40.3187433858759,42.0,42.0
10165,Missouri,8/4/20,11.0,10.231164740452,11.0,11.0
10166,Montana,8/4/20,0.0,2.20604608173518,0.0,0.0
10167,Nebraska,8/4/20,4.0,2.7419878003090203,4.0,4.0
10168,Nevada,8/4/20,15.0,21.5832720105208,15.0,15.0
10169,New Hampshire,8/4/20,1.0,0.7438213803989141,1.0,1.0
10170,New Jersey,8/4/20,11.0,10.8045612989333,11.0,11.0
10171,New Mexico,8/4/20,3.0,4.67848802833635,3.0,3.0
10172,New York,8/4/20,6.0,9.762351667840539,6.0,6.0
10173,North Carolina,8/4/20,18.0,34.4194776701173,18.0,18.0
10174,North Dakota,8/4/20,2.0,1.70673806920076,2.0,2.0
10175,Ohio,8/4/20,31.0,33.455690613228995,31.0,31.0
10176,Oklahoma,8/4/20,15.0,12.119699614597799,15.0,15.0
10177,Oregon,8/4/20,5.0,7.28245519793925,5.0,5.0
10178,Pennsylvania,8/4/20,24.0,19.6461544361099,24.0,24.0
10179,Rhode Island,8/4/20,1.0,1.12219050737391,1.0,1.0
10180,South Carolina,8/4/20,54.0,51.885197696248206,54.0,54.0
10181,South Dakota,8/4/20,1.0,1.44980667477266,1.0,1.0
10182,Tennessee,8/4/20,25.0,29.2237766401472,25.0,25.0
10183,Texas,8/4/20,234.0,224.80478940756,234.0,234.0
10184,Utah,8/4/20,7.0,6.5190916921296,7.0,7.0
10185,Vermont,8/4/20,0.0,0.0753416804911924,0.0,0.0
10186,Virginia,8/4/20,26.0,16.1438256634166,26.0,26.0
10187,Washington,8/4/20,19.0,17.876396095986898,19.0,19.0
10188,West Virginia,8/4/20,7.0,3.3022115659952496,7.0,7.0
10189,Wisconsin,8/4/20,12.0,9.64293963923321,12.0,12.0
10190,Wyoming,8/4/20,0.0,0.3734392499356821,0.0,0.0
10191,US,8/4/20,1372.0,1351.3200377166345,1372.0,1372.0
10192,Alabama,8/5/20,29.0,29.3815290021902,29.0,29.0
10193,Alaska,8/5/20,0.0,0.444019108395306,0.0,0.0
10194,Arizona,8/5/20,87.0,92.47720407818831,87.0,87.0
10195,Arkansas,8/5/20,18.0,11.977485096482699,18.0,18.0
10196,California,8/5/20,124.0,166.51186328749202,124.0,124.0
10197,Colorado,8/5/20,2.0,6.03446865742689,2.0,2.0
10198,Connecticut,8/5/20,0.0,1.56442008571349,0.0,0.0
10199,Delaware,8/5/20,0.0,0.6495364448047328,0.0,0.0
10200,District of Columbia,8/5/20,0.0,0.845768093085241,0.0,0.0
10201,Florida,8/5/20,225.0,209.346539957976,225.0,225.0
10202,Georgia,8/5/20,63.0,61.1670097890975,63.0,63.0
10203,Hawaii,8/5/20,0.0,0.766255675561029,0.0,0.0
10204,Idaho,8/5/20,7.0,7.740367590212459,7.0,7.0
10205,Illinois,8/5/20,28.0,21.8723120730304,28.0,28.0
10206,Indiana,8/5/20,11.0,12.550756904161195,11.0,11.0
10207,Iowa,8/5/20,12.0,9.68955107100949,12.0,12.0
10208,Kansas,8/5/20,4.0,3.92433437841476,4.0,4.0
10209,Kentucky,8/5/20,1.0,5.54851528338779,1.0,1.0
10210,Louisiana,8/5/20,45.0,43.27222905857271,45.0,45.0
10211,Maine,8/5/20,1.0,0.5858912205647341,1.0,1.0
10212,Maryland,8/5/20,6.0,9.651192850763811,6.0,6.0
10213,Massachusetts,8/5/20,2.0,14.9710397420765,2.0,2.0
10214,Michigan,8/5/20,7.0,6.74846510025339,7.0,7.0
10215,Minnesota,8/5/20,10.0,9.36154302411512,10.0,10.0
10216,Mississippi,8/5/20,51.0,42.9896116313268,51.0,51.0
10217,Missouri,8/5/20,7.0,9.919990436332881,7.0,7.0
10218,Montana,8/5/20,1.0,1.7951201579443898,1.0,1.0
10219,Nebraska,8/5/20,8.0,3.61511327434353,8.0,8.0
10220,Nevada,8/5/20,28.0,21.571003554596896,28.0,28.0
10221,New Hampshire,8/5/20,0.0,1.1649829726393102,0.0,0.0
10222,New Jersey,8/5/20,0.0,8.69561931214021,0.0,0.0
10223,New Mexico,8/5/20,9.0,5.92435966027102,9.0,9.0
10224,New York,8/5/20,29.0,12.0700535516081,29.0,29.0
10225,North Carolina,8/5/20,24.0,36.0023496293212,24.0,24.0
10226,North Dakota,8/5/20,1.0,1.47265222787054,1.0,1.0
10227,Ohio,8/5/20,26.0,28.6737472907439,26.0,26.0
10228,Oklahoma,8/5/20,17.0,9.8877588241307,17.0,17.0
10229,Oregon,8/5/20,5.0,5.478589006345858,5.0,5.0
10230,Pennsylvania,8/5/20,6.0,19.294968017600894,6.0,6.0
10231,Rhode Island,8/5/20,1.0,1.29158059527645,1.0,1.0
10232,South Carolina,8/5/20,47.0,51.04167814168221,47.0,47.0
10233,South Dakota,8/5/20,1.0,1.60275980192623,1.0,1.0
10234,Tennessee,8/5/20,27.0,24.528605650064,27.0,27.0
10235,Texas,8/5/20,358.0,309.008089825694,358.0,358.0
10236,Utah,8/5/20,6.0,5.31028346788098,6.0,6.0
10237,Vermont,8/5/20,0.0,0.0858197557157443,0.0,0.0
10238,Virginia,8/5/20,30.0,16.2144805759239,30.0,30.0
10239,Washington,8/5/20,5.0,11.9272201996774,5.0,5.0
10240,West Virginia,8/5/20,0.0,2.193067143511,0.0,0.0
10241,Wisconsin,8/5/20,9.0,7.066715706942111,9.0,9.0
10242,Wyoming,8/5/20,0.0,0.32749513866779,0.0,0.0
10243,US,8/5/20,1378.0,1366.2360131231542,1378.0,1378.0
10244,Alabama,8/6/20,19.0,26.821045398210806,19.0,19.0
10245,Alaska,8/6/20,0.0,0.364773784551967,0.0,0.0
10246,Arizona,8/6/20,70.0,78.6745499149056,70.0,70.0
10247,Arkansas,8/6/20,7.0,8.6665591722698,7.0,7.0
10248,California,8/6/20,213.0,160.535678879199,213.0,213.0
10249,Colorado,8/6/20,1.0,3.77303233722558,1.0,1.0
10250,Connecticut,8/6/20,0.0,1.6581712785494,0.0,0.0
10251,Delaware,8/6/20,0.0,0.670142402369609,0.0,0.0
10252,District of Columbia,8/6/20,0.0,0.810803587602385,0.0,0.0
10253,Florida,8/6/20,120.0,226.32446911386398,120.0,120.0
10254,Georgia,8/6/20,42.0,57.8027346345653,42.0,42.0
10255,Hawaii,8/6/20,2.0,0.578661511712274,2.0,2.0
10256,Idaho,8/6/20,6.0,5.93858770636853,6.0,6.0
10257,Illinois,8/6/20,21.0,22.8868936993576,21.0,21.0
10258,Indiana,8/6/20,6.0,12.442933813638303,6.0,6.0
10259,Iowa,8/6/20,12.0,8.286276729363701,12.0,12.0
10260,Kansas,8/6/20,6.0,3.88928264030083,6.0,6.0
10261,Kentucky,8/6/20,8.0,6.66241604777984,8.0,8.0
10262,Louisiana,8/6/20,50.0,43.0239338357844,50.0,50.0
10263,Maine,8/6/20,0.0,0.540454523099714,0.0,0.0
10264,Maryland,8/6/20,15.0,9.268236209812107,15.0,15.0
10265,Massachusetts,8/6/20,32.0,17.499305419841303,32.0,32.0
10266,Michigan,8/6/20,28.0,12.7487929136671,28.0,28.0
10267,Minnesota,8/6/20,7.0,9.753674599730713,7.0,7.0
10268,Mississippi,8/6/20,21.0,27.6655900905252,21.0,21.0
10269,Missouri,8/6/20,5.0,10.0660191202171,5.0,5.0
10270,Montana,8/6/20,0.0,1.23820310674165,0.0,0.0
10271,Nebraska,8/6/20,0.0,2.31887166065564,0.0,0.0
10272,Nevada,8/6/20,10.0,20.449867319619802,10.0,10.0
10273,New Hampshire,8/6/20,1.0,1.25712265278762,1.0,1.0
10274,New Jersey,8/6/20,7.0,9.572519073798881,7.0,7.0
10275,New Mexico,8/6/20,2.0,4.42636867689901,2.0,2.0
10276,New York,8/6/20,2.0,11.057947691013599,2.0,2.0
10277,North Carolina,8/6/20,41.0,26.238937977445,41.0,41.0
10278,North Dakota,8/6/20,1.0,1.60951327822119,1.0,1.0
10279,Ohio,8/6/20,22.0,31.2676056255923,22.0,22.0
10280,Oklahoma,8/6/20,10.0,10.2973731578855,10.0,10.0
10281,Oregon,8/6/20,1.0,4.7505898172807015,1.0,1.0
10282,Pennsylvania,8/6/20,28.0,21.5548166710667,28.0,28.0
10283,Rhode Island,8/6/20,2.0,1.08221963743632,2.0,2.0
10284,South Carolina,8/6/20,48.0,52.9244381915874,48.0,48.0
10285,South Dakota,8/6/20,4.0,2.78227003412883,4.0,4.0
10286,Tennessee,8/6/20,42.0,28.49952128843489,42.0,42.0
10287,Texas,8/6/20,259.0,243.513389438281,259.0,259.0
10288,Utah,8/6/20,3.0,4.4311670112684896,3.0,3.0
10289,Vermont,8/6/20,1.0,0.0937920327476741,1.0,1.0
10290,Virginia,8/6/20,25.0,13.6863357664011,25.0,25.0
10291,Washington,8/6/20,29.0,16.1552841393888,29.0,29.0
10292,West Virginia,8/6/20,0.0,1.70633859844156,0.0,0.0
10293,Wisconsin,8/6/20,8.0,7.8522294523676015,8.0,8.0
10294,Wyoming,8/6/20,0.0,0.3429383387824231,0.0,0.0
10295,US,8/6/20,1237.0,1276.4626800027859,1237.0,1237.0
10296,Alabama,8/7/20,21.0,30.446067062097892,21.0,21.0
10297,Alaska,8/7/20,0.0,0.521149618428318,0.0,0.0
10298,Arizona,8/7/20,79.0,74.2411701435529,79.0,79.0
10299,Arkansas,8/7/20,6.0,10.65940330569,6.0,6.0
10300,California,8/7/20,112.0,159.68686196722,112.0,112.0
10301,Colorado,8/7/20,5.0,7.14527345165311,5.0,5.0
10302,Connecticut,8/7/20,4.0,2.29959533054902,4.0,4.0
10303,Delaware,8/7/20,1.0,1.43465683135455,1.0,1.0
10304,District of Columbia,8/7/20,2.0,0.837010444530485,2.0,2.0
10305,Florida,8/7/20,180.0,223.86587643035,180.0,180.0
10306,Georgia,8/7/20,91.0,67.3530256007074,91.0,91.0
10307,Hawaii,8/7/20,2.0,0.880087216884723,2.0,2.0
10308,Idaho,8/7/20,6.0,8.638339584164589,6.0,6.0
10309,Illinois,8/7/20,31.0,19.069320785467106,31.0,31.0
10310,Indiana,8/7/20,10.0,12.434825554059902,10.0,10.0
10311,Iowa,8/7/20,3.0,7.537960213239829,3.0,3.0
10312,Kansas,8/7/20,1.0,3.4938237225084903,1.0,1.0
10313,Kentucky,8/7/20,4.0,6.4935125209649405,4.0,4.0
10314,Louisiana,8/7/20,61.0,42.62224675250121,61.0,61.0
10315,Maine,8/7/20,0.0,0.568222888960532,0.0,0.0
10316,Maryland,8/7/20,14.0,8.887143491211589,14.0,14.0
10317,Massachusetts,8/7/20,18.0,15.067301710966001,18.0,18.0
10318,Michigan,8/7/20,18.0,10.1092829403201,18.0,18.0
10319,Minnesota,8/7/20,4.0,7.83666621041741,4.0,4.0
10320,Mississippi,8/7/20,23.0,29.1300900864348,23.0,23.0
10321,Missouri,8/7/20,22.0,12.383881845356695,22.0,22.0
10322,Montana,8/7/20,5.0,2.71907438030366,5.0,5.0
10323,Nebraska,8/7/20,5.0,4.29084891572102,5.0,5.0
10324,Nevada,8/7/20,20.0,17.377457069237,20.0,20.0
10325,New Hampshire,8/7/20,0.0,1.19548626197261,0.0,0.0
10326,New Jersey,8/7/20,0.0,10.1135153772485,0.0,0.0
10327,New Mexico,8/7/20,6.0,5.676137459340639,6.0,6.0
10328,New York,8/7/20,4.0,11.9377673520659,4.0,4.0
10329,North Carolina,8/7/20,34.0,29.966198816992,34.0,34.0
10330,North Dakota,8/7/20,1.0,1.48603005434123,1.0,1.0
10331,Ohio,8/7/20,34.0,27.0533543534968,34.0,34.0
10332,Oklahoma,8/7/20,7.0,9.55722002449157,7.0,7.0
10333,Oregon,8/7/20,9.0,5.78943211877883,9.0,9.0
10334,Pennsylvania,8/7/20,14.0,19.568474077368894,14.0,14.0
10335,Rhode Island,8/7/20,0.0,1.42155300879694,0.0,0.0
10336,South Carolina,8/7/20,20.0,38.939838688211296,20.0,20.0
10337,South Dakota,8/7/20,3.0,2.31099029528034,3.0,3.0
10338,Tennessee,8/7/20,20.0,24.1690375883597,20.0,20.0
10339,Texas,8/7/20,278.0,256.3826060534,278.0,278.0
10340,Utah,8/7/20,5.0,5.5729718792728695,5.0,5.0
10341,Vermont,8/7/20,0.0,0.0959914906584767,0.0,0.0
10342,Virginia,8/7/20,18.0,14.3036121714196,18.0,18.0
10343,Washington,8/7/20,19.0,14.4618356324213,19.0,19.0
10344,West Virginia,8/7/20,3.0,2.87901585675968,3.0,3.0
10345,Wisconsin,8/7/20,12.0,7.651476503563041,12.0,12.0
10346,Wyoming,8/7/20,1.0,0.369220366004644,1.0,1.0
10347,US,8/7/20,1236.0,1278.9319415050986,1236.0,1236.0
10348,Alabama,8/8/20,20.0,20.2167813878637,20.0,20.0
10349,Alaska,8/8/20,1.0,0.561456052652716,1.0,1.0
10350,Arizona,8/8/20,56.0,77.3259447115978,56.0,56.0
10351,Arkansas,8/8/20,14.0,11.130062744942501,14.0,14.0
10352,California,8/8/20,174.0,122.629446654022,174.0,174.0
10353,Colorado,8/8/20,0.0,4.5781569914938,0.0,0.0
10354,Connecticut,8/8/20,0.0,1.67046639300457,0.0,0.0
10355,Delaware,8/8/20,2.0,1.9955474509787896,2.0,2.0
10356,District of Columbia,8/8/20,1.0,0.828910285800374,1.0,1.0
10357,Florida,8/8/20,182.0,186.530717347388,182.0,182.0
10358,Georgia,8/8/20,69.0,60.3515969562852,69.0,69.0
10359,Hawaii,8/8/20,0.0,0.547709646286998,0.0,0.0
10360,Idaho,8/8/20,6.0,5.70796991192919,6.0,6.0
10361,Illinois,8/8/20,18.0,14.4783475915132,18.0,18.0
10362,Indiana,8/8/20,13.0,13.092513244005596,13.0,13.0
10363,Iowa,8/8/20,12.0,5.412177770682981,12.0,12.0
10364,Kansas,8/8/20,1.0,2.89234230788413,1.0,1.0
10365,Kentucky,8/8/20,8.0,4.95370753279718,8.0,8.0
10366,Louisiana,8/8/20,0.0,17.163459469949,0.0,0.0
10367,Maine,8/8/20,1.0,0.6889604585189189,1.0,1.0
10368,Maryland,8/8/20,12.0,11.597042894646401,12.0,12.0
10369,Massachusetts,8/8/20,12.0,14.798905127655,12.0,12.0
10370,Michigan,8/8/20,0.0,9.17728940082229,0.0,0.0
10371,Minnesota,8/8/20,8.0,6.3478932009805,8.0,8.0
10372,Mississippi,8/8/20,26.0,24.5122757414409,26.0,26.0
10373,Missouri,8/8/20,3.0,8.81180232066873,3.0,3.0
10374,Montana,8/8/20,5.0,1.9021257795429096,5.0,5.0
10375,Nebraska,8/8/20,0.0,0.9625500390038888,0.0,0.0
10376,Nevada,8/8/20,29.0,20.8624875911141,29.0,29.0
10377,New Hampshire,8/8/20,0.0,0.742097635125638,0.0,0.0
10378,New Jersey,8/8/20,20.0,10.4574023582469,20.0,20.0
10379,New Mexico,8/8/20,6.0,6.41305136624071,6.0,6.0
10380,New York,8/8/20,8.0,8.45256836924245,8.0,8.0
10381,North Carolina,8/8/20,24.0,24.78883102837189,24.0,24.0
10382,North Dakota,8/8/20,2.0,1.2240205294254098,2.0,2.0
10383,Ohio,8/8/20,16.0,21.9700980072482,16.0,16.0
10384,Oklahoma,8/8/20,3.0,10.022320777194,3.0,3.0
10385,Oregon,8/8/20,7.0,4.38866573855847,7.0,7.0
10386,Pennsylvania,8/8/20,14.0,14.0843420416175,14.0,14.0
10387,Rhode Island,8/8/20,0.0,0.516072357773243,0.0,0.0
10388,South Carolina,8/8/20,45.0,50.6299070595183,45.0,45.0
10389,South Dakota,8/8/20,2.0,1.57571932488572,2.0,2.0
10390,Tennessee,8/8/20,9.0,19.1429434365526,9.0,9.0
10391,Texas,8/8/20,211.0,213.370296303233,211.0,211.0
10392,Utah,8/8/20,0.0,3.54901960521558,0.0,0.0
10393,Vermont,8/8/20,0.0,0.08495962908132201,0.0,0.0
10394,Virginia,8/8/20,5.0,13.0511120442525,5.0,5.0
10395,Washington,8/8/20,16.0,10.5256445165621,16.0,16.0
10396,West Virginia,8/8/20,4.0,2.58846460442874,4.0,4.0
10397,Wisconsin,8/8/20,6.0,9.26299923329052,6.0,6.0
10398,Wyoming,8/8/20,0.0,0.23925874266736,0.0,0.0
10399,US,8/8/20,1071.0,1078.8084417142031,1071.0,1071.0
10400,Alabama,8/9/20,13.0,7.46559473024984,13.0,13.0
10401,Alaska,8/9/20,0.0,0.205272875659656,0.0,0.0
10402,Arizona,8/9/20,13.0,20.8815531835613,13.0,13.0
10403,Arkansas,8/9/20,9.0,4.73619020802125,9.0,9.0
10404,California,8/9/20,70.0,53.948718764686696,70.0,70.0
10405,Colorado,8/9/20,1.0,0.970383628607878,1.0,1.0
10406,Connecticut,8/9/20,0.0,0.935772061919168,0.0,0.0
10407,Delaware,8/9/20,1.0,0.8313228298497559,1.0,1.0
10408,District of Columbia,8/9/20,1.0,0.6993983039308481,1.0,1.0
10409,Florida,8/9/20,77.0,72.55523495150699,77.0,77.0
10410,Georgia,8/9/20,13.0,16.3022118529721,13.0,13.0
10411,Hawaii,8/9/20,0.0,0.54019837440186,0.0,0.0
10412,Idaho,8/9/20,2.0,1.15628322206446,2.0,2.0
10413,Illinois,8/9/20,5.0,8.321993074072571,5.0,5.0
10414,Indiana,8/9/20,5.0,4.87584520992814,5.0,5.0
10415,Iowa,8/9/20,4.0,4.07243598523154,4.0,4.0
10416,Kansas,8/9/20,0.0,1.3478776195976698,0.0,0.0
10417,Kentucky,8/9/20,1.0,1.5021657830352602,1.0,1.0
10418,Louisiana,8/9/20,56.0,33.4375673339985,56.0,56.0
10419,Maine,8/9/20,0.0,0.28183159565779603,0.0,0.0
10420,Maryland,8/9/20,8.0,6.94922818264387,8.0,8.0
10421,Massachusetts,8/9/20,14.0,13.286024066201902,14.0,14.0
10422,Michigan,8/9/20,0.0,2.5263364515079902,0.0,0.0
10423,Minnesota,8/9/20,9.0,8.90491311918658,9.0,9.0
10424,Mississippi,8/9/20,22.0,13.850002531971901,22.0,22.0
10425,Missouri,8/9/20,7.0,3.85505025181357,7.0,7.0
10426,Montana,8/9/20,0.0,0.595323843071989,0.0,0.0
10427,Nebraska,8/9/20,0.0,0.391412214001372,0.0,0.0
10428,Nevada,8/9/20,8.0,5.22185472936666,8.0,8.0
10429,New Hampshire,8/9/20,0.0,0.504705374041498,0.0,0.0
10430,New Jersey,8/9/20,5.0,4.43398855028491,5.0,5.0
10431,New Mexico,8/9/20,4.0,4.4094169231944695,4.0,4.0
10432,New York,8/9/20,6.0,7.7368929480869015,6.0,6.0
10433,North Carolina,8/9/20,8.0,9.378732526113481,8.0,8.0
10434,North Dakota,8/9/20,0.0,1.09193586843658,0.0,0.0
10435,Ohio,8/9/20,1.0,8.327075975022451,1.0,1.0
10436,Oklahoma,8/9/20,0.0,1.93566112028994,0.0,0.0
10437,Oregon,8/9/20,1.0,2.8202567849434304,1.0,1.0
10438,Pennsylvania,8/9/20,1.0,3.07059651408605,1.0,1.0
10439,Rhode Island,8/9/20,0.0,0.21595851869166505,0.0,0.0
10440,South Carolina,8/9/20,24.0,22.439505290448107,24.0,24.0
10441,South Dakota,8/9/20,0.0,0.426755055489536,0.0,0.0
10442,Tennessee,8/9/20,8.0,7.12151283486498,8.0,8.0
10443,Texas,8/9/20,99.0,130.539136259898,99.0,99.0
10444,Utah,8/9/20,1.0,1.13330898121002,1.0,1.0
10445,Vermont,8/9/20,0.0,0.0815249846907844,0.0,0.0
10446,Virginia,8/9/20,4.0,4.82598713517187,4.0,4.0
10447,Washington,8/9/20,0.0,5.90861560836301,0.0,0.0
10448,West Virginia,8/9/20,8.0,1.9518619799505497,8.0,8.0
10449,Wisconsin,8/9/20,2.0,1.77762403643776,2.0,2.0
10450,Wyoming,8/9/20,0.0,0.16095342834809198,0.0,0.0
10451,US,8/9/20,511.0,510.9400036767831,511.0,511.0
10452,Alabama,8/10/20,29.0,12.805370582600501,29.0,29.0
10453,Alaska,8/10/20,0.0,0.249201361394847,0.0,0.0
10454,Arizona,8/10/20,4.0,9.047299367212213,4.0,4.0
10455,Arkansas,8/10/20,11.0,6.40855286722653,11.0,11.0
10456,California,8/10/20,99.0,68.9985428060387,99.0,99.0
10457,Colorado,8/10/20,4.0,3.17091611126961,4.0,4.0
10458,Connecticut,8/10/20,3.0,2.32268879301051,3.0,3.0
10459,Delaware,8/10/20,0.0,0.393980989336197,0.0,0.0
10460,District of Columbia,8/10/20,0.0,0.5593431670933741,0.0,0.0
10461,Florida,8/10/20,91.0,73.4498918724548,91.0,91.0
10462,Georgia,8/10/20,30.0,38.167766515848896,30.0,30.0
10463,Hawaii,8/10/20,3.0,0.6782737813205351,3.0,3.0
10464,Idaho,8/10/20,2.0,2.54841909859697,2.0,2.0
