,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
11127,US,8/22/20,,1821.1676000000007,497.0,4632.0
11128,Alabama,8/23/20,,34.7694,3.0,141.0
11129,Alaska,8/23/20,,0.75,0.0,4.0
11130,Arizona,8/23/20,,97.8158,11.0,361.0
11131,Arkansas,8/23/20,,13.3822,1.0,41.0
11132,California,8/23/20,,134.9814,19.0,460.0
11133,Colorado,8/23/20,,2.5186,0.0,12.0
11134,Connecticut,8/23/20,,0.8908,0.0,4.0
11135,Delaware,8/23/20,,1.2646,0.0,7.0
11136,District of Columbia,8/23/20,,0.526,0.0,3.0
11137,Florida,8/23/20,,242.0708,28.0,895.0
11138,Georgia,8/23/20,,52.9654,4.0,256.0
11139,Hawaii,8/23/20,,0.6892,0.0,4.0
11140,Idaho,8/23/20,,17.8828,0.0,109.0
11141,Illinois,8/23/20,,10.4066,1.0,34.0
11142,Indiana,8/23/20,,6.7918,0.0,22.0
11143,Iowa,8/23/20,,9.9896,0.0,46.0
11144,Kansas,8/23/20,,4.025,0.0,14.0
11145,Kentucky,8/23/20,,5.733,0.0,21.0
11146,Louisiana,8/23/20,,40.2932,5.0,133.0
11147,Maine,8/23/20,,0.5884,0.0,3.0
11148,Maryland,8/23/20,,9.175,1.0,32.0
11149,Massachusetts,8/23/20,,10.3802,1.0,31.0
11150,Michigan,8/23/20,,4.8254,0.0,19.0
11151,Minnesota,8/23/20,,4.9018,0.0,17.0
11152,Mississippi,8/23/20,,40.8822,4.0,156.0
11153,Missouri,8/23/20,,10.3614,1.0,42.0
11154,Montana,8/23/20,,4.3734,0.0,18.0
11155,Nebraska,8/23/20,,1.7508,0.0,10.0
11156,Nevada,8/23/20,,22.6044,1.0,95.0
11157,New Hampshire,8/23/20,,0.69,0.0,4.0
11158,New Jersey,8/23/20,,6.2128,0.0,18.0
11159,New Mexico,8/23/20,,6.8564,0.0,24.0
11160,New York,8/23/20,,5.9376,0.0,19.0
11161,North Carolina,8/23/20,,36.542,4.0,128.0
11162,North Dakota,8/23/20,,1.2986,0.0,6.0
11163,Ohio,8/23/20,,25.3218,3.0,99.0
11164,Oklahoma,8/23/20,,8.6282,0.0,40.0
11165,Oregon,8/23/20,,6.0248,0.0,20.0
11166,Pennsylvania,8/23/20,,7.1584,0.0,28.0
11167,Rhode Island,8/23/20,,0.6504,0.0,3.0
11168,South Carolina,8/23/20,,75.3354,10.0,238.0
11169,South Dakota,8/23/20,,2.0154,0.0,10.0
11170,Tennessee,8/23/20,,26.6458,3.0,87.0
11171,Texas,8/23/20,,500.5202,70.0,1712.0
11172,Utah,8/23/20,,6.6768,0.0,22.0
11173,Vermont,8/23/20,,0.0704,0.0,1.0
11174,Virginia,8/23/20,,10.8814,1.0,36.0
11175,Washington,8/23/20,,10.2942,1.0,31.0
11176,West Virginia,8/23/20,,3.891,0.0,23.0
11177,Wisconsin,8/23/20,,5.9384,0.0,26.0
11178,Wyoming,8/23/20,,0.3776,0.0,3.0
11179,US,8/23/20,,1535.5568,395.0,4204.0
11180,Alabama,8/24/20,,43.7888,3.0,179.0
11181,Alaska,8/24/20,,0.8904,0.0,4.0
11182,Arizona,8/24/20,,103.1448,10.0,397.0
11183,Arkansas,8/24/20,,15.5638,2.0,50.0
11184,California,8/24/20,,163.6222,19.0,593.0
11185,Colorado,8/24/20,,3.4738,0.0,16.0
11186,Connecticut,8/24/20,,0.9451999999999988,0.0,4.0
11187,Delaware,8/24/20,,1.5508,0.0,9.0
11188,District of Columbia,8/24/20,,0.5082,0.0,3.0
11189,Florida,8/24/20,,288.7940000000001,31.0,1151.0
11190,Georgia,8/24/20,,74.893,5.0,367.0
11191,Hawaii,8/24/20,,0.8386,0.0,4.0
11192,Idaho,8/24/20,,27.169,0.0,168.0
11193,Illinois,8/24/20,,11.9758,1.0,44.0
11194,Indiana,8/24/20,,7.2944,0.0,24.0
11195,Iowa,8/24/20,,12.4506,0.0,61.0
11196,Kansas,8/24/20,,5.0574,0.0,17.0
11197,Kentucky,8/24/20,,7.2544,0.0,27.0
11198,Louisiana,8/24/20,,47.1514,6.0,164.0
11199,Maine,8/24/20,,0.6298,0.0,3.0
11200,Maryland,8/24/20,,9.434,1.0,35.0
11201,Massachusetts,8/24/20,,9.9544,1.0,32.0
11202,Michigan,8/24/20,,5.5732,0.0,22.0
11203,Minnesota,8/24/20,,4.9166,0.0,19.0
11204,Mississippi,8/24/20,,51.4476,5.0,216.0
11205,Missouri,8/24/20,,12.324000000000002,1.0,56.0
11206,Montana,8/24/20,,5.8504,0.0,23.0
11207,Nebraska,8/24/20,,2.5334,0.0,14.0
11208,Nevada,8/24/20,,29.442,2.0,135.0
11209,New Hampshire,8/24/20,,0.6492,0.0,4.0
11210,New Jersey,8/24/20,,6.2384,0.0,19.0
11211,New Mexico,8/24/20,,7.1746,0.0,26.0
11212,New York,8/24/20,,6.0266,0.0,19.0
11213,North Carolina,8/24/20,,46.4808,5.0,170.0
11214,North Dakota,8/24/20,,1.5119999999999998,0.0,7.0
11215,Ohio,8/24/20,,31.3118,3.0,123.0
11216,Oklahoma,8/24/20,,10.8988,0.0,49.0
11217,Oregon,8/24/20,,7.1044,0.0,23.0
11218,Pennsylvania,8/24/20,,8.3786,0.0,34.0
11219,Rhode Island,8/24/20,,0.8326,0.0,4.0
11220,South Carolina,8/24/20,,82.7632,11.0,269.0
11221,South Dakota,8/24/20,,2.4128,0.0,12.0
11222,Tennessee,8/24/20,,32.9766,4.0,108.0
11223,Texas,8/24/20,,583.25,70.0,2084.0
11224,Utah,8/24/20,,8.531,1.0,29.0
11225,Vermont,8/24/20,,0.0823999999999999,0.0,1.0
11226,Virginia,8/24/20,,12.0246,1.0,43.0
11227,Washington,8/24/20,,12.2222,1.0,40.0
11228,West Virginia,8/24/20,,5.0196,0.0,30.0
11229,Wisconsin,8/24/20,,6.9596,0.0,32.0
11230,Wyoming,8/24/20,,0.4332,0.0,3.0
11231,US,8/24/20,,1821.7549999999999,414.0,5357.0
11232,Alabama,8/25/20,,69.7758,6.0,304.0
11233,Alaska,8/25/20,,1.1544,0.0,6.0
11234,Arizona,8/25/20,,172.8366,16.0,690.0
11235,Arkansas,8/25/20,,20.334,2.0,64.0
11236,California,8/25/20,,231.0582,30.0,815.0
11237,Colorado,8/25/20,,5.5848,0.0,26.0
11238,Connecticut,8/25/20,,1.0434,0.0,5.0
11239,Delaware,8/25/20,,2.5052,0.0,13.0
11240,District of Columbia,8/25/20,,0.5136,0.0,3.0
11241,Florida,8/25/20,,435.9766,41.0,1707.0
11242,Georgia,8/25/20,,123.1856,8.0,639.0
11243,Hawaii,8/25/20,,1.0622,0.0,5.0
11244,Idaho,8/25/20,,54.575,1.0,350.0
11245,Illinois,8/25/20,,16.8396,1.0,63.0
11246,Indiana,8/25/20,,9.9792,1.0,35.0
11247,Iowa,8/25/20,,16.5442,1.0,85.0
11248,Kansas,8/25/20,,6.3702,0.0,21.0
11249,Kentucky,8/25/20,,10.6128,1.0,41.0
11250,Louisiana,8/25/20,,59.2878,8.0,211.0
11251,Maine,8/25/20,,0.7026,0.0,4.0
11252,Maryland,8/25/20,,10.9838,1.0,40.0
11253,Massachusetts,8/25/20,,10.8306,1.0,37.0
11254,Michigan,8/25/20,,7.362999999999999,0.0,29.0
11255,Minnesota,8/25/20,,5.9836,0.0,24.0
11256,Mississippi,8/25/20,,69.03699999999999,7.0,299.0
11257,Missouri,8/25/20,,16.9744,1.0,78.0
11258,Montana,8/25/20,,8.4362,0.0,34.0
11259,Nebraska,8/25/20,,4.526,0.0,24.0
11260,Nevada,8/25/20,,46.2254,3.0,206.0
11261,New Hampshire,8/25/20,,0.9756,0.0,5.0
11262,New Jersey,8/25/20,,7.6008,0.0,24.0
11263,New Mexico,8/25/20,,9.0348,0.0,35.0
11264,New York,8/25/20,,6.1044,0.0,20.0
11265,North Carolina,8/25/20,,68.1058,7.0,270.0
11266,North Dakota,8/25/20,,2.1568,0.0,9.0
11267,Ohio,8/25/20,,43.9904,5.0,180.0
11268,Oklahoma,8/25/20,,19.756,1.0,94.0
11269,Oregon,8/25/20,,8.9618,1.0,28.0
11270,Pennsylvania,8/25/20,,14.7176,0.0,66.0
11271,Rhode Island,8/25/20,,1.0354,0.0,5.0
11272,South Carolina,8/25/20,,113.884,15.0,389.0
11273,South Dakota,8/25/20,,4.6564,0.0,26.0
11274,Tennessee,8/25/20,,46.072,6.0,155.0
11275,Texas,8/25/20,,770.2892,98.0,2567.0
11276,Utah,8/25/20,,12.5814,1.0,43.0
11277,Vermont,8/25/20,,0.0929999999999999,0.0,1.0
11278,Virginia,8/25/20,,17.2378,2.0,61.0
11279,Washington,8/25/20,,15.0548,2.0,46.0
11280,West Virginia,8/25/20,,7.689,0.0,45.0
11281,Wisconsin,8/25/20,,11.6484,0.0,55.0
11282,Wyoming,8/25/20,,0.5748,0.0,3.0
11283,US,8/25/20,,2602.5220000000004,555.0,7627.0
11284,Alabama,8/26/20,,90.0458,9.0,377.0
11285,Alaska,8/26/20,,1.4286,0.0,7.0
11286,Arizona,8/26/20,,263.404,27.0,1077.0
11287,Arkansas,8/26/20,,23.741,3.0,76.0
11288,California,8/26/20,,292.5136,35.0,1086.0
11289,Colorado,8/26/20,,6.5316,0.0,30.0
11290,Connecticut,8/26/20,,1.0942,0.0,5.0
11291,Delaware,8/26/20,,2.9552,0.0,15.0
11292,District of Columbia,8/26/20,,0.595,0.0,3.0
11293,Florida,8/26/20,,574.191,55.0,2208.0
11294,Georgia,8/26/20,,146.65,11.0,737.0
11295,Hawaii,8/26/20,,1.143,0.0,6.0
11296,Idaho,8/26/20,,86.4656,1.0,622.0
11297,Illinois,8/26/20,,20.6222,2.0,79.0
11298,Indiana,8/26/20,,12.2746,1.0,44.0
11299,Iowa,8/26/20,,20.064,1.0,107.0
11300,Kansas,8/26/20,,6.9878,0.0,24.0
11301,Kentucky,8/26/20,,12.2698,1.0,45.0
11302,Louisiana,8/26/20,,69.013,9.0,250.0
11303,Maine,8/26/20,,0.8894,0.0,5.0
11304,Maryland,8/26/20,,12.456,1.0,48.0
11305,Massachusetts,8/26/20,,12.6392,1.0,42.0
11306,Michigan,8/26/20,,8.5436,0.0,36.0
11307,Minnesota,8/26/20,,7.5438,0.0,32.0
11308,Mississippi,8/26/20,,84.1808,9.0,363.0
11309,Missouri,8/26/20,,20.3484,2.0,92.0
11310,Montana,8/26/20,,9.9412,0.0,40.0
11311,Nebraska,8/26/20,,6.104,0.0,33.0
11312,Nevada,8/26/20,,59.9216,4.0,269.0
11313,New Hampshire,8/26/20,,1.4772,0.0,7.0
11314,New Jersey,8/26/20,,8.3888,0.0,27.0
11315,New Mexico,8/26/20,,11.2,1.0,42.0
11316,New York,8/26/20,,5.9838,0.0,20.0
11317,North Carolina,8/26/20,,78.6082,9.0,301.0
11318,North Dakota,8/26/20,,2.886,0.0,13.0
11319,Ohio,8/26/20,,51.1438,5.0,211.0
11320,Oklahoma,8/26/20,,29.7232,1.0,138.0
11321,Oregon,8/26/20,,10.7372,1.0,34.0
11322,Pennsylvania,8/26/20,,21.1342,1.0,88.0
11323,Rhode Island,8/26/20,,1.0506,0.0,5.0
11324,South Carolina,8/26/20,,142.2234,20.0,482.0
11325,South Dakota,8/26/20,,7.774,0.0,47.0
11326,Tennessee,8/26/20,,58.0826,8.0,205.0
11327,Texas,8/26/20,,937.5598,102.0,3325.0
11328,Utah,8/26/20,,13.9868,1.0,47.0
11329,Vermont,8/26/20,,0.0983999999999999,0.0,1.0
11330,Virginia,8/26/20,,21.9576,2.0,74.0
11331,Washington,8/26/20,,16.3404,2.0,50.0
11332,West Virginia,8/26/20,,10.708,0.0,66.0
11333,Wisconsin,8/26/20,,15.1668,1.0,70.0
11334,Wyoming,8/26/20,,0.7396,0.0,4.0
11335,US,8/26/20,,3301.5284,674.0,10130.0
11336,Alabama,8/27/20,,95.135,9.0,430.0
11337,Alaska,8/27/20,,1.413,0.0,7.0
11338,Arizona,8/27/20,,295.6762,30.0,1166.0
11339,Arkansas,8/27/20,,23.6724,3.0,76.0
11340,California,8/27/20,,304.548,33.0,1141.0
11341,Colorado,8/27/20,,6.222,0.0,29.0
11342,Connecticut,8/27/20,,1.0808,0.0,5.0
11343,Delaware,8/27/20,,2.8884,0.0,16.0
11344,District of Columbia,8/27/20,,0.5994,0.0,3.0
11345,Florida,8/27/20,,617.2078,57.0,2625.0
11346,Georgia,8/27/20,,149.0726,9.0,851.0
11347,Hawaii,8/27/20,,1.2654,0.0,6.0
11348,Idaho,8/27/20,,96.1908,1.0,631.0
11349,Illinois,8/27/20,,19.6216,2.0,70.0
11350,Indiana,8/27/20,,12.3108,1.0,41.0
11351,Iowa,8/27/20,,21.6808,1.0,126.0
11352,Kansas,8/27/20,,6.7570000000000014,0.0,24.0
11353,Kentucky,8/27/20,,12.2134,1.0,48.0
11354,Louisiana,8/27/20,,70.3524,8.0,257.0
11355,Maine,8/27/20,,0.8982,0.0,5.0
11356,Maryland,8/27/20,,12.5176,1.0,48.0
11357,Massachusetts,8/27/20,,13.3846,1.0,44.0
11358,Michigan,8/27/20,,8.5136,0.0,37.0
11359,Minnesota,8/27/20,,7.95579999999999,0.0,36.0
11360,Mississippi,8/27/20,,85.5208,8.0,367.0
11361,Missouri,8/27/20,,20.2548,1.0,97.0
11362,Montana,8/27/20,,10.5102,0.0,47.0
11363,Nebraska,8/27/20,,6.4652,0.0,35.0
11364,Nevada,8/27/20,,60.131,4.0,278.0
11365,New Hampshire,8/27/20,,1.7294,0.0,8.0
11366,New Jersey,8/27/20,,8.4484,0.0,26.0
11367,New Mexico,8/27/20,,12.0768,1.0,49.0
11368,New York,8/27/20,,6.0058,0.0,21.0
11369,North Carolina,8/27/20,,81.7508,9.0,335.0
11370,North Dakota,8/27/20,,3.2756,0.0,15.0
11371,Ohio,8/27/20,,50.355,5.0,209.0
11372,Oklahoma,8/27/20,,33.4544,1.0,161.0
11373,Oregon,8/27/20,,10.5818,1.0,36.0
11374,Pennsylvania,8/27/20,,20.6366,1.0,84.0
11375,Rhode Island,8/27/20,,0.956,0.0,4.0
11376,South Carolina,8/27/20,,158.4958,21.0,558.0
11377,South Dakota,8/27/20,,9.3088,0.0,54.0
11378,Tennessee,8/27/20,,58.7034,7.0,213.0
11379,Texas,8/27/20,,969.3102,104.0,3566.0
11380,Utah,8/27/20,,13.1488,1.0,45.0
11381,Vermont,8/27/20,,0.1092,0.0,1.0
11382,Virginia,8/27/20,,22.867,3.0,80.0
11383,Washington,8/27/20,,15.7842,2.0,51.0
11384,West Virginia,8/27/20,,12.8982,0.0,63.0
11385,Wisconsin,8/27/20,,15.4878,1.0,72.0
11386,Wyoming,8/27/20,,0.8086,0.0,5.0
11387,US,8/27/20,,3470.2521999999994,702.0,10898.0
11388,Alabama,8/28/20,,84.3982,7.0,385.0
11389,Alaska,8/28/20,,1.379,0.0,7.0
11390,Arizona,8/28/20,,275.0564,27.0,1126.0
11391,Arkansas,8/28/20,,22.6656,3.0,76.0
11392,California,8/28/20,,274.1094,28.0,1098.0
11393,Colorado,8/28/20,,4.9306,0.0,24.0
11394,Connecticut,8/28/20,,0.9523999999999988,0.0,4.0
11395,Delaware,8/28/20,,2.5514,0.0,14.0
11396,District of Columbia,8/28/20,,0.6118,0.0,3.0
11397,Florida,8/28/20,,592.9434,48.0,2518.0
11398,Georgia,8/28/20,,130.317,7.0,724.0
11399,Hawaii,8/28/20,,1.1728,0.0,6.0
11400,Idaho,8/28/20,,84.5392,1.0,580.0
11401,Illinois,8/28/20,,16.7806,1.0,62.0
11402,Indiana,8/28/20,,11.0774,1.0,37.0
11403,Iowa,8/28/20,,21.268,1.0,119.0
11404,Kansas,8/28/20,,5.9318,0.0,21.0
11405,Kentucky,8/28/20,,10.8714,1.0,44.0
11406,Louisiana,8/28/20,,65.1,7.0,251.0
11407,Maine,8/28/20,,0.8826,0.0,5.0
11408,Maryland,8/28/20,,12.2946,1.0,50.0
11409,Massachusetts,8/28/20,,12.4532,1.0,43.0
11410,Michigan,8/28/20,,7.6198,0.0,31.0
11411,Minnesota,8/28/20,,7.6126,0.0,32.0
11412,Mississippi,8/28/20,,80.2216,7.0,362.0
11413,Missouri,8/28/20,,18.5344,1.0,89.0
11414,Montana,8/28/20,,9.474,0.0,41.0
11415,Nebraska,8/28/20,,4.8914,0.0,27.0
11416,Nevada,8/28/20,,54.6834,3.0,249.0
11417,New Hampshire,8/28/20,,1.4748,0.0,7.0
11418,New Jersey,8/28/20,,7.5814,0.0,24.0
11419,New Mexico,8/28/20,,12.3578,1.0,55.0
11420,New York,8/28/20,,5.6854,0.0,20.0
11421,North Carolina,8/28/20,,71.4676,7.0,308.0
11422,North Dakota,8/28/20,,3.2224,0.0,13.0
11423,Ohio,8/28/20,,45.0122,4.0,202.0
11424,Oklahoma,8/28/20,,28.5406,1.0,143.0
11425,Oregon,8/28/20,,9.6498,1.0,33.0
11426,Pennsylvania,8/28/20,,16.802,1.0,69.0
11427,Rhode Island,8/28/20,,0.752,0.0,4.0
11428,South Carolina,8/28/20,,148.6002,18.0,556.0
11429,South Dakota,8/28/20,,7.981,0.0,49.0
11430,Tennessee,8/28/20,,53.2484,6.0,199.0
11431,Texas,8/28/20,,969.3936,92.0,3710.0
11432,Utah,8/28/20,,11.8178,1.0,41.0
11433,Vermont,8/28/20,,0.1116,0.0,1.0
11434,Virginia,8/28/20,,20.4046,2.0,71.0
11435,Washington,8/28/20,,14.3444,2.0,44.0
11436,West Virginia,8/28/20,,13.8002,0.0,65.0
11437,Wisconsin,8/28/20,,14.2552,0.0,67.0
11438,Wyoming,8/28/20,,0.7318,0.0,4.0
11439,US,8/28/20,,3272.5587999999993,601.0,11082.0
11440,Alabama,8/29/20,,67.4128,4.0,335.0
11441,Alaska,8/29/20,,1.204,0.0,6.0
11442,Arizona,8/29/20,,208.2048,18.0,896.0
11443,Arkansas,8/29/20,,20.3356,2.0,69.0
11444,California,8/29/20,,217.1304,22.0,890.0
11445,Colorado,8/29/20,,3.534,0.0,17.0
11446,Connecticut,8/29/20,,0.8188,0.0,4.0
11447,Delaware,8/29/20,,1.9922,0.0,11.0
11448,District of Columbia,8/29/20,,0.5532,0.0,3.0
11449,Florida,8/29/20,,486.419,36.0,2239.0
11450,Georgia,8/29/20,,103.112,5.0,651.0
11451,Hawaii,8/29/20,,1.1048,0.0,6.0
11452,Idaho,8/29/20,,64.6064,0.0,485.0
11453,Illinois,8/29/20,,13.3056,1.0,50.0
11454,Indiana,8/29/20,,9.0644,0.0,33.0
11455,Iowa,8/29/20,,20.2224,0.0,119.0
11456,Kansas,8/29/20,,5.239,0.0,18.0
11457,Kentucky,8/29/20,,8.222999999999999,0.0,33.0
11458,Louisiana,8/29/20,,57.31100000000001,5.0,228.0
11459,Maine,8/29/20,,0.7896,0.0,4.0
11460,Maryland,8/29/20,,11.5868,1.0,49.0
11461,Massachusetts,8/29/20,,11.3886,1.0,40.0
11462,Michigan,8/29/20,,5.937,0.0,26.0
11463,Minnesota,8/29/20,,6.8254,0.0,32.0
11464,Mississippi,8/29/20,,73.5894,5.0,343.0
11465,Missouri,8/29/20,,16.1432,1.0,81.0
11466,Montana,8/29/20,,8.025,0.0,35.0
11467,Nebraska,8/29/20,,3.161,0.0,18.0
11468,Nevada,8/29/20,,43.5702,2.0,203.0
11469,New Hampshire,8/29/20,,1.0996,0.0,6.0
11470,New Jersey,8/29/20,,6.2016,0.0,20.0
11471,New Mexico,8/29/20,,11.074000000000002,0.0,50.0
11472,New York,8/29/20,,5.3174,0.0,18.0
11473,North Carolina,8/29/20,,61.0384,5.0,278.0
11474,North Dakota,8/29/20,,2.952,0.0,10.0
11475,Ohio,8/29/20,,37.9272,3.0,180.0
11476,Oklahoma,8/29/20,,19.8238,0.0,97.0
11477,Oregon,8/29/20,,8.4224,0.0,28.0
11478,Pennsylvania,8/29/20,,11.337,0.0,49.0
11479,Rhode Island,8/29/20,,0.6198,0.0,3.0
11480,South Carolina,8/29/20,,131.9706,14.0,474.0
11481,South Dakota,8/29/20,,5.414,0.0,32.0
11482,Tennessee,8/29/20,,43.3314,5.0,160.0
11483,Texas,8/29/20,,902.3584,77.0,3464.0
11484,Utah,8/29/20,,10.062,0.0,35.0
11485,Vermont,8/29/20,,0.0954,0.0,1.0
11486,Virginia,8/29/20,,16.0214,1.0,61.0
11487,Washington,8/29/20,,12.5872,1.0,41.0
11488,West Virginia,8/29/20,,12.3908,0.0,56.0
11489,Wisconsin,8/29/20,,10.7288,0.0,54.0
11490,Wyoming,8/29/20,,0.6254,0.0,4.0
11491,US,8/29/20,,2782.2081999999996,466.0,9859.0
11492,Alabama,8/30/20,,60.0362,3.0,291.0
11493,Alaska,8/30/20,,1.0942,0.0,6.0
11494,Arizona,8/30/20,,156.5682,12.0,702.0
11495,Arkansas,8/30/20,,19.0128,2.0,68.0
11496,California,8/30/20,,195.2808,19.0,801.0
11497,Colorado,8/30/20,,2.9912,0.0,16.0
11498,Connecticut,8/30/20,,0.7792,0.0,4.0
11499,Delaware,8/30/20,,1.6882,0.0,9.0
11500,District of Columbia,8/30/20,,0.485,0.0,3.0
11501,Florida,8/30/20,,425.5842,28.0,2209.0
11502,Georgia,8/30/20,,98.0302,4.0,610.0
11503,Hawaii,8/30/20,,1.0548,0.0,6.0
11504,Idaho,8/30/20,,60.115,0.0,430.0
11505,Illinois,8/30/20,,11.5266,0.0,45.0
11506,Indiana,8/30/20,,7.5939999999999985,0.0,28.0
11507,Iowa,8/30/20,,21.523000000000003,0.0,125.0
11508,Kansas,8/30/20,,5.1732,0.0,19.0
11509,Kentucky,8/30/20,,7.6976,0.0,34.0
11510,Louisiana,8/30/20,,57.278,5.0,254.0
11511,Maine,8/30/20,,0.7336,0.0,4.0
11512,Maryland,8/30/20,,10.8606,0.0,49.0
11513,Massachusetts,8/30/20,,10.317,1.0,38.0
11514,Michigan,8/30/20,,5.228,0.0,23.0
11515,Minnesota,8/30/20,,5.9564,0.0,31.0
11516,Mississippi,8/30/20,,73.821,5.0,375.0
11517,Missouri,8/30/20,,14.334,1.0,77.0
11518,Montana,8/30/20,,7.978,0.0,35.0
11519,Nebraska,8/30/20,,2.6286,0.0,15.0
11520,Nevada,8/30/20,,38.993,1.0,200.0
11521,New Hampshire,8/30/20,,0.7742,0.0,4.0
11522,New Jersey,8/30/20,,5.2922,0.0,18.0
11523,New Mexico,8/30/20,,9.9056,0.0,46.0
11524,New York,8/30/20,,4.8862,0.0,17.0
11525,North Carolina,8/30/20,,58.3882,4.0,273.0
11526,North Dakota,8/30/20,,2.5284,0.0,10.0
11527,Ohio,8/30/20,,36.6322,2.0,182.0
11528,Oklahoma,8/30/20,,14.9396,0.0,76.0
11529,Oregon,8/30/20,,7.9452,0.0,28.0
11530,Pennsylvania,8/30/20,,8.4994,0.0,38.0
11531,Rhode Island,8/30/20,,0.6308,0.0,3.0
11532,South Carolina,8/30/20,,119.7098,11.0,440.0
11533,South Dakota,8/30/20,,4.4388,0.0,27.0
11534,Tennessee,8/30/20,,38.7286,4.0,148.0
11535,Texas,8/30/20,,884.3296,70.0,3630.0
11536,Utah,8/30/20,,9.6178,0.0,36.0
11537,Vermont,8/30/20,,0.0835999999999999,0.0,1.0
11538,Virginia,8/30/20,,13.8998,1.0,56.0
11539,Washington,8/30/20,,11.8422,1.0,39.0
11540,West Virginia,8/30/20,,13.793,0.0,62.0
11541,Wisconsin,8/30/20,,8.6502,0.0,46.0
11542,Wyoming,8/30/20,,0.6122,0.0,4.0
11543,US,8/30/20,,2560.4902,376.0,9863.0
11544,Alabama,8/31/20,,71.6408,3.0,376.0
11545,Alaska,8/31/20,,1.273,0.0,6.0
11546,Arizona,8/31/20,,158.368,11.0,712.0
11547,Arkansas,8/31/20,,22.21,2.0,81.0
11548,California,8/31/20,,224.8778,19.0,947.0
11549,Colorado,8/31/20,,4.0072,0.0,23.0
11550,Connecticut,8/31/20,,0.7844,0.0,4.0
11551,Delaware,8/31/20,,2.1146,0.0,13.0
11552,District of Columbia,8/31/20,,0.489,0.0,3.0
11553,Florida,8/31/20,,489.0258,31.0,2451.0
11554,Georgia,8/31/20,,126.6338,5.0,835.0
11555,Hawaii,8/31/20,,1.2694,0.0,7.0
11556,Idaho,8/31/20,,95.0598,0.0,721.0
11557,Illinois,8/31/20,,13.114,0.0,56.0
11558,Indiana,8/31/20,,7.6912,0.0,29.0
11559,Iowa,8/31/20,,26.0752,0.0,157.0
11560,Kansas,8/31/20,,6.0708,0.0,22.0
11561,Kentucky,8/31/20,,9.4172,0.0,40.0
11562,Louisiana,8/31/20,,63.5876,5.0,285.0
11563,Maine,8/31/20,,0.763,0.0,4.0
11564,Maryland,8/31/20,,11.439,0.0,54.0
11565,Massachusetts,8/31/20,,10.132,0.0,37.0
11566,Michigan,8/31/20,,5.895,0.0,29.0
11567,Minnesota,8/31/20,,6.2344,0.0,32.0
11568,Mississippi,8/31/20,,89.2678,5.0,497.0
11569,Missouri,8/31/20,,17.2654,1.0,105.0
11570,Montana,8/31/20,,10.004,0.0,45.0
11571,Nebraska,8/31/20,,3.4160000000000004,0.0,20.0
11572,Nevada,8/31/20,,50.4394,2.0,244.0
11573,New Hampshire,8/31/20,,0.7509999999999999,0.0,4.0
11574,New Jersey,8/31/20,,5.1556,0.0,17.0
11575,New Mexico,8/31/20,,10.5708,0.0,51.0
11576,New York,8/31/20,,4.7766,0.0,17.0
11577,North Carolina,8/31/20,,71.0746,5.0,331.0
11578,North Dakota,8/31/20,,3.0516,0.0,11.0
11579,Ohio,8/31/20,,43.3292,3.0,220.0
11580,Oklahoma,8/31/20,,18.3764,0.0,101.0
11581,Oregon,8/31/20,,8.895,0.0,31.0
11582,Pennsylvania,8/31/20,,9.6102,0.0,47.0
11583,Rhode Island,8/31/20,,0.7688,0.0,4.0
11584,South Carolina,8/31/20,,131.0342,12.0,531.0
11585,South Dakota,8/31/20,,5.2044,0.0,34.0
11586,Tennessee,8/31/20,,45.6464,5.0,171.0
11587,Texas,8/31/20,,987.6268,75.0,3957.0
11588,Utah,8/31/20,,11.429,1.0,42.0
11589,Vermont,8/31/20,,0.0814,0.0,1.0
11590,Virginia,8/31/20,,15.1418,1.0,63.0
11591,Washington,8/31/20,,13.5666,1.0,47.0
11592,West Virginia,8/31/20,,18.747,0.0,103.0
11593,Wisconsin,8/31/20,,10.1834,0.0,56.0
11594,Wyoming,8/31/20,,0.6676,0.0,5.0
11595,US,8/31/20,,2944.2540000000004,393.0,11540.0
11596,Alabama,9/1/20,,108.6192,6.0,599.0
11597,Alaska,9/1/20,,1.6816,0.0,9.0
11598,Arizona,9/1/20,,241.613,17.0,1061.0
11599,Arkansas,9/1/20,,27.1578,3.0,100.0
11600,California,9/1/20,,306.4608,28.0,1295.0
11601,Colorado,9/1/20,,5.8752,0.0,31.0
11602,Connecticut,9/1/20,,0.8344,0.0,4.0
11603,Delaware,9/1/20,,3.1082,0.0,19.0
11604,District of Columbia,9/1/20,,0.4986,0.0,3.0
11605,Florida,9/1/20,,711.9166,42.0,3667.0
11606,Georgia,9/1/20,,195.5172,7.0,1250.0
11607,Hawaii,9/1/20,,1.5224,0.0,8.0
11608,Idaho,9/1/20,,177.1842,0.0,1136.0
11609,Illinois,9/1/20,,16.5022,1.0,71.0
11610,Indiana,9/1/20,,10.4148,0.0,42.0
11611,Iowa,9/1/20,,37.6602,1.0,245.0
11612,Kansas,9/1/20,,7.3874,0.0,27.0
11613,Kentucky,9/1/20,,12.2834,1.0,55.0
11614,Louisiana,9/1/20,,78.2832,7.0,349.0
11615,Maine,9/1/20,,0.8646,0.0,5.0
11616,Maryland,9/1/20,,13.0574,0.0,63.0
