,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
10217,Missouri,8/5/20,1192.0,1295.60747142295,1192.0,1192.0
10218,Montana,8/5/20,115.0,124.870058849241,115.0,115.0
10219,Nebraska,8/5/20,311.0,285.08733967242995,311.0,311.0
10220,Nevada,8/5/20,649.0,856.125957928521,649.0,649.0
10221,New Hampshire,8/5/20,26.0,26.9953784929345,26.0,26.0
10222,New Jersey,8/5/20,357.0,331.05325744591704,357.0,357.0
10223,New Mexico,8/5/20,226.0,222.494584012128,226.0,226.0
10224,New York,8/5/20,636.0,637.168202899833,636.0,636.0
10225,North Carolina,8/5/20,1018.0,1540.0047984901998,1018.0,1018.0
10226,North Dakota,8/5/20,124.0,151.081641559686,124.0,124.0
10227,Ohio,8/5/20,1199.0,1187.3796789594196,1199.0,1199.0
10228,Oklahoma,8/5/20,1101.0,841.05281466253,1101.0,1101.0
10229,Oregon,8/5/20,279.0,286.710394221003,279.0,279.0
10230,Pennsylvania,8/5/20,722.0,876.786502254189,722.0,722.0
10231,Rhode Island,8/5/20,91.0,111.70044414323,91.0,91.0
10232,South Carolina,8/5/20,1282.0,1135.5968793892998,1282.0,1282.0
10233,South Dakota,8/5/20,89.0,87.0074115304305,89.0,89.0
10234,Tennessee,8/5/20,1657.0,1761.1809397798002,1657.0,1657.0
10235,Texas,8/5/20,10967.0,8755.441779480841,10967.0,10967.0
10236,Utah,8/5/20,421.0,404.790750859784,421.0,421.0
10237,Vermont,8/5/20,5.0,5.0304220334285406,5.0,5.0
10238,Virginia,8/5/20,798.0,1012.60178209504,798.0,798.0
10239,Washington,8/5/20,705.0,620.657558132074,705.0,705.0
10240,West Virginia,8/5/20,103.0,142.40575389584,103.0,103.0
10241,Wisconsin,8/5/20,884.0,832.229324130211,884.0,884.0
10242,Wyoming,8/5/20,39.0,41.9535783489129,39.0,39.0
10243,US,8/5/20,52457.0,57748.87568209434,52457.0,52457.0
10244,Alabama,8/6/20,1938.0,1472.7888134927,1938.0,1938.0
10245,Alaska,8/6/20,35.0,85.980164513502,35.0,35.0
10246,Arizona,8/6/20,1453.0,1612.83190067054,1453.0,1453.0
10247,Arkansas,8/6/20,735.0,800.506009908998,735.0,735.0
10248,California,8/6/20,10733.0,8847.7427433631,10733.0,10733.0
10249,Colorado,8/6/20,448.0,509.881154718119,448.0,448.0
10250,Connecticut,8/6/20,20.0,29.0886231462681,20.0,20.0
10251,Delaware,8/6/20,69.0,102.444581095009,69.0,69.0
10252,District of Columbia,8/6/20,75.0,78.8801354653176,75.0,75.0
10253,Florida,8/6/20,7650.0,7792.44401965854,7650.0,7650.0
10254,Georgia,8/6/20,3182.0,3578.61715364304,3182.0,3182.0
10255,Hawaii,8/6/20,151.0,145.001732000083,151.0,151.0
10256,Idaho,8/6/20,693.0,659.553965930656,693.0,693.0
10257,Illinois,8/6/20,1953.0,1709.2008974445996,1953.0,1953.0
10258,Indiana,8/6/20,1040.0,888.336369322668,1040.0,1040.0
10259,Iowa,8/6/20,723.0,541.259227678918,723.0,723.0
10260,Kansas,8/6/20,361.0,475.91588385310206,361.0,361.0
10261,Kentucky,8/6/20,513.0,576.109076476313,513.0,513.0
10262,Louisiana,8/6/20,1303.0,1409.6360062374695,1303.0,1303.0
10263,Maine,8/6/20,5.0,16.2163718712121,5.0,5.0
10264,Maryland,8/6/20,579.0,807.457279941931,579.0,579.0
10265,Massachusetts,8/6/20,231.0,386.5376838435331,231.0,231.0
10266,Michigan,8/6/20,763.0,900.04411568619,763.0,763.0
10267,Minnesota,8/6/20,861.0,696.0388927155029,861.0,861.0
10268,Mississippi,8/6/20,956.0,1066.06199714819,956.0,956.0
10269,Missouri,8/6/20,1159.0,1303.0262448813,1159.0,1159.0
10270,Montana,8/6/20,173.0,145.492789316792,173.0,173.0
10271,Nebraska,8/6/20,332.0,306.584537129777,332.0,332.0
10272,Nevada,8/6/20,729.0,872.838811685276,729.0,729.0
10273,New Hampshire,8/6/20,23.0,25.7221677578714,23.0,23.0
10274,New Jersey,8/6/20,374.0,354.07780693348,374.0,374.0
10275,New Mexico,8/6/20,207.0,221.365107709095,207.0,207.0
10276,New York,8/6/20,703.0,678.842277598417,703.0,703.0
10277,North Carolina,8/6/20,2069.0,1547.18762393034,2069.0,2069.0
10278,North Dakota,8/6/20,120.0,147.241189782246,120.0,120.0
10279,Ohio,8/6/20,1166.0,1217.04435757646,1166.0,1166.0
10280,Oklahoma,8/6/20,837.0,847.9007360559061,837.0,837.0
10281,Oregon,8/6/20,246.0,313.645588663397,246.0,246.0
10282,Pennsylvania,8/6/20,801.0,875.9964065421291,801.0,801.0
10283,Rhode Island,8/6/20,130.0,110.353941046434,130.0,130.0
10284,South Carolina,8/6/20,1325.0,1238.10137765394,1325.0,1325.0
10285,South Dakota,8/6/20,105.0,84.185243528491,105.0,105.0
10286,Tennessee,8/6/20,2252.0,2217.6236629133105,2252.0,2252.0
10287,Texas,8/6/20,6921.0,8649.345223303671,6921.0,6921.0
10288,Utah,8/6/20,587.0,444.47159810689004,587.0,587.0
10289,Vermont,8/6/20,9.0,6.97805199764879,9.0,9.0
10290,Virginia,8/6/20,818.0,1038.54439445193,818.0,818.0
10291,Washington,8/6/20,833.0,699.4401340945551,833.0,833.0
10292,West Virginia,8/6/20,116.0,164.543277507607,116.0,116.0
10293,Wisconsin,8/6/20,839.0,979.1571640056841,839.0,839.0
10294,Wyoming,8/6/20,30.0,42.7772075275514,30.0,30.0
10295,US,8/6/20,59374.0,59721.06172152569,59374.0,59374.0
10296,Alabama,8/7/20,1709.0,1509.75491044458,1709.0,1709.0
10297,Alaska,8/7/20,53.0,81.6381559810341,53.0,53.0
10298,Arizona,8/7/20,1397.0,1614.77840849512,1397.0,1397.0
10299,Arkansas,8/7/20,1011.0,831.8751922718732,1011.0,1011.0
10300,California,8/7/20,5475.0,9250.967219955,5475.0,5475.0
10301,Colorado,8/7/20,457.0,529.473707634332,457.0,457.0
10302,Connecticut,8/7/20,75.0,79.3577017057344,75.0,75.0
10303,Delaware,8/7/20,80.0,118.605877018973,80.0,80.0
10304,District of Columbia,8/7/20,71.0,81.4797324382461,71.0,71.0
10305,Florida,8/7/20,7686.0,8216.237421931508,7686.0,7686.0
10306,Georgia,8/7/20,4109.0,3621.33419426859,4109.0,4109.0
10307,Hawaii,8/7/20,201.0,165.421962625068,201.0,201.0
10308,Idaho,8/7/20,524.0,607.1457704779419,524.0,524.0
10309,Illinois,8/7/20,2103.0,1874.1372338478304,2103.0,2103.0
10310,Indiana,8/7/20,1239.0,953.862082414689,1239.0,1239.0
10311,Iowa,8/7/20,481.0,515.884582673805,481.0,481.0
10312,Kansas,8/7/20,520.0,500.128847292744,520.0,520.0
10313,Kentucky,8/7/20,542.0,647.829824669782,542.0,542.0
10314,Louisiana,8/7/20,1500.0,1473.89538610548,1500.0,1500.0
10315,Maine,8/7/20,17.0,18.3798206706901,17.0,17.0
10316,Maryland,8/7/20,801.0,875.268208564122,801.0,801.0
10317,Massachusetts,8/7/20,417.0,429.259062197446,417.0,417.0
10318,Michigan,8/7/20,814.0,938.916133704372,814.0,814.0
10319,Minnesota,8/7/20,545.0,738.721662418069,545.0,545.0
10320,Mississippi,8/7/20,1036.0,1095.96294004633,1036.0,1036.0
10321,Missouri,8/7/20,1064.0,1379.7726625287,1064.0,1064.0
10322,Montana,8/7/20,155.0,142.254045506875,155.0,155.0
10323,Nebraska,8/7/20,283.0,333.40928117304503,283.0,283.0
10324,Nevada,8/7/20,976.0,976.501657551529,976.0,976.0
10325,New Hampshire,8/7/20,37.0,31.088034378273697,37.0,37.0
10326,New Jersey,8/7/20,360.0,412.1614490626029,360.0,360.0
10327,New Mexico,8/7/20,192.0,230.15266275081,192.0,192.0
10328,New York,8/7/20,714.0,798.190294349339,714.0,714.0
10329,North Carolina,8/7/20,1535.0,1744.10371366453,1535.0,1535.0
10330,North Dakota,8/7/20,150.0,163.727698587276,150.0,150.0
10331,Ohio,8/7/20,1204.0,1345.28753646704,1204.0,1204.0
10332,Oklahoma,8/7/20,854.0,831.118543021848,854.0,854.0
10333,Oregon,8/7/20,411.0,319.979355092291,411.0,411.0
10334,Pennsylvania,8/7/20,781.0,980.971049438125,781.0,781.0
10335,Rhode Island,8/7/20,127.0,134.247089456774,127.0,127.0
10336,South Carolina,8/7/20,1422.0,1324.35179868247,1422.0,1422.0
10337,South Dakota,8/7/20,98.0,99.20206122315979,98.0,98.0
10338,Tennessee,8/7/20,2432.0,2195.30189884817,2432.0,2432.0
10339,Texas,8/7/20,7384.0,8459.40903163307,7384.0,7384.0
10340,Utah,8/7/20,460.0,467.39772257084803,460.0,460.0
10341,Vermont,8/7/20,3.0,6.576273012872959,3.0,3.0
10342,Virginia,8/7/20,2015.0,1186.6313668595199,2015.0,2015.0
10343,Washington,8/7/20,670.0,736.270755695723,670.0,670.0
10344,West Virginia,8/7/20,174.0,161.051402931984,174.0,174.0
10345,Wisconsin,8/7/20,989.0,979.388885953844,989.0,989.0
10346,Wyoming,8/7/20,47.0,42.778538257007,47.0,47.0
10347,US,8/7/20,57400.0,62251.64084855106,57400.0,57400.0
10348,Alabama,8/8/20,1872.0,1569.58642749109,1872.0,1872.0
10349,Alaska,8/8/20,77.0,100.909426688951,77.0,77.0
10350,Arizona,8/8/20,1054.0,1335.63764448334,1054.0,1054.0
10351,Arkansas,8/8/20,772.0,565.471063617881,772.0,772.0
10352,California,8/8/20,7574.0,6152.923312092789,7574.0,7574.0
10353,Colorado,8/8/20,431.0,466.716964324051,431.0,431.0
10354,Connecticut,8/8/20,0.0,1.22954830531686,0.0,0.0
10355,Delaware,8/8/20,57.0,58.5117620269193,57.0,57.0
10356,District of Columbia,8/8/20,64.0,64.102921128354,64.0,64.0
10357,Florida,8/8/20,8502.0,8567.05596911606,8502.0,8502.0
10358,Georgia,8/8/20,4423.0,3417.34050487813,4423.0,4423.0
10359,Hawaii,8/8/20,231.0,190.35960710068198,231.0,231.0
10360,Idaho,8/8/20,572.0,588.087716834077,572.0,572.0
10361,Illinois,8/8/20,2190.0,1660.25482063335,2190.0,2190.0
10362,Indiana,8/8/20,1033.0,973.0814334379539,1033.0,1033.0
10363,Iowa,8/8/20,495.0,542.444080521034,495.0,495.0
10364,Kansas,8/8/20,326.0,311.353523480089,326.0,326.0
10365,Kentucky,8/8/20,782.0,816.6900800796359,782.0,782.0
10366,Louisiana,8/8/20,0.0,4.53377385147643,0.0,0.0
10367,Maine,8/8/20,12.0,22.3394848419066,12.0,12.0
10368,Maryland,8/8/20,775.0,850.3166775470239,775.0,775.0
10369,Massachusetts,8/8/20,420.0,383.668627404802,420.0,420.0
10370,Michigan,8/8/20,721.0,783.448934919801,721.0,721.0
10371,Minnesota,8/8/20,916.0,681.899273083143,916.0,916.0
10372,Mississippi,8/8/20,1210.0,975.1520529968968,1210.0,1210.0
10373,Missouri,8/8/20,184.0,944.1774859475928,184.0,184.0
10374,Montana,8/8/20,132.0,133.123789280163,132.0,132.0
10375,Nebraska,8/8/20,141.0,209.782700187976,141.0,141.0
10376,Nevada,8/8/20,886.0,951.740779502384,886.0,886.0
10377,New Hampshire,8/8/20,39.0,28.6370652284046,39.0,39.0
10378,New Jersey,8/8/20,368.0,344.508861509973,368.0,368.0
10379,New Mexico,8/8/20,150.0,184.90459856259102,150.0,150.0
10380,New York,8/8/20,703.0,706.7046627799948,703.0,703.0
10381,North Carolina,8/8/20,1611.0,1557.50088058,1611.0,1611.0
10382,North Dakota,8/8/20,181.0,146.207314260386,181.0,181.0
10383,Ohio,8/8/20,1294.0,1177.63412678849,1294.0,1294.0
10384,Oklahoma,8/8/20,825.0,824.3443153453288,825.0,825.0
10385,Oregon,8/8/20,375.0,330.96713291484,375.0,375.0
10386,Pennsylvania,8/8/20,637.0,695.097536886041,637.0,637.0
10387,Rhode Island,8/8/20,0.0,0.92270639873998,0.0,0.0
10388,South Carolina,8/8/20,1241.0,1234.46329116447,1241.0,1241.0
10389,South Dakota,8/8/20,106.0,109.23816049837,106.0,106.0
10390,Tennessee,8/8/20,1803.0,1742.81575824379,1803.0,1803.0
10391,Texas,8/8/20,6328.0,7010.73881148317,6328.0,6328.0
10392,Utah,8/8/20,376.0,462.608256674671,376.0,376.0
10393,Vermont,8/8/20,6.0,5.91272922221413,6.0,6.0
10394,Virginia,8/8/20,1307.0,1126.4716237421699,1307.0,1307.0
10395,Washington,8/8/20,936.0,786.518304258311,936.0,936.0
10396,West Virginia,8/8/20,111.0,143.322861962117,111.0,111.0
10397,Wisconsin,8/8/20,1165.0,1059.80968796116,1165.0,1165.0
10398,Wyoming,8/8/20,15.0,31.407534440883197,15.0,15.0
10399,US,8/8/20,55429.0,53032.67660670898,55429.0,55429.0
10400,Alabama,8/9/20,1161.0,1312.57096829943,1161.0,1161.0
10401,Alaska,8/9/20,98.0,110.34633089406,98.0,98.0
10402,Arizona,8/9/20,816.0,1037.18988545366,816.0,816.0
10403,Arkansas,8/9/20,572.0,542.779878727633,572.0,572.0
10404,California,8/9/20,5358.0,6575.16986789917,5358.0,5358.0
10405,Colorado,8/9/20,336.0,370.7294300370549,336.0,336.0
10406,Connecticut,8/9/20,0.0,2.97832702370364,0.0,0.0
10407,Delaware,8/9/20,73.0,94.0873107425822,73.0,73.0
10408,District of Columbia,8/9/20,100.0,85.3400483398721,100.0,100.0
10409,Florida,8/9/20,6229.0,7140.14261144405,6229.0,6229.0
10410,Georgia,8/9/20,3169.0,2966.914052747429,3169.0,3169.0
10411,Hawaii,8/9/20,152.0,118.41550795011801,152.0,152.0
10412,Idaho,8/9/20,178.0,168.57538204438,178.0,178.0
10413,Illinois,8/9/20,1382.0,1408.30813156797,1382.0,1382.0
10414,Indiana,8/9/20,1041.0,864.2158309377071,1041.0,1041.0
10415,Iowa,8/9/20,384.0,420.555073084299,384.0,384.0
10416,Kansas,8/9/20,199.0,224.689660814148,199.0,199.0
10417,Kentucky,8/9/20,404.0,386.744393887285,404.0,404.0
10418,Louisiana,8/9/20,2653.0,2547.53206489801,2653.0,2653.0
10419,Maine,8/9/20,16.0,15.8732522082436,16.0,16.0
10420,Maryland,8/9/20,922.0,816.6083345397591,922.0,922.0
10421,Massachusetts,8/9/20,329.0,335.22489728003,329.0,329.0
10422,Michigan,8/9/20,535.0,595.8916719264009,535.0,535.0
10423,Minnesota,8/9/20,797.0,726.162718290025,797.0,797.0
10424,Mississippi,8/9/20,527.0,704.1232844736189,527.0,527.0
10425,Missouri,8/9/20,1362.0,947.268211262054,1362.0,1362.0
10426,Montana,8/9/20,63.0,105.66245830487101,63.0,63.0
10427,Nebraska,8/9/20,187.0,181.437544159225,187.0,187.0
10428,Nevada,8/9/20,811.0,872.240574528647,811.0,811.0
10429,New Hampshire,8/9/20,17.0,21.3956719906749,17.0,17.0
10430,New Jersey,8/9/20,344.0,285.66375215964,344.0,344.0
10431,New Mexico,8/9/20,200.0,211.518422006865,200.0,200.0
10432,New York,8/9/20,515.0,616.395923802681,515.0,515.0
10433,North Carolina,8/9/20,1398.0,1223.35667774598,1398.0,1398.0
10434,North Dakota,8/9/20,88.0,130.99397354031998,88.0,88.0
10435,Ohio,8/9/20,879.0,1013.0044938095,879.0,879.0
10436,Oklahoma,8/9/20,486.0,624.59381506242,486.0,486.0
10437,Oregon,8/9/20,262.0,249.921521869983,262.0,262.0
10438,Pennsylvania,8/9/20,647.0,641.162360856879,647.0,647.0
10439,Rhode Island,8/9/20,0.0,1.33916311599627,0.0,0.0
10440,South Carolina,8/9/20,975.0,982.2858370767419,975.0,975.0
10441,South Dakota,8/9/20,128.0,92.2572818694564,128.0,128.0
10442,Tennessee,8/9/20,2127.0,1677.0508445003,2127.0,2127.0
10443,Texas,8/9/20,5696.0,6311.42200469254,5696.0,5696.0
10444,Utah,8/9/20,376.0,382.091425886525,376.0,376.0
10445,Vermont,8/9/20,5.0,9.45665895902149,5.0,5.0
10446,Virginia,8/9/20,897.0,1072.15496899177,897.0,897.0
10447,Washington,8/9/20,549.0,731.6846577197099,549.0,549.0
10448,West Virginia,8/9/20,132.0,146.145313827301,132.0,132.0
10449,Wisconsin,8/9/20,621.0,752.123889349691,621.0,621.0
10450,Wyoming,8/9/20,35.0,30.259111788838702,35.0,35.0
10451,US,8/9/20,46231.0,48884.05547438826,46231.0,46231.0
10452,Alabama,8/10/20,1686.0,1368.09775131403,1686.0,1686.0
10453,Alaska,8/10/20,63.0,67.431334411812,63.0,63.0
10454,Arizona,8/10/20,600.0,977.7752594404441,600.0,600.0
10455,Arkansas,8/10/20,645.0,621.054491063472,645.0,645.0
10456,California,8/10/20,14485.0,8815.65661055969,14485.0,14485.0
10457,Colorado,8/10/20,378.0,364.540692699687,378.0,378.0
10458,Connecticut,8/10/20,247.0,212.52322711402002,247.0,247.0
10459,Delaware,8/10/20,59.0,104.069631762346,59.0,59.0
10460,District of Columbia,8/10/20,54.0,57.1936671728847,54.0,54.0
10461,Florida,8/10/20,4155.0,5623.418513682529,4155.0,4155.0
10462,Georgia,8/10/20,2429.0,2841.8478484939697,2429.0,2429.0
10463,Hawaii,8/10/20,140.0,141.275070374553,140.0,140.0
10464,Idaho,8/10/20,429.0,410.889839409913,429.0,429.0
10465,Illinois,8/10/20,1319.0,1382.3434510102695,1319.0,1319.0
10466,Indiana,8/10/20,664.0,662.251771118963,664.0,664.0
10467,Iowa,8/10/20,246.0,298.552882842614,246.0,246.0
10468,Kansas,8/10/20,521.0,419.597971217582,521.0,521.0
10469,Kentucky,8/10/20,272.0,318.35391698749,272.0,272.0
10470,Louisiana,8/10/20,562.0,734.995464504006,562.0,562.0
10471,Maine,8/10/20,7.0,12.042054788824696,7.0,7.0
10472,Maryland,8/10/20,755.0,610.371526412485,755.0,755.0
10473,Massachusetts,8/10/20,275.0,268.695712392266,275.0,275.0
10474,Michigan,8/10/20,580.0,620.906933893934,580.0,580.0
10475,Minnesota,8/10/20,618.0,541.348817976785,618.0,618.0
10476,Mississippi,8/10/20,476.0,872.278027925646,476.0,476.0
10477,Missouri,8/10/20,976.0,1094.34667853205,976.0,976.0
10478,Montana,8/10/20,65.0,94.4211769170469,65.0,65.0
10479,Nebraska,8/10/20,264.0,231.058734130298,264.0,264.0
10480,Nevada,8/10/20,742.0,730.1118812514038,742.0,742.0
10481,New Hampshire,8/10/20,5.0,19.6877341041096,5.0,5.0
10482,New Jersey,8/10/20,258.0,323.287779854012,258.0,258.0
10483,New Mexico,8/10/20,129.0,160.109358935016,129.0,129.0
10484,New York,8/10/20,476.0,546.079040458722,476.0,476.0
10485,North Carolina,8/10/20,1216.0,1331.7625788649302,1216.0,1216.0
10486,North Dakota,8/10/20,117.0,115.98636661318001,117.0,117.0
10487,Ohio,8/10/20,883.0,1019.11208919635,883.0,883.0
10488,Oklahoma,8/10/20,397.0,628.41246876514,397.0,397.0
10489,Oregon,8/10/20,216.0,279.235969876601,216.0,216.0
10490,Pennsylvania,8/10/20,909.0,781.2055873147881,909.0,909.0
10491,Rhode Island,8/10/20,196.0,185.201680972444,196.0,196.0
10492,South Carolina,8/10/20,724.0,1069.98051728108,724.0,724.0
10493,South Dakota,8/10/20,58.0,63.6661607784301,58.0,58.0
10494,Tennessee,8/10/20,1202.0,1559.06351325095,1202.0,1202.0
10495,Texas,8/10/20,6253.0,6708.25044961194,6253.0,6253.0
10496,Utah,8/10/20,263.0,308.507848411988,263.0,263.0
10497,Vermont,8/10/20,3.0,3.51519803102407,3.0,3.0
10498,Virginia,8/10/20,663.0,972.672987199039,663.0,663.0
10499,Washington,8/10/20,575.0,551.284456018949,575.0,575.0
10500,West Virginia,8/10/20,62.0,84.1485153251573,62.0,62.0
10501,Wisconsin,8/10/20,507.0,579.585186407223,507.0,507.0
10502,Wyoming,8/10/20,0.0,36.9793032045399,0.0,0.0
10503,US,8/10/20,48824.0,47825.18572987663,48824.0,48824.0
10504,Alabama,8/11/20,831.0,1165.47789081693,831.0,831.0
10505,Alaska,8/11/20,45.0,80.93766355550659,45.0,45.0
10506,Arizona,8/11/20,1214.0,1064.97451254949,1214.0,1214.0
10507,Arkansas,8/11/20,383.0,614.353557514,383.0,383.0
10508,California,8/11/20,4715.0,8992.33265713472,4715.0,4715.0
10509,Colorado,8/11/20,402.0,427.9907972597071,402.0,402.0
10510,Connecticut,8/11/20,117.0,97.37458406393093,117.0,117.0
10511,Delaware,8/11/20,65.0,100.38437727325001,65.0,65.0
10512,District of Columbia,8/11/20,89.0,73.64049519143471,89.0,89.0
10513,Florida,8/11/20,5831.0,5658.81901372985,5831.0,5831.0
10514,Georgia,8/11/20,3563.0,3300.15741055632,3563.0,3563.0
10515,Hawaii,8/11/20,118.0,152.953703026943,118.0,118.0
10516,Idaho,8/11/20,494.0,579.692965603186,494.0,494.0
10517,Illinois,8/11/20,1549.0,1513.02635673175,1549.0,1549.0
10518,Indiana,8/11/20,870.0,729.7412090787019,870.0,870.0
10519,Iowa,8/11/20,356.0,365.75285336667395,356.0,356.0
10520,Kansas,8/11/20,285.0,400.182062533146,285.0,285.0
10521,Kentucky,8/11/20,539.0,645.822399046603,539.0,539.0
10522,Louisiana,8/11/20,1164.0,1386.04846927507,1164.0,1164.0
10523,Maine,8/11/20,1.0,11.1183248546581,1.0,1.0
10524,Maryland,8/11/20,585.0,687.2792543335022,585.0,585.0
10525,Massachusetts,8/11/20,392.0,326.659512232962,392.0,392.0
10526,Michigan,8/11/20,907.0,801.83399615601,907.0,907.0
10527,Minnesota,8/11/20,323.0,566.7351677722,323.0,323.0
10528,Mississippi,8/11/20,644.0,993.692313073915,644.0,644.0
10529,Missouri,8/11/20,1081.0,1277.02854989142,1081.0,1081.0
10530,Montana,8/11/20,87.0,109.283696285927,87.0,87.0
10531,Nebraska,8/11/20,334.0,259.244761244527,334.0,334.0
10532,Nevada,8/11/20,548.0,796.717466027178,548.0,548.0
10533,New Hampshire,8/11/20,21.0,23.8110957487566,21.0,21.0
10534,New Jersey,8/11/20,444.0,351.180106524752,444.0,444.0
10535,New Mexico,8/11/20,199.0,200.56814998542,199.0,199.0
10536,New York,8/11/20,667.0,616.815718643436,667.0,667.0
10537,North Carolina,8/11/20,1181.0,1156.8469467886698,1181.0,1181.0
10538,North Dakota,8/11/20,172.0,132.942314012494,172.0,172.0
10539,Ohio,8/11/20,1095.0,1103.00136612263,1095.0,1095.0
10540,Oklahoma,8/11/20,765.0,734.1033594486099,765.0,765.0
10541,Oregon,8/11/20,286.0,270.78944646499804,286.0,286.0
10542,Pennsylvania,8/11/20,795.0,875.872224098577,795.0,795.0
10543,Rhode Island,8/11/20,119.0,153.52890688067,119.0,119.0
10544,South Carolina,8/11/20,971.0,991.659682652962,971.0,971.0
10545,South Dakota,8/11/20,50.0,72.9190009551903,50.0,50.0
10546,Tennessee,8/11/20,1001.0,1667.2240292829401,1001.0,1001.0
10547,Texas,8/11/20,8119.0,7153.003009950541,8119.0,8119.0
10548,Utah,8/11/20,362.0,320.782524267014,362.0,362.0
10549,Vermont,8/11/20,10.0,4.4063177942935186,10.0,10.0
10550,Virginia,8/11/20,996.0,946.4459467121197,996.0,996.0
10551,Washington,8/11/20,504.0,576.352950509768,504.0,504.0
10552,West Virginia,8/11/20,122.0,126.126088310265,122.0,122.0
10553,Wisconsin,8/11/20,724.0,708.835495615983,724.0,724.0
10554,Wyoming,8/11/20,31.0,38.0007114341205,31.0,31.0
10555,US,8/11/20,46166.0,51404.471412383704,46166.0,46166.0
10556,Alabama,8/12/20,935.0,1229.39757171672,935.0,935.0
10557,Alaska,8/12/20,60.0,90.1741816941025,60.0,60.0
10558,Arizona,8/12/20,706.0,1040.38434147911,706.0,706.0
10559,Arkansas,8/12/20,685.0,592.07851230274,685.0,685.0
10560,California,8/12/20,12430.0,7862.05142428835,12430.0,12430.0
10561,Colorado,8/12/20,315.0,493.33674584383596,315.0,315.0
10562,Connecticut,8/12/20,22.0,30.9267988563317,22.0,22.0
10563,Delaware,8/12/20,66.0,94.27059445505199,66.0,66.0
10564,District of Columbia,8/12/20,63.0,76.442598731027,63.0,63.0
10565,Florida,8/12/20,8109.0,6662.8853328862915,8109.0,8109.0
10566,Georgia,8/12/20,3565.0,3355.9455701877696,3565.0,3565.0
10567,Hawaii,8/12/20,202.0,193.09662481073897,202.0,202.0
10568,Idaho,8/12/20,536.0,552.8165038620559,536.0,536.0
10569,Illinois,8/12/20,1645.0,1609.24691126009,1645.0,1645.0
10570,Indiana,8/12/20,660.0,819.183268026987,660.0,660.0
10571,Iowa,8/12/20,452.0,430.55970336179604,452.0,452.0
10572,Kansas,8/12/20,629.0,488.4870418131449,629.0,629.0
10573,Kentucky,8/12/20,1152.0,1246.61060214651,1152.0,1152.0
10574,Louisiana,8/12/20,1179.0,1266.25693594482,1179.0,1179.0
10575,Maine,8/12/20,18.0,13.189786508636901,18.0,18.0
10576,Maryland,8/12/20,541.0,737.3963394690469,541.0,541.0
10577,Massachusetts,8/12/20,293.0,370.532866873974,293.0,293.0
10578,Michigan,8/12/20,476.0,885.621062089353,476.0,476.0
10579,Minnesota,8/12/20,464.0,557.482902021669,464.0,464.0
10580,Mississippi,8/12/20,1081.0,991.2190049509219,1081.0,1081.0
10581,Missouri,8/12/20,1516.0,1342.05009921773,1516.0,1516.0
10582,Montana,8/12/20,164.0,145.250803376041,164.0,164.0
10583,Nebraska,8/12/20,214.0,275.179754316751,214.0,214.0
10584,Nevada,8/12/20,528.0,716.650012314432,528.0,528.0
10585,New Hampshire,8/12/20,26.0,25.336783775903395,26.0,26.0
10586,New Jersey,8/12/20,463.0,371.87021138686094,463.0,463.0
10587,New Mexico,8/12/20,173.0,195.382431798222,173.0,173.0
10588,New York,8/12/20,700.0,655.338514296584,700.0,700.0
10589,North Carolina,8/12/20,996.0,1238.2763279267501,996.0,996.0
10590,North Dakota,8/12/20,85.0,146.03678385471702,85.0,85.0
