,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
8370,Wyoming,6/30/20,37.0,34.7669315404116,37.0,37.0
8371,US,6/30/20,45527.0,45297.90469625454,45527.0,45527.0
8372,Alabama,7/1/20,917.0,1198.77869866395,917.0,917.0
8373,Alaska,7/1/20,38.0,37.261967241427,38.0,38.0
8374,Arizona,7/1/20,4877.0,3199.06339482176,4877.0,4877.0
8375,Arkansas,7/1/20,420.0,653.156080317555,420.0,420.0
8376,California,7/1/20,7263.0,7814.950311095509,7263.0,7263.0
8377,Colorado,7/1/20,314.0,294.728498045368,314.0,314.0
8378,Connecticut,7/1/20,58.0,66.6279784939785,58.0,58.0
8379,Delaware,7/1/20,36.0,85.4237780659497,36.0,36.0
8380,District of Columbia,7/1/20,38.0,46.640708647134396,38.0,38.0
8381,Florida,7/1/20,6563.0,7017.9021947967,6563.0,6563.0
8382,Georgia,7/1/20,2951.0,2290.53951166473,2951.0,2951.0
8383,Hawaii,7/1/20,9.0,17.8369945614017,9.0,9.0
8384,Idaho,7/1/20,253.0,305.626633250905,253.0,253.0
8385,Illinois,7/1/20,828.0,867.0558719741962,828.0,828.0
8386,Indiana,7/1/20,358.0,445.99563628196603,358.0,358.0
8387,Iowa,7/1/20,440.0,399.978351432583,440.0,440.0
8388,Kansas,7/1/20,460.0,306.162358336331,460.0,460.0
8389,Kentucky,7/1/20,218.0,251.701558473877,218.0,218.0
8390,Louisiana,7/1/20,2083.0,1856.5259295789801,2083.0,2083.0
8391,Maine,7/1/20,41.0,24.5025887194798,41.0,41.0
8392,Maryland,7/1/20,359.0,494.728385013254,359.0,359.0
8393,Massachusetts,7/1/20,261.0,230.356925035117,261.0,261.0
8394,Michigan,7/1/20,361.0,424.123850987627,361.0,361.0
8395,Minnesota,7/1/20,413.0,444.85359729670995,413.0,413.0
8396,Mississippi,7/1/20,653.0,702.074494323821,653.0,653.0
8397,Missouri,7/1/20,292.0,510.6293954727729,292.0,292.0
8398,Montana,7/1/20,49.0,47.9004649110594,49.0,49.0
8399,Nebraska,7/1/20,133.0,177.640981649273,133.0,133.0
8400,Nevada,7/1/20,645.0,679.600760374628,645.0,645.0
8401,New Hampshire,7/1/20,20.0,26.0211527218512,20.0,20.0
8402,New Jersey,7/1/20,261.0,298.588621426182,261.0,261.0
8403,New Mexico,7/1/20,129.0,212.486608019958,129.0,129.0
8404,New York,7/1/20,625.0,689.066355728967,625.0,625.0
8405,North Carolina,7/1/20,1424.0,1713.2713356339402,1424.0,1424.0
8406,North Dakota,7/1/20,39.0,48.022443210030296,39.0,39.0
8407,Ohio,7/1/20,1076.0,867.318113869794,1076.0,1076.0
8408,Oklahoma,7/1/20,362.0,478.242135508087,362.0,362.0
8409,Oregon,7/1/20,275.0,265.306295564553,275.0,275.0
8410,Pennsylvania,7/1/20,636.0,673.502335095287,636.0,636.0
8411,Rhode Island,7/1/20,40.0,46.585229716858905,40.0,40.0
8412,South Carolina,7/1/20,1520.0,1439.0614727505,1520.0,1520.0
8413,South Dakota,7/1/20,62.0,56.3086413493842,62.0,62.0
8414,Tennessee,7/1/20,1806.0,1361.84830762504,1806.0,1806.0
8415,Texas,7/1/20,9308.0,7189.31617299649,9308.0,9308.0
8416,Utah,7/1/20,499.0,535.928603166582,499.0,499.0
8417,Vermont,7/1/20,2.0,6.9079000103543615,2.0,2.0
8418,Virginia,7/1/20,416.0,664.217573910335,416.0,416.0
8419,Washington,7/1/20,611.0,624.278110781617,611.0,611.0
8420,West Virginia,7/1/20,74.0,74.09230736386608,74.0,74.0
8421,Wisconsin,7/1/20,540.0,524.39478181354,540.0,540.0
8422,Wyoming,7/1/20,27.0,32.421506896273605,27.0,27.0
8423,US,7/1/20,51083.0,48719.55390468755,51083.0,51083.0
8424,Alabama,7/2/20,1149.0,1330.84001124323,1149.0,1149.0
8425,Alaska,7/2/20,39.0,42.892079214479104,39.0,39.0
8426,Arizona,7/2/20,3340.0,3700.92621283177,3340.0,3340.0
8427,Arkansas,7/2/20,878.0,820.918316709203,878.0,878.0
8428,California,7/2/20,7869.0,8358.923414199571,7869.0,7869.0
8429,Colorado,7/2/20,323.0,347.273865394288,323.0,323.0
8430,Connecticut,7/2/20,74.0,87.39305932528342,74.0,74.0
8431,Delaware,7/2/20,221.0,96.1935108809046,221.0,221.0
8432,District of Columbia,7/2/20,25.0,49.510375420778395,25.0,25.0
8433,Florida,7/2/20,10109.0,8092.25135804537,10109.0,10109.0
8434,Georgia,7/2/20,3467.0,2601.59819501687,3467.0,3467.0
8435,Hawaii,7/2/20,20.0,25.0785373844804,20.0,20.0
8436,Idaho,7/2/20,223.0,258.397077390479,223.0,223.0
8437,Illinois,7/2/20,869.0,967.042228190943,869.0,869.0
8438,Indiana,7/2/20,435.0,512.376498060115,435.0,435.0
8439,Iowa,7/2/20,745.0,462.3738815969909,745.0,745.0
8440,Kansas,7/2/20,172.0,316.450433691848,172.0,172.0
8441,Kentucky,7/2/20,237.0,259.82494802352403,237.0,237.0
8442,Louisiana,7/2/20,1383.0,1757.6875217898,1383.0,1383.0
8443,Maine,7/2/20,34.0,26.297814891690997,34.0,34.0
8444,Maryland,7/2/20,505.0,555.0561474480651,505.0,505.0
8445,Massachusetts,7/2/20,195.0,266.033854996902,195.0,195.0
8446,Michigan,7/2/20,589.0,490.20846635824796,589.0,589.0
8447,Minnesota,7/2/20,494.0,488.468685374528,494.0,494.0
8448,Mississippi,7/2/20,870.0,757.937795728026,870.0,870.0
8449,Missouri,7/2/20,532.0,597.984090224806,532.0,532.0
8450,Montana,7/2/20,67.0,58.236522405391796,67.0,67.0
8451,Nebraska,7/2/20,142.0,207.23440589953304,142.0,142.0
8452,Nevada,7/2/20,632.0,743.859199308235,632.0,632.0
8453,New Hampshire,7/2/20,20.0,26.753971455468196,20.0,20.0
8454,New Jersey,7/2/20,428.0,347.689133032905,428.0,428.0
8455,New Mexico,7/2/20,244.0,224.84863152508998,244.0,244.0
8456,New York,7/2/20,875.0,822.8142886231419,875.0,875.0
8457,North Carolina,7/2/20,1465.0,1849.47171376902,1465.0,1465.0
8458,North Dakota,7/2/20,42.0,56.679904299484704,42.0,42.0
8459,Ohio,7/2/20,1301.0,992.97416180072,1301.0,1301.0
8460,Oklahoma,7/2/20,412.0,553.825771917537,412.0,412.0
8461,Oregon,7/2/20,363.0,289.986421427322,363.0,363.0
8462,Pennsylvania,7/2/20,837.0,766.687744917729,837.0,837.0
8463,Rhode Island,7/2/20,88.0,82.03410256684809,88.0,88.0
8464,South Carolina,7/2/20,1782.0,1662.2934558941504,1782.0,1782.0
8465,South Dakota,7/2/20,67.0,61.0082306653265,67.0,67.0
8466,Tennessee,7/2/20,1575.0,1626.7682463390802,1575.0,1575.0
8467,Texas,7/2/20,6769.0,7830.883439812991,6769.0,6769.0
8468,Utah,7/2/20,554.0,592.346979001096,554.0,554.0
8469,Vermont,7/2/20,17.0,8.30929717158458,17.0,17.0
8470,Virginia,7/2/20,532.0,716.2671555730002,532.0,532.0
8471,Washington,7/2/20,716.0,680.169001832974,716.0,716.0
8472,West Virginia,7/2/20,74.0,80.7237984403928,74.0,74.0
8473,Wisconsin,7/2/20,539.0,594.4426333015371,539.0,539.0
8474,Wyoming,7/2/20,36.0,35.2016821558461,36.0,36.0
8475,US,7/2/20,54374.0,54181.44827256857,54374.0,54374.0
8476,Alabama,7/3/20,1754.0,1364.13346889484,1754.0,1754.0
8477,Alaska,7/3/20,46.0,43.065368120951604,46.0,46.0
8478,Arizona,7/3/20,4427.0,3635.23596047303,4427.0,4427.0
8479,Arkansas,7/3/20,547.0,814.2884658091721,547.0,547.0
8480,California,7/3/20,3964.0,7761.488880825799,3964.0,3964.0
8481,Colorado,7/3/20,260.0,336.275193894126,260.0,260.0
8482,Connecticut,7/3/20,71.0,93.581073722573,71.0,71.0
8483,Delaware,7/3/20,192.0,111.975654833416,192.0,192.0
8484,District of Columbia,7/3/20,45.0,50.024504457389405,45.0,45.0
8485,Florida,7/3/20,9488.0,8865.16992127492,9488.0,9488.0
8486,Georgia,7/3/20,2784.0,2621.63830076667,2784.0,2784.0
8487,Hawaii,7/3/20,29.0,27.594409633597607,29.0,29.0
8488,Idaho,7/3/20,401.0,489.05860000448797,401.0,401.0
8489,Illinois,7/3/20,868.0,973.392844210879,868.0,868.0
8490,Indiana,7/3/20,528.0,529.335157663734,528.0,528.0
8491,Iowa,7/3/20,204.0,444.537136251603,204.0,204.0
8492,Kansas,7/3/20,657.0,368.144186901065,657.0,657.0
8493,Kentucky,7/3/20,297.0,302.497646731009,297.0,297.0
8494,Louisiana,7/3/20,1728.0,1658.7535383530999,1728.0,1728.0
8495,Maine,7/3/20,45.0,27.4974791387935,45.0,45.0
8496,Maryland,7/3/20,538.0,528.181652338834,538.0,538.0
8497,Massachusetts,7/3/20,290.0,264.436111843452,290.0,290.0
8498,Michigan,7/3/20,497.0,473.30602145415986,497.0,497.0
8499,Minnesota,7/3/20,414.0,501.883791604387,414.0,414.0
8500,Mississippi,7/3/20,914.0,794.161893830889,914.0,914.0
8501,Missouri,7/3/20,524.0,611.1907541899379,524.0,524.0
8502,Montana,7/3/20,45.0,65.6374717332967,45.0,45.0
8503,Nebraska,7/3/20,208.0,212.906316757854,208.0,208.0
8504,Nevada,7/3/20,985.0,935.278031050807,985.0,985.0
8505,New Hampshire,7/3/20,35.0,27.9804520191367,35.0,35.0
8506,New Jersey,7/3/20,386.0,337.984570968404,386.0,386.0
8507,New Mexico,7/3/20,256.0,258.707220285425,256.0,256.0
8508,New York,7/3/20,918.0,814.5015175093291,918.0,918.0
8509,North Carolina,7/3/20,2046.0,1956.8465389907199,2046.0,2046.0
8510,North Dakota,7/3/20,65.0,63.3677763803691,65.0,65.0
8511,Ohio,7/3/20,1091.0,1035.47745714024,1091.0,1091.0
8512,Oklahoma,7/3/20,538.0,587.33875313464,538.0,538.0
8513,Oregon,7/3/20,342.0,321.035857924665,342.0,342.0
8514,Pennsylvania,7/3/20,780.0,778.745409056794,780.0,780.0
8515,Rhode Island,7/3/20,50.0,48.421953227167904,50.0,50.0
8516,South Carolina,7/3/20,1831.0,1808.9019459659305,1831.0,1831.0
8517,South Dakota,7/3/20,85.0,66.8315438133954,85.0,85.0
8518,Tennessee,7/3/20,1822.0,1779.31309364678,1822.0,1822.0
8519,Texas,7/3/20,7662.0,8000.669368763629,7662.0,7662.0
8520,Utah,7/3/20,596.0,655.970438628526,596.0,596.0
8521,Vermont,7/3/20,9.0,8.221127030854982,9.0,9.0
8522,Virginia,7/3/20,658.0,713.7250138494991,658.0,658.0
8523,Washington,7/3/20,627.0,731.909868666727,627.0,627.0
8524,West Virginia,7/3/20,73.0,95.32589492736841,73.0,73.0
8525,Wisconsin,7/3/20,579.0,588.982163183445,579.0,579.0
8526,Wyoming,7/3/20,32.0,34.142621574028304,32.0,32.0
8527,US,7/3/20,53231.0,55619.070423451834,53231.0,53231.0
8528,Alabama,7/4/20,997.0,1220.7800232639302,997.0,997.0
8529,Alaska,7/4/20,47.0,42.2598545042745,47.0,47.0
8530,Arizona,7/4/20,2695.0,3286.64029015434,2695.0,2695.0
8531,Arkansas,7/4/20,587.0,616.2707572948169,587.0,587.0
8532,California,7/4/20,2381.0,4566.39498045547,2381.0,2381.0
8533,Colorado,7/4/20,254.0,266.18701148053,254.0,254.0
8534,Connecticut,7/4/20,0.0,1.79672413440918,0.0,0.0
8535,Delaware,7/4/20,73.0,67.40638468870401,73.0,73.0
8536,District of Columbia,7/4/20,12.0,28.756245513903494,12.0,12.0
8537,Florida,7/4/20,11458.0,9065.400292289927,11458.0,11458.0
8538,Georgia,7/4/20,2826.0,2411.1969595011897,2826.0,2826.0
8539,Hawaii,7/4/20,24.0,21.811976691068807,24.0,24.0
8540,Idaho,7/4/20,376.0,418.50603298303497,376.0,376.0
8541,Illinois,7/4/20,862.0,904.05908939312,862.0,862.0
8542,Indiana,7/4/20,517.0,563.4370338146309,517.0,517.0
8543,Iowa,7/4/20,598.0,464.383025312528,598.0,598.0
8544,Kansas,7/4/20,252.0,224.302852610864,252.0,252.0
8545,Kentucky,7/4/20,0.0,10.6887708733331,0.0,0.0
8546,Louisiana,7/4/20,0.0,7.76421044105736,0.0,0.0
8547,Maine,7/4/20,24.0,27.9428815844554,24.0,24.0
8548,Maryland,7/4/20,380.0,485.60899966473295,380.0,380.0
8549,Massachusetts,7/4/20,210.0,227.91633579587798,210.0,210.0
8550,Michigan,7/4/20,406.0,437.2717172000551,406.0,406.0
8551,Minnesota,7/4/20,0.0,360.4932050632189,0.0,0.0
8552,Mississippi,7/4/20,990.0,596.63632335822,990.0,990.0
8553,Missouri,7/4/20,423.0,411.213279219752,423.0,423.0
8554,Montana,7/4/20,39.0,52.9699717052879,39.0,39.0
8555,Nebraska,7/4/20,167.0,128.398052311271,167.0,167.0
8556,Nevada,7/4/20,857.0,762.976144195169,857.0,857.0
8557,New Hampshire,7/4/20,15.0,25.083593678503494,15.0,15.0
8558,New Jersey,7/4/20,291.0,325.50359710198103,291.0,291.0
8559,New Mexico,7/4/20,287.0,172.373015734795,287.0,287.0
8560,New York,7/4/20,726.0,678.892136204094,726.0,726.0
8561,North Carolina,7/4/20,1408.0,1824.9743627521107,1408.0,1408.0
8562,North Dakota,7/4/20,57.0,52.541256575991795,57.0,57.0
8563,Ohio,7/4/20,926.0,921.905191818528,926.0,926.0
8564,Oklahoma,7/4/20,579.0,499.000588437212,579.0,579.0
8565,Oregon,7/4/20,294.0,316.74426076545103,294.0,294.0
8566,Pennsylvania,7/4/20,530.0,501.784817854458,530.0,530.0
8567,Rhode Island,7/4/20,0.0,1.2869216097773402,0.0,0.0
8568,South Carolina,7/4/20,1854.0,1596.9582874285998,1854.0,1854.0
8569,South Dakota,7/4/20,50.0,69.8704397901831,50.0,50.0
8570,Tennessee,7/4/20,1428.0,1294.10558117063,1428.0,1428.0
8571,Texas,7/4/20,7159.0,6102.94162831598,7159.0,7159.0
8572,Utah,7/4/20,676.0,637.344614998486,676.0,676.0
8573,Vermont,7/4/20,2.0,6.441234654986111,2.0,2.0
8574,Virginia,7/4/20,716.0,716.238527821767,716.0,716.0
8575,Washington,7/4/20,469.0,825.3076375693422,469.0,469.0
8576,West Virginia,7/4/20,79.0,77.9633591362001,79.0,79.0
8577,Wisconsin,7/4/20,738.0,684.982129384547,738.0,738.0
8578,Wyoming,7/4/20,24.0,32.5482663676609,24.0,24.0
8579,US,7/4/20,45763.0,45044.26087467046,45763.0,45763.0
8580,Alabama,7/5/20,1091.0,1102.7368259822001,1091.0,1091.0
8581,Alaska,7/5/20,27.0,39.655689843585,27.0,27.0
8582,Arizona,7/5/20,3536.0,2555.59720378061,3536.0,3536.0
8583,Arkansas,7/5/20,605.0,540.010290891991,605.0,605.0
8584,California,7/5/20,11786.0,5827.470718668721,11786.0,11786.0
8585,Colorado,7/5/20,199.0,213.21684066497897,199.0,199.0
8586,Connecticut,7/5/20,0.0,4.18614763701347,0.0,0.0
8587,Delaware,7/5/20,132.0,104.66980012412701,132.0,132.0
8588,District of Columbia,7/5/20,35.0,40.5465916121545,35.0,35.0
8589,Florida,7/5/20,10059.0,7991.310711969541,10059.0,10059.0
8590,Georgia,7/5/20,2197.0,2367.29850383376,2197.0,2197.0
8591,Hawaii,7/5/20,24.0,13.646263750811698,24.0,24.0
8592,Idaho,7/5/20,363.0,309.389190278929,363.0,363.0
8593,Illinois,7/5/20,639.0,784.683506064836,639.0,639.0
8594,Indiana,7/5/20,769.0,485.20835561057197,769.0,769.0
8595,Iowa,7/5/20,456.0,405.94140180622804,456.0,456.0
8596,Kansas,7/5/20,170.0,199.40444373078998,170.0,170.0
8597,Kentucky,7/5/20,0.0,6.409388770079699,0.0,0.0
8598,Louisiana,7/5/20,1937.0,1568.54163206729,1937.0,1937.0
8599,Maine,7/5/20,18.0,21.259343099858,18.0,18.0
8600,Maryland,7/5/20,291.0,453.504087697864,291.0,291.0
8601,Massachusetts,7/5/20,136.0,172.488650770439,136.0,136.0
8602,Michigan,7/5/20,360.0,366.409139684289,360.0,360.0
8603,Minnesota,7/5/20,512.0,399.531730695942,512.0,512.0
8604,Mississippi,7/5/20,226.0,496.504650882313,226.0,226.0
8605,Missouri,7/5/20,233.0,371.994582482869,233.0,233.0
8606,Montana,7/5/20,45.0,43.8939468731496,45.0,45.0
8607,Nebraska,7/5/20,102.0,109.20302184399,102.0,102.0
8608,Nevada,7/5/20,843.0,840.472911013307,843.0,843.0
8609,New Hampshire,7/5/20,25.0,20.646436483027,25.0,25.0
8610,New Jersey,7/5/20,369.0,241.299640779403,369.0,369.0
8611,New Mexico,7/5/20,193.0,199.10626437499198,193.0,193.0
8612,New York,7/5/20,533.0,543.596027471185,533.0,533.0
8613,North Carolina,7/5/20,1322.0,1432.2557601422598,1322.0,1322.0
8614,North Dakota,7/5/20,37.0,46.8541118049526,37.0,37.0
8615,Ohio,7/5/20,967.0,803.390657127589,967.0,967.0
8616,Oklahoma,7/5/20,283.0,389.03211971049103,283.0,283.0
8617,Oregon,7/5/20,300.0,271.670914210278,300.0,300.0
8618,Pennsylvania,7/5/20,481.0,487.91491406170303,481.0,481.0
8619,Rhode Island,7/5/20,0.0,2.3156285616751,0.0,0.0
8620,South Carolina,7/5/20,1461.0,1305.4634889245199,1461.0,1461.0
8621,South Dakota,7/5/20,35.0,48.038139515687284,35.0,35.0
8622,Tennessee,7/5/20,1176.0,1257.6149704907598,1176.0,1176.0
8623,Texas,7/5/20,3463.0,5760.00258590037,3463.0,3463.0
8624,Utah,7/5/20,410.0,493.88004843962096,410.0,410.0
8625,Vermont,7/5/20,11.0,10.007767458350001,11.0,11.0
8626,Virginia,7/5/20,639.0,681.760785516385,639.0,639.0
8627,Washington,7/5/20,651.0,826.311200071916,651.0,651.0
8628,West Virginia,7/5/20,57.0,91.52981026163229,57.0,57.0
8629,Wisconsin,7/5/20,522.0,527.313724404304,522.0,522.0
8630,Wyoming,7/5/20,28.0,28.2599897400002,28.0,28.0
8631,US,7/5/20,49754.0,43303.45055758334,49754.0,49754.0
8632,Alabama,7/6/20,925.0,1268.35348820553,925.0,925.0
8633,Alaska,7/6/20,28.0,36.7174735600977,28.0,28.0
8634,Arizona,7/6/20,3352.0,2658.78214112189,3352.0,3352.0
8635,Arkansas,7/6/20,439.0,580.196801643607,439.0,439.0
8636,California,7/6/20,6354.0,7549.973047934559,6354.0,6354.0
8637,Colorado,7/6/20,192.0,270.85027345232896,192.0,192.0
8638,Connecticut,7/6/20,259.0,180.63941142456798,259.0,259.0
8639,Delaware,7/6/20,165.0,116.73353794947901,165.0,165.0
8640,District of Columbia,7/6/20,33.0,37.874018705987204,33.0,33.0
8641,Florida,7/6/20,6336.0,8158.57600380703,6336.0,6336.0
8642,Georgia,7/6/20,1548.0,2487.03832444327,1548.0,1548.0
8643,Hawaii,7/6/20,7.0,21.608673740684495,7.0,7.0
8644,Idaho,7/6/20,319.0,383.3883030687831,319.0,319.0
8645,Illinois,7/6/20,614.0,793.477183898323,614.0,614.0
8646,Indiana,7/6/20,323.0,414.625823025664,323.0,323.0
8647,Iowa,7/6/20,241.0,328.86704737776796,241.0,241.0
8648,Kansas,7/6/20,557.0,292.665287329041,557.0,557.0
8649,Kentucky,7/6/20,776.0,652.964523237054,776.0,776.0
8650,Louisiana,7/6/20,1101.0,1723.63976520793,1101.0,1101.0
8651,Maine,7/6/20,8.0,22.2209792975191,8.0,8.0
8652,Maryland,7/6/20,272.0,384.81531242076403,272.0,272.0
8653,Massachusetts,7/6/20,163.0,201.426280639483,163.0,163.0
8654,Michigan,7/6/20,326.0,361.01317194485,326.0,326.0
8655,Minnesota,7/6/20,433.0,416.092469993455,433.0,433.0
8656,Mississippi,7/6/20,357.0,690.240954580214,357.0,357.0
8657,Missouri,7/6/20,395.0,540.872764652094,395.0,395.0
8658,Montana,7/6/20,37.0,53.5090516935075,37.0,37.0
8659,Nebraska,7/6/20,117.0,134.329021362722,117.0,117.0
8660,Nevada,7/6/20,491.0,951.22512733455,491.0,491.0
8661,New Hampshire,7/6/20,17.0,24.682148433082105,17.0,17.0
8662,New Jersey,7/6/20,209.0,238.836215713731,209.0,209.0
8663,New Mexico,7/6/20,251.0,251.88128251652302,251.0,251.0
8664,New York,7/6/20,518.0,528.705310479586,518.0,518.0
8665,North Carolina,7/6/20,1783.0,1582.1737238521698,1783.0,1783.0
8666,North Dakota,7/6/20,33.0,59.476834902213,33.0,33.0
8667,Ohio,7/6/20,806.0,899.909896332823,806.0,806.0
8668,Oklahoma,7/6/20,431.0,563.373675099917,431.0,431.0
8669,Oregon,7/6/20,165.0,241.05530832208697,165.0,165.0
8670,Pennsylvania,7/6/20,697.0,621.267906583891,697.0,697.0
8671,Rhode Island,7/6/20,0.0,5.6846839536469504,0.0,0.0
8672,South Carolina,7/6/20,1533.0,1620.97752545018,1533.0,1533.0
8673,South Dakota,7/6/20,42.0,63.516754839346,42.0,42.0
8674,Tennessee,7/6/20,723.0,1004.0054576205299,723.0,723.0
8675,Texas,7/6/20,8221.0,6767.38689396156,8221.0,8221.0
8676,Utah,7/6/20,517.0,526.9672878609571,517.0,517.0
8677,Vermont,7/6/20,2.0,4.10964785918248,2.0,2.0
8678,Virginia,7/6/20,354.0,649.508363188397,354.0,354.0
8679,Washington,7/6/20,1087.0,629.266379576399,1087.0,1087.0
8680,West Virginia,7/6/20,180.0,80.9881346303398,180.0,180.0
8681,Wisconsin,7/6/20,484.0,453.310233003595,484.0,484.0
8682,Wyoming,7/6/20,41.0,32.9663509630894,41.0,41.0
8683,US,7/6/20,44262.0,48562.76627819598,44262.0,44262.0
8684,Alabama,7/7/20,907.0,1291.076598052,907.0,907.0
8685,Alaska,7/7/20,18.0,40.5115104356946,18.0,18.0
8686,Arizona,7/7/20,3639.0,2848.5358379762,3639.0,3639.0
8687,Arkansas,7/7/20,259.0,603.847138509934,259.0,259.0
8688,California,7/7/20,12977.0,8922.9238579782,12977.0,12977.0
8689,Colorado,7/7/20,407.0,343.006629670912,407.0,407.0
8690,Connecticut,7/7/20,57.0,82.51969134602341,57.0,57.0
8691,Delaware,7/7/20,121.0,101.39189425716499,121.0,121.0
8692,District of Columbia,7/7/20,54.0,45.8314371784888,54.0,54.0
8693,Florida,7/7/20,7347.0,7736.12264789261,7347.0,7347.0
8694,Georgia,7/7/20,3406.0,2714.35571871133,3406.0,3406.0
8695,Hawaii,7/7/20,41.0,23.610090148333892,41.0,41.0
8696,Idaho,7/7/20,487.0,503.01154920222604,487.0,487.0
8697,Illinois,7/7/20,1709.0,905.906976347881,1709.0,1709.0
8698,Indiana,7/7/20,102.0,440.261714783741,102.0,102.0
8699,Iowa,7/7/20,395.0,416.426049106681,395.0,395.0
8700,Kansas,7/7/20,222.0,424.71620715433,222.0,222.0
8701,Kentucky,7/7/20,367.0,432.14394182092906,367.0,367.0
8702,Louisiana,7/7/20,1936.0,1946.94778519925,1936.0,1936.0
8703,Maine,7/7/20,17.0,17.8064060834628,17.0,17.0
8704,Maryland,7/7/20,492.0,454.48378649624397,492.0,492.0
8705,Massachusetts,7/7/20,201.0,204.943281708413,201.0,201.0
8706,Michigan,7/7/20,633.0,468.13123922956703,633.0,633.0
8707,Minnesota,7/7/20,564.0,459.90602731708395,564.0,564.0
8708,Mississippi,7/7/20,957.0,860.4788990277431,957.0,957.0
8709,Missouri,7/7/20,707.0,638.83780476118,707.0,707.0
8710,Montana,7/7/20,78.0,63.1528968739774,78.0,78.0
8711,Nebraska,7/7/20,155.0,206.405537698534,155.0,155.0
8712,Nevada,7/7/20,876.0,763.2422122967401,876.0,876.0
8713,New Hampshire,7/7/20,18.0,21.039212812398894,18.0,18.0
8714,New Jersey,7/7/20,267.0,277.731596343403,267.0,267.0
8715,New Mexico,7/7/20,220.0,219.425202318256,220.0,220.0
8716,New York,7/7/20,588.0,598.160232071565,588.0,588.0
8717,North Carolina,7/7/20,1515.0,1531.2624164750598,1515.0,1515.0
8718,North Dakota,7/7/20,49.0,56.1574799242079,49.0,49.0
8719,Ohio,7/7/20,948.0,1030.24870404524,948.0,948.0
8720,Oklahoma,7/7/20,858.0,635.178979930672,858.0,858.0
8721,Oregon,7/7/20,210.0,307.444381086021,210.0,210.0
8722,Pennsylvania,7/7/20,798.0,730.003812158327,798.0,798.0
8723,Rhode Island,7/7/20,163.0,131.993758021394,163.0,163.0
8724,South Carolina,7/7/20,972.0,1436.51684386716,972.0,972.0
8725,South Dakota,7/7/20,58.0,48.1850457323159,58.0,58.0
8726,Tennessee,7/7/20,1475.0,1787.86042034447,1475.0,1475.0
8727,Texas,7/7/20,10384.0,7986.1215184148095,10384.0,10384.0
8728,Utah,7/7/20,564.0,478.15533727013604,564.0,564.0
8729,Vermont,7/7/20,3.0,4.64450002704226,3.0,3.0
8730,Virginia,7/7/20,638.0,642.822018738023,638.0,638.0
8731,Washington,7/7/20,435.0,611.551803760742,435.0,435.0
8732,West Virginia,7/7/20,63.0,78.47375769516509,63.0,63.0
8733,Wisconsin,7/7/20,495.0,546.250730869146,495.0,495.0
8734,Wyoming,7/7/20,34.0,45.880095085738,34.0,34.0
8735,US,7/7/20,59886.0,53165.643214256175,59886.0,59886.0
8736,Alabama,7/8/20,1177.0,1438.39310758452,1177.0,1177.0
8737,Alaska,7/8/20,42.0,46.0784163543079,42.0,42.0
8738,Arizona,7/8/20,3520.0,3086.08381446737,3520.0,3520.0
8739,Arkansas,7/8/20,734.0,717.408418571091,734.0,734.0
8740,California,7/8/20,8548.0,8913.151030780871,8548.0,8548.0
8741,Colorado,7/8/20,452.0,386.827151634715,452.0,452.0
8742,Connecticut,7/8/20,75.0,79.72720979380071,75.0,75.0
8743,Delaware,7/8/20,48.0,110.461740042271,48.0,48.0
8744,District of Columbia,7/8/20,73.0,50.6424909150197,73.0,73.0
8745,Florida,7/8/20,9989.0,8973.772925145391,9989.0,9989.0
8746,Georgia,7/8/20,3420.0,3057.636848653821,3420.0,3420.0
8747,Hawaii,7/8/20,23.0,28.3970569756377,23.0,23.0
8748,Idaho,7/8/20,430.0,548.787086683242,430.0,430.0
8749,Illinois,7/8/20,980.0,1053.59663881376,980.0,980.0
8750,Indiana,7/8/20,437.0,521.309592886388,437.0,437.0
8751,Iowa,7/8/20,471.0,470.105757405003,471.0,471.0
8752,Kansas,7/8/20,472.0,460.61252705648906,472.0,472.0
