,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
8122,Georgia,6/26/20,25.0,32.56,25,25
8123,Hawaii,6/26/20,0.0,0.02,0,0
8124,Idaho,6/26/20,0.0,1.2,0,0
8125,Illinois,6/26/20,37.0,45.6,37,37
8126,Indiana,6/26/20,9.0,11.16,9,9
8127,Iowa,6/26/20,8.0,5.8,8,8
8128,Kansas,6/26/20,3.0,2.24,3,3
8129,Kentucky,6/26/20,7.0,6.92,7,7
8130,Louisiana,6/26/20,26.0,31.08,26,26
8131,Maine,6/26/20,0.0,0.74,0,0
8132,Maryland,6/26/20,13.0,16.34,13,13
8133,Massachusetts,6/26/20,50.0,74.14,50,50
8134,Michigan,6/26/20,1.0,4.22,1,1
8135,Minnesota,6/26/20,5.0,13.34,5,5
8136,Mississippi,6/26/20,6.0,13.26,6,6
8137,Missouri,6/26/20,9.0,10.76,9,9
8138,Montana,6/26/20,1.0,0.46,1,1
8139,Nebraska,6/26/20,6.0,6.2,6,6
8140,Nevada,6/26/20,3.0,6.18,3,3
8141,New Hampshire,6/26/20,8.0,6.48,8,8
8142,New Jersey,6/26/20,42.0,58.56,42,42
8143,New Mexico,6/26/20,4.0,4.88,4,4
8144,New York,6/26/20,18.0,25.9,18,18
8145,North Carolina,6/26/20,12.0,16.8,12,12
8146,North Dakota,6/26/20,0.0,0.42,0,0
8147,Ohio,6/26/20,16.0,19.42,16,16
8148,Oklahoma,6/26/20,2.0,3.18,2,2
8149,Oregon,6/26/20,5.0,2.18,5,5
8150,Pennsylvania,6/26/20,22.0,30.44,22,22
8151,Rhode Island,6/26/20,7.0,6.9,7,7
8152,South Carolina,6/26/20,1.0,12.34,1,1
8153,South Dakota,6/26/20,1.0,1.44,1,1
8154,Tennessee,6/26/20,10.0,9.44,10,10
8155,Texas,6/26/20,37.0,51.76,37,37
8156,Utah,6/26/20,2.0,2.42,2,2
8157,Vermont,6/26/20,0.0,0.08,0,0
8158,Virginia,6/26/20,25.0,18.46,25,25
8159,Washington,6/26/20,4.0,7.04,4,4
8160,West Virginia,6/26/20,0.0,0.56,0,0
8161,Wisconsin,6/26/20,0.0,8.14,0,0
8162,Wyoming,6/26/20,0.0,0.36,0,0
8163,US,6/26/20,605.0,605.0,605,605
8164,Alabama,6/27/20,12.0,24.36,12,12
8165,Alaska,6/27/20,0.0,0.2,0,0
8166,Arizona,6/27/20,44.0,71.5,44,44
8167,Arkansas,6/27/20,10.0,6.44,10,10
8168,California,6/27/20,31.0,55.12,31,31
8169,Colorado,6/27/20,1.0,2.62,1,1
8170,Connecticut,6/27/20,4.0,8.44,4,4
8171,Delaware,6/27/20,0.0,2.0,0,0
8172,District of Columbia,6/27/20,2.0,3.3,2,2
8173,Florida,6/27/20,24.0,55.7,24,24
8174,Georgia,6/27/20,6.0,13.38,6,6
8175,Hawaii,6/27/20,1.0,0.1,1,1
8176,Idaho,6/27/20,1.0,0.96,1,1
8177,Illinois,6/27/20,26.0,47.18,26,26
8178,Indiana,6/27/20,21.0,30.08,21,21
8179,Iowa,6/27/20,0.0,6.28,0,0
8180,Kansas,6/27/20,3.0,2.32,3,3
8181,Kentucky,6/27/20,1.0,3.24,1,1
8182,Louisiana,6/27/20,0.0,10.56,0,0
8183,Maine,6/27/20,1.0,0.6,1,1
8184,Maryland,6/27/20,15.0,25.54,15,15
8185,Massachusetts,6/27/20,28.0,51.12,28,28
8186,Michigan,6/27/20,19.0,31.96,19,19
8187,Minnesota,6/27/20,6.0,14.1,6,6
8188,Mississippi,6/27/20,13.0,16.46,13,13
8189,Missouri,6/27/20,5.0,11.1,5,5
8190,Montana,6/27/20,0.0,0.72,0,0
8191,Nebraska,6/27/20,1.0,5.64,1,1
8192,Nevada,6/27/20,2.0,5.0,2,2
8193,New Hampshire,6/27/20,2.0,6.26,2,2
8194,New Jersey,6/27/20,34.0,62.7,34,34
8195,New Mexico,6/27/20,2.0,6.14,2,2
8196,New York,6/27/20,17.0,31.48,17,17
8197,North Carolina,6/27/20,5.0,11.5,5,5
8198,North Dakota,6/27/20,0.0,0.64,0,0
8199,Ohio,6/27/20,16.0,26.22,16,16
8200,Oklahoma,6/27/20,7.0,3.36,7,7
8201,Oregon,6/27/20,0.0,2.2,0,0
8202,Pennsylvania,6/27/20,24.0,41.66,24,24
8203,Rhode Island,6/27/20,0.0,4.34,0,0
8204,South Carolina,6/27/20,17.0,19.64,17,17
8205,South Dakota,6/27/20,3.0,1.9,3,3
8206,Tennessee,6/27/20,7.0,12.52,7,7
8207,Texas,6/27/20,34.0,71.22,34,34
8208,Utah,6/27/20,1.0,3.46,1,1
8209,Vermont,6/27/20,0.0,0.06,0,0
8210,Virginia,6/27/20,24.0,20.88,24,24
8211,Washington,6/27/20,6.0,9.04,6,6
8212,West Virginia,6/27/20,1.0,0.54,1,1
8213,Wisconsin,6/27/20,11.0,6.92,11,11
8214,Wyoming,6/27/20,0.0,0.18,0,0
8215,US,6/27/20,488.0,488.0,488,488
8216,Alabama,6/28/20,0.0,13.42,0,0
8217,Alaska,6/28/20,0.0,0.12,0,0
8218,Arizona,6/28/20,14.0,40.94,14,14
8219,Arkansas,6/28/20,5.0,5.52,5,5
8220,California,6/28/20,33.0,118.36,33,33
8221,Colorado,6/28/20,2.0,7.14,2,2
8222,Connecticut,6/28/20,5.0,15.12,5,5
8223,Delaware,6/28/20,0.0,4.04,0,0
8224,District of Columbia,6/28/20,2.0,4.9,2,2
8225,Florida,6/28/20,29.0,67.26,29,29
8226,Georgia,6/28/20,2.0,11.22,2,2
8227,Hawaii,6/28/20,0.0,0.14,0,0
8228,Idaho,6/28/20,0.0,1.28,0,0
8229,Illinois,6/28/20,15.0,51.7,15,15
8230,Indiana,6/28/20,3.0,13.84,3,3
8231,Iowa,6/28/20,2.0,7.04,2,2
8232,Kansas,6/28/20,1.0,2.12,1,1
8233,Kentucky,6/28/20,4.0,5.3,4,4
8234,Louisiana,6/28/20,9.0,24.9,9,9
8235,Maine,6/28/20,0.0,0.46,0,0
8236,Maryland,6/28/20,11.0,36.3,11,11
8237,Massachusetts,6/28/20,19.0,64.32,19,19
8238,Michigan,6/28/20,4.0,12.66,4,4
8239,Minnesota,6/28/20,8.0,19.02,8,8
8240,Mississippi,6/28/20,4.0,11.7,4,4
8241,Missouri,6/28/20,0.0,6.46,0,0
8242,Montana,6/28/20,0.0,0.62,0,0
8243,Nebraska,6/28/20,0.0,1.44,0,0
8244,Nevada,6/28/20,0.0,7.12,0,0
8245,New Hampshire,6/28/20,0.0,2.56,0,0
8246,New Jersey,6/28/20,27.0,90.36,27,27
8247,New Mexico,6/28/20,1.0,8.72,1,1
8248,New York,6/28/20,5.0,24.72,5,5
8249,North Carolina,6/28/20,0.0,18.36,0,0
8250,North Dakota,6/28/20,1.0,0.62,1,1
8251,Ohio,6/28/20,3.0,12.84,3,3
8252,Oklahoma,6/28/20,1.0,3.04,1,1
8253,Oregon,6/28/20,0.0,2.8,0,0
8254,Pennsylvania,6/28/20,3.0,18.32,3,3
8255,Rhode Island,6/28/20,0.0,4.58,0,0
8256,South Carolina,6/28/20,5.0,16.8,5,5
8257,South Dakota,6/28/20,0.0,1.04,0,0
8258,Tennessee,6/28/20,0.0,10.96,0,0
8259,Texas,6/28/20,14.0,60.94,14,14
8260,Utah,6/28/20,0.0,3.16,0,0
8261,Vermont,6/28/20,0.0,0.08,0,0
8262,Virginia,6/28/20,8.0,22.62,8,8
8263,Washington,6/28/20,0.0,4.8,0,0
8264,West Virginia,6/28/20,0.0,0.48,0,0
8265,Wisconsin,6/28/20,0.0,3.36,0,0
8266,Wyoming,6/28/20,0.0,0.34,0,0
8267,US,6/28/20,240.0,240.0,240,240
8268,Alabama,6/29/20,10.0,14.1,10,10
8269,Alaska,6/29/20,0.0,0.36,0,0
8270,Arizona,6/29/20,4.0,29.64,4,4
8271,Arkansas,6/29/20,1.0,4.42,1,1
8272,California,6/29/20,51.0,114.12,51,51
8273,Colorado,6/29/20,5.0,10.86,5,5
8274,Connecticut,6/29/20,4.0,11.06,4,4
8275,Delaware,6/29/20,0.0,2.6,0,0
8276,District of Columbia,6/29/20,1.0,3.64,1,1
8277,Florida,6/29/20,28.0,63.16,28,28
8278,Georgia,6/29/20,6.0,20.22,6,6
8279,Hawaii,6/29/20,0.0,0.14,0,0
8280,Idaho,6/29/20,0.0,1.24,0,0
8281,Illinois,6/29/20,14.0,34.2,14,14
8282,Indiana,6/29/20,5.0,12.68,5,5
8283,Iowa,6/29/20,5.0,14.26,5,5
8284,Kansas,6/29/20,4.0,2.46,4,4
8285,Kentucky,6/29/20,2.0,5.5,2,2
8286,Louisiana,6/29/20,0.0,16.1,0,0
8287,Maine,6/29/20,1.0,1.04,1,1
8288,Maryland,6/29/20,7.0,17.58,7,7
8289,Massachusetts,6/29/20,35.0,86.14,35,35
8290,Michigan,6/29/20,4.0,11.94,4,4
8291,Minnesota,6/29/20,10.0,16.3,10,10
8292,Mississippi,6/29/20,20.0,34.32,20,20
8293,Missouri,6/29/20,2.0,6.38,2,2
8294,Montana,6/29/20,0.0,0.32,0,0
8295,Nebraska,6/29/20,2.0,1.54,2,2
8296,Nevada,6/29/20,4.0,7.02,4,4
8297,New Hampshire,6/29/20,0.0,2.16,0,0
8298,New Jersey,6/29/20,17.0,46.26,17,17
8299,New Mexico,6/29/20,1.0,5.34,1,1
8300,New York,6/29/20,18.0,48.88,18,18
8301,North Carolina,6/29/20,5.0,36.1,5,5
8302,North Dakota,6/29/20,0.0,0.6,0,0
8303,Ohio,6/29/20,11.0,23.52,11,11
8304,Oklahoma,6/29/20,0.0,2.3,0,0
8305,Oregon,6/29/20,2.0,4.34,2,2
8306,Pennsylvania,6/29/20,8.0,20.6,8,8
8307,Rhode Island,6/29/20,19.0,32.76,19,19
8308,South Carolina,6/29/20,4.0,12.92,4,4
8309,South Dakota,6/29/20,0.0,1.06,0,0
8310,Tennessee,6/29/20,8.0,17.42,8,8
8311,Texas,6/29/20,14.0,45.82,14,14
8312,Utah,6/29/20,1.0,6.56,1,1
8313,Vermont,6/29/20,0.0,0.16,0,0
8314,Virginia,6/29/20,8.0,27.58,8,8
8315,Washington,6/29/20,10.0,24.2,10,10
8316,West Virginia,6/29/20,0.0,0.62,0,0
8317,Wisconsin,6/29/20,0.0,3.8,0,0
8318,Wyoming,6/29/20,0.0,0.26,0,0
8319,US,6/29/20,351.0,351.0,351,351
8320,Alabama,6/30/20,21.0,19.72,21,21
8321,Alaska,6/30/20,0.0,0.26,0,0
8322,Arizona,6/30/20,47.0,62.66,47,47
8323,Arkansas,6/30/20,5.0,6.42,5,5
8324,California,6/30/20,99.0,130.88,99,99
8325,Colorado,6/30/20,9.0,11.7,9,9
8326,Connecticut,6/30/20,2.0,2.54,2,2
8327,Delaware,6/30/20,2.0,3.36,2,2
8328,District of Columbia,6/30/20,0.0,2.06,0,0
8329,Florida,6/30/20,58.0,74.28,58,58
8330,Georgia,6/30/20,21.0,29.2,21,21
8331,Hawaii,6/30/20,0.0,0.14,0,0
8332,Idaho,6/30/20,1.0,1.36,1,1
8333,Illinois,6/30/20,21.0,28.04,21,21
8334,Indiana,6/30/20,16.0,20.36,16,16
8335,Iowa,6/30/20,5.0,8.04,5,5
8336,Kansas,6/30/20,0.0,2.98,0,0
8337,Kentucky,6/30/20,5.0,7.64,5,5
8338,Louisiana,6/30/20,22.0,22.86,22,22
8339,Maine,6/30/20,0.0,0.76,0,0
8340,Maryland,6/30/20,15.0,22.76,15,15
8341,Massachusetts,6/30/20,0.0,3.2,0,0
8342,Michigan,6/30/20,32.0,35.4,32,32
8343,Minnesota,6/30/20,6.0,9.96,6,6
8344,Mississippi,6/30/20,14.0,17.56,14,14
8345,Missouri,6/30/20,3.0,8.58,3,3
8346,Montana,6/30/20,0.0,0.54,0,0
8347,Nebraska,6/30/20,5.0,4.32,5,5
8348,Nevada,6/30/20,3.0,6.84,3,3
8349,New Hampshire,6/30/20,4.0,4.98,4,4
8350,New Jersey,6/30/20,43.0,53.36,43,43
8351,New Mexico,6/30/20,4.0,4.72,4,4
8352,New York,6/30/20,71.0,81.04,71,71
8353,North Carolina,6/30/20,23.0,22.56,23,23
8354,North Dakota,6/30/20,0.0,0.5,0,0
8355,Ohio,6/30/20,45.0,46.98,45,45
8356,Oklahoma,6/30/20,2.0,3.5,2,2
8357,Oregon,6/30/20,3.0,3.0,3,3
8358,Pennsylvania,6/30/20,35.0,42.98,35,35
8359,Rhode Island,6/30/20,4.0,8.06,4,4
8360,South Carolina,6/30/20,19.0,17.0,19,19
8361,South Dakota,6/30/20,0.0,1.96,0,0
8362,Tennessee,6/30/20,12.0,15.92,12,12
8363,Texas,6/30/20,39.0,61.12,39,39
8364,Utah,6/30/20,4.0,4.02,4,4
8365,Vermont,6/30/20,0.0,0.16,0,0
8366,Virginia,6/30/20,23.0,19.28,23,23
8367,Washington,6/30/20,12.0,16.72,12,12
8368,West Virginia,6/30/20,0.0,0.54,0,0
8369,Wisconsin,6/30/20,7.0,6.54,7,7
8370,Wyoming,6/30/20,0.0,0.28,0,0
8371,US,6/30/20,762.0,762.0,762,762
8372,Alabama,7/1/20,22.0,27.42,22,22
8373,Alaska,7/1/20,0.0,0.14,0,0
8374,Arizona,7/1/20,80.0,81.12,80,80
8375,Arkansas,7/1/20,7.0,8.28,7,7
8376,California,7/1/20,87.0,124.62,87,87
8377,Colorado,7/1/20,7.0,7.86,7,7
8378,Connecticut,7/1/20,2.0,4.96,2,2
8379,Delaware,7/1/20,0.0,2.56,0,0
8380,District of Columbia,7/1/20,2.0,2.34,2,2
8381,Florida,7/1/20,45.0,73.16,45,45
8382,Georgia,7/1/20,22.0,32.04,22,22
8383,Hawaii,7/1/20,0.0,0.2,0,0
8384,Idaho,7/1/20,0.0,1.64,0,0
8385,Illinois,7/1/20,28.0,41.42,28,28
8386,Indiana,7/1/20,10.0,17.12,10,10
8387,Iowa,7/1/20,1.0,6.88,1,1
8388,Kansas,7/1/20,4.0,3.0,4,4
8389,Kentucky,7/1/20,7.0,7.28,7,7
8390,Louisiana,7/1/20,17.0,24.78,17,17
8391,Maine,7/1/20,0.0,0.6,0,0
8392,Maryland,7/1/20,15.0,19.26,15,15
8393,Massachusetts,7/1/20,27.0,38.82,27,27
8394,Michigan,7/1/20,5.0,7.58,5,5
8395,Minnesota,7/1/20,6.0,13.36,6,6
8396,Mississippi,7/1/20,9.0,19.9,9,9
8397,Missouri,7/1/20,14.0,10.22,14,14
8398,Montana,7/1/20,0.0,0.44,0,0
8399,Nebraska,7/1/20,2.0,5.44,2,2
8400,Nevada,7/1/20,4.0,6.18,4,4
8401,New Hampshire,7/1/20,2.0,6.34,2,2
8402,New Jersey,7/1/20,43.0,65.74,43,43
8403,New Mexico,7/1/20,3.0,7.46,3,3
8404,New York,7/1/20,11.0,19.48,11,11
8405,North Carolina,7/1/20,18.0,23.62,18,18
8406,North Dakota,7/1/20,1.0,0.5,1,1
8407,Ohio,7/1/20,13.0,19.56,13,13
8408,Oklahoma,7/1/20,2.0,4.02,2,2
8409,Oregon,7/1/20,1.0,3.2,1,1
8410,Pennsylvania,7/1/20,35.0,52.2,35,35
8411,Rhode Island,7/1/20,6.0,5.24,6,6
8412,South Carolina,7/1/20,27.0,22.32,27,27
8413,South Dakota,7/1/20,2.0,2.28,2,2
8414,Tennessee,7/1/20,5.0,14.78,5,5
8415,Texas,7/1/20,48.0,92.02,48,48
8416,Utah,7/1/20,1.0,4.3,1,1
8417,Vermont,7/1/20,0.0,0.16,0,0
8418,Virginia,7/1/20,23.0,23.84,23,23
8419,Washington,7/1/20,7.0,8.7,7,7
8420,West Virginia,7/1/20,0.0,0.5,0,0
8421,Wisconsin,7/1/20,2.0,6.16,2,2
8422,Wyoming,7/1/20,0.0,0.3,0,0
8423,US,7/1/20,673.0,673.0,673,673
8424,Alabama,7/2/20,13.0,18.74,13,13
8425,Alaska,7/2/20,0.0,0.16,0,0
8426,Arizona,7/2/20,39.0,57.66,39,39
8427,Arkansas,7/2/20,2.0,7.0,2,2
8428,California,7/2/20,96.0,113.72,96,96
8429,Colorado,7/2/20,4.0,6.22,4,4
8430,Connecticut,7/2/20,2.0,3.82,2,2
8431,Delaware,7/2/20,1.0,2.12,1,1
8432,District of Columbia,7/2/20,1.0,2.28,1,1
8433,Florida,7/2/20,67.0,86.84,67,67
8434,Georgia,7/2/20,22.0,28.8,22,22
8435,Hawaii,7/2/20,0.0,0.22,0,0
8436,Idaho,7/2/20,0.0,1.0,0,0
8437,Illinois,7/2/20,36.0,44.6,36,36
8438,Indiana,7/2/20,12.0,16.36,12,12
8439,Iowa,7/2/20,2.0,6.4,2,2
8440,Kansas,7/2/20,3.0,2.72,3,3
8441,Kentucky,7/2/20,9.0,7.94,9,9
8442,Louisiana,7/2/20,17.0,23.84,17,17
8443,Maine,7/2/20,0.0,0.8,0,0
8444,Maryland,7/2/20,7.0,14.8,7,7
8445,Massachusetts,7/2/20,51.0,63.8,51,51
8446,Michigan,7/2/20,14.0,17.7,14,14
8447,Minnesota,7/2/20,13.0,12.22,13,13
8448,Mississippi,7/2/20,10.0,13.52,10,10
8449,Missouri,7/2/20,11.0,8.6,11,11
8450,Montana,7/2/20,0.0,0.56,0,0
8451,Nebraska,7/2/20,6.0,4.64,6,6
8452,Nevada,7/2/20,14.0,10.02,14,14
8453,New Hampshire,7/2/20,2.0,5.64,2,2
8454,New Jersey,7/2/20,29.0,38.36,29,29
8455,New Mexico,7/2/20,3.0,5.9,3,3
8456,New York,7/2/20,21.0,27.84,21,21
8457,North Carolina,7/2/20,11.0,18.64,11,11
8458,North Dakota,7/2/20,0.0,0.66,0,0
8459,Ohio,7/2/20,27.0,28.12,27,27
8460,Oklahoma,7/2/20,6.0,3.6,6,6
8461,Oregon,7/2/20,1.0,3.32,1,1
8462,Pennsylvania,7/2/20,28.0,36.32,28,28
8463,Rhode Island,7/2/20,3.0,4.62,3,3
8464,South Carolina,7/2/20,18.0,17.3,18,18
8465,South Dakota,7/2/20,4.0,1.54,4,4
8466,Tennessee,7/2/20,11.0,13.7,11,11
8467,Texas,7/2/20,39.0,64.06,39,39
8468,Utah,7/2/20,3.0,4.42,3,3
8469,Vermont,7/2/20,0.0,0.1,0,0
8470,Virginia,7/2/20,30.0,18.5,30,30
8471,Washington,7/2/20,3.0,5.48,3,3
8472,West Virginia,7/2/20,0.0,0.56,0,0
8473,Wisconsin,7/2/20,7.0,7.84,7,7
8474,Wyoming,7/2/20,0.0,0.38,0,0
8475,US,7/2/20,698.0,698.0,698,698
8476,Alabama,7/3/20,21.0,20.72,21,21
8477,Alaska,7/3/20,1.0,0.22,1,1
8478,Arizona,7/3/20,34.0,58.3,34,34
8479,Arkansas,7/3/20,2.0,6.06,2,2
8480,California,7/3/20,50.0,73.94,50,50
8481,Colorado,7/3/20,0.0,3.52,0,0
8482,Connecticut,7/3/20,9.0,11.16,9,9
8483,Delaware,7/3/20,2.0,1.7,2,2
8484,District of Columbia,7/3/20,1.0,2.68,1,1
8485,Florida,7/3/20,67.0,75.92,67,67
8486,Georgia,7/3/20,8.0,10.48,8,8
8487,Hawaii,7/3/20,1.0,0.2,1,1
8488,Idaho,7/3/20,1.0,1.24,1,1
8489,Illinois,7/3/20,18.0,27.2,18,18
8490,Indiana,7/3/20,19.0,25.58,19,19
8491,Iowa,7/3/20,2.0,4.2,2,2
8492,Kansas,7/3/20,2.0,2.6,2,2
8493,Kentucky,7/3/20,4.0,3.56,4,4
8494,Louisiana,7/3/20,23.0,20.28,23,23
8495,Maine,7/3/20,0.0,0.7,0,0
8496,Maryland,7/3/20,11.0,18.88,11,11
8497,Massachusetts,7/3/20,17.0,25.02,17,17
8498,Michigan,7/3/20,3.0,5.86,3,3
8499,Minnesota,7/3/20,8.0,9.42,8,8
8500,Mississippi,7/3/20,11.0,15.22,11,11
8501,Missouri,7/3/20,3.0,7.44,3,3
8502,Montana,7/3/20,1.0,0.74,1,1
8503,Nebraska,7/3/20,2.0,1.48,2,2
8504,Nevada,7/3/20,3.0,8.34,3,3
8505,New Hampshire,7/3/20,1.0,2.12,1,1
8506,New Jersey,7/3/20,57.0,70.1,57,57
8507,New Mexico,7/3/20,8.0,5.84,8,8
8508,New York,7/3/20,73.0,86.24,73,73
8509,North Carolina,7/3/20,10.0,13.12,10,10
8510,North Dakota,7/3/20,0.0,0.48,0,0
8511,Ohio,7/3/20,0.0,6.28,0,0
8512,Oklahoma,7/3/20,3.0,3.44,3,3
8513,Oregon,7/3/20,0.0,3.3,0,0
8514,Pennsylvania,7/3/20,34.0,40.42,34,34
8515,Rhode Island,7/3/20,1.0,3.12,1,1
8516,South Carolina,7/3/20,9.0,20.58,9,9
8517,South Dakota,7/3/20,0.0,1.34,0,0
8518,Tennessee,7/3/20,13.0,15.2,13,13
8519,Texas,7/3/20,58.0,76.34,58,58
8520,Utah,7/3/20,5.0,4.04,5,5
8521,Vermont,7/3/20,0.0,0.22,0,0
8522,Virginia,7/3/20,29.0,19.58,29,29
8523,Washington,7/3/20,10.0,10.76,10,10
8524,West Virginia,7/3/20,0.0,0.52,0,0
8525,Wisconsin,7/3/20,3.0,3.5,3,3
8526,Wyoming,7/3/20,0.0,0.22,0,0
8527,US,7/3/20,638.0,638.0,638,638
8528,Alabama,7/4/20,1.0,17.98,1,1
8529,Alaska,7/4/20,1.0,0.14,1,1
8530,Arizona,7/4/20,19.0,59.26,19,19
8531,Arkansas,7/4/20,5.0,5.66,5,5
8532,California,7/4/20,19.0,64.92,19,19
8533,Colorado,7/4/20,0.0,1.94,0,0
8534,Connecticut,7/4/20,0.0,4.18,0,0
8535,Delaware,7/4/20,0.0,1.82,0,0
8536,District of Columbia,7/4/20,2.0,3.08,2,2
8537,Florida,7/4/20,18.0,64.12,18,18
8538,Georgia,7/4/20,0.0,4.4,0,0
8539,Hawaii,7/4/20,0.0,0.16,0,0
8540,Idaho,7/4/20,0.0,0.88,0,0
8541,Illinois,7/4/20,9.0,26.94,9,9
8542,Indiana,7/4/20,6.0,11.8,6,6
8543,Iowa,7/4/20,0.0,3.86,0,0
8544,Kansas,7/4/20,1.0,2.12,1,1
8545,Kentucky,7/4/20,0.0,2.4,0,0
8546,Louisiana,7/4/20,0.0,11.0,0,0
8547,Maine,7/4/20,2.0,0.58,2,2
8548,Maryland,7/4/20,13.0,27.96,13,13
8549,Massachusetts,7/4/20,23.0,62.16,23,23
8550,Michigan,7/4/20,3.0,10.98,3,3
8551,Minnesota,7/4/20,0.0,9.1,0,0
8552,Mississippi,7/4/20,4.0,12.72,4,4
8553,Missouri,7/4/20,3.0,6.72,3,3
8554,Montana,7/4/20,0.0,0.6,0,0
8555,Nebraska,7/4/20,0.0,2.32,0,0
8556,Nevada,7/4/20,2.0,5.9,2,2
8557,New Hampshire,7/4/20,3.0,2.82,3,3
8558,New Jersey,7/4/20,25.0,70.72,25,25
8559,New Mexico,7/4/20,2.0,6.46,2,2
8560,New York,7/4/20,20.0,68.76,20,20
8561,North Carolina,7/4/20,3.0,9.6,3,3
8562,North Dakota,7/4/20,0.0,0.26,0,0
8563,Ohio,7/4/20,4.0,10.66,4,4
8564,Oklahoma,7/4/20,0.0,3.1,0,0
8565,Oregon,7/4/20,4.0,3.24,4,4
8566,Pennsylvania,7/4/20,3.0,14.98,3,3
8567,Rhode Island,7/4/20,0.0,2.36,0,0
8568,South Carolina,7/4/20,20.0,19.9,20,20
8569,South Dakota,7/4/20,0.0,1.16,0,0
8570,Tennessee,7/4/20,4.0,14.58,4,4
8571,Texas,7/4/20,20.0,70.34,20,20
8572,Utah,7/4/20,0.0,3.38,0,0
8573,Vermont,7/4/20,0.0,0.24,0,0
8574,Virginia,7/4/20,4.0,17.76,4,4
8575,Washington,7/4/20,2.0,16.14,2,2
8576,West Virginia,7/4/20,1.0,0.42,1,1
8577,Wisconsin,7/4/20,0.0,3.12,0,0
8578,Wyoming,7/4/20,0.0,0.12,0,0
8579,US,7/4/20,246.0,246.0,246,246
8580,Alabama,7/5/20,0.0,12.84,0,0
8581,Alaska,7/5/20,0.0,0.3,0,0
8582,Arizona,7/5/20,8.0,36.56,8,8
8583,Arkansas,7/5/20,1.0,4.96,1,1
8584,California,7/5/20,39.0,104.9,39,39
8585,Colorado,7/5/20,0.0,2.56,0,0
8586,Connecticut,7/5/20,0.0,2.3,0,0
8587,Delaware,7/5/20,0.0,1.4,0,0
8588,District of Columbia,7/5/20,2.0,2.08,2,2
8589,Florida,7/5/20,29.0,73.08,29,29
8590,Georgia,7/5/20,3.0,9.98,3,3
8591,Hawaii,7/5/20,0.0,0.16,0,0
8592,Idaho,7/5/20,0.0,1.28,0,0
8593,Illinois,7/5/20,6.0,19.38,6,6
8594,Indiana,7/5/20,6.0,12.9,6,6
8595,Iowa,7/5/20,0.0,3.9,0,0
8596,Kansas,7/5/20,1.0,2.22,1,1
8597,Kentucky,7/5/20,0.0,4.98,0,0
8598,Louisiana,7/5/20,10.0,21.9,10,10
8599,Maine,7/5/20,2.0,0.48,2,2
8600,Maryland,7/5/20,7.0,22.28,7,7
8601,Massachusetts,7/5/20,11.0,32.08,11,11
8602,Michigan,7/5/20,0.0,4.24,0,0
8603,Minnesota,7/5/20,5.0,7.22,5,5
8604,Mississippi,7/5/20,4.0,9.64,4,4
8605,Missouri,7/5/20,1.0,5.6,1,1
8606,Montana,7/5/20,0.0,0.38,0,0
8607,Nebraska,7/5/20,0.0,1.2,0,0
8608,Nevada,7/5/20,4.0,8.86,4,4
8609,New Hampshire,7/5/20,2.0,1.84,2,2
8610,New Jersey,7/5/20,22.0,57.24,22,22
8611,New Mexico,7/5/20,0.0,4.18,0,0
8612,New York,7/5/20,49.0,117.0,49,49
8613,North Carolina,7/5/20,1.0,15.38,1,1
8614,North Dakota,7/5/20,0.0,0.38,0,0
8615,Ohio,7/5/20,4.0,9.56,4,4
8616,Oklahoma,7/5/20,0.0,2.94,0,0
8617,Oregon,7/5/20,2.0,3.5,2,2
8618,Pennsylvania,7/5/20,4.0,12.54,4,4
8619,Rhode Island,7/5/20,0.0,1.7,0,0
8620,South Carolina,7/5/20,7.0,14.84,7,7
8621,South Dakota,7/5/20,0.0,0.84,0,0
8622,Tennessee,7/5/20,8.0,14.48,8,8
8623,Texas,7/5/20,21.0,52.28,21,21
8624,Utah,7/5/20,3.0,3.06,3,3
8625,Vermont,7/5/20,0.0,0.24,0,0
8626,Virginia,7/5/20,4.0,13.86,4,4
8627,Washington,7/5/20,5.0,18.52,5,5
8628,West Virginia,7/5/20,0.0,0.44,0,0
8629,Wisconsin,7/5/20,0.0,3.28,0,0
8630,Wyoming,7/5/20,0.0,0.16,0,0
8631,US,7/5/20,271.0,271.0,271,271
8632,Alabama,7/6/20,0.0,15.86,0,0
8633,Alaska,7/6/20,0.0,0.4,0,0
8634,Arizona,7/6/20,4.0,37.96,4,4
8635,Arkansas,7/6/20,5.0,5.58,5,5
8636,California,7/6/20,68.0,150.98,68,68
8637,Colorado,7/6/20,0.0,3.18,0,0
8638,Connecticut,7/6/20,3.0,6.28,3,3
8639,Delaware,7/6/20,0.0,0.8,0,0
8640,District of Columbia,7/6/20,2.0,2.08,2,2
8641,Florida,7/6/20,47.0,93.92,47,47
8642,Georgia,7/6/20,18.0,40.44,18,18
8643,Hawaii,7/6/20,0.0,0.22,0,0
8644,Idaho,7/6/20,1.0,0.78,1,1
8645,Illinois,7/6/20,6.0,16.12,6,6
8646,Indiana,7/6/20,5.0,10.6,5,5
8647,Iowa,7/6/20,2.0,4.58,2,2
8648,Kansas,7/6/20,1.0,2.72,1,1
8649,Kentucky,7/6/20,8.0,8.1,8,8
8650,Louisiana,7/6/20,8.0,22.86,8,8
