,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
8191,Nebraska,6/27/20,251.0,71.6,251.0,251.0
8192,Nevada,6/27/20,1099.0,330.94,1099.0,1099.0
8193,New Hampshire,6/27/20,46.0,14.38,46.0,46.0
8194,New Jersey,6/27/20,289.0,132.64,289.0,289.0
8195,New Mexico,6/27/20,211.0,101.8,211.0,211.0
8196,New York,6/27/20,703.0,331.42,703.0,703.0
8197,North Carolina,6/27/20,1654.0,768.94,1654.0,1654.0
8198,North Dakota,6/27/20,37.0,23.54,37.0,37.0
8199,Ohio,6/27/20,817.0,452.14,817.0,817.0
8200,Oklahoma,6/27/20,299.0,196.42,299.0,299.0
8201,Oregon,6/27/20,276.0,125.22,276.0,276.0
8202,Pennsylvania,6/27/20,586.0,268.92,586.0,586.0
8203,Rhode Island,6/27/20,0.0,13.52,0.0,0.0
8204,South Carolina,6/27/20,1604.0,729.9,1604.0,1604.0
8205,South Dakota,6/27/20,91.0,27.88,91.0,91.0
8206,Tennessee,6/27/20,728.0,337.64,728.0,728.0
8207,Texas,6/27/20,5721.0,2729.52,5721.0,5721.0
8208,Utah,6/27/20,578.0,281.14,578.0,578.0
8209,Vermont,6/27/20,2.0,4.08,2.0,2.0
8210,Virginia,6/27/20,677.0,287.74,677.0,677.0
8211,Washington,6/27/20,549.0,279.76,549.0,549.0
8212,West Virginia,6/27/20,52.0,29.32,52.0,52.0
8213,Wisconsin,6/27/20,539.0,268.18,539.0,539.0
8214,Wyoming,6/27/20,24.0,11.72,24.0,24.0
8215,US,6/27/20,42561.0,42561.0,42561.0,42561.0
8216,Alabama,6/28/20,358.0,275.0,358.0,358.0
8217,Alaska,6/28/20,29.0,16.56,29.0,29.0
8218,Arizona,6/28/20,3796.0,2087.4,3796.0,3796.0
8219,Arkansas,6/28/20,508.0,256.54,508.0,508.0
8220,California,6/28/20,4795.0,2598.0,4795.0,4795.0
8221,Colorado,6/28/20,284.0,133.92,284.0,284.0
8222,Connecticut,6/28/20,97.0,50.82,97.0,97.0
8223,Delaware,6/28/20,135.0,45.2,135.0,135.0
8224,District of Columbia,6/28/20,32.0,18.0,32.0,32.0
8225,Florida,6/28/20,8530.0,4528.2,8530.0,8530.0
8226,Georgia,6/28/20,2225.0,1193.44,2225.0,2225.0
8227,Hawaii,6/28/20,27.0,11.3,27.0,27.0
8228,Idaho,6/28/20,0.0,75.62,0.0,0.0
8229,Illinois,6/28/20,646.0,386.76,646.0,646.0
8230,Indiana,6/28/20,355.0,226.88,355.0,355.0
8231,Iowa,6/28/20,447.0,244.64,447.0,447.0
8232,Kansas,6/28/20,230.0,79.06,230.0,230.0
8233,Kentucky,6/28/20,65.0,41.08,65.0,65.0
8234,Louisiana,6/28/20,1467.0,774.92,1467.0,1467.0
8235,Maine,6/28/20,37.0,13.06,37.0,37.0
8236,Maryland,6/28/20,327.0,153.44,327.0,327.0
8237,Massachusetts,6/28/20,224.0,115.32,224.0,224.0
8238,Michigan,6/28/20,267.0,142.32,267.0,267.0
8239,Minnesota,6/28/20,516.0,217.64,516.0,516.0
8240,Mississippi,6/28/20,361.0,192.8,361.0,361.0
8241,Missouri,6/28/20,224.0,171.48,224.0,224.0
8242,Montana,6/28/20,11.0,17.98,11.0,11.0
8243,Nebraska,6/28/20,124.0,63.02,124.0,124.0
8244,Nevada,6/28/20,821.0,357.3,821.0,821.0
8245,New Hampshire,6/28/20,30.0,15.02,30.0,30.0
8246,New Jersey,6/28/20,309.0,156.34,309.0,309.0
8247,New Mexico,6/28/20,190.0,92.44,190.0,190.0
8248,New York,6/28/20,616.0,327.72,616.0,616.0
8249,North Carolina,6/28/20,1436.0,704.88,1436.0,1436.0
8250,North Dakota,6/28/20,37.0,20.38,37.0,37.0
8251,Ohio,6/28/20,854.0,469.36,854.0,854.0
8252,Oklahoma,6/28/20,301.0,194.04,301.0,301.0
8253,Oregon,6/28/20,247.0,126.34,247.0,247.0
8254,Pennsylvania,6/28/20,417.0,216.8,417.0,417.0
8255,Rhode Island,6/28/20,0.0,11.62,0.0,0.0
8256,South Carolina,6/28/20,1381.0,741.82,1381.0,1381.0
8257,South Dakota,6/28/20,55.0,27.94,55.0,55.0
8258,Tennessee,6/28/20,0.0,5.02,0.0,0.0
8259,Texas,6/28/20,4258.0,2129.5,4258.0,4258.0
8260,Utah,6/28/20,472.0,275.4,472.0,472.0
8261,Vermont,6/28/20,2.0,2.74,2.0,2.0
8262,Virginia,6/28/20,489.0,284.24,489.0,489.0
8263,Washington,6/28/20,348.0,202.46,348.0,348.0
8264,West Virginia,6/28/20,50.0,27.62,50.0,50.0
8265,Wisconsin,6/28/20,457.0,258.58,457.0,457.0
8266,Wyoming,6/28/20,25.0,10.94,25.0,25.0
8267,US,6/28/20,38912.0,38912.0,38912.0,38912.0
8268,Alabama,6/29/20,1734.0,925.4,1734.0,1734.0
8269,Alaska,6/29/20,21.0,16.46,21.0,21.0
8270,Arizona,6/29/20,625.0,440.16,625.0,625.0
8271,Arkansas,6/29/20,439.0,320.76,439.0,439.0
8272,California,6/29/20,8159.0,4853.1,8159.0,8159.0
8273,Colorado,6/29/20,204.0,131.98,204.0,204.0
8274,Connecticut,6/29/20,59.0,35.1,59.0,59.0
8275,Delaware,6/29/20,150.0,43.5,150.0,150.0
8276,District of Columbia,6/29/20,44.0,21.04,44.0,44.0
8277,Florida,6/29/20,5266.0,3255.18,5266.0,5266.0
8278,Georgia,6/29/20,2207.0,1356.26,2207.0,2207.0
8279,Hawaii,6/29/20,1.0,7.36,1.0,1.0
8280,Idaho,6/29/20,430.0,207.54,430.0,430.0
8281,Illinois,6/29/20,738.0,438.44,738.0,738.0
8282,Indiana,6/29/20,298.0,208.14,298.0,298.0
8283,Iowa,6/29/20,325.0,149.78,325.0,325.0
8284,Kansas,6/29/20,362.0,184.6,362.0,362.0
8285,Kentucky,6/29/20,115.0,74.78,115.0,115.0
8286,Louisiana,6/29/20,845.0,509.14,845.0,845.0
8287,Maine,6/29/20,28.0,14.12,28.0,28.0
8288,Maryland,6/29/20,477.0,242.6,477.0,477.0
8289,Massachusetts,6/29/20,101.0,72.66,101.0,101.0
8290,Michigan,6/29/20,277.0,167.22,277.0,277.0
8291,Minnesota,6/29/20,312.0,264.7,312.0,312.0
8292,Mississippi,6/29/20,675.0,409.66,675.0,675.0
8293,Missouri,6/29/20,519.0,246.62,519.0,519.0
8294,Montana,6/29/20,56.0,27.06,56.0,56.0
8295,Nebraska,6/29/20,143.0,84.34,143.0,143.0
8296,Nevada,6/29/20,734.0,285.16,734.0,734.0
8297,New Hampshire,6/29/20,13.0,10.64,13.0,13.0
8298,New Jersey,6/29/20,90.0,56.98,90.0,90.0
8299,New Mexico,6/29/20,173.0,92.06,173.0,173.0
8300,New York,6/29/20,391.0,234.8,391.0,391.0
8301,North Carolina,6/29/20,1488.0,924.02,1488.0,1488.0
8302,North Dakota,6/29/20,44.0,30.26,44.0,44.0
8303,Ohio,6/29/20,737.0,451.04,737.0,737.0
8304,Oklahoma,6/29/20,228.0,237.2,228.0,228.0
8305,Oregon,6/29/20,144.0,107.86,144.0,144.0
8306,Pennsylvania,6/29/20,604.0,365.28,604.0,604.0
8307,Rhode Island,6/29/20,103.0,39.12,103.0,103.0
8308,South Carolina,6/29/20,1324.0,627.34,1324.0,1324.0
8309,South Dakota,6/29/20,35.0,30.48,35.0,35.0
8310,Tennessee,6/29/20,2125.0,1302.44,2125.0,2125.0
8311,Texas,6/29/20,6554.0,4009.84,6554.0,6554.0
8312,Utah,6/29/20,564.0,223.08,564.0,564.0
8313,Vermont,6/29/20,6.0,4.16,6.0,6.0
8314,Virginia,6/29/20,453.0,329.72,453.0,453.0
8315,Washington,6/29/20,501.0,339.6,501.0,501.0
8316,West Virginia,6/29/20,38.0,47.3,38.0,38.0
8317,Wisconsin,6/29/20,315.0,250.56,315.0,315.0
8318,Wyoming,6/29/20,33.0,18.76,33.0,33.0
8319,US,6/29/20,41307.0,41307.0,41307.0,41307.0
8320,Alabama,6/30/20,870.0,546.44,870.0,870.0
8321,Alaska,6/30/20,36.0,17.42,36.0,36.0
8322,Arizona,6/30/20,4683.0,2778.2,4683.0,4683.0
8323,Arkansas,6/30/20,520.0,405.76,520.0,520.0
8324,California,6/30/20,7772.0,4864.26,7772.0,7772.0
8325,Colorado,6/30/20,204.0,147.18,204.0,204.0
8326,Connecticut,6/30/20,152.0,96.06,152.0,152.0
8327,Delaware,6/30/20,98.0,52.84,98.0,98.0
8328,District of Columbia,6/30/20,35.0,23.7,35.0,35.0
8329,Florida,6/30/20,6093.0,3835.16,6093.0,6093.0
8330,Georgia,6/30/20,1874.0,1179.78,1874.0,1874.0
8331,Hawaii,6/30/20,17.0,9.24,17.0,17.0
8332,Idaho,6/30/20,365.0,147.18,365.0,365.0
8333,Illinois,6/30/20,724.0,445.68,724.0,724.0
8334,Indiana,6/30/20,366.0,239.0,366.0,366.0
8335,Iowa,6/30/20,229.0,248.34,229.0,229.0
8336,Kansas,6/30/20,161.0,156.46,161.0,161.0
8337,Kentucky,6/30/20,277.0,157.3,277.0,277.0
8338,Louisiana,6/30/20,1014.0,643.56,1014.0,1014.0
8339,Maine,6/30/20,34.0,16.14,34.0,34.0
8340,Maryland,6/30/20,305.0,208.56,305.0,305.0
8341,Massachusetts,6/30/20,114.0,76.36,114.0,114.0
8342,Michigan,6/30/20,505.0,319.08,505.0,505.0
8343,Minnesota,6/30/20,442.0,252.06,442.0,442.0
8344,Mississippi,6/30/20,680.0,404.58,680.0,680.0
8345,Missouri,6/30/20,497.0,276.0,497.0,497.0
8346,Montana,6/30/20,48.0,22.88,48.0,48.0
8347,Nebraska,6/30/20,135.0,92.82,135.0,135.0
8348,Nevada,6/30/20,562.0,380.8,562.0,562.0
8349,New Hampshire,6/30/20,22.0,12.34,22.0,22.0
8350,New Jersey,6/30/20,395.0,240.44,395.0,395.0
8351,New Mexico,6/30/20,165.0,121.84,165.0,165.0
8352,New York,6/30/20,524.0,327.8,524.0,524.0
8353,North Carolina,6/30/20,1591.0,1016.0,1591.0,1591.0
8354,North Dakota,6/30/20,37.0,24.44,37.0,37.0
8355,Ohio,6/30/20,743.0,518.6,743.0,743.0
8356,Oklahoma,6/30/20,582.0,304.92,582.0,582.0
8357,Oregon,6/30/20,171.0,165.98,171.0,171.0
8358,Pennsylvania,6/30/20,672.0,403.3,672.0,672.0
8359,Rhode Island,6/30/20,49.0,26.58,49.0,49.0
8360,South Carolina,6/30/20,1755.0,950.1,1755.0,1755.0
8361,South Dakota,6/30/20,48.0,39.02,48.0,48.0
8362,Tennessee,6/30/20,1212.0,752.26,1212.0,1212.0
8363,Texas,6/30/20,6354.0,4157.94,6354.0,6354.0
8364,Utah,6/30/20,553.0,378.1,553.0,553.0
8365,Vermont,6/30/20,0.0,3.32,0.0,0.0
8366,Virginia,6/30/20,598.0,308.46,598.0,598.0
8367,Washington,6/30/20,571.0,347.2,571.0,571.0
8368,West Virginia,6/30/20,35.0,37.9,35.0,35.0
8369,Wisconsin,6/30/20,601.0,292.42,601.0,601.0
8370,Wyoming,6/30/20,37.0,19.66,37.0,37.0
8371,US,6/30/20,45527.0,45527.0,45527.0,45527.0
8372,Alabama,7/1/20,917.0,574.86,917.0,917.0
8373,Alaska,7/1/20,38.0,19.5,38.0,38.0
8374,Arizona,7/1/20,4877.0,2832.26,4877.0,4877.0
8375,Arkansas,7/1/20,420.0,369.6,420.0,420.0
8376,California,7/1/20,7263.0,4472.36,7263.0,7263.0
8377,Colorado,7/1/20,314.0,183.68,314.0,314.0
8378,Connecticut,7/1/20,58.0,35.44,58.0,58.0
8379,Delaware,7/1/20,36.0,53.22,36.0,36.0
8380,District of Columbia,7/1/20,38.0,22.32,38.0,38.0
8381,Florida,7/1/20,6563.0,4047.74,6563.0,6563.0
8382,Georgia,7/1/20,2951.0,1729.06,2951.0,2951.0
8383,Hawaii,7/1/20,9.0,11.82,9.0,9.0
8384,Idaho,7/1/20,253.0,208.04,253.0,253.0
8385,Illinois,7/1/20,828.0,518.58,828.0,828.0
8386,Indiana,7/1/20,358.0,221.64,358.0,358.0
8387,Iowa,7/1/20,440.0,264.24,440.0,440.0
8388,Kansas,7/1/20,460.0,190.78,460.0,460.0
8389,Kentucky,7/1/20,218.0,132.74,218.0,218.0
8390,Louisiana,7/1/20,2083.0,1241.0,2083.0,2083.0
8391,Maine,7/1/20,41.0,13.66,41.0,41.0
8392,Maryland,7/1/20,359.0,221.52,359.0,359.0
8393,Massachusetts,7/1/20,261.0,152.38,261.0,261.0
8394,Michigan,7/1/20,361.0,221.28,361.0,361.0
8395,Minnesota,7/1/20,413.0,225.38,413.0,413.0
8396,Mississippi,7/1/20,653.0,415.32,653.0,653.0
8397,Missouri,7/1/20,292.0,355.72,292.0,292.0
8398,Montana,7/1/20,49.0,31.28,49.0,49.0
8399,Nebraska,7/1/20,133.0,102.78,133.0,133.0
8400,Nevada,7/1/20,645.0,441.9,645.0,645.0
8401,New Hampshire,7/1/20,20.0,11.72,20.0,20.0
8402,New Jersey,7/1/20,261.0,163.5,261.0,261.0
8403,New Mexico,7/1/20,129.0,132.82,129.0,129.0
8404,New York,7/1/20,625.0,386.34,625.0,625.0
8405,North Carolina,7/1/20,1424.0,815.22,1424.0,1424.0
8406,North Dakota,7/1/20,39.0,25.74,39.0,39.0
8407,Ohio,7/1/20,1076.0,554.58,1076.0,1076.0
8408,Oklahoma,7/1/20,362.0,382.48,362.0,362.0
8409,Oregon,7/1/20,275.0,165.64,275.0,275.0
8410,Pennsylvania,7/1/20,636.0,391.12,636.0,636.0
8411,Rhode Island,7/1/20,40.0,34.82,40.0,40.0
8412,South Carolina,7/1/20,1520.0,977.46,1520.0,1520.0
8413,South Dakota,7/1/20,62.0,33.36,62.0,62.0
8414,Tennessee,7/1/20,1806.0,1069.06,1806.0,1806.0
8415,Texas,7/1/20,9308.0,5480.3,9308.0,9308.0
8416,Utah,7/1/20,499.0,356.26,499.0,499.0
8417,Vermont,7/1/20,2.0,3.18,2.0,2.0
8418,Virginia,7/1/20,416.0,267.24,416.0,416.0
8419,Washington,7/1/20,611.0,355.32,611.0,611.0
8420,West Virginia,7/1/20,74.0,53.5,74.0,74.0
8421,Wisconsin,7/1/20,540.0,325.32,540.0,540.0
8422,Wyoming,7/1/20,27.0,22.1,27.0,27.0
8423,US,7/1/20,51083.0,51083.0,51083.0,51083.0
8424,Alabama,7/2/20,1149.0,646.18,1149.0,1149.0
8425,Alaska,7/2/20,39.0,24.86,39.0,39.0
8426,Arizona,7/2/20,3340.0,2034.14,3340.0,3340.0
8427,Arkansas,7/2/20,878.0,375.22,878.0,878.0
8428,California,7/2/20,7869.0,4595.46,7869.0,7869.0
8429,Colorado,7/2/20,323.0,186.26,323.0,323.0
8430,Connecticut,7/2/20,74.0,44.46,74.0,74.0
8431,Delaware,7/2/20,221.0,64.64,221.0,221.0
8432,District of Columbia,7/2/20,25.0,29.94,25.0,25.0
8433,Florida,7/2/20,10109.0,5880.22,10109.0,10109.0
8434,Georgia,7/2/20,3467.0,1971.74,3467.0,3467.0
8435,Hawaii,7/2/20,20.0,12.56,20.0,20.0
8436,Idaho,7/2/20,223.0,175.44,223.0,223.0
8437,Illinois,7/2/20,869.0,545.8,869.0,869.0
8438,Indiana,7/2/20,435.0,296.08,435.0,435.0
8439,Iowa,7/2/20,745.0,289.04,745.0,745.0
8440,Kansas,7/2/20,172.0,189.58,172.0,172.0
8441,Kentucky,7/2/20,237.0,123.78,237.0,237.0
8442,Louisiana,7/2/20,1383.0,799.6,1383.0,1383.0
8443,Maine,7/2/20,34.0,16.46,34.0,34.0
8444,Maryland,7/2/20,505.0,255.58,505.0,505.0
8445,Massachusetts,7/2/20,195.0,124.18,195.0,195.0
8446,Michigan,7/2/20,589.0,332.08,589.0,589.0
8447,Minnesota,7/2/20,494.0,273.48,494.0,494.0
8448,Mississippi,7/2/20,870.0,531.18,870.0,870.0
8449,Missouri,7/2/20,532.0,287.46,532.0,532.0
8450,Montana,7/2/20,67.0,31.24,67.0,67.0
8451,Nebraska,7/2/20,142.0,96.74,142.0,142.0
8452,Nevada,7/2/20,632.0,495.22,632.0,632.0
8453,New Hampshire,7/2/20,20.0,12.12,20.0,20.0
8454,New Jersey,7/2/20,428.0,253.72,428.0,428.0
8455,New Mexico,7/2/20,244.0,142.08,244.0,244.0
8456,New York,7/2/20,875.0,507.96,875.0,875.0
8457,North Carolina,7/2/20,1465.0,965.36,1465.0,1465.0
8458,North Dakota,7/2/20,42.0,31.5,42.0,42.0
8459,Ohio,7/2/20,1301.0,666.7,1301.0,1301.0
8460,Oklahoma,7/2/20,412.0,307.92,412.0,412.0
8461,Oregon,7/2/20,363.0,174.32,363.0,363.0
8462,Pennsylvania,7/2/20,837.0,473.86,837.0,837.0
8463,Rhode Island,7/2/20,88.0,40.52,88.0,88.0
8464,South Carolina,7/2/20,1782.0,956.76,1782.0,1782.0
8465,South Dakota,7/2/20,67.0,38.64,67.0,67.0
8466,Tennessee,7/2/20,1575.0,892.74,1575.0,1575.0
8467,Texas,7/2/20,6769.0,3915.92,6769.0,6769.0
8468,Utah,7/2/20,554.0,347.74,554.0,554.0
8469,Vermont,7/2/20,17.0,3.94,17.0,17.0
8470,Virginia,7/2/20,532.0,391.0,532.0,532.0
8471,Washington,7/2/20,716.0,424.1,716.0,716.0
8472,West Virginia,7/2/20,74.0,52.44,74.0,74.0
8473,Wisconsin,7/2/20,539.0,338.1,539.0,539.0
8474,Wyoming,7/2/20,36.0,19.36,36.0,36.0
8475,US,7/2/20,54374.0,54374.0,54374.0,54374.0
8476,Alabama,7/3/20,1754.0,801.0,1754.0,1754.0
8477,Alaska,7/3/20,46.0,23.38,46.0,46.0
8478,Arizona,7/3/20,4427.0,2306.82,4427.0,4427.0
8479,Arkansas,7/3/20,547.0,453.16,547.0,547.0
8480,California,7/3/20,3964.0,2289.7,3964.0,3964.0
8481,Colorado,7/3/20,260.0,186.9,260.0,260.0
8482,Connecticut,7/3/20,71.0,43.36,71.0,71.0
8483,Delaware,7/3/20,192.0,60.92,192.0,192.0
8484,District of Columbia,7/3/20,45.0,27.64,45.0,45.0
8485,Florida,7/3/20,9488.0,5488.84,9488.0,9488.0
8486,Georgia,7/3/20,2784.0,1581.46,2784.0,2784.0
8487,Hawaii,7/3/20,29.0,12.64,29.0,29.0
8488,Idaho,7/3/20,401.0,191.2,401.0,401.0
8489,Illinois,7/3/20,868.0,526.64,868.0,868.0
8490,Indiana,7/3/20,528.0,304.98,528.0,528.0
8491,Iowa,7/3/20,204.0,275.64,204.0,204.0
8492,Kansas,7/3/20,657.0,214.58,657.0,657.0
8493,Kentucky,7/3/20,297.0,186.64,297.0,297.0
8494,Louisiana,7/3/20,1728.0,984.48,1728.0,1728.0
8495,Maine,7/3/20,45.0,18.16,45.0,45.0
8496,Maryland,7/3/20,538.0,249.16,538.0,538.0
8497,Massachusetts,7/3/20,290.0,157.46,290.0,290.0
8498,Michigan,7/3/20,497.0,278.3,497.0,497.0
8499,Minnesota,7/3/20,414.0,222.82,414.0,414.0
8500,Mississippi,7/3/20,914.0,510.46,914.0,914.0
8501,Missouri,7/3/20,524.0,318.66,524.0,524.0
8502,Montana,7/3/20,45.0,30.3,45.0,45.0
8503,Nebraska,7/3/20,208.0,108.4,208.0,208.0
8504,Nevada,7/3/20,985.0,456.28,985.0,985.0
8505,New Hampshire,7/3/20,35.0,12.5,35.0,35.0
8506,New Jersey,7/3/20,386.0,220.32,386.0,386.0
8507,New Mexico,7/3/20,256.0,143.54,256.0,256.0
8508,New York,7/3/20,918.0,524.72,918.0,918.0
8509,North Carolina,7/3/20,2046.0,1206.3,2046.0,2046.0
8510,North Dakota,7/3/20,65.0,33.96,65.0,65.0
8511,Ohio,7/3/20,1091.0,609.5,1091.0,1091.0
8512,Oklahoma,7/3/20,538.0,334.62,538.0,538.0
8513,Oregon,7/3/20,342.0,177.94,342.0,342.0
8514,Pennsylvania,7/3/20,780.0,462.78,780.0,780.0
8515,Rhode Island,7/3/20,50.0,45.82,50.0,50.0
8516,South Carolina,7/3/20,1831.0,1048.18,1831.0,1831.0
8517,South Dakota,7/3/20,85.0,42.92,85.0,85.0
8518,Tennessee,7/3/20,1822.0,1048.34,1822.0,1822.0
8519,Texas,7/3/20,7662.0,4591.0,7662.0,7662.0
8520,Utah,7/3/20,596.0,399.84,596.0,596.0
8521,Vermont,7/3/20,9.0,4.4,9.0,9.0
8522,Virginia,7/3/20,658.0,393.22,658.0,658.0
8523,Washington,7/3/20,627.0,374.06,627.0,627.0
8524,West Virginia,7/3/20,73.0,49.82,73.0,73.0
8525,Wisconsin,7/3/20,579.0,347.68,579.0,579.0
8526,Wyoming,7/3/20,32.0,18.38,32.0,32.0
8527,US,7/3/20,53231.0,53231.0,53231.0,53231.0
8528,Alabama,7/4/20,997.0,793.46,997.0,997.0
8529,Alaska,7/4/20,47.0,33.16,47.0,47.0
8530,Arizona,7/4/20,2695.0,2126.64,2695.0,2695.0
8531,Arkansas,7/4/20,587.0,384.12,587.0,587.0
8532,California,7/4/20,2381.0,1649.66,2381.0,2381.0
8533,Colorado,7/4/20,254.0,203.92,254.0,254.0
8534,Connecticut,7/4/20,0.0,1.18,0.0,0.0
8535,Delaware,7/4/20,73.0,53.88,73.0,73.0
8536,District of Columbia,7/4/20,12.0,22.16,12.0,12.0
8537,Florida,7/4/20,11458.0,8160.78,11458.0,11458.0
8538,Georgia,7/4/20,2826.0,2002.24,2826.0,2826.0
8539,Hawaii,7/4/20,24.0,19.48,24.0,24.0
8540,Idaho,7/4/20,376.0,243.98,376.0,376.0
8541,Illinois,7/4/20,862.0,474.46,862.0,862.0
8542,Indiana,7/4/20,517.0,331.26,517.0,517.0
8543,Iowa,7/4/20,598.0,341.98,598.0,598.0
8544,Kansas,7/4/20,252.0,212.94,252.0,252.0
8545,Kentucky,7/4/20,0.0,2.28,0.0,0.0
8546,Louisiana,7/4/20,0.0,8.24,0.0,0.0
8547,Maine,7/4/20,24.0,16.52,24.0,24.0
8548,Maryland,7/4/20,380.0,287.06,380.0,380.0
8549,Massachusetts,7/4/20,210.0,147.74,210.0,210.0
8550,Michigan,7/4/20,406.0,322.18,406.0,406.0
8551,Minnesota,7/4/20,0.0,164.26,0.0,0.0
8552,Mississippi,7/4/20,990.0,667.08,990.0,990.0
8553,Missouri,7/4/20,423.0,282.82,423.0,423.0
8554,Montana,7/4/20,39.0,42.92,39.0,39.0
8555,Nebraska,7/4/20,167.0,101.66,167.0,167.0
8556,Nevada,7/4/20,857.0,569.22,857.0,857.0
8557,New Hampshire,7/4/20,15.0,14.6,15.0,15.0
8558,New Jersey,7/4/20,291.0,196.5,291.0,291.0
8559,New Mexico,7/4/20,287.0,143.82,287.0,287.0
8560,New York,7/4/20,726.0,519.72,726.0,726.0
8561,North Carolina,7/4/20,1408.0,965.0,1408.0,1408.0
8562,North Dakota,7/4/20,57.0,38.32,57.0,57.0
8563,Ohio,7/4/20,926.0,797.8,926.0,926.0
8564,Oklahoma,7/4/20,579.0,334.1,579.0,579.0
8565,Oregon,7/4/20,294.0,194.54,294.0,294.0
8566,Pennsylvania,7/4/20,530.0,390.04,530.0,530.0
8567,Rhode Island,7/4/20,0.0,38.64,0.0,0.0
8568,South Carolina,7/4/20,1854.0,1147.82,1854.0,1854.0
8569,South Dakota,7/4/20,50.0,32.62,50.0,50.0
8570,Tennessee,7/4/20,1428.0,1064.56,1428.0,1428.0
8571,Texas,7/4/20,7159.0,5038.5,7159.0,7159.0
8572,Utah,7/4/20,676.0,366.18,676.0,676.0
8573,Vermont,7/4/20,2.0,4.64,2.0,2.0
8574,Virginia,7/4/20,716.0,475.94,716.0,716.0
8575,Washington,7/4/20,469.0,338.08,469.0,469.0
8576,West Virginia,7/4/20,79.0,55.38,79.0,79.0
8577,Wisconsin,7/4/20,738.0,430.46,738.0,738.0
8578,Wyoming,7/4/20,24.0,18.62,24.0,24.0
8579,US,7/4/20,45763.0,45763.0,45763.0,45763.0
8580,Alabama,7/5/20,1091.0,624.84,1091.0,1091.0
8581,Alaska,7/5/20,27.0,31.34,27.0,27.0
8582,Arizona,7/5/20,3536.0,2340.06,3536.0,3536.0
8583,Arkansas,7/5/20,605.0,436.38,605.0,605.0
8584,California,7/5/20,11786.0,8693.58,11786.0,11786.0
8585,Colorado,7/5/20,199.0,170.0,199.0,199.0
8586,Connecticut,7/5/20,0.0,1.0,0.0,0.0
8587,Delaware,7/5/20,132.0,72.74,132.0,132.0
8588,District of Columbia,7/5/20,35.0,25.22,35.0,35.0
8589,Florida,7/5/20,10059.0,7628.6,10059.0,10059.0
8590,Georgia,7/5/20,2197.0,1633.04,2197.0,2197.0
8591,Hawaii,7/5/20,24.0,17.04,24.0,24.0
8592,Idaho,7/5/20,363.0,131.38,363.0,363.0
8593,Illinois,7/5/20,639.0,474.0,639.0,639.0
8594,Indiana,7/5/20,769.0,360.76,769.0,769.0
8595,Iowa,7/5/20,456.0,314.94,456.0,456.0
8596,Kansas,7/5/20,170.0,145.98,170.0,170.0
8597,Kentucky,7/5/20,0.0,1.34,0.0,0.0
8598,Louisiana,7/5/20,1937.0,1405.82,1937.0,1937.0
8599,Maine,7/5/20,18.0,20.28,18.0,18.0
8600,Maryland,7/5/20,291.0,213.68,291.0,291.0
8601,Massachusetts,7/5/20,136.0,109.6,136.0,136.0
8602,Michigan,7/5/20,360.0,264.08,360.0,360.0
8603,Minnesota,7/5/20,512.0,398.24,512.0,512.0
8604,Mississippi,7/5/20,226.0,165.24,226.0,226.0
8605,Missouri,7/5/20,233.0,260.1,233.0,233.0
8606,Montana,7/5/20,45.0,29.84,45.0,45.0
8607,Nebraska,7/5/20,102.0,88.62,102.0,102.0
8608,Nevada,7/5/20,843.0,543.5,843.0,843.0
8609,New Hampshire,7/5/20,25.0,14.42,25.0,25.0
8610,New Jersey,7/5/20,369.0,267.68,369.0,369.0
8611,New Mexico,7/5/20,193.0,140.96,193.0,193.0
8612,New York,7/5/20,533.0,405.94,533.0,533.0
8613,North Carolina,7/5/20,1322.0,1175.02,1322.0,1322.0
8614,North Dakota,7/5/20,37.0,33.92,37.0,37.0
8615,Ohio,7/5/20,967.0,746.06,967.0,967.0
8616,Oklahoma,7/5/20,283.0,262.92,283.0,283.0
8617,Oregon,7/5/20,300.0,199.18,300.0,300.0
8618,Pennsylvania,7/5/20,481.0,379.58,481.0,481.0
8619,Rhode Island,7/5/20,0.0,22.9,0.0,0.0
8620,South Carolina,7/5/20,1461.0,1105.9,1461.0,1461.0
8621,South Dakota,7/5/20,35.0,42.5,35.0,35.0
8622,Tennessee,7/5/20,1176.0,840.6,1176.0,1176.0
8623,Texas,7/5/20,3463.0,2816.78,3463.0,3463.0
8624,Utah,7/5/20,410.0,410.16,410.0,410.0
8625,Vermont,7/5/20,11.0,5.3,11.0,11.0
8626,Virginia,7/5/20,639.0,471.06,639.0,639.0
8627,Washington,7/5/20,651.0,500.08,651.0,651.0
8628,West Virginia,7/5/20,57.0,37.48,57.0,57.0
8629,Wisconsin,7/5/20,522.0,367.78,522.0,522.0
8630,Wyoming,7/5/20,28.0,25.0,28.0,28.0
8631,US,7/5/20,49754.0,49754.0,49754.0,49754.0
8632,Alabama,7/6/20,925.0,1088.78,925.0,925.0
8633,Alaska,7/6/20,28.0,28.78,28.0,28.0
8634,Arizona,7/6/20,3352.0,3162.32,3352.0,3352.0
8635,Arkansas,7/6/20,439.0,499.08,439.0,439.0
8636,California,7/6/20,6354.0,6088.12,6354.0,6354.0
8637,Colorado,7/6/20,192.0,271.42,192.0,192.0
8638,Connecticut,7/6/20,259.0,243.8,259.0,259.0
